step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,161.76382112092134,32.35276422418427,38.0,1.4615384615384615,48129.232466573456,1851.1243256374405,26,3.9346480723147357,40.0,6
1,402.5869122759009,80.51738245518018,39.0,1.4444444444444444,41977.90520219261,1554.7372297108375,27,3.888841924461667,80.0,9
2,238.15617117882348,47.631234235764694,32.0,1.2307692307692308,45119.8569386835,1735.3791130262885,26,4.065654446494695,60.0,8
3,401.0445597459932,80.20891194919864,44.0,1.4666666666666666,41911.035378993,1397.0345126331001,30,1.5219190572816976,63.34321032350516,7
4,327.36993160243173,65.47398632048635,103.0,3.121212121212121,53258.545145612174,1613.8953074427932,33,1.9092426845613109,80.0,16
5,596.3156016790247,149.07890041975617,217.0,5.864864864864865,61510.88938000428,1662.4564697298454,37,2.050267427193824,80.0,27
6,573.1910256112049,143.2977564028012,368.0,9.68421052631579,58842.78707070544,1548.4943965975115,38,3.0857345328583468,80.0,33
7,380.13218217754815,126.71072739251605,393.0,10.916666666666666,57391.742798145286,1594.215077726258,36,3.042630836977069,80.0,30
8,918.7398581935081,183.7479716387016,176.0,4.756756756756757,59209.76833312928,1600.264009003494,37,0.6335544431527873,30.89809408502674,17
9,478.39353479657564,95.67870695931512,38.0,1.027027027027027,61865.149511467476,1672.0310678774993,37,1.6159956247649188,76.8945442859939,8
10,235.23981561762128,58.80995390440532,61.0,1.6944444444444444,57054.31578810827,1584.8421052252297,36,1.9911870165528849,60.0,11
11,951.8548678264787,190.37097356529574,68.0,1.7894736842105263,61845.73133088705,1627.5192455496592,38,2.615960110291717,63.10351674660467,11
12,565.4568445811584,113.09136891623169,119.0,2.902439024390244,58717.978234952505,1432.1458106085977,41,3.413885243155881,80.0,21
13,2224.2066834088814,444.8413366817763,247.0,5.488888888888889,63008.278780422406,1400.1839728982757,45,2.91662302094578,80.0,32
14,355.87392035659246,177.93696017829623,298.0,7.095238095238095,65894.91979388351,1568.9266617591313,42,0.3705926486429787,80.0,33
15,564.7382224642827,112.94764449285654,194.0,5.105263157894737,66831.04037758514,1758.7115888838196,38,1.3444627310193282,16.298208768810127,20
16,240.9475230114974,48.18950460229948,13.0,0.35135135135135137,66057.04213874709,1785.3254632093806,37,2.901021343920031,40.0,5
17,287.6434210258402,57.52868420516804,18.0,0.5,60760.092956383305,1687.7803598995363,36,1.9802084453900501,60.0,9
18,248.87243480134845,62.21810870033711,6.0,0.18181818181818182,61143.19875999776,1852.824204848417,33,1.8994610433158787,17.07498417861757,3
19,352.8271865003954,70.56543730007908,8.0,0.23529411764705882,53990.24682202772,1587.9484359419919,34,1.4717611033991718,78.79530342652458,4
20,336.74249945999014,67.34849989199803,20.0,0.5555555555555556,54670.076543032104,1518.6132373064474,36,1.7794204653068888,48.75217758318968,9
21,247.2155632191538,61.80389080478845,56.0,1.4736842105263157,57166.03877106637,1504.3694413438518,38,2.237430646664482,77.83253317605329,12
22,683.9227729847141,136.78455459694283,110.0,2.8947368421052633,56350.8773239467,1482.9178243143867,38,3.3964550951547046,66.0104099523636,17
23,340.31309398491084,85.07827349622771,180.0,4.285714285714286,59118.16042617466,1407.5752482422538,42,3.3976812011163773,69.23081643990656,18
24,201.62717065175383,67.20905688391794,212.0,5.170731707317073,62808.48640306051,1531.914302513671,41,3.187997387932076,80.0,22
25,635.1580826234435,127.0316165246887,140.0,3.4146341463414633,66847.2619645756,1630.4210235262342,41,3.2602161283547075,30.60743760593141,17
26,1277.4260672623377,255.48521345246755,54.0,1.3846153846153846,69238.81998574188,1775.3543586087662,39,1.1265223601285765,74.11448368793401,11
27,542.9788331388287,108.59576662776574,49.0,1.1951219512195121,67691.3641991369,1651.008882905778,41,1.8091234590771847,46.68681410992974,16
28,464.6435506011088,92.92871012022177,30.0,0.8108108108108109,65328.21745320812,1765.6274987353545,37,2.548616354989912,5.201378980848403,9
29,323.57984265453047,64.7159685309061,19.0,0.5135135135135135,61314.188835900466,1657.1402388081208,37,2.4036132016894163,60.0,8
30,382.6879642258573,95.67199105646432,50.0,1.3513513513513513,58365.239265593154,1577.4388990700852,37,1.224880871630694,45.099448071177335,13
31,985.9999289958703,197.19998579917404,115.0,3.108108108108108,59409.361762020126,1605.6584260005438,37,4.212403804906897,74.63544905996173,17
32,1036.3781567368196,259.0945391842049,229.0,5.871794871794871,59174.179523901825,1517.286654459021,39,1.3173264620560488,60.0,26
33,238.0259439609612,79.3419813203204,391.0,9.775,60434.97929051628,1510.8744822629071,40,1.463192344203554,80.0,35
34,588.8763959029959,147.21909897574898,371.0,9.512820512820513,65209.4193685047,1672.036394064223,39,2.0178096504808325,20.0,23
35,319.6973538676699,79.92433846691748,367.0,8.951219512195122,61232.23102595546,1493.4690494135477,41,1.6955869461841722,80.0,24
36,380.73606864125463,95.18401716031366,385.0,9.390243902439025,59044.40769777093,1440.1075048236812,41,3.278850409102742,80.0,23
37,906.6304729544768,226.6576182386192,514.0,11.681818181818182,67496.82633931664,1534.0187804390146,44,0.7306065239123907,80.0,31
38,103.71166050678153,51.855830253390764,688.0,14.956521739130435,65939.30637189606,1433.4631819977405,46,1.2548843680853365,80.0,38
39,1457.5545833322071,291.5109166664414,445.0,10.348837209302326,70904.51717953748,1648.9422599892437,43,2.019068830696018,20.0,26
40,599.0710065821332,119.81420131642665,231.0,5.5,65333.1603807659,1555.5514376372832,42,0.7771061200451973,60.0,17
41,746.8212231907163,149.36424463814325,55.0,1.4102564102564104,65858.56312311246,1688.6811057208322,39,1.1258233710569674,20.0,8
42,985.8843457320586,197.17686914641172,67.0,1.675,62692.06914099046,1567.3017285247615,40,1.5173840936686847,60.0,13
43,435.81724205307296,87.16344841061459,96.0,2.341463414634146,67557.35148002373,1647.7402800005789,41,1.599336986197846,60.0,17
44,895.8870369691938,179.17740739383876,129.0,3.1463414634146343,62291.804868538136,1519.3123138667838,41,1.2072654228926651,60.0,22
45,634.4611947970698,158.61529869926744,164.0,3.9047619047619047,66051.61785525123,1572.6575679821722,42,1.108239387432279,26.932467043726547,21
46,324.0332921088592,108.01109736961973,167.0,4.073170731707317,62367.728574604225,1521.164111575713,41,0.6433699935614987,80.0,19
47,605.476031464982,121.09520629299641,119.0,2.8333333333333335,66208.3682153294,1576.389719412605,42,0.9271283036353853,42.40897071719132,12
48,278.3569660386772,69.5892415096693,123.0,3.075,65553.2405615479,1638.8310140386973,40,1.5208769771829005,60.0,13
49,460.632759014809,115.15818975370225,204.0,4.975609756097561,64028.54954504373,1561.6719401230177,41,1.6582785256255144,84.74613496708344,23
50,152.8400276930623,76.42001384653115,348.0,7.909090909090909,70136.90056973923,1594.0204674940733,44,0.6590000399385634,100.0,33
51,174.24196272211964,87.12098136105982,427.0,9.488888888888889,66520.82115388889,1478.2404700864197,45,0.47061403464767027,100.0,36
52,554.6452123850734,138.66130309626834,344.0,8.0,70109.4718336596,1630.452833340921,43,0.536072404418958,32.71803342288763,23
53,458.32988923468986,114.58247230867246,191.0,4.775,67911.56683196613,1697.7891707991535,40,0.9472381252058664,73.50640165148548,11
54,663.0717918207752,132.61435836415504,47.0,1.146341463414634,68566.60433560146,1672.3562033073526,41,1.3968640722242411,60.0,13
55,518.3633388302051,103.67266776604102,67.0,1.6341463414634145,65758.93114917784,1603.8763694921424,41,1.1834048978669929,60.0,16
56,870.4630229421895,174.0926045884379,85.0,1.9318181818181819,67689.14414582645,1538.3896396778737,44,1.1197161083527905,60.0,17
57,1843.6862152840667,368.7372430568133,180.0,3.8297872340425534,68188.51649006485,1450.819499788614,47,0.4022149656023125,100.0,27
58,998.8853716174629,249.7213429043657,343.0,6.86,74745.85283603158,1494.9170567206318,50,0.3778307464209135,100.0,40
59,56.75547978656191,56.75547978656191,495.0,10.10204081632653,75795.77152507509,1546.8524801035733,49,0.34497833851889625,100.0,43
