step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,246.41880488746725,35.20268641249532,6.0,0.2857142857142857,36996.48514078716,1761.7373876565314,21,3.1511204234651817,19.554912392205104,5
1,266.0696207327858,33.25870259159822,2.0,0.10526315789473684,32277.048463895582,1698.7920244155569,19,3.7421660709981293,12.5,2
2,737.9467716413396,92.24334645516745,2.0,0.09090909090909091,36155.29887054982,1643.4226759340827,22,2.1970337397789956,0.0,4
3,619.297575289718,77.41219691121475,26.0,1.1818181818181819,36953.74511338579,1679.7156869720814,22,2.773768535622862,25.0,8
4,356.3065836326453,50.90094051894933,9.0,0.375,42433.5522514911,1768.0646771454624,24,2.369852520932131,12.5,5
5,654.3532653746332,81.79415817182915,27.0,1.08,44443.3131161246,1777.7325246449839,25,2.9285908623097825,26.551826698210945,6
6,430.186095030237,53.77326187877963,47.0,1.9583333333333333,42426.758018018154,1767.7815840840897,24,2.1069882171856014,33.27208778872368,7
7,487.3922511976653,60.92403139970816,3.0,0.125,39751.87519606744,1656.3281331694768,24,2.9683661639511003,29.48955301414955,3
8,400.82901752518177,50.10362719064772,31.0,1.2916666666666667,43379.69136713243,1807.4871402971846,24,3.9172529734984813,30.254163597784256,8
9,359.6621616372382,44.95777020465478,85.0,3.8636363636363638,38402.313916741485,1745.5597234882493,22,5.2646138136290865,25.0,11
10,481.54359046984763,68.79194149569251,150.0,6.0,44593.98366625494,1783.7593466501976,25,3.9747095524188016,31.89800319651539,15
11,626.9104278363998,89.5586325480571,227.0,8.407407407407407,47740.69289168284,1768.1738108030681,27,1.6918695631409604,37.5,19
12,578.257262058352,72.282157757294,144.0,6.0,44403.27597078815,1850.1364987828395,24,2.8760324848434387,37.5,9
13,289.6551963446716,36.20689954308395,12.0,0.48,39052.32288445862,1562.0929153783447,25,4.515320808665917,15.648184174477464,1
14,526.7164569975345,75.24520814250492,35.0,1.2962962962962963,44474.69687195331,1647.21099525753,27,2.5259641055936957,35.26834362748836,12
15,779.1325092907341,97.39156366134176,110.0,4.074074074074074,45991.301073350885,1703.381521235218,27,3.3650170346148722,37.5,19
16,298.4686858609088,37.3085857326136,34.0,1.36,49063.33187333325,1962.53327493333,25,4.992347765300096,0.0,6
17,448.40221814314526,64.05745973473503,16.0,0.5517241379310345,48080.57249569784,1657.9507757137185,29,1.8095271407304772,28.113964171009798,11
18,498.47807185134394,62.30975898141799,26.0,0.9629629629629629,47925.74511456436,1775.0275968357168,27,2.6953657106725326,44.244604330081216,9
19,296.2723958262132,37.03404947827665,5.0,0.18518518518518517,47877.507290013,1773.2410107412225,27,3.9488291660960617,13.076891934794688,2
20,378.07131926404105,47.25891490800513,37.0,1.3214285714285714,46171.188226663704,1648.9710080951322,28,5.105450058668515,28.674801355170132,13
21,1098.1480418490012,137.26850523112515,116.0,3.7419354838709675,53259.73337781944,1718.0559154135303,31,2.9572942456071662,55.172965794450235,21
22,450.00240245520416,56.25030030690052,34.0,1.2142857142857142,51402.125681612124,1835.7902029147187,28,3.7620024920690303,12.5,7
23,359.6607369657464,44.9575921207183,10.0,0.3333333333333333,47534.84841248176,1584.4949470827255,30,4.988668469773655,25.0,6
24,1143.0771205701724,142.88464007127155,60.0,1.875,49782.46807102814,1555.7021272196293,32,2.727795753296404,50.0,15
25,680.6585628548683,97.23693755069546,160.0,4.705882352941177,57728.87576929157,1697.9081108615167,34,1.9053520579211782,50.0,23
26,491.8257630968469,61.478220387105864,72.0,2.1176470588235294,64322.12450731459,1891.8271913916055,34,4.30443657985228,0.0,12
27,530.6278335515503,66.32847919394379,29.0,0.8787878787878788,56376.914566975975,1708.3913505144235,33,3.743692629262362,50.0,5
28,261.23705071008106,32.65463133876013,0.0,0.0,44917.27246893396,1497.242415631132,30,5.656864803296028,18.475758098741935,0
29,816.7587640545102,116.67982343635859,11.0,0.34375,45817.37003726257,1431.7928136644553,32,1.4630375721865632,37.5,7
30,788.6325294886635,98.57906618608294,24.0,0.7272727272727273,50811.42199928353,1539.7400605843493,33,2.054857309508905,25.0,9
31,1386.3805988479937,173.29757485599922,45.0,1.4516129032258065,53021.155544820285,1710.3598562845252,31,2.9710818028451325,25.0,12
32,471.18869222911,58.89858652863875,34.0,1.0625,60097.98397439349,1878.0619991997967,32,2.939368706936198,19.818789462222952,11
33,304.691022817447,38.086377852180874,11.0,0.3548387096774194,54322.987606552364,1752.354438921044,31,4.214390702089089,25.0,5
34,356.4209308608745,44.55261635760931,12.0,0.375,57020.029433100695,1781.8759197843967,32,2.5098243679094954,25.0,7
35,568.3735053769526,71.04668817211908,41.0,1.28125,51449.38492868087,1607.7932790212772,32,3.0193040757319984,20.326957881827212,9
36,930.0739334412897,116.25924168016121,55.0,1.6666666666666667,54549.11163789633,1653.0033829665554,33,3.050770154460656,37.72835759587281,12
37,338.49156294405856,48.35593756343694,57.0,1.9,55081.82045447243,1836.0606818157476,30,3.017047984238465,38.61305698138153,11
38,280.6992114359086,35.08740142948857,24.0,0.8888888888888888,47360.80850768815,1754.1040188032648,27,6.064221314584517,37.5,6
39,373.1147143186922,46.63933928983653,5.0,0.18518518518518517,39906.93952168089,1478.0347970992923,27,4.977052838298287,32.21952822927108,4
40,742.1093163433877,92.76366454292346,26.0,0.896551724137931,49193.34058055049,1696.3220889844995,29,3.7240953822867118,25.0,6
41,1027.260879105154,128.40760988814424,46.0,1.5333333333333334,50791.43330109271,1693.0477767030902,30,2.8509279408441155,33.94746290809749,10
42,459.13424325371835,57.391780406714794,31.0,1.0333333333333334,52125.31601176543,1737.5105337255145,30,3.9180392655560285,46.499270622620514,9
43,534.6405139668772,66.83006424585965,35.0,1.1290322580645162,53507.01535072801,1726.0327532492906,31,3.0371308279444342,25.955278048326136,11
44,593.8545147885869,74.23181434857337,87.0,3.0,50216.01201873612,1731.586621335728,29,4.265899393118216,25.0,15
45,1199.3893190552576,199.89821984254294,175.0,6.0344827586206895,44415.901639533244,1531.5828151563187,29,3.4030930808493696,25.0,21
46,203.19749286228395,40.63949857245679,290.0,9.666666666666666,49988.87721151411,1666.2959070504703,30,2.902139673104992,25.0,24
47,404.78907954161053,57.827011363087216,405.0,12.272727272727273,59601.566909503046,1806.108088166759,33,2.409760141321251,25.0,24
48,503.27551828339796,62.909439785424745,169.0,5.28125,55451.6776477544,1732.864926492325,32,3.384773164477203,6.820521463019702,10
49,492.820586405876,61.6025733007345,65.0,2.03125,55328.494492158614,1729.0154528799567,32,3.306032237916554,36.621575667344075,12
50,392.6350111819309,56.09071588313299,5.0,0.17857142857142858,45791.56371862439,1635.4129899508712,28,3.026116905460491,17.24466888486873,3
51,724.0161196643917,90.50201495804896,11.0,0.36666666666666664,48345.33177984386,1611.5110593281286,30,1.9243399182776444,25.0,6
52,519.890997787774,64.98637472347176,62.0,2.066666666666667,51946.20224447982,1731.540074815994,30,4.399325778379936,25.0,14
53,358.2861784438967,51.18373977769953,149.0,4.966666666666667,50585.101339424364,1686.1700446474788,30,5.851624848459093,25.0,20
