step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,137.23798053242004,45.74599351080668,32.0,2.909090909090909,21753.008977619902,1977.5462706927183,11,1.9626920409009223,25.0,4
1,152.46252462569726,38.115631156424314,3.0,0.3,18516.112310205775,1851.6112310205776,10,3.327007196693122,25.0,2
2,349.9767723795418,87.49419309488545,18.0,1.5,21222.876865426104,1768.573072118842,12,3.3135491635987515,25.0,4
3,146.83770346293116,36.70942586573279,5.0,0.5,18093.70133366442,1809.370133366442,10,6.190186073873802,25.0,2
4,119.39489152716142,29.848722881790355,8.0,0.8888888888888888,13098.935964425144,1455.4373293805716,9,7.857398867984987,50.0,3
5,298.00497268215804,74.50124317053951,12.0,1.2,18094.273410604157,1809.4273410604158,10,4.551934325157774,31.750697920085003,4
6,307.49199068342114,76.87299767085528,2.0,0.16666666666666666,23285.238145447587,1940.4365121206322,12,2.388042275112147,36.11673880618156,1
7,121.78231302241929,30.445578255604822,9.0,0.8181818181818182,19835.74811276782,1803.249828433438,11,4.045511251451131,40.260063759767206,3
8,218.37263352547535,54.59315838136884,17.0,1.5454545454545454,20473.618253973735,1861.2380230885212,11,2.908424625733368,25.0,4
9,310.795647300235,77.69891182505874,1.0,0.09090909090909091,20220.108018625073,1838.1916380568248,11,3.195796418483262,25.0,1
10,131.51608233058144,43.83869411019381,12.0,1.2,17148.98624310578,1714.898624310578,10,2.4413227299069415,25.0,4
11,227.94548361662135,56.986370904155336,2.0,0.2,16260.889214817838,1626.088921481784,10,5.495090767431778,0.0,1
12,122.19865537324137,30.54966384331034,12.0,1.3333333333333333,15579.793579729061,1731.0881755254513,9,6.737823392537659,25.0,2
13,109.88210262072796,27.47052565518199,0.0,0.0,15721.557879127096,1746.8397643474552,9,5.545950453159976,0.0,0
14,223.59339662148275,55.89834915537069,0.0,0.0,14856.842208565104,1650.7602453961226,9,2.64226028319767,0.0,0
15,165.14129524944448,41.28532381236112,1.0,0.1,20838.533092870624,2083.8533092870625,10,4.487913304308851,0.0,1
16,128.42101454466277,32.10525363616569,9.0,0.9,17793.58644025834,1779.3586440258339,10,6.320077673696654,25.0,4
17,808.5971162246947,202.14927905617367,20.0,1.8181818181818181,17377.79443333972,1579.7994939399746,11,1.4034940318866636,25.0,4
