step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,641.6670507557047,58.33336825051861,38.0,0.6551724137931034,105464.75870670211,1818.3579087362432,58,3.634147812673754,62.894514578819894,13
1,656.3726966715108,59.67024515195553,102.0,1.6451612903225807,102853.86508350089,1658.9333077984015,62,3.189614412537116,42.07800774975487,20
2,622.4131421656093,62.24131421656093,229.0,3.578125,115125.30465150907,1798.8328851798292,64,3.3019976911685656,63.63636363636363,34
3,987.7098271815013,109.74553635350014,396.0,5.823529411764706,111982.62321337027,1646.803282549563,68,1.1395472270459601,81.81818181818181,42
4,1925.1656991897853,192.51656991897852,584.0,8.11111111111111,124437.15427996432,1728.293809443949,72,1.7865558861958397,69.55094632191494,46
5,1328.0801412464639,147.56446013849597,545.0,7.171052631578948,124263.88579189207,1635.0511288406851,76,1.2432841815167692,54.54545454545455,44
6,959.3493595607063,106.59437328452292,659.0,8.341772151898734,124593.62809512195,1577.134532849645,79,1.3223290881339287,69.1762459823371,48
7,1074.405491626484,107.44054916264841,837.0,10.207317073170731,139087.0171086199,1696.1831354709745,82,1.6868682280895315,63.63636363636363,52
8,1366.8351882264187,136.68351882264187,985.0,12.012195121951219,129185.55803823969,1575.433634612679,82,1.4528256752778521,72.72727272727273,49
9,1151.7236565244214,115.17236565244214,595.0,7.083333333333333,140773.48981329054,1675.8748787296493,84,1.9419570610472505,25.935282921312044,25
10,681.6212618467193,75.7356957607466,536.0,6.160919540229885,130387.82874720683,1498.7106752552509,87,1.5453263092343803,36.36363636363637,22
11,1448.873884218586,144.8873884218586,644.0,7.155555555555556,143238.82997021562,1591.5425552246181,90,1.2417298107739165,61.658547786126924,32
12,1100.0444045657343,122.22715606285936,823.0,9.043956043956044,139423.30828843854,1532.124266905918,91,1.279260167762911,54.54545454545455,47
13,1364.9764251223914,170.62205314029893,940.0,10.217391304347826,147848.45803832365,1607.0484569383004,92,1.765576589736835,63.63636363636363,53
14,1607.4883818455662,160.74883818455663,867.0,9.03125,147141.39938899162,1532.722910301996,96,1.7441510121921753,45.54345538719505,46
15,1256.1526060147658,139.57251177941842,629.0,6.353535353535354,159838.5877694711,1614.5311895906173,99,0.9666556148372554,45.45454545454545,45
