step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,368.99052139888295,73.7981042797766,44.0,1.6923076923076923,49043.4715469635,1886.2873671909038,26,2.124762812187064,80.0,6
1,243.4013620770433,48.68027241540866,40.0,1.4285714285714286,41549.76691986434,1483.9202471380122,28,2.6228778827579973,65.31627829543709,5
2,279.10215362631743,55.820430725263485,52.0,1.793103448275862,47671.08983010208,1643.8306837966234,29,2.0709008107634763,57.58618786011141,5
3,839.3189530700355,167.8637906140071,71.0,2.2903225806451615,49333.2346932427,1591.394667523958,31,1.4032126979032402,47.218323927067445,7
4,331.0326338945677,66.20652677891354,99.0,3.3,47838.99912944692,1594.6333043148975,30,2.360242454973563,40.0,7
5,324.06328092971773,64.81265618594355,79.0,2.46875,51019.63605682538,1594.3636267757931,32,2.8561550048124804,90.59195550173058,13
6,598.817814686023,119.7635629372046,74.0,2.1142857142857143,56907.71558732628,1625.9347310664652,35,0.9507521503707913,79.7745049835737,16
7,824.8172611746484,164.96345223492966,127.0,3.6285714285714286,57081.27654443207,1630.893615555202,35,1.2523924962066937,60.0,18
8,439.9279014538911,87.98558029077822,182.0,5.055555555555555,61163.06324952051,1698.9739791533475,36,1.902085101200813,47.764947935771715,20
9,1430.9428628441879,286.18857256883757,174.0,4.833333333333333,55843.06747433592,1551.1963187315532,36,1.0621485907143389,60.0,17
10,402.9426776312075,100.73566940780188,244.0,6.594594594594595,57457.14992606429,1552.8959439476835,37,1.5961255362317992,80.0,21
11,1182.4056098677834,236.48112197355667,314.0,7.85,59060.758563057636,1476.5189640764409,40,1.1270323266280455,69.99286049982061,21
12,157.11425150865796,52.37141716955265,357.0,8.707317073170731,61074.8595912797,1489.6307217385292,41,1.500044188765414,51.28644878846785,24
13,203.04264208903757,67.68088069634585,329.0,8.657894736842104,61133.59281898094,1608.7787583942354,38,1.0273717861602951,80.0,20
14,741.1386813752324,148.22773627504648,198.0,5.076923076923077,63076.380347311584,1617.3430858285021,39,1.3128082607428373,40.0,16
15,635.9460490199185,158.98651225497963,125.0,3.4722222222222223,57814.277459528166,1605.9521516535601,36,1.301705187247973,40.2973594835521,15
16,343.4056162815238,85.85140407038095,111.0,3.0,59857.10898419236,1617.7597022754692,37,1.505765192770031,80.0,18
17,445.50738396478755,111.37684599119689,146.0,3.7435897435897436,54275.09569872934,1391.6691204802394,39,0.9010912210640823,80.0,20
18,825.6104540294825,165.1220908058965,128.0,3.3684210526315788,59968.76803376409,1578.1254745727392,38,1.4994178509214109,26.75017730635659,15
19,555.3806347253742,111.07612694507483,62.0,1.7714285714285714,55577.600531426426,1587.9314437550408,35,2.082189711174368,22.64246709326187,11
20,654.8203082445073,130.96406164890146,64.0,1.7777777777777777,56544.6741666518,1570.6853935181055,36,1.21368936057723,80.0,13
21,544.0605270558613,108.81210541117225,43.0,1.162162162162162,60346.73220892047,1630.992762403256,37,1.5977083594578065,43.76746853719908,12
22,724.9316479129617,144.98632958259233,54.0,1.4594594594594594,56316.516698982785,1522.0680188914266,37,1.847849554803434,80.0,14
23,514.9282548670989,102.98565097341978,57.0,1.5833333333333333,58836.67006824375,1634.3519463401042,36,1.5475659213869473,33.310581383861404,12
24,198.892030700595,49.72300767514875,88.0,2.4444444444444446,56707.416807537375,1575.2060224315937,36,2.243603759689963,80.0,15
25,260.13521193716196,65.03380298429049,122.0,3.4857142857142858,55754.58934716576,1592.988267061879,35,1.5528102078627266,71.83030842416088,14
26,252.46084722218313,63.11521180554578,131.0,3.5405405405405403,58001.7349125701,1567.614457096489,37,2.0021562649684848,60.0,13
27,429.79706353833245,85.95941270766649,101.0,2.8055555555555554,58437.59786319522,1623.2666073109783,36,1.6524105760469379,40.0,9
28,307.7673233271861,76.94183083179652,67.0,1.9142857142857144,57099.69501965561,1631.419857704446,35,2.0177293714254123,54.43711291586169,10
29,606.7399188029416,121.34798376058832,67.0,1.9142857142857144,56072.77558184371,1602.0793023383917,35,1.6490129526616404,60.0,10
30,228.354506950393,57.08862673759825,62.0,1.6756756756756757,55261.85959462889,1493.563772827808,37,2.0086880363963537,79.7692608715056,16
31,559.5090141430187,111.90180282860373,72.0,2.057142857142857,54649.29409418339,1561.4084026909538,35,1.6563827039808257,64.6051828170971,17
32,502.6646901527006,100.53293803054012,49.0,1.3243243243243243,63600.18123176675,1718.923817074777,37,1.6451065495917656,29.59126028249443,12
33,527.3402776788715,105.46805553577431,36.0,0.972972972972973,53537.54711024313,1446.9607327092738,37,1.3211152805193667,80.0,9
34,428.93981368221125,85.78796273644225,16.0,0.45714285714285713,49929.563797019975,1426.5589656291422,35,2.5052299877843676,23.61083575628072,6
35,388.30195426497204,97.07548856624301,33.0,0.9166666666666666,52807.20949215256,1466.866930337571,36,1.2215634490883598,60.0,10
36,585.2508254895079,117.05016509790157,55.0,1.4864864864864864,60121.781689407755,1624.913018632642,37,1.3333492965079397,77.18551794230734,12
37,353.5209924507245,88.38024811268113,104.0,2.888888888888889,58473.41337575214,1624.2614826597817,36,2.154637395143554,73.79499957164398,15
38,815.2727853439957,163.05455706879914,79.0,2.135135135135135,57424.18645569292,1552.005039343052,37,1.8446251674207574,13.413859388672336,15
39,630.0903336383203,126.01806672766406,68.0,1.7894736842105263,55941.1798876286,1472.1363128323314,38,0.8114353956948349,80.0,13
40,569.4309334478774,113.88618668957547,64.0,1.7297297297297298,54805.421676392536,1481.227612875474,37,1.304693273540253,75.33365988095852,13
41,914.0985791924401,228.52464479811002,145.0,3.717948717948718,62181.46900734266,1594.3966412139143,39,1.6160032186911124,66.4721658439521,19
42,333.60356699251474,83.40089174812869,141.0,4.0285714285714285,61978.44417864707,1770.8126908184877,35,1.5694454945037735,20.30848269764647,18
43,504.1569058117078,100.83138116234156,100.0,2.7777777777777777,59769.24971734444,1660.2569365929012,36,1.9970941222245575,40.0,16
44,438.2148270078518,87.64296540157036,81.0,2.4545454545454546,51093.968747983075,1548.3020832722143,33,1.6274624989779234,40.0,14
45,577.9024057477079,115.58048114954158,39.0,1.1470588235294117,56379.537911367486,1658.2217032755143,34,1.9626710283464839,20.0,10
46,383.02520377833855,76.60504075566772,47.0,1.3428571428571427,55993.810696374065,1599.8231627535447,35,1.9494197353450264,71.11019828486519,9
47,406.60782891547916,81.32156578309583,91.0,2.6,59428.32267192754,1697.9520763407868,35,1.6384234679392482,40.0,11
48,267.0204918029572,66.7551229507393,149.0,4.257142857142857,57926.470848788595,1655.0420242511027,35,1.7841680209809063,40.0,14
49,195.62219937059695,48.905549842649236,168.0,4.8,57242.68876481591,1635.5053932804547,35,2.049010121566633,60.0,16
50,212.80876223999098,53.202190559997746,210.0,6.363636363636363,54953.83533340511,1665.2677373759125,33,2.579320602643329,20.0,14
51,975.8286066394533,243.9571516598633,135.0,4.090909090909091,47499.692776670294,1439.3846295960695,33,1.143839584804465,80.0,13
52,505.94378347880604,101.18875669576121,110.0,3.142857142857143,60104.46794633057,1717.270512752302,35,1.3125767725175985,72.69010834862456,14
53,311.68381426584364,62.33676285316873,9.0,0.2727272727272727,57670.910503559804,1747.6033485927214,33,2.4924283290436615,30.32716192126486,4
54,414.1582302061154,82.83164604122308,23.0,0.6764705882352942,53810.37164853018,1582.6579896626522,34,1.7214743021166814,60.0,8
55,588.7833411413196,117.75666822826392,55.0,1.6666666666666667,56132.42630957472,1700.9826154416583,33,1.9188476545430888,79.85204537154459,10
56,240.57879992862811,60.14469998215703,95.0,2.878787878787879,53612.79136983111,1624.6300415100336,33,1.6370692451011948,20.0,14
57,117.34732294159093,39.115774313863646,158.0,4.9375,53446.68369775596,1670.2088655548737,32,2.053618366578235,48.72765748662232,14
58,218.94200531609476,54.73550132902369,179.0,5.59375,49592.89024878322,1549.7778202744755,32,2.7671863741352007,60.0,16
59,372.1809415755781,74.43618831511563,96.0,2.909090909090909,55118.373769980135,1670.2537506054587,33,2.0430809649593913,61.82397438494263,12
60,551.0275800652917,110.20551601305833,67.0,2.09375,49233.14577412279,1538.5358054413373,32,1.8275863814287425,51.34484501209727,14
61,507.6355730873537,126.90889327183842,82.0,2.5625,53832.056499911065,1682.2517656222208,32,1.919389454861426,20.0,16
62,276.60438594035395,69.15109648508849,113.0,3.6451612903225805,54797.39767024665,1767.6579893627952,31,2.3460527297564155,60.0,15
63,599.147553584774,119.82951071695479,71.0,2.2903225806451615,49691.811742953614,1602.961669127536,31,2.735272114253637,43.84524678572234,8
64,416.4679608173252,83.29359216346504,40.0,1.2903225806451613,45254.80177349048,1459.8323152738865,31,1.5800215611630501,63.98384926674453,7
65,432.6109957591538,86.52219915183076,21.0,0.65625,51293.54133729756,1602.9231667905487,32,1.547424053718285,20.67407135707299,8
66,605.1409724893433,121.02819449786867,40.0,1.2121212121212122,50075.63060633435,1517.4433517071016,33,1.8032369818377334,59.15250762844494,11
67,525.282578742771,105.05651574855419,39.0,1.1818181818181819,50056.80341901325,1516.8728308791895,33,1.2748151369539078,61.5114931090784,12
68,467.92342150131554,93.5846843002631,33.0,1.0,50142.0662165755,1519.4565520174394,33,1.4399995915678114,25.794959540368154,11
69,438.3534280447135,87.6706856089427,40.0,1.2121212121212122,49629.25006627964,1503.9166686751405,33,2.047306505009649,60.0,11
70,750.2099449723694,150.04198899447388,67.0,1.9142857142857144,52416.33566164086,1497.6095903325959,35,0.8874018046827274,40.0,17
71,639.3708733582998,159.84271833957496,124.0,3.3513513513513513,55729.81340458787,1506.2111730969693,37,0.9745581390894241,47.632799113252986,19
72,356.87098664180036,89.21774666045009,150.0,4.411764705882353,50854.12573051866,1495.7095803093723,34,1.1633924163182,80.0,17
73,1054.0163879412582,210.80327758825166,118.0,3.4705882352941178,55393.97393841419,1629.2345276004173,34,1.9121537426127593,42.705548669414384,14
74,301.41667997897446,75.35416999474361,155.0,4.5588235294117645,50759.50865113215,1492.9267250332985,34,1.6692437283749233,80.0,20
75,448.2536648950943,112.06341622377357,161.0,4.351351351351352,56573.72857620976,1529.0196912489125,37,1.4414599696175947,80.0,19
76,371.2583149051677,92.81457872629193,159.0,4.416666666666667,60884.030371051165,1691.2230658625324,36,1.7552920645848211,45.67348612400565,21
77,379.332218171859,94.83305454296475,220.0,6.111111111111111,62619.08149660298,1739.418930461194,36,1.5429280186476626,47.07274080314164,23
78,276.52129594829813,69.13032398707453,300.0,9.090909090909092,55670.43322585561,1686.9828250259275,33,1.927246103510034,40.0,22
79,185.2443237862538,46.31108094656345,287.0,8.441176470588236,56481.9064249393,1661.2325419099793,34,2.1739434700381213,40.0,18
80,228.0593159467824,57.0148289866956,336.0,10.5,53244.09390092821,1663.8779344040065,32,2.0081556929395115,40.0,17
81,164.7033806276658,41.17584515691645,388.0,12.125,53351.032322671614,1667.219760083488,32,2.9832810410643815,40.0,16
82,418.23943845844906,83.64788769168982,227.0,6.878787878787879,55392.48074264606,1678.5600225044261,33,3.456116537693892,20.0,8
83,390.95359487166763,97.73839871791691,119.0,3.606060606060606,52062.67151056912,1577.6567124414885,33,1.5004057358934555,60.0,11
84,531.6142571266972,106.32285142533945,18.0,0.5,57139.31057884509,1587.203071634586,36,1.6075913426736552,48.06000593038107,9
85,723.1834305954912,144.63668611909824,33.0,0.9428571428571428,55182.75768490926,1576.650219568836,35,1.5759864932856777,44.7756212965578,14
86,196.95935864663963,49.23983966165991,45.0,1.2857142857142858,58492.1220343587,1671.2034866959627,35,2.7861260234749405,40.0,14
