step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,413.8095378037559,103.45238445093898,424.0,11.777777777777779,55546.164628292056,1542.9490174525572,36,1.0757590723412176,68.0459531538699,18
1,952.5914282300295,190.5182856460059,540.0,13.5,62099.31931588761,1552.4829828971901,40,1.1698524698268407,80.0,26
2,743.2723895259936,148.65447790519872,155.0,3.9743589743589745,60726.1177952382,1557.0799434676462,39,1.6116544856316104,20.0,14
3,395.6026169893739,79.12052339787479,49.0,1.3243243243243243,64857.58947809405,1752.9078237322717,37,1.7032408077528836,40.0,9
4,403.75122453495476,80.75024490699096,19.0,0.5428571428571428,58155.33561882133,1661.5810176806094,35,1.6560852478469006,20.0,7
5,389.13977532858524,77.82795506571705,59.0,1.7878787878787878,57034.48348853928,1728.3176814708872,33,2.2021055607510287,62.92375114208994,10
6,247.78258755139254,61.945646887848135,103.0,2.942857142857143,52401.28736535731,1497.1796390102088,35,1.7227450567373714,77.22164443112149,13
7,864.6910842519455,172.9382168503891,130.0,3.5135135135135136,57169.22957623974,1545.1143128713443,37,1.232104361257486,47.27170943833926,10
8,414.1537779180461,82.83075558360922,159.0,4.184210526315789,56654.895070949184,1490.918291340768,38,1.3215512405531145,57.203371315693516,11
9,418.1761648456587,83.63523296913175,204.0,5.230769230769231,62881.061683553315,1612.3349149629055,39,1.6208433166359264,86.06291719143712,12
10,327.1412408922233,81.78531022305583,256.0,6.2439024390243905,64805.282351415604,1580.6166427174537,41,1.1418914487464689,65.65801687160388,15
11,722.1793780284962,144.43587560569924,320.0,8.0,62811.77648762046,1570.2944121905116,40,1.5785289533936406,80.0,18
12,434.20530448351155,144.73510149450385,444.0,10.571428571428571,60541.25208283203,1441.458382924572,42,0.7949289043523333,80.0,30
13,1116.6409544605644,372.2136514868548,580.0,13.80952380952381,65646.42903628568,1563.0102151496592,42,1.3145756915903417,80.0,33
14,202.76882745100477,101.38441372550238,667.0,16.26829268292683,64308.94673057792,1568.510895867754,41,1.8461704600324773,83.66420274755967,34
15,969.8636082017315,193.9727216403463,605.0,14.069767441860465,68039.48361170694,1582.3135723652777,43,0.8304848452341084,50.28676374850306,27
16,861.1803408201457,215.29508520503643,574.0,13.045454545454545,65505.63830396405,1488.764506908274,44,1.3907974488687487,80.0,28
17,673.4019581203602,224.4673193734534,712.0,15.148936170212766,69986.24779909405,1489.0691021083842,47,1.9265944850883483,83.46638731645612,35
18,32.576517294422096,32.576517294422096,910.0,19.361702127659573,72273.82020548214,1537.7408554357903,47,0.5634080307436398,80.0,43
19,931.2646386969691,186.2529277393938,475.0,11.046511627906977,72257.03281005542,1680.396111861754,43,1.434082274635868,0.0,27
20,396.49911156323265,79.29982231264653,151.0,3.871794871794872,68280.75767588239,1750.7886583559587,39,1.791126737904008,22.5109647678255,12
21,367.1819995723962,73.43639991447924,35.0,0.9722222222222222,60394.1478499698,1677.6152180547167,36,1.9867078052437095,40.0,9
22,653.0797875615141,130.61595751230283,100.0,2.7777777777777777,63793.72579683921,1772.047938801089,36,2.7353144886743954,51.806381982792686,15
