step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,154.53946492491025,25.756577487485043,17.0,1.5454545454545454,25236.394909980445,2294.217719089131,11,5.191380315633217,0.0,2
1,109.94509233648928,21.989018467297857,27.0,3.0,18542.00773583372,2060.223081759302,9,4.611019742528462,0.0,3
2,314.1425966365401,52.357099439423344,0.0,0.0,12828.929722455987,1425.436635828443,9,2.7493098556715556,0.0,0
3,59.82993421464932,14.95748355366233,8.0,1.3333333333333333,12618.405030923714,2103.0675051539524,6,5.9499643404851,0.0,2
4,481.53666249414596,80.256110415691,18.0,2.25,17775.921842430616,2221.990230303827,8,6.8778168489023415,7.9978435336488,2
5,546.9423142720342,91.15705237867236,30.0,3.75,13327.647404698844,1665.9559255873555,8,3.8319790243934833,0.0,3
6,180.77457193603922,30.129095322673205,0.0,0.0,18765.9532795648,2345.7441599456,8,4.214345504437948,0.0,0
7,132.0511988941553,22.008533149025883,0.0,0.0,18552.850140571358,2650.4071629387654,7,5.65084682845821,0.0,0
8,64.53798095537348,12.907596191074697,4.0,0.6666666666666666,15941.83238570794,2656.9720642846564,6,6.056936478894204,0.0,1
9,252.13388100740153,50.42677620148031,9.0,1.8,7635.296424825054,1527.0592849650106,5,6.294685377423341,0.0,2
10,248.54078117666958,49.70815623533392,0.0,0.0,12565.590859514758,2094.2651432524594,6,3.8476521888297675,0.0,1
11,129.26372841401113,21.54395473566852,0.0,0.0,17578.83182616702,2511.2616894524317,7,4.568907074343103,0.0,0
12,94.11473093544124,15.685788489240208,0.0,0.0,20071.93717828549,2508.9921472856863,8,5.868580157045895,0.0,1
13,102.99231059428404,17.165385099047338,0.0,0.0,19789.92790240227,2473.7409878002836,8,6.098385312265303,18.425910886371828,0
14,119.44158951719378,23.888317903438754,9.0,1.2857142857142858,14458.74133363012,2065.534476232874,7,5.337852821141123,0.0,3
15,130.4117226944776,26.08234453889552,18.0,2.25,17404.008947561735,2175.501118445217,8,5.420331219357877,9.068766544271037,3
16,186.65029399321133,37.33005879864227,35.0,3.888888888888889,15086.011197237782,1676.2234663597535,9,4.021236319765323,0.0,4
17,127.00476460392007,31.751191150980016,58.0,5.2727272727272725,22232.519994915678,2021.1381813559708,11,2.314540089505796,4.645825655804003,5
18,165.11582712668246,33.023165425336494,1.0,0.1111111111111111,18769.525854096366,2085.502872677374,9,4.6000428439644425,0.0,1
19,214.8335995389354,35.8055999231559,2.0,0.2,16132.42435047225,1613.2424350472252,10,2.8247041936114843,0.0,2
20,97.22174357403068,19.444348714806136,12.0,1.3333333333333333,16035.93276648868,1781.7703073876312,9,4.6210101185143895,0.0,3
21,294.6718535321798,58.934370706435956,27.0,3.0,13939.0494331589,1548.783270350989,9,5.277773757250898,0.0,4
22,801.6797185835869,133.6132864305978,48.0,4.363636363636363,20935.494824114656,1903.2268021922414,11,1.4844563728439046,0.0,5
23,216.24092604060237,36.04015434010039,1.0,0.1,21736.361808823658,2173.636180882366,10,3.282847797466156,16.666666666666668,1
24,115.71697261302623,19.286162102171037,2.0,0.2,21170.141648242625,2117.0141648242625,10,5.9165570204149915,9.240039984453574,2
25,156.3638481109036,31.27276962218072,3.0,0.3,10597.466462321081,1059.746646232108,10,2.547031428096586,0.03704195508191788,2
26,267.6624458053865,44.61040763423108,1.0,0.1111111111111111,14665.572620921834,1629.5080689913148,9,4.179935915507754,0.0,1
27,131.38866197834517,21.898110329724194,0.0,0.0,16602.909706247716,2075.3637132809645,8,5.904089809845221,0.0,0
28,103.03617654054884,17.172696090091474,0.0,0.0,21206.323594305584,2120.6323594305586,10,6.769571699796487,8.939945466522184,0
29,121.72849627162367,30.432124067905917,12.0,1.5,14172.240078704433,1771.5300098380542,8,4.173182240855122,0.0,5
30,173.12330397925916,28.853883996543193,0.0,0.0,16672.679094801457,2084.084886850182,8,3.813854500791662,0.0,0
31,160.75703521108002,26.79283920184667,4.0,0.5,16705.530788378263,2088.191348547283,8,5.875039621624115,9.592916804189144,1
32,105.51752944608297,17.586254907680495,9.0,1.2857142857142858,16594.025745258972,2370.5751064655674,7,6.966150828095464,9.225183821824126,1
33,86.20212353910158,14.367020589850263,0.0,0.0,13519.697765830533,2703.9395531661066,5,8.886118941353635,0.0,0
34,164.78642986365867,32.95728597273173,2.0,0.2857142857142857,13983.882217190005,1997.697459598572,7,4.227434367458643,0.0,3
35,243.31087634860026,40.55181272476671,0.0,0.0,14475.316970556847,2067.902424365264,7,4.4255264214007175,0.0,0
36,109.541909685603,18.2569849476005,0.0,0.0,15895.270195799912,2649.2116992999854,6,6.7979027311255535,0.0,0
37,76.91009699629977,15.382019399259955,1.0,0.14285714285714285,16035.727335228772,2290.8181907469675,7,5.814680981678534,12.93012292960801,2
38,98.19825860048101,19.639651720096204,2.0,0.3333333333333333,13171.476537385637,2195.246089564273,6,6.060875218136601,0.0,2
39,392.626953882882,98.1567384707205,4.0,0.5714285714285714,13194.090112508713,1884.8700160726733,7,2.353081399538777,0.0,2
40,159.69418603897705,31.93883720779541,14.0,1.75,17496.69441479205,2187.0868018490064,8,3.6848792605426204,0.0,2
