step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,312.63260528693746,34.73695614299305,27.0,0.675,62775.08992785796,1569.377248196449,40,2.882533151305049,66.99940734450615,4
1,323.5896972078232,35.95441080086924,55.0,1.375,72313.96758572965,1807.8491896432413,40,3.0134006200608456,62.011999686477125,7
2,618.7072689538667,68.74525210598519,17.0,0.40476190476190477,68122.29709874297,1621.9594547319755,42,1.8411405787500226,63.35366532960336,10
3,386.1584825303624,42.90649805892915,6.0,0.14634146341463414,72608.48963223028,1770.9387715178118,41,2.1501200799387474,22.22222222222222,4
4,483.53611723347456,53.72623524816384,19.0,0.4634146341463415,61954.87244689479,1511.0944499242632,41,1.9879203198562614,57.59186161680863,10
5,611.9437889169375,67.99375432410416,97.0,2.0638297872340425,83703.90792428916,1780.9342111550884,47,1.7649428719611466,55.55555555555556,20
6,772.7923535701242,85.86581706334714,103.0,2.239130434782609,76145.91419548026,1655.34596077131,46,1.224629364631339,88.88888888888889,21
7,424.31739330719654,47.14637703413295,69.0,1.5,86624.49736478647,1883.1412470605753,46,2.2350841270701207,31.61285290027883,12
8,445.9396790939692,49.54885323266324,130.0,2.8260869565217392,73836.62519674,1605.144026016087,46,2.3288426528727104,77.77777777777777,15
9,573.7499033292306,63.7499892588034,203.0,4.833333333333333,72376.0654970353,1723.239654691317,42,3.0491584545163892,64.02896772268952,18
10,582.6134003451035,72.82667504313794,166.0,3.772727272727273,63346.86765958396,1439.7015377178172,44,1.3398002117008128,74.29977599106603,20
11,833.2809010243012,92.58676678047792,100.0,2.127659574468085,78556.32493142827,1671.411168753793,47,1.3337418563500598,67.22214202293786,22
12,578.8993194030958,64.32214660034397,175.0,3.5,84349.28294199213,1686.9856588398427,50,1.7710328714347334,76.66163026255661,20
13,680.0704333884061,85.00880417355076,288.0,5.647058823529412,79855.98664917304,1565.8036597877065,51,1.3921213836339927,82.66234012939815,27
14,649.7199513154465,72.19110570171627,171.0,3.3529411764705883,79817.08667473626,1565.040915190907,51,1.363105691480373,70.99419118448698,15
15,621.8214535789008,69.09127261987787,20.0,0.35714285714285715,84226.11306864038,1504.037733368578,56,1.4627855788078405,50.27413340471993,11
