step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,323.95120520524557,64.79024104104911,35.0,3.888888888888889,14818.810326142035,1646.5344806824482,9,4.281469560902299,20.0,4
1,203.0690368651847,40.61380737303694,34.0,3.090909090909091,20217.253641191102,1837.9321491991911,11,2.817417397877335,0.0,4
2,230.19903393219522,46.039806786439044,5.0,0.38461538461538464,20276.846341689336,1559.7574108991796,13,2.9741854403950203,26.92772238573241,3
3,211.6259837577069,42.325196751541384,22.0,2.0,21556.81044618483,1959.7100405622573,11,3.517858023381767,20.0,5
4,124.89248533973687,24.978497067947373,7.0,0.7,21898.194171687544,2189.8194171687546,10,5.972961763432981,20.55418578931466,3
5,167.395459081657,33.479091816331405,0.0,0.0,11050.886176902266,1105.0886176902266,10,4.8075987873283115,12.028073407272473,0
6,169.1733918558983,33.83467837117966,17.0,1.8888888888888888,18311.30706386585,2034.5896737628723,9,4.874029250960414,20.0,5
7,569.2034606445386,113.84069212890772,6.0,0.6,17598.796356809195,1759.8796356809194,10,2.1972526795548357,40.0,2
8,205.17792599490787,41.03558519898157,0.0,0.0,20924.746084383805,1902.2496440348914,11,3.0168108063942776,0.0,0
9,136.47804693636036,27.295609387272073,11.0,1.2222222222222223,19353.902719287955,2150.4336354764396,9,4.4207132746856574,20.0,3
10,56.87063682595256,14.21765920648814,28.0,2.8,20773.970044460468,2077.3970044460466,10,6.246391686540468,30.692068430614086,5
11,167.49571432303978,33.499142864607954,19.0,2.111111111111111,13885.273567741518,1542.808174193502,9,5.681218265537361,20.0,2
12,247.5602128287341,49.512042565746825,9.0,0.9,16805.795616813597,1680.5795616813598,10,5.684125206216861,20.0,3
13,395.46593001131714,79.09318600226342,33.0,3.3,15679.966590299906,1567.9966590299905,10,5.14666959803057,20.0,6
14,261.3125176798544,52.26250353597088,67.0,5.583333333333333,21817.882371425847,1818.1568642854872,12,5.258203346576271,20.0,8
15,199.8223999051115,49.955599976277874,40.0,4.0,14075.576364389794,1407.5576364389794,10,4.5092779032865895,20.0,5
16,231.6998206799289,46.33996413598578,8.0,0.6666666666666666,23890.95457785115,1990.9128814875958,12,2.746336920094776,0.0,2
17,145.57276202665818,29.114552405331636,2.0,0.18181818181818182,22530.960869224746,2048.2691699295224,11,4.0823181944728635,20.0,2
18,817.8988405807083,163.57976811614168,13.0,0.9285714285714286,23901.118656082825,1707.222761148773,14,3.508269846256199,30.87831191048849,5
19,215.25326631988582,43.05065326397717,3.0,0.25,23423.30747057927,1951.9422892149394,12,2.4908117284404105,0.0,2
20,197.1506379160444,39.43012758320888,12.0,1.0,22467.139874863806,1872.2616562386504,12,3.346634119988044,0.0,4
21,162.35530547086432,32.47106109417287,36.0,3.0,22915.46502084873,1909.6220850707275,12,4.615359517104754,20.0,5
22,213.31761036945502,42.663522073891,47.0,3.9166666666666665,24409.57999333232,2034.1316661110268,12,3.5395521320465115,44.229235323604144,5
23,233.7703642446576,58.4425910611644,4.0,0.3333333333333333,23047.656558333303,1920.6380465277753,12,2.615979513304218,20.0,3
24,322.9803972297207,64.59607944594414,23.0,1.6428571428571428,26306.588202338524,1879.0420144527518,14,5.037376001839751,40.0,6
25,137.7113761824844,27.54227523649688,0.0,0.0,19873.268206451183,1656.105683870932,12,5.419391559557289,0.0,0
26,619.5624642372518,123.91249284745035,11.0,1.0,19533.569274368496,1775.7790249425905,11,5.446984934062009,20.0,4
27,231.42836023343716,46.28567204668743,27.0,3.0,12764.329840510642,1418.258871167849,9,7.791040408953661,41.25309427737932,5
28,803.1947286487059,160.63894572974118,29.0,2.4166666666666665,21741.24320507073,1811.7702670892274,12,1.2494694411303775,40.0,5
29,231.49913098842353,46.29982619768471,2.0,0.14285714285714285,22083.64841915677,1577.4034585111979,14,2.5673945274454395,20.0,2
30,147.4986168808505,29.499723376170103,2.0,0.15384615384615385,27840.506836146542,2141.5774489343494,13,4.578039733666222,20.0,1
31,218.34356575994707,43.668713151989415,17.0,1.3076923076923077,21328.451940265764,1640.6501492512127,13,4.454490937404264,39.7524903625424,4
32,364.89657108171434,91.22414277042859,50.0,3.5714285714285716,20590.982601043186,1470.7844715030847,14,1.1694513631324177,40.0,8
33,407.04505170966115,101.76126292741529,101.0,6.733333333333333,26448.95759063468,1763.2638393756454,15,1.5943450845695908,40.0,11
