step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,378.90281359843766,47.36285169980471,72.0,1.5319148936170213,75724.54196722973,1611.1604673878667,47,2.012002130126443,86.60453835578004,12
1,301.20764596370356,37.650955745462944,5.0,0.10416666666666667,76596.10518944242,1595.752191446717,48,2.500650823547855,41.28228604919464,5
2,674.8042685491215,84.35053356864019,59.0,1.1346153846153846,77108.05107194855,1482.8471359990106,52,1.6483569081804264,87.5,18
3,783.1420621939974,97.89275777424967,98.0,1.8148148148148149,84354.71150756729,1562.1242871771722,54,1.35693172281026,65.89754851782672,23
4,687.5933488966364,85.94916861207955,50.0,0.9090909090909091,85764.12470620769,1559.347721931049,55,1.8314779394857517,20.553005809086677,12
5,749.1272412521699,93.64090515652124,76.0,1.3333333333333333,86287.18380889147,1513.8102422612537,57,1.4633033754516545,55.53534421571982,19
6,1086.371950496926,135.79649381211576,175.0,3.0701754385964914,95009.70569867325,1666.8369420819868,57,2.0268433568771633,62.41093512308531,27
7,703.2085656383695,100.45836651976707,88.0,1.4915254237288136,101141.15454276481,1714.2568566570308,59,1.6917834639182496,37.5,21
8,654.3831678467407,81.79789598084258,89.0,1.5614035087719298,100186.88481683152,1757.664645909325,57,1.454405872575046,38.296526302511325,21
9,536.6352315645061,67.07940394556326,61.0,1.0338983050847457,94763.03018827944,1606.1530540386348,59,1.775256623898106,84.58401503827524,16
10,647.0258560739327,80.87823200924159,38.0,0.6229508196721312,85720.3872332043,1405.2522497246605,61,1.3672173579157252,60.6355661453609,16
11,873.9554409565736,109.2444301195717,52.0,0.8125,101118.94032386434,1579.9834425603804,64,1.1614928136745375,37.5,18
12,1050.250463256414,131.28130790705174,129.0,2.0476190476190474,106544.31963688269,1691.1796767759158,63,1.1118222222409684,82.20447231133221,23
13,1628.1998982304026,203.52498727880032,247.0,4.186440677966102,111195.912679181,1884.6764860878136,59,1.9504578709431728,50.0,27
14,237.68438279643237,39.61406379940539,390.0,6.964285714285714,105022.3105452364,1875.3984025935072,56,2.806919834139155,50.0,30
15,1106.6799747180842,138.33499683976052,173.0,2.9827586206896552,89590.24052020379,1544.6593193138585,58,1.473101375286064,62.5,22
16,662.133040270621,82.76663003382762,130.0,2.280701754385965,91555.0324221404,1606.2286389849194,57,1.2612739495705805,98.63168233740893,23
17,969.2840364083056,121.1605045510382,183.0,3.1551724137931036,98963.68396273167,1706.270413150546,58,1.3955242577763443,82.13410727480088,24
18,733.8194673332232,91.7274334166529,300.0,5.084745762711864,101890.65045654151,1726.960177229517,59,1.9490129320745773,70.75616756905596,27
19,987.7982339680487,123.4747792460061,442.0,8.036363636363637,95224.9753859818,1731.3631888360328,55,2.3086223736715814,58.645421718912516,31
20,705.8747638588563,88.23434548235704,159.0,2.789473684210526,96661.78996253501,1695.820876535702,57,1.8916394565995645,31.475917215059468,21
21,605.8654126106411,75.73317657633014,63.0,1.105263157894737,89589.6638767193,1571.748489065251,57,2.1445634333210735,59.255450030485335,14
22,786.0216559875641,98.25270699844552,60.0,1.0169491525423728,89159.4096758137,1511.176435183283,59,1.4150727110546342,75.0,20
23,1323.290487696948,165.4113109621185,53.0,0.8688524590163934,98266.14843220776,1610.9204661017666,61,1.3264914129606695,42.731248598695615,19
24,549.4150468128279,78.48786383040398,87.0,1.4262295081967213,101725.28195642933,1667.6275730562186,61,1.8890990951628583,51.7069836934521,25
25,680.7620384195717,97.25171977422453,194.0,3.180327868852459,94299.36233764939,1545.8911858631047,61,1.7334745432414773,67.67113216421983,31
26,763.1396848981126,127.18994748301877,366.0,6.0,102549.48307212307,1681.1390667561159,61,2.1235230402967904,56.79549303034541,39
27,905.1789596090586,113.14736995113232,234.0,3.65625,107477.53241465506,1679.3364439789852,64,1.4575978153261555,25.0,31
28,904.1728414212918,113.02160517766147,112.0,1.8064516129032258,93126.38779384397,1502.038512803935,62,1.9728341735025783,81.84646821236612,24
29,953.7022774117837,119.21278467647296,103.0,1.609375,102175.74394987925,1596.4959992168633,64,1.4645801280228632,60.8799693030214,24
30,1567.7991560970129,261.2998593495021,235.0,3.5606060606060606,103796.1789076701,1572.6693773889408,66,1.3871431734507125,78.12864940246129,37
31,399.6268101065516,79.92536202131032,303.0,4.590909090909091,105565.29472659015,1599.4741625240931,66,1.6544282946196955,73.9202022347122,40
32,845.6952043052222,105.71190053815278,196.0,2.925373134328358,105273.42519459264,1571.245152158099,67,1.2923644734832964,25.0,24
33,1059.3511720650504,132.4188965081313,60.0,0.8571428571428571,104511.96969687805,1493.0281385268293,70,1.327255279604658,77.92411144945532,19
34,1151.844667617172,143.9805834521465,124.0,1.7971014492753623,106513.07367242342,1543.667734382948,69,1.3765617457887585,57.78650750879777,26
35,1900.7382697253565,237.59228371566957,83.0,1.2028985507246377,109709.32672309692,1589.9902423637236,69,1.3558765974689164,37.5,27
36,932.944792023231,116.61809900290388,52.0,0.7647058823529411,101184.3845656321,1488.0056553769427,68,1.2025702566931802,50.0,19
37,945.4730661897623,118.18413327372029,75.0,1.1194029850746268,106839.32514298943,1594.6167931789466,67,1.5062802549986403,73.88060685480582,18
38,1314.0611023824297,187.72301462606137,129.0,1.8970588235294117,104267.10227413567,1533.3397393255245,68,1.3414880368252915,75.0,31
39,864.29249434699,108.03656179337375,127.0,1.8955223880597014,109473.34767591246,1633.9305623270516,67,1.2107870097749072,38.99229183617905,28
40,1038.7703664441842,129.84629580552303,157.0,2.4153846153846152,115389.59264759418,1775.2245022706797,65,1.6367980978587724,49.14099601308379,24
41,369.5852040452784,61.59753400754639,260.0,4.126984126984127,101371.21861311312,1609.0669621129066,63,1.435857873359848,92.0948073212216,28
42,337.20451946467716,56.20075324411286,398.0,6.21875,102690.04747245433,1604.531991757099,64,1.2432623179635203,69.78747216649381,28
43,772.0111790096754,96.50139737620943,202.0,3.014925373134328,109970.56280279062,1641.3516836237407,67,1.7029185215004299,50.0,18
44,779.9688482013,97.4961060251625,123.0,1.8088235294117647,99367.13701498622,1461.2814266909738,68,1.0601212980838635,100.0,23
45,740.3236106403066,92.54045133003832,8.0,0.11594202898550725,108660.70307247847,1574.792798151862,69,1.1981264187603407,10.209158775003147,6
46,964.5811966851304,120.5726495856413,18.0,0.24324324324324326,109061.68077738243,1473.8064969916545,74,0.9159749374159791,82.70058744273143,13
47,934.045319562661,116.75566494533263,15.0,0.2112676056338028,98192.39103266355,1382.9914229952612,71,0.9182587993073055,25.0,5
48,829.6599367977647,118.52284811396638,64.0,0.8533333333333334,114212.43806800415,1522.8325075733887,75,0.9171917894379921,50.0,16
49,840.8804662426787,120.12578089181125,179.0,2.418918918918919,115097.18684572267,1555.367389807063,74,1.2274790923358854,62.5,27
50,290.6928114185902,72.67320285464756,347.0,4.819444444444445,109673.48965571773,1523.2429118849684,72,0.6373812997465745,100.0,38
51,222.5478483718622,55.63696209296555,455.0,6.066666666666666,114581.97190237648,1527.7596253650197,75,0.8738195024464792,67.70105766170502,44
52,850.9891411224319,121.56987730320455,423.0,5.565789473684211,119963.70560470654,1578.469810588244,76,0.8584826512838597,66.48318062010716,34
53,934.1678606489945,133.45255152128493,384.0,5.1891891891891895,116586.26395086134,1575.4900533900181,74,0.9304078534348091,79.76664461234648,30
54,1066.979829077852,152.42568986826456,467.0,6.397260273972603,109104.61102323586,1494.5837126470667,73,1.1234728609416278,65.48448503986108,31
55,1053.4416074972619,131.68020093715774,321.0,4.397260273972603,116309.388249114,1593.2792910837534,73,0.9593186537538577,50.0,29
56,603.0991285902302,75.38739107377877,194.0,2.9393939393939394,111651.87703855279,1691.6951066447393,66,1.2262476387895642,50.0,28
57,1176.260061647521,147.03250770594013,92.0,1.4153846153846155,104018.9135293985,1600.2909773753615,65,1.213423232609923,100.0,19
58,680.2038893586196,85.02548616982745,99.0,1.434782608695652,108913.03450721675,1578.4497754669094,69,1.3447801877754537,63.86870885132865,27
59,973.7300753187122,121.71625941483903,209.0,3.028985507246377,114862.2337912582,1664.670054945771,69,1.7528421195175647,82.76303046107358,35
60,165.03627654228984,41.25906913557246,287.0,4.1,113112.90669320413,1615.8986670457732,70,1.1631002701992024,75.0,45
61,971.964538071145,121.49556725889312,257.0,3.7246376811594204,112062.17860137766,1624.0895449475022,69,0.8915268171855236,64.03087448943623,37
62,741.4895205900542,92.68619007375678,71.0,1.0289855072463767,113960.14445143481,1651.596296397606,69,1.2734726377480907,45.818769921035596,18
63,708.3048741527448,88.5381092690931,69.0,1.0147058823529411,101653.74781744582,1494.9080561389092,68,1.2082554482132948,100.0,21
64,1208.5409011780096,151.0676126472512,98.0,1.4202898550724639,102083.0799466494,1479.4649267630348,69,1.2541726428994484,70.40512751369405,23
65,828.0432853140111,118.29189790200158,82.0,1.1232876712328768,110850.54129541384,1518.5005656906005,73,0.7540712581745638,74.40890994436913,25
66,851.6147423385714,106.45184279232143,45.0,0.6164383561643836,108294.66372921842,1483.4885442358686,73,1.0370707167289723,29.530289405881405,14
67,1083.5042405278678,135.43803006598347,70.0,0.958904109589041,104916.27156425334,1437.2091995103199,73,0.85349603544352,87.5,19
68,968.8211856156139,121.10264820195174,79.0,1.082191780821918,111624.90499762647,1529.1082876387186,73,0.955142161086878,85.51133787750018,21
69,1008.6932400978785,126.08665501223481,72.0,0.9863013698630136,114288.89985966677,1565.6013679406406,73,0.9969695111408239,70.12617172871316,23
70,1806.9572225945958,225.86965282432448,183.0,2.652173913043478,114686.84015776629,1662.128118228497,69,1.553910530679425,75.0,32
71,1113.277973022189,139.15974662777361,134.0,1.9142857142857144,115949.24309187409,1656.417758455344,70,1.2071920215759018,31.33759396896636,29
72,1047.5419272233748,130.94274090292186,154.0,2.2318840579710146,104695.73466825412,1517.329487945712,69,0.7370227855273722,100.0,30
73,753.4234164333519,94.17792705416899,18.0,0.2647058823529412,107945.10223767634,1587.4279740834756,68,1.2642097247527087,22.00631411888594,8
74,954.8769078283191,119.35961347853988,53.0,0.7162162162162162,106314.31196320867,1436.6798913947118,74,1.0648851225661176,72.35434851193858,20
75,1479.7516518977075,184.96895648721343,90.0,1.25,104595.23071910166,1452.7115377653008,72,0.7967454299692358,91.65870875498072,26
76,1004.0277290022443,125.50346612528054,56.0,0.7567567567567568,118563.98677370221,1602.2160374824623,74,1.1281288234031075,31.092683354832218,21
77,1717.525369782354,214.69067122279424,56.0,0.7671232876712328,108924.52294192754,1492.1167526291445,73,0.875495532542007,84.82982912559862,18
78,860.7891304062036,107.59864130077545,26.0,0.36619718309859156,109030.50897859612,1535.6409715295229,71,1.0659824967236504,28.127656216923924,11
79,819.9775995054817,117.13965707221168,63.0,0.8513513513513513,110820.5671654462,1497.5752319654894,74,0.8214566316635553,87.5,16
80,858.73620056862,122.67660008123143,121.0,1.6805555555555556,110033.4950989587,1528.2429874855375,72,0.8869262567305023,75.0,21
81,686.1539976632836,114.35899961054726,201.0,2.7162162162162162,117427.66021525991,1586.860273179188,74,0.9953785416076908,59.711531548045826,27
82,1669.1136741773014,208.63920927216267,169.0,2.2837837837837838,109726.7576025086,1482.7940216555216,74,0.9056997864395554,50.0,22
83,1034.3176623891254,129.28970779864068,109.0,1.4533333333333334,110081.40617159048,1467.752082287873,75,0.7777663335935325,62.5,16
84,1036.678764170469,129.58484552130864,55.0,0.7236842105263158,110432.06825134731,1453.053529622991,76,0.7618293958211824,91.45792894840241,18
85,1728.2716024981016,216.0339503122627,36.0,0.48,109467.55233088559,1459.5673644118078,75,0.8273844714058276,37.5,18
86,786.1551978402547,112.30788540575067,62.0,0.8266666666666667,114063.99629358147,1520.8532839144195,75,0.8095162415586971,25.0,16
87,684.2529141251722,97.75041630359603,114.0,1.5405405405405406,111688.09909329834,1509.2986363959235,74,1.0399003825733713,37.5,21
88,1677.3027101921346,239.61467288459065,198.0,2.64,106209.71986494957,1416.1295981993276,75,0.6262913132147421,89.18275027830305,28
89,1371.0455772316213,171.38069715395267,139.0,1.8289473684210527,119102.07316141215,1567.1325415975282,76,0.7631925270721602,37.271684661095605,22
90,1137.9818400398033,142.2477300049754,110.0,1.4285714285714286,114841.64328441986,1491.4499127846734,77,0.8044198868686809,69.86143206465272,16
91,1083.9051400060316,135.48814250075395,111.0,1.4415584415584415,121037.32986980914,1571.9133749325863,77,0.8214712867793263,64.89477259131888,23
92,938.9525963734432,156.49209939557386,190.0,2.6027397260273974,121715.95471400136,1667.3418453972788,73,1.219653924890273,62.070402109451095,31
93,206.7044349132891,51.676108728322276,383.0,5.394366197183099,110963.6028137579,1562.8676452641957,71,1.199598523696672,98.42854718002627,42
94,180.71523691225283,45.17880922806321,601.0,8.585714285714285,112466.13350261611,1606.659050037373,70,1.039571797741625,70.42499966930507,44
95,138.76313108093777,34.69078277023444,821.0,11.728571428571428,111304.10402916833,1590.058628988119,70,1.3399373343894487,94.45217096807568,44
96,180.86300928453988,45.21575232113497,1042.0,15.101449275362318,102704.81027583136,1488.4755112439327,69,0.994394116597831,95.07081314641113,45
97,138.34629950953126,34.586574877382816,1261.0,18.544117647058822,112021.17763436111,1647.37025932884,68,1.4822995422867962,78.22487738326203,45
98,181.5520826681215,45.388020667030375,1483.0,22.134328358208954,101146.44985241373,1509.6485052599064,67,1.002488489502871,100.0,46
99,156.81564039922372,39.20391009980593,1701.0,25.772727272727273,107273.64357924403,1625.358236049152,66,1.2406038381963678,74.8445840901411,44
