step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,264.88585503475946,66.22146375868986,41.0,2.7333333333333334,29280.666413419527,1952.0444275613017,15,1.9945231217952475,43.5117362896186,7
1,235.65488960749704,58.91372240187426,78.0,5.571428571428571,24381.071552160243,1741.5051108685889,14,2.8909401928270415,25.0,8
2,144.87912934795622,36.219782336989056,11.0,0.7333333333333333,26054.129433956317,1736.9419622637545,15,3.782058880531757,30.809430321293974,3
3,549.2011692453844,137.3002923113461,3.0,0.21428571428571427,21569.608573606038,1540.6863266861455,14,1.494104419665498,0.0,1
4,149.87372449635683,37.46843112408921,20.0,1.4285714285714286,25016.55782626374,1786.8969875902671,14,5.020108940680253,50.0,4
5,267.0015545217566,66.75038863043915,27.0,1.6875,24834.60219994172,1552.1626374963575,16,1.4361510674692333,50.32251143484601,6
6,194.54537244257887,48.63634311064472,40.0,2.5,26666.75919308263,1666.6724495676644,16,2.386642375647834,75.0,5
7,185.41945333059823,46.35486333264956,5.0,0.3125,29797.57766340393,1862.3486039627455,16,3.1836171255535084,0.0,2
8,180.49119682622484,45.12279920655621,11.0,0.7333333333333333,23996.317125976075,1599.7544750650716,15,2.3889992577519052,75.0,3
9,134.1928799827181,44.73095999423936,32.0,2.0,26342.26036186041,1646.3912726162757,16,1.7351042148611493,32.528582414424534,6
10,318.9913998720031,106.33046662400103,54.0,3.0,27944.026385973048,1552.4459103318359,18,0.7293783475982936,75.0,5
11,327.93746026816194,81.98436506704049,82.0,4.555555555555555,30504.832328360484,1694.712907131138,18,1.2071975232277146,75.0,8
12,172.67365848408747,43.16841462102187,109.0,6.055555555555555,32605.62129767564,1811.4234054264243,18,2.409349646953917,49.11028773818131,7
13,237.6216579520185,59.405414488004624,143.0,7.944444444444445,29277.156446698413,1626.5086914832452,18,2.3627193420249126,50.0,7
