step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,321.0101141268274,40.12626426585342,12.0,0.23529411764705882,88710.4711801822,1739.4210035329843,51,2.3335800198730783,47.78870312008063,6
1,444.3292203606384,55.5411525450798,22.0,0.41509433962264153,89282.3031295971,1684.5717571622095,53,1.771173415481883,37.5,14
2,521.7421140843076,65.21776426053844,67.0,1.2641509433962264,89441.2444037169,1687.570649126734,53,1.6017958763212492,55.73869508347613,15
3,702.4911630427108,87.81139538033885,143.0,2.6,92147.00365531379,1675.4000664602506,55,1.5400761060638533,88.77467163620203,17
4,564.1336728410084,70.51670910512605,24.0,0.4067796610169492,96352.71022862244,1633.0967835359736,59,1.3920144716820682,73.54885814755896,10
5,725.2171516613168,90.6521439576646,68.0,1.0625,100660.79549463972,1572.8249296037457,64,1.1458074517635402,75.0,18
6,879.8365855657477,109.97957319571846,96.0,1.476923076923077,103457.34047075028,1591.6513918576966,65,1.0306961915693331,80.73016292863784,23
7,1400.9907833026577,175.12384791283222,84.0,1.2352941176470589,101146.79854620503,1487.4529197971328,68,0.9348486288548485,70.68007201983981,23
8,883.8014605065858,110.47518256332323,77.0,1.1,106813.48636907812,1525.9069481296874,70,1.044564686447027,58.8163888014563,20
9,1127.8127631156926,140.97659538946158,151.0,2.2205882352941178,104851.5551366316,1541.9346343622294,68,1.034541870134422,90.26699641347626,26
10,1585.5624263162604,198.19530328953255,57.0,0.8028169014084507,109826.79045964383,1546.8562036569554,71,0.9937069979646231,47.280160674373306,21
11,848.072860363382,106.00910754542275,105.0,1.4383561643835616,115929.38158883214,1588.073720394961,73,0.8810702433349155,70.92205932249946,27
12,1706.6721597726214,213.33401997157767,107.0,1.445945945945946,116275.13292425289,1571.2855800574714,74,0.6966402371715233,100.0,27
13,947.6241315960772,118.45301644950965,51.0,0.68,112396.67039351276,1498.6222719135035,75,0.8669983790890932,30.721559594376302,15
14,1059.7874291222,132.473428640275,46.0,0.5822784810126582,124460.25297050508,1575.4462401329758,79,0.6882762823101728,50.0,15
15,1090.8558831312316,136.35698539140395,144.0,1.8461538461538463,127823.36674590143,1638.7611121269413,78,0.865784802834137,62.5,26
