step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,678.769217286675,96.96703104095357,81.0,1.653061224489796,98386.48486294299,2007.88744618251,49,2.0313111012562635,60.84876119452982,11
1,404.2883364093286,50.53604205116608,138.0,3.0,94818.33695606851,2061.2681946971416,46,2.8693992781765036,40.779238682871366,13
2,316.8568472180908,39.60710590226135,21.0,0.44680851063829785,82109.4107206391,1747.0087387370022,47,2.4928037363086726,62.5,9
3,539.6160951452347,67.45201189315434,96.0,2.1333333333333333,78520.53190687604,1744.9007090416899,45,2.596387182013008,62.5,21
4,484.10732987768114,69.15818998252588,129.0,2.74468085106383,79243.32326699841,1686.0281546169874,47,1.3555190276591067,79.43025826107437,24
5,586.5581817775077,73.31977272218846,25.0,0.4807692307692308,87495.58705217708,1682.6074433110978,52,1.5351749468188776,48.29278034064295,9
6,484.41461447389344,60.55182680923668,29.0,0.5370370370370371,83574.23694269365,1547.6710544943269,54,1.606879448501687,25.0,10
7,493.0266932533829,61.628336656672865,66.0,1.2,86258.84084786892,1568.342560870344,55,1.75901406635573,88.96993462773786,14
8,733.6213635054032,91.7026704381754,77.0,1.3275862068965518,88939.30367641673,1533.4362702830472,58,1.3306459708311362,22.571163266067273,11
9,646.7479694419873,92.39256706314104,130.0,2.2413793103448274,96153.26169791055,1657.8148568605268,58,1.308327360863408,62.5,17
10,714.2200724594728,89.2775090574341,222.0,3.8275862068965516,97711.08568695548,1684.6738911544048,58,1.7267498439173254,59.240512724362304,22
11,917.9618741717619,114.74523427147024,237.0,3.8852459016393444,96911.86209029725,1588.7190506606107,61,1.3415730096137917,91.17513465624967,28
12,637.5809594277763,79.69761992847204,133.0,2.216666666666667,100322.24624757393,1672.0374374595656,60,1.4666705254558166,60.443867442236154,25
13,849.2596613329939,106.15745766662424,121.0,1.9836065573770492,94419.27696528763,1547.8569994309448,61,1.2751598265556097,95.12593536053302,25
14,1181.4016407681836,147.67520509602295,43.0,0.7049180327868853,96136.629344149,1576.0103171171968,61,0.9789211874187803,63.96744547049451,15
