step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,375.2248887162292,75.04497774324584,30.0,2.0,23607.71126122166,1573.8474174147773,15,2.2235914947530167,20.0,7
1,183.37857625143863,36.67571525028772,20.0,1.3333333333333333,29112.584060797228,1940.8389373864818,15,3.6384180036588503,20.0,5
2,223.1028093403348,44.62056186806696,0.0,0.0,22728.622029891332,1748.3555407608717,13,5.520845342190157,20.0,0
3,917.8704135099666,183.57408270199332,11.0,0.8461538461538461,17752.341321278338,1365.5647170214106,13,3.905955644887496,20.0,4
4,164.7306607230878,32.94613214461756,40.0,3.076923076923077,22684.227030144233,1744.9405407803256,13,6.836133585827545,20.0,7
5,367.1378261088147,73.42756522176293,43.0,2.8666666666666667,26742.240535995385,1782.8160357330257,15,3.6330561600197613,40.0,6
6,439.5762622890314,87.91525245780628,24.0,1.5,26925.229995171605,1682.8268746982253,16,2.3157845897283202,40.0,6
7,436.1110353313285,87.2222070662657,13.0,0.8125,30493.375024942055,1905.8359390588785,16,3.8175142772278177,26.275855414030502,4
8,246.74440860521332,49.348881721042666,2.0,0.125,26422.017771751416,1651.3761107344635,16,2.9137080792762755,25.856063180038404,3
9,234.57423314183194,46.91484662836639,9.0,0.5625,26062.658084212413,1628.9161302632758,16,4.571535346068889,30.545746614873224,2
10,175.49913151994912,35.09982630398982,12.0,0.8,30612.002710264434,2040.8001806842956,15,5.309197265706499,53.81262075183997,5
11,315.8446558477684,63.16893116955369,30.0,1.7647058823529411,21203.614813642365,1247.2714596260214,17,5.145717652288789,40.0,7
12,455.3587678551088,91.07175357102176,19.0,1.1176470588235294,32073.211643689123,1886.6595084523015,17,1.46736951375586,40.0,6
13,218.59154485450017,43.71830897090003,30.0,1.7647058823529411,28261.788531998067,1662.4581489410627,17,2.855783589927387,40.0,5
14,270.9226637798854,54.18453275597708,20.0,1.1111111111111112,27668.92217593347,1537.162343107415,18,3.8428378569088038,20.0,7
15,396.1372239745048,79.22744479490096,46.0,2.875,25666.926537592448,1604.182908599528,16,5.262211167309456,60.0,6
16,220.46924307146236,44.09384861429247,59.0,4.214285714285714,22936.066079541935,1638.2904342529953,14,6.549443384146279,40.0,8
17,572.5741847322518,114.51483694645034,54.0,3.176470588235294,26328.211524417697,1548.718324965747,17,3.7475971274215176,39.8800656909134,7
