step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,471.22948949399137,78.53824824899856,137.0,4.892857142857143,45089.465962132876,1610.338070076174,28,1.6832450568007005,57.142857142857146,17
1,409.59118660579986,58.51302665797141,56.0,2.0,45197.38985515389,1614.1924948269245,28,2.1504533328830675,57.142857142857146,9
2,756.5590482351271,108.07986403358959,43.0,1.4827586206896552,51925.53456813446,1790.5356747632572,29,1.7763735754924836,36.551088892937045,12
3,510.59314235813855,85.09885705968976,111.0,3.7,47555.77984829517,1585.192661609839,30,1.7695614184502164,50.11272973895505,15
4,774.7981437775086,110.68544911107266,181.0,5.65625,48895.90315896174,1527.9969737175543,32,1.544987980561008,51.985961224810595,17
5,455.5618491549033,75.92697485915055,274.0,8.5625,51090.74827828946,1596.5858836965456,32,2.0868760303979292,73.89236362404128,23
6,697.5189014030863,99.64555734329804,358.0,10.848484848484848,51448.97496678337,1559.059847478284,33,1.2695775936581042,71.42857142857143,20
7,1490.2599962987917,212.8942851855417,473.0,12.783783783783784,62045.45434361739,1676.9041714491186,37,1.461190842694575,71.42857142857143,25
8,867.2556578591128,123.89366540844469,585.0,15.394736842105264,65146.73714734951,1714.3878196670923,38,1.9593758149662162,71.42857142857143,27
9,897.7829371269139,149.63048952115233,729.0,19.7027027027027,59051.104223419476,1595.975789822148,37,1.27310406869172,71.42857142857143,29
10,747.142677372908,149.4285354745816,889.0,21.682926829268293,64517.425263896694,1573.5957381438218,41,1.436970152265184,71.42857142857143,34
11,1327.5493581547307,221.25822635912178,1062.0,23.6,75368.94725821794,1674.8654946270653,45,1.3249007367254542,71.42857142857143,37
12,707.5680025884951,101.08114322692788,350.0,8.13953488372093,72513.04657166832,1686.3499202713565,43,1.2731970161726234,14.285714285714286,19
13,811.3583878684759,115.90834112406799,204.0,4.744186046511628,70056.18594837082,1629.2136267062983,43,1.6443052020968485,57.142857142857146,19
14,643.8535170947532,91.97907387067903,165.0,3.9285714285714284,65008.092932518804,1547.811736488543,42,1.4722552074891593,79.35775676142823,20
15,1092.4840211779613,156.0691458825659,88.0,1.9555555555555555,71344.4372290163,1585.4319384225844,45,1.021178914214021,85.71428571428571,23
16,1490.5171975940564,248.41953293234272,163.0,3.6222222222222222,73792.11805369076,1639.8248456375725,45,1.0955866606880897,85.71428571428571,26
17,821.1376901856088,117.30538431222983,52.0,1.1063829787234043,77156.49085147334,1641.6274649249647,47,1.8203880524408742,42.857142857142854,16
18,1311.9213254489184,187.41733220698833,54.0,1.148936170212766,72111.8634311358,1534.2949666199106,47,1.0844945030985718,57.142857142857146,17
19,751.1764729721676,125.19607882869461,74.0,1.574468085106383,73795.43965519952,1570.1157373446706,47,0.8044501561625524,71.42857142857143,16
20,1707.3926927233194,243.91324181761706,114.0,2.375,73956.55782722034,1540.7616214004238,48,0.9255290203137937,85.71428571428571,17
21,800.5283140140948,114.36118771629926,132.0,2.693877551020408,72178.40292994576,1473.028631223383,49,1.2824081617076917,60.46542335694239,14
22,812.6528745533743,116.0932677933392,94.0,1.8431372549019607,79808.79101202884,1564.8782551378204,51,1.1568081685654534,76.0677620883176,15
23,1285.55085575087,214.25847595847833,131.0,2.4716981132075473,79425.69115994965,1498.5979464141444,53,1.4704144401730879,85.71428571428571,27
24,665.5031040880444,166.3757760220111,261.0,5.019230769230769,80317.54534466486,1544.5681797050934,52,0.37543723705129944,85.71428571428571,39
25,322.20794198120535,80.55198549530134,367.0,7.196078431372549,80045.90674295262,1569.5275831951494,51,0.9432311410552314,78.770774677618,39
26,1208.579400841045,241.71588016820903,508.0,9.407407407407407,84457.16410423131,1564.021557485765,54,1.4037060462091497,85.71428571428571,37
27,474.98150928121225,94.99630185624245,706.0,12.607142857142858,90932.19445231657,1623.7891866485102,56,1.2398740098126753,85.71428571428571,42
28,1325.828359087866,331.4570897719665,937.0,16.732142857142858,85228.32283145568,1521.9343362759942,56,0.8201659639636331,85.71428571428571,49
29,1165.6516692062703,291.4129173015676,1069.0,18.75438596491228,91393.07238563905,1603.387234835773,57,0.8986054604273288,57.142857142857146,44
30,821.4129927846755,164.28259855693508,1219.0,22.163636363636364,91857.89275115568,1670.143504566467,55,1.4311304505948426,57.142857142857146,38
31,285.17463641962127,71.29365910490532,1398.0,25.418181818181818,88231.37118686081,1604.2067488520147,55,1.8213370112489038,86.01657936309753,41
32,444.2341902108835,148.07806340362785,1629.0,28.57894736842105,86163.94652952638,1511.648184728533,57,0.45197235601607677,85.71428571428571,49
33,777.6010023493212,129.6001670582202,825.0,15.0,92130.07656396653,1675.092301163028,55,1.1500469358270546,28.571428571428573,36
34,937.9479612288417,156.32466020480695,389.0,6.593220338983051,91613.20983387588,1552.7662683707777,59,1.1485779214696241,85.71428571428571,33
35,859.357187267669,143.22619787794483,414.0,7.137931034482759,88277.42924080338,1522.0246420828169,58,1.1376917363104968,85.71428571428571,40
36,1012.8057294787079,253.20143236967698,405.0,6.864406779661017,95399.27179455466,1616.9368100771976,59,1.4197070973188552,57.142857142857146,41
37,595.0295217401772,148.7573804350443,340.0,5.762711864406779,89012.2805718586,1508.6827215569256,59,0.3702697611004583,85.71428571428571,39
38,906.7842541690542,129.5406077384363,170.0,2.9310344827586206,89897.13700082844,1549.950637945318,58,1.1342370904917363,41.622931824059606,21
39,1688.665433261645,241.23791903737785,85.0,1.4912280701754386,89231.99590322374,1565.4736123372586,57,1.4140673871566771,85.71428571428571,22
40,1543.067660701454,220.43823724306486,137.0,2.283333333333333,89056.28892013401,1484.2714820022336,60,0.8969736512015114,78.10511064342661,30
41,970.1571615310816,161.69286025518025,178.0,3.0689655172413794,92051.10819269263,1587.088072287804,58,0.9461018736294393,85.71428571428571,31
42,832.4848733664014,118.92641048091448,116.0,2.0,90142.5575829613,1554.182027292436,58,1.418302284933715,52.32333609092003,25
43,811.3205441802852,115.90293488289788,63.0,1.0677966101694916,91803.27529244947,1555.9877168211774,59,1.4612557449713943,67.01131854534148,19
44,1389.8664780259915,231.6444130043319,128.0,2.098360655737705,91020.7408897144,1492.1432932740067,61,1.1293705679415829,79.73629223182651,26
45,1253.3481409624135,250.6696281924827,201.0,3.35,86098.34492376962,1434.9724153961604,60,0.596672291837281,85.71428571428571,39
46,710.7943298539254,118.4657216423209,188.0,3.2413793103448274,90314.1851354825,1557.1411230255603,58,1.0196811426480923,44.35566203371276,30
47,421.1571652953419,84.23143305906838,215.0,3.6440677966101696,90357.54084519329,1531.4837431388694,59,0.9721764582157303,85.71428571428571,29
48,1354.0010343282647,225.66683905471078,295.0,5.086206896551724,91720.07215885093,1581.3805544629472,58,0.9688285931615803,42.857142857142854,25
49,553.0714789742141,110.61429579484282,425.0,6.967213114754099,91804.60025679869,1504.9934468327654,61,0.9844123284971255,85.71428571428571,32
50,674.8881232837093,134.97762465674185,542.0,9.186440677966102,92976.6199717063,1575.874914774683,59,0.7023640364409786,42.857142857142854,31
51,610.453808226867,122.09076164537339,498.0,8.3,89064.20252687967,1484.4033754479944,60,1.2811148126779828,71.42857142857143,33
52,2025.604965052671,289.3721378646673,316.0,5.180327868852459,88773.7564349761,1455.3074825405918,61,1.0216513258749855,71.42857142857143,33
53,446.1340004368373,111.53350010920933,270.0,4.5,95770.9135002733,1596.1818916712216,60,1.046247424897968,80.94793185738192,40
54,743.9536798168315,123.99227996947191,188.0,3.1864406779661016,99416.44191660284,1685.024439264455,59,1.206938927764128,28.571428571428573,31
55,734.4380069524451,122.40633449207418,204.0,3.457627118644068,86331.65671775451,1463.2484189449917,59,0.9895888704948484,85.71428571428571,30
56,1668.8585328917993,278.1430888152999,309.0,4.983870967741935,91606.71250275668,1477.5276210122045,62,1.1878700167386214,85.71428571428571,41
57,1058.8175516154795,264.7043879038699,534.0,8.476190476190476,99616.02311128083,1581.2067160520767,63,0.9035460005141865,85.71428571428571,52
58,24.14423157127303,24.14423157127303,821.0,13.241935483870968,93616.93277074138,1509.9505285603448,62,0.5410727597996767,85.71428571428571,60
59,754.951910258274,150.9903820516548,767.0,12.783333333333333,98323.59262137086,1638.7265436895143,60,1.1726949071414479,28.571428571428573,43
60,300.6796654861531,60.13593309723062,722.0,12.892857142857142,93126.66010127738,1662.976073237096,56,1.5389530417540274,42.857142857142854,29
61,258.28960047285636,51.657920094571274,810.0,15.0,93193.53618910545,1725.806225724175,54,1.7854204814112016,70.62015806476276,30
62,860.1737562740159,172.03475125480318,930.0,16.31578947368421,87055.2112334488,1527.284407604365,57,1.2402633833072905,86.31092187198176,34
63,534.4167054270504,106.88334108541008,1048.0,18.385964912280702,90550.56851204265,1588.6064651235552,57,0.8003266728109334,57.142857142857146,34
64,579.5607080045565,115.91214160091131,1145.0,20.087719298245613,91413.97856455941,1603.7540099045511,57,0.8031768317473199,60.469989210028935,33
65,1221.128211530373,244.22564230607458,1275.0,21.610169491525422,84993.4415052632,1440.5668051739524,59,0.7120288204943017,84.90920945065942,36
66,1629.8386785979096,232.83409694255852,805.0,13.416666666666666,96358.56273300144,1605.976045550024,60,0.8983179397977784,57.142857142857146,33
67,1305.4189017499973,186.4884145357139,458.0,7.896551724137931,88971.61575277889,1533.993375047912,58,0.8434171634085886,85.71428571428571,30
68,775.0213239290696,129.17022065484494,65.0,1.1016949152542372,90961.58603000148,1541.721797118669,59,0.7559606886145113,40.06236672484939,20
69,1180.8622480163544,196.81037466939242,131.0,2.183333333333333,79185.88425646159,1319.7647376076932,60,0.707675049412461,85.71428571428571,30
70,709.8012208926976,177.4503052231744,314.0,5.064516129032258,93383.81651978934,1506.1905890288604,62,0.5680585141907264,85.71428571428571,45
71,1669.1854213406907,417.2963553351727,481.0,7.885245901639344,91430.15131021738,1498.8549395117602,61,0.40150649549779655,85.71428571428571,50
72,659.9782664980479,164.99456662451198,579.0,9.338709677419354,94602.45671123301,1525.8460759876293,62,0.7009008722922053,67.48847972447395,48
73,1698.9738933816266,242.7105561973752,359.0,5.885245901639344,98915.65815602167,1621.5681664921585,61,0.8407958930964893,42.857142857142854,30
74,1065.2650412884109,152.18072018405869,196.0,3.3220338983050848,88810.4892204804,1505.2625291606848,59,0.8860526932173273,85.16240878086185,24
75,1366.3352103713182,227.72253506188636,82.0,1.3666666666666667,91419.12897539907,1523.6521495899844,60,0.8054115429819249,71.42857142857143,20
76,1109.3024379974281,184.88373966623803,83.0,1.360655737704918,91185.31011836676,1494.8411494814222,61,0.6004928856298075,57.142857142857146,21
77,1673.5323151187686,278.92205251979476,156.0,2.557377049180328,93421.42865817079,1531.4988304618162,61,0.8092787666558706,71.42857142857143,27
78,1089.9563735132801,217.99127470265603,188.0,3.081967213114754,92574.72909040927,1517.6185096788404,61,0.7534262445834505,69.79348867599892,31
79,1468.3164764882158,244.71941274803598,240.0,3.870967741935484,95028.74641703081,1532.7217164037227,62,0.627475409406971,85.71428571428571,32
80,856.1675642299956,122.30965203285652,212.0,3.533333333333333,94554.69486083936,1575.9115810139892,60,1.0606486926745309,28.571428571428573,20
81,1415.3812481362515,202.19732116232166,174.0,2.8524590163934427,96094.39977240375,1575.3180290557991,61,0.6363186977374272,57.142857142857146,18
82,764.7857820169365,127.46429700282276,157.0,2.706896551724138,93496.43962611823,1612.0075797606592,58,1.0603875513810117,71.42857142857143,21
83,1039.3945547117155,148.48493638738793,56.0,0.9491525423728814,91267.99849614192,1546.9152287481681,59,1.1996462584857865,57.142857142857146,15
84,1506.2106973622806,215.17295676604007,101.0,1.6557377049180328,92831.28249766238,1521.8243032403668,61,0.7106250129604883,85.71428571428571,25
85,2000.2536312776251,285.75051875394644,214.0,3.5081967213114753,95387.12316059749,1563.7233305015982,61,1.153129450832719,72.64441245345259,33
86,644.1335241600019,128.8267048320004,392.0,6.533333333333333,91361.7439713184,1522.6957328553067,60,0.7930164429539712,85.61914965634969,40
87,197.33297809794476,65.77765936598159,578.0,9.796610169491526,95993.31419938686,1627.0053254133365,59,0.8294164171507994,75.99202506211213,41
88,733.3941155468391,183.34852888670977,773.0,12.672131147540984,96666.75729163716,1584.7009392071666,61,1.2864563941344211,71.42857142857143,42
89,846.6516932820556,169.33033865641113,987.0,16.45,89955.53015485231,1499.2588359142053,60,1.2715699871234232,72.58132819328337,45
90,530.3754756286561,176.79182520955203,1241.0,19.6984126984127,96509.51012973764,1531.8969861863118,63,0.7985143422028443,85.71428571428571,55
91,986.5298452387706,164.42164087312844,785.0,12.661290322580646,98610.1092145669,1590.4856324930145,62,0.5554423543921246,28.571428571428573,43
92,1133.6428971740465,161.94898531057808,267.0,4.306451612903226,96862.53282588071,1562.298916546463,62,1.2733584889448912,71.42857142857143,29
93,1230.8799081491368,175.83998687844812,120.0,1.9047619047619047,97855.16730519512,1553.256623891986,63,1.2538951045451545,86.78725186740783,25
94,1111.0297392840248,158.71853418343213,59.0,0.921875,102657.40588969838,1604.0219670265371,64,0.9005373692690617,42.857142857142854,21
95,1481.9411165685572,211.70587379550815,89.0,1.459016393442623,92240.65951805904,1512.1419593124433,61,1.1440183274683469,57.142857142857146,23
96,1081.6675358865114,180.2779226477519,156.0,2.557377049180328,90280.5825658767,1480.0095502602737,61,0.6539733923956633,85.71428571428571,31
97,1761.549677201569,251.64995388593843,136.0,2.2295081967213113,92615.06921030128,1518.2798231196932,61,0.7457002845251042,61.319939479960794,33
98,1759.4385730887934,293.23976218146555,199.0,3.262295081967213,102881.37389891349,1686.5798999821884,61,1.1379590589063453,75.48225371531804,33
99,1083.7713141098213,216.75426282196426,339.0,5.745762711864407,94561.73365816577,1602.7412484434876,59,1.1094638692484564,57.142857142857146,37
100,421.0031544937862,105.25078862344655,531.0,9.155172413793103,93314.55779681403,1608.871686151966,58,1.4773377584674492,57.142857142857146,42
101,1519.6167656427592,303.92335312855187,556.0,9.266666666666667,92230.9669417617,1537.182782362695,60,1.1444820812335,85.71428571428571,40
102,861.7701853629326,123.11002648041894,285.0,4.75,87601.93978691597,1460.032329781933,60,1.1009634083286104,31.66565672672245,22
103,873.524088109557,124.78915544422243,73.0,1.1774193548387097,94316.47598290132,1521.2334835951826,62,1.1499363894696677,71.42857142857143,18
104,1496.9501865371387,213.85002664816267,182.0,2.84375,97258.56125265917,1519.6650195727996,64,0.6012588638266302,85.71428571428571,33
105,1317.4210695246518,329.35526738116295,287.0,4.415384615384616,98621.99485479856,1517.2614593045932,65,0.46567090998727473,83.56464628827455,42
106,823.7717870208808,137.29529783681346,319.0,4.984375,104099.48268589548,1626.5544169671168,64,0.8771517308079784,39.272910790587694,36
107,908.9964360253447,151.4994060042241,293.0,4.578125,98847.7509195034,1544.4961081172407,64,1.062180619818052,79.54124103635942,28
