step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,439.9761652832719,43.997616528327185,85.0,2.073170731707317,80143.82811450427,1954.727514987909,41,3.0078733348570976,54.00025843227656,10
1,297.4187610116944,29.741876101169442,142.0,3.8378378378378377,79918.4320148509,2159.9576220229974,37,4.502860874792279,47.769063265211464,13
2,356.83206379833894,39.648007088704325,205.0,5.54054054054054,67241.65397755764,1817.3419993934497,37,2.7594172380250317,56.81445949216464,17
3,1232.83205427959,123.283205427959,288.0,7.783783783783784,68229.76220160529,1844.0476270704132,37,3.4527470822515967,50.0,18
4,549.2494334532548,54.92494334532548,147.0,3.675,71120.42769248167,1778.0106923120416,40,2.4807021880807243,56.524240550485416,17
5,337.99819299288396,37.55535477698711,28.0,0.717948717948718,75487.36554715209,1935.5734755680023,39,2.4214347350709717,6.6920152615306705,9
6,953.8623414350836,95.38623414350836,7.0,0.175,66845.16676292644,1671.129169073161,40,2.721425149673532,16.330432602534373,6
7,692.1519348005284,69.21519348005283,66.0,1.65,66859.79086167835,1671.494771541959,40,3.296351926736674,50.0,17
8,737.0090636957364,81.88989596619292,95.0,2.2093023255813953,74667.9322853632,1736.4635415200746,43,1.6608249852461914,50.0,21
9,498.4619349170248,49.84619349170248,65.0,1.4444444444444444,85560.36772683448,1901.3415050407662,45,2.2362601946896685,6.349740171245344,13
10,410.77514226627386,41.077514226627386,11.0,0.25,74885.89303432229,1701.9521144164157,44,2.7550157954063454,4.483713813485579,8
11,663.0216658183587,66.30216658183586,67.0,1.488888888888889,73354.87918108572,1630.1084262463494,45,2.669888032641937,62.5,18
12,662.3609812521204,66.23609812521204,34.0,0.723404255319149,82388.37984554899,1752.9442520329571,47,1.9178673920528553,50.0,14
13,612.2449876629902,61.22449876629902,70.0,1.4583333333333333,78494.26776713418,1635.2972451486287,48,2.0695892156328233,62.5,15
14,680.5950680537204,68.05950680537204,69.0,1.2777777777777777,89314.12763323041,1653.965326541304,54,1.738858771593734,25.0,11
15,577.3992365069842,64.15547072299825,61.0,1.0892857142857142,88459.42348257918,1579.6325621889139,56,1.4823552674789835,87.5,20
16,947.9683562076063,94.79683562076063,164.0,2.8275862068965516,89167.13440518572,1537.3643862963054,58,1.1607124800886706,100.0,24
17,459.3884134549339,57.42355168186674,288.0,5.052631578947368,92566.28793191559,1623.9699637178173,57,1.3953620776673372,50.0,29
18,1785.2885805033015,178.52885805033014,86.0,1.4333333333333333,100627.94410800141,1677.1324018000234,60,1.1943344348279168,40.270082548727615,18
19,710.0548452608928,71.00548452608928,78.0,1.278688524590164,98759.30112582562,1619.0049364889446,61,1.614944122511794,67.63469138456806,21
20,1270.8987633373151,127.08987633373151,100.0,1.6129032258064515,93216.03883917551,1503.4844974060566,62,1.1771455650156832,76.19078375654595,26
