step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,797.0572599762819,159.41145199525639,38.0,2.923076923076923,23648.1925844348,1819.0917372642155,13,6.254914982689487,40.420627340934914,6
1,211.60750998219478,52.901877495548696,63.0,4.2,29504.63807227771,1966.9758714851807,15,4.442379493632066,40.0,7
2,397.64440325665646,79.52888065133129,21.0,1.3125,26472.057524039057,1654.503595252441,16,1.845818011140888,20.0,5
3,151.42096227700566,30.284192455401133,0.0,0.0,25377.93249509073,1812.709463935052,14,3.704060797487678,0.0,0
4,206.69354662080266,41.33870932416053,0.0,0.0,23869.42647341484,1704.9590338153455,14,4.980211342807476,40.0,0
5,131.137894512391,26.2275789024782,1.0,0.07692307692307693,22497.163459111314,1730.551035316255,13,6.783116316093064,0.5431814184754558,2
6,265.7685090567691,66.44212726419228,24.0,1.5,21188.653730166425,1324.2908581354015,16,1.736122283949382,40.0,8
7,280.7965012631843,56.15930025263687,69.0,4.3125,28842.04634666241,1802.6278966664006,16,2.112387432394494,40.0,10
8,673.3937494746455,134.6787498949291,125.0,6.944444444444445,30091.70787542938,1671.7615486349655,18,3.3026756711845606,40.0,12
9,246.16761820616972,49.233523641233944,12.0,0.7058823529411765,31992.570650872756,1881.9159206395739,17,3.485069076677386,0.0,2
10,388.6727911117105,77.7345582223421,11.0,0.6875,23284.861912141427,1455.3038695088392,16,4.344546152899176,22.100097975476842,4
11,302.8482293512367,60.569645870247335,24.0,1.411764705882353,31345.975290436552,1843.8808994374442,17,2.8983926612816586,23.48684925782038,5
12,283.4963868872386,56.69927737744772,18.0,0.9473684210526315,28777.1600697082,1514.5873720899053,19,3.950302517163775,40.0,5
13,354.99575607351284,70.99915121470256,52.0,2.6,31613.66997288139,1580.6834986440695,20,4.980080822137588,40.0,12
14,594.3961322233209,118.87922644466418,118.0,5.130434782608695,33618.33186083557,1461.6666026450248,23,1.3509124957264296,40.0,14
15,690.6709928137683,138.13419856275365,114.0,5.7,34134.19437990299,1706.7097189951496,20,2.576861637458241,40.0,11
16,190.52370853671704,38.10474170734341,25.0,1.3888888888888888,36849.47474762992,2047.1930415349957,18,5.879830155236992,26.05725319619637,4
17,197.16870662776495,39.43374132555299,7.0,0.3888888888888889,26576.109185935824,1476.450510329768,18,4.445282040831837,40.0,3
18,361.7643730198303,90.44109325495758,50.0,2.380952380952381,28225.519501375013,1344.0723572083339,21,1.1797143846782467,40.0,12
19,306.58665194666645,61.31733038933329,17.0,0.85,37584.22430758249,1879.2112153791245,20,2.681103236589949,11.289275294484469,6
20,302.93322354215746,60.58664470843149,10.0,0.5263157894736842,30566.846687646976,1608.7814046129988,19,3.8259677263706253,20.0,4
21,241.12414380856657,60.28103595214164,53.0,2.789473684210526,32271.17232952409,1698.4827541854786,19,6.140125258743998,40.0,11
22,463.22383428869074,92.64476685773815,78.0,3.25,38062.70195942864,1585.9459149761933,24,1.7573688770151428,40.0,13
23,272.01276415630525,54.40255283126105,29.0,1.380952380952381,36210.02137759078,1724.2867322662278,21,3.430679764950662,0.0,5
24,317.6543134184398,63.530862683687964,16.0,0.6956521739130435,40112.840798158126,1744.0365564416577,23,4.4869812038398775,34.40098747063189,6
25,770.888603266291,192.72215081657276,39.0,1.95,30905.822595970436,1545.2911297985218,20,3.8702983361025054,20.0,8
26,582.392418334973,116.47848366699459,45.0,1.9565217391304348,36557.67843830039,1589.464279926104,23,1.4781092521497903,40.0,9
27,309.1560150039964,61.83120300079928,9.0,0.42857142857142855,36650.596771511235,1745.2665129291065,21,2.630244722351782,0.0,2
28,202.68223984636214,40.53644796927243,1.0,0.047619047619047616,33740.722614698556,1606.7010768904074,21,4.479314805510073,39.306055553423676,1
29,333.88132717265466,66.77626543453093,0.0,0.0,38764.13283111032,1685.3970796134922,23,3.4866511896705945,5.69715526354571,0
30,230.01357027973563,57.50339256993391,5.0,0.22727272727272727,33824.269491844905,1537.4667950838593,22,1.7580104116102127,37.181555039118166,3
31,296.4177511483487,74.10443778708718,36.0,1.5,37208.109706824645,1550.3379044510268,24,2.4201352796274915,40.0,9
32,626.3904271563074,125.27808543126147,42.0,1.9090909090909092,30480.460293261436,1385.4754678755198,22,1.7340671167443262,40.0,11
33,552.6736479566179,110.53472959132357,28.0,1.12,40801.39834939029,1632.0559339756117,25,1.9136302945958128,9.847497563674779,9
34,300.3710477836587,60.07420955673174,24.0,1.0434782608695652,40596.28459505194,1765.05585195878,23,3.1198559185241654,40.0,8
35,558.9435192816557,111.78870385633113,3.0,0.14285714285714285,31979.651805059944,1522.8405621457116,21,2.4189410260853297,11.156805035358275,3
36,277.24494679122745,55.44898935824549,2.0,0.09523809523809523,29594.211986747527,1409.2481898451204,21,3.4445086618685288,40.0,1
37,222.63935108039288,44.527870216078576,2.0,0.1,27771.956335084968,1388.5978167542485,20,5.855912706291951,14.992733726010101,2
38,475.1881124800742,95.03762249601485,5.0,0.22727272727272727,37061.68573615986,1684.6220789163572,22,1.6522835106917253,40.0,4
39,317.8320900100386,63.56641800200772,4.0,0.16666666666666666,36657.04901100436,1527.3770421251818,24,2.4250411022039513,15.390499784591611,3
40,361.957264910359,72.3914529820718,24.0,0.96,42433.97420230019,1697.3589680920077,25,2.884221628266086,40.0,8
41,337.33695513979234,84.33423878494808,58.0,2.1481481481481484,42184.577472702586,1562.3917582482438,27,2.2277841671897933,46.20073274862307,15
42,593.501892926285,148.37547323157125,135.0,4.821428571428571,43004.64456873255,1535.8801631690196,28,1.278967701040178,40.0,18
43,585.9111152738958,146.47777881847395,137.0,5.074074074074074,42087.99248323407,1558.8145364160766,27,2.691178929885833,40.0,17
44,359.2795949185494,71.85591898370987,95.0,4.130434782608695,42597.203083635264,1852.0523079841419,23,4.532456177451074,4.183687385863095,12
45,179.3758905552675,44.84397263881687,31.0,1.2916666666666667,41184.17155300965,1716.0071480420686,24,3.3663315183619575,20.0,7
46,289.3013498100126,72.32533745250315,12.0,0.5,37548.0231259815,1564.5009635825625,24,1.8370607483425736,40.0,7
47,346.78271117836215,69.35654223567244,27.0,1.173913043478261,37092.25274586371,1612.7066411245091,23,4.570186745329597,40.0,8
48,368.2359337569593,73.64718675139186,16.0,0.6956521739130435,38698.269298895204,1682.5334477780523,23,2.287654761158091,10.758719513296455,4
