step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,802.1490194133835,89.12766882370927,22.0,0.8461538461538461,42139.81162877433,1620.7619857220898,26,3.7026693758909266,33.333333333333336,10
1,438.9256681545745,48.76951868384161,4.0,0.19047619047619047,39256.895081747905,1869.3759562737098,21,3.6561519814368983,0.0,2
2,400.33441179219164,44.48160131024352,19.0,0.9047619047619048,36125.99480377943,1720.2854668466396,21,2.6356348362713042,29.30172280555957,4
3,286.78289337983745,35.84786167247968,37.0,1.9473684210526316,38274.30567901094,2014.4371410005758,19,2.8464514736111375,18.042940051439555,5
4,248.65809871691835,31.082262339614793,57.0,3.3529411764705883,30966.52974976038,1821.5605735153165,17,3.6802547913657246,23.607765922600915,4
5,501.1339477305228,62.64174346631535,83.0,4.882352941176471,33380.80593054489,1963.5768194438172,17,4.5768460272799345,11.11111111111111,6
6,385.0921540613776,48.1365192576722,117.0,6.882352941176471,33756.30276163657,1985.6648683315632,17,4.111670830505498,17.36243914608811,7
7,351.9181330593136,39.10201478436818,3.0,0.15789473684210525,37070.156061074464,1951.0608453197085,19,3.290591916943485,3.9608486103850913,1
8,260.93283764866874,28.992537516518748,7.0,0.4117647058823529,35108.158569668696,2065.185798215806,17,4.133805815662888,11.11111111111111,3
9,255.08855764316246,31.886069705395307,13.0,0.6842105263157895,34093.41039397426,1794.3900207354875,19,3.1819850890862074,11.11111111111111,6
10,342.5372879033652,38.059698655929466,5.0,0.25,34352.29923860521,1717.6149619302603,20,3.757058852077882,4.560224135037553,2
11,246.7467047210868,30.84333809013585,18.0,0.9,40179.42175724121,2008.9710878620604,20,3.4958578476284248,0.0,5
12,390.9750702328448,43.44167447031609,36.0,1.5,41548.921349566604,1731.2050562319419,24,2.5714251269090314,0.0,5
13,480.66007519823614,53.406675022026235,69.0,2.76,42423.89507091589,1696.9558028366355,25,2.526605700417708,11.11111111111111,9
14,427.0164434201453,53.377055427518165,120.0,4.285714285714286,51870.06156844785,1852.5021988731373,28,2.9971353120454682,15.064279319251897,14
15,343.99463410767805,42.99932926345976,2.0,0.08333333333333333,47154.48741375825,1964.7703089065938,24,2.442966404137955,9.719081918348138,3
16,207.0972844858504,29.585326355121484,29.0,1.380952380952381,43912.01250000873,2091.04821428613,21,3.275559616606942,11.11111111111111,7
17,356.42072761298425,39.602303068109364,14.0,0.6666666666666666,41554.597508757106,1978.7903575598623,21,2.8824148703058055,11.77511079354695,6
18,225.8905522761365,25.098950252904057,4.0,0.2222222222222222,32353.72663013182,1797.4292572295456,18,5.54909134364756,11.11111111111111,2
19,332.44371784744567,36.93819087193841,13.0,0.6190476190476191,36078.8340241032,1718.0397154334855,21,4.475551110387704,17.60636483614222,7
20,368.0828670750195,40.89809634166883,31.0,1.4090909090909092,41905.30773617355,1904.786715280616,22,3.673911105676576,1.9096233723091574,7
21,183.41866869692137,22.92733358711517,1.0,0.058823529411764705,32306.46757482377,1900.3804455778688,17,4.645269752910102,11.11111111111111,2
22,320.2944848215616,40.0368106026952,15.0,0.8333333333333334,35645.92951825957,1980.329417681087,18,4.53612403955436,17.535072047914152,5
23,432.4120722142844,54.05150902678555,47.0,2.764705882352941,33801.216011589255,1988.3068242111326,17,2.9593638330548386,11.11111111111111,8
24,436.65885285259174,48.51765031695464,85.0,4.25,41444.76089269636,2072.238044634818,20,3.6962759342299503,11.11111111111111,8
25,548.2981326271566,68.53726657839458,125.0,6.25,39108.4097606894,1955.42048803447,20,3.8863349852789195,16.616283913643,8
26,349.58112945278384,38.84234771697598,102.0,5.1,37532.46987316261,1876.6234936581307,20,4.961084405016883,11.11111111111111,8
27,399.45740596460627,44.38415621828958,18.0,0.9473684210526315,33493.07933172279,1762.7936490380414,19,5.992518905155779,0.0,3
28,495.4301610638219,55.04779567375799,15.0,0.6818181818181818,36430.82733077176,1655.9466968532618,22,3.7626780651753893,16.908909711283588,5
29,428.1142706327444,47.568252292527156,35.0,1.4,49083.70568464797,1963.3482273859188,25,2.8642155639251268,10.768075412948658,5
30,318.029178405981,35.33657537844233,4.0,0.19047619047619047,38592.11973751511,1837.7199875007195,21,4.337672263780856,15.343826007629483,2
31,271.3463495146181,33.918293689327264,30.0,1.4285714285714286,41372.456997444315,1970.1169998783007,21,4.263092763837317,12.054416079431324,7
32,133.5895566158247,19.084222373689244,76.0,3.619047619047619,40351.29426818829,1921.4902032470616,21,4.4084357689597375,11.11111111111111,11
33,609.3420258493676,87.04886083562394,136.0,6.476190476190476,38003.4941775516,1809.6901989310286,21,4.6108031672685,16.58529130960144,13
34,352.29356703818274,44.03669587977284,124.0,5.391304347826087,41134.78320767007,1788.46883511609,23,2.7329676576283672,13.889690815602762,12
35,1014.0653231163009,126.75816538953761,73.0,3.3181818181818183,41126.0967040438,1869.3680320019907,22,2.889547158248706,1.5604893143410612,8
36,345.47748753714785,43.18468594214348,59.0,2.36,50693.247585806486,2027.7299034322596,25,3.0651891940239584,11.11111111111111,8
37,249.31076854311326,31.163846067889157,6.0,0.2608695652173913,44313.133959695944,1926.6579982476499,23,3.0492826339971026,11.11111111111111,3
38,265.86451924825496,33.23306490603187,37.0,1.6818181818181819,42494.71865721743,1931.5781207826105,22,4.774042150117015,12.162394154992423,9
39,482.66794741833434,60.33349342729179,43.0,1.8695652173913044,38770.58924952663,1685.6777934576796,23,3.0979638117818373,12.012701044091045,10
40,509.5383323672123,56.61537026302359,58.0,2.32,46300.24627977559,1852.0098511910235,25,3.52616622086275,5.4131129345737214,11
41,199.28972631003586,22.143302923337316,2.0,0.09523809523809523,41387.498533794256,1970.8332635140123,21,5.824010983762054,13.77149620427834,2
42,266.21346832463087,33.27668354057886,20.0,0.9523809523809523,38712.76140666388,1843.464828888756,21,3.8310234539958916,13.477835397321137,6
43,647.1483531885677,92.44976474122396,57.0,3.0,32636.69712212647,1717.720901164551,19,3.8918685892622946,11.11111111111111,10
44,144.60908972664566,20.65844138952081,111.0,5.285714285714286,40141.881892509744,1911.5181853576069,21,4.505072762334455,11.11111111111111,12
45,409.7334322700025,45.525936918889165,64.0,3.0476190476190474,39481.2526247863,1880.0596487993475,21,4.9727831886684175,0.0,7
46,313.6699572749181,34.8522174749909,38.0,1.52,46950.98341833949,1878.0393367335796,25,3.6983752477654934,11.11111111111111,5
47,268.084083080661,29.787120342295665,0.0,0.0,43118.95451236014,1959.952477834552,22,4.351943439549673,5.339519112423356,1
48,446.0825759027742,49.5647306558638,6.0,0.25,39047.572107416825,1626.9821711423676,24,4.600224370377613,2.198228639902153,5
49,573.796242562618,71.72453032032725,15.0,0.6,42978.44787231132,1719.1379148924527,25,1.7385899474185456,0.0,3
50,347.74737612199857,38.63859734688873,20.0,0.8,45038.966376672666,1801.5586550669066,25,4.167198858149751,11.11111111111111,5
51,487.5718634703554,54.17465149670616,55.0,2.2,41128.33070494958,1645.133228197983,25,3.8793777441669457,16.911335174143638,9
52,93.35070226435755,15.558450377392925,117.0,4.875,43899.66062121003,1829.1525258837512,24,4.633722867037651,17.27350646375435,16
