step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,160.50775106897547,53.502583689658486,27.0,1.5,29998.060318644562,1666.5589065913646,18,2.087585468150918,100.0,5
1,201.31173346130373,67.10391115376791,42.0,2.210526315789474,31755.72713555654,1671.3540597661336,19,1.4659503936955758,40.081385663692494,5
2,198.74118365341195,66.24706121780399,65.0,3.25,25278.472659677063,1263.9236329838532,20,1.4885233564350477,100.0,7
3,304.24224153562704,101.41408051187568,25.0,1.1904761904761905,34889.798720945044,1661.4189867116688,21,1.2294059429997295,80.64403849289714,8
4,214.66785117304667,71.55595039101556,27.0,1.2857142857142858,30718.780450921393,1462.7990690914949,21,1.4151866730874973,100.0,8
5,281.1091438556942,93.70304795189806,10.0,0.47619047619047616,35079.33526459958,1670.4445364095036,21,1.3166219214332517,99.56200918865648,4
6,182.92097623084206,60.97365874361402,7.0,0.3181818181818182,40046.95714168657,1820.3162337130261,22,1.600412424925173,33.333333333333336,5
7,207.98196042649448,69.32732014216482,3.0,0.13043478260869565,35124.213557090916,1527.139719873518,23,1.4609614389035326,88.45322009295653,3
8,369.3015319681349,123.10051065604496,7.0,0.3181818181818182,33031.03026581081,1501.4104666277642,22,1.1797150338028415,66.66666666666667,3
9,358.29521281774726,119.43173760591576,4.0,0.17391304347826086,39319.412571220324,1709.5396770095792,23,1.3021829271394496,95.7211784693347,3
10,228.22931838589335,76.07643946196445,12.0,0.5217391304347826,35345.71624350253,1536.7702714566317,23,1.4067437700054188,92.49045786298116,6
11,312.83133051314417,104.27711017104805,17.0,0.7391304347826086,35138.39480568162,1527.756295899201,23,0.9267859467285978,79.54125602689525,7
12,327.9189995442713,109.30633318142377,3.0,0.125,38973.939465583695,1623.9141443993205,24,1.1099557029466078,42.76319191739238,3
13,237.2754294181073,79.09180980603577,11.0,0.4583333333333333,37062.331764765506,1544.2638235318962,24,1.6913929164371886,66.66666666666667,3
14,764.340097526349,254.78003250878302,34.0,1.4166666666666667,37272.38123038073,1553.015884599197,24,0.8018679230911046,100.0,8
15,260.1822358154409,86.7274119384803,24.0,0.96,42693.75223831262,1707.7500895325047,25,1.0866285113816179,54.26256624686706,4
