step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,331.9156548996533,47.4165221285219,22.0,0.6285714285714286,57749.9058261283,1649.9973093179515,35,2.875296020368738,61.23078525403738,9
1,1281.7869640940703,160.2233705117588,48.0,1.2307692307692308,61079.26014775246,1566.1348755833965,39,1.7361745396031785,54.118478566816286,12
2,421.56081278929395,52.69510159866174,25.0,0.6410256410256411,69479.68256132476,1781.5303220852504,39,1.9277014260681744,18.094215076769515,8
3,489.85386023664364,61.231732529580455,33.0,0.825,62771.90390030726,1569.2975975076815,40,1.7549725922949342,75.0,12
4,779.6395198036996,97.45493997546245,6.0,0.14285714285714285,68864.7329885082,1639.6364997263856,42,1.7274423055403756,17.537958417482002,4
5,612.453414705367,76.55667683817087,32.0,0.7272727272727273,73523.85952138758,1670.9968073042633,44,1.594806598840726,58.541700037570976,10
6,681.1553565821349,85.14441957276686,73.0,1.6222222222222222,68777.63640920981,1528.3919202046625,45,1.2907733602320879,50.0,13
7,651.0560172631808,93.00800246616869,159.0,3.3125,75729.8562996253,1577.7053395755272,48,1.3419114567916153,50.0,21
8,448.7566902882826,64.1080986126118,214.0,4.196078431372549,90459.59812290117,1773.717610252964,51,1.331572755763241,62.5,19
9,517.2679135606362,73.89541622294803,293.0,5.327272727272727,87712.78676627998,1594.7779412050907,55,1.1630869467517309,50.0,23
10,982.4113569474116,122.80141961842645,374.0,6.338983050847458,94387.88983211665,1599.7947429172314,59,0.9240812497793269,62.5,33
11,1159.1862568711563,144.89828210889453,210.0,3.6206896551724137,91944.55123722742,1585.2508834004727,58,0.7956006897407907,84.94115276033192,25
12,759.6896668123027,94.96120835153783,72.0,1.1612903225806452,96526.35448328726,1556.8766852143106,62,1.0990856146195909,59.47290573355879,12
13,879.9536632646629,109.99420790808286,38.0,0.6129032258064516,96989.1790598049,1564.3415977387888,62,0.9372417737000627,50.0,14
14,748.0620815533322,106.86601165047603,94.0,1.4029850746268657,100047.93689705546,1493.2527895082906,67,0.9820579611408407,46.42960099285389,24
15,1409.3011573494161,176.16264466867702,174.0,2.5217391304347827,107494.9704453012,1557.8981223956696,69,0.7132046390252175,78.32358378206514,30
16,651.6151708643671,108.60252847739451,283.0,4.042857142857143,105247.4065423785,1503.5343791768357,70,0.7853330331976138,87.5,36
17,987.6849419415732,141.0978488487962,385.0,5.422535211267606,110203.68294292303,1552.1645484918736,71,0.6864783736520343,95.4946985739511,36
18,2260.184595789291,282.5230744736614,453.0,6.205479452054795,112810.8669115223,1545.3543412537301,73,0.7860962187458287,60.529443815373085,30
19,652.586352559962,130.51727051199242,610.0,8.472222222222221,109245.31444356489,1517.2960339384013,72,0.585368297625402,84.24197839934067,39
20,1882.5961557501053,313.7660259583509,604.0,8.273972602739725,110780.92291310024,1517.546889220551,73,0.7958045532621869,88.01740760412606,37
21,1560.1517466372616,195.0189683296577,398.0,5.378378378378378,114434.98007635618,1546.418649680489,74,0.5501835680005129,71.2274425821473,36
22,732.3171615404507,104.61673736292153,235.0,3.357142857142857,120583.12282218982,1722.6160403169974,70,1.2080817822281824,66.18426427197868,31
23,1056.5919474737673,150.94170678196676,327.0,5.030769230769231,118736.38272269949,1826.7135803492229,65,2.1144457130027328,67.03467416908957,32
24,695.1766510288579,86.89708137860724,153.0,2.283582089552239,109433.979785376,1633.3429818712834,67,1.5869390301994288,50.0,27
