step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,624.2847571043219,56.75315973675654,51.0,1.3421052631578947,66389.79798743497,1747.0999470377624,38,3.82460357506999,39.30471447633127,17
1,1161.046395855144,145.130799481893,76.0,1.9,76160.1803084008,1904.0045077100199,40,1.8162190442020931,18.181818181818183,19
2,1056.0588833046643,105.60588833046643,140.0,3.255813953488372,73302.44315958835,1704.707980455543,43,1.799003853239617,63.63636363636363,17
3,2025.0641258995206,202.50641258995205,112.0,2.488888888888889,78685.6639539127,1748.5703100869491,45,1.795848774645831,54.54545454545455,22
4,705.8740263068071,70.58740263068071,89.0,1.8541666666666667,85954.98506377461,1790.7288554953045,48,2.703347190873659,36.67358141568477,19
5,685.5542820775103,76.17269800861226,209.0,4.019230769230769,93441.34378626468,1796.9489189666285,52,2.277710579730815,58.38504870932168,33
6,751.9477647417096,75.19477647417096,238.0,4.666666666666667,85738.94661721606,1681.1558160238444,51,1.9447240557215053,72.72727272727273,32
7,1489.299418737456,148.9299418737456,370.0,7.115384615384615,86083.40844758658,1655.450162453588,52,3.310046137169998,67.53609621529067,37
8,700.3362617700401,77.81514019667112,387.0,7.30188679245283,91001.75216899949,1717.0141918679149,53,2.2859176297112573,36.36363636363637,31
9,1721.054138132969,172.1054138132969,47.0,0.8867924528301887,90744.42855279295,1712.1590292979802,53,1.7762766981276767,18.181818181818183,12
10,941.4158438750446,94.14158438750447,49.0,0.9423076923076923,76583.02536526865,1472.7504877936278,52,1.7657643068534077,54.54545454545455,15
11,717.0125943055655,79.66806603395172,178.0,3.1785714285714284,94287.69312624863,1683.7088058258685,56,2.6468300414729184,54.54545454545455,33
12,1273.6481172704969,127.36481172704968,371.0,6.396551724137931,90292.43246242416,1556.7660769383476,58,2.187662554174933,63.63636363636363,41
13,1599.158557443197,159.91585574431969,507.0,8.17741935483871,107449.88760352838,1733.0627032827158,62,1.8313708300973424,49.322823787285714,40
14,1672.3115053257625,167.23115053257624,451.0,7.775862068965517,97635.85025067824,1683.3767284599696,58,1.5993508406027444,54.54545454545455,33
15,734.0706353167789,81.56340392408654,212.0,3.4754098360655736,106563.55266402988,1746.9434862955718,61,1.8543727374590204,25.141779941709913,20
16,973.0834427254531,97.30834427254531,142.0,2.3278688524590163,95051.25492649888,1558.2172938770307,61,1.6870558141072367,52.74999682917419,21
17,1311.3789308143444,131.13789308143444,226.0,3.476923076923077,103145.30434085621,1586.8508360131725,65,1.2831570518503195,47.31465810416673,37
18,1154.8862135210277,104.98965577463888,291.0,4.343283582089552,113734.30707206653,1697.5269712248735,67,1.7370899689429367,72.72727272727273,40
19,1536.325517235063,139.66595611227845,318.0,4.892307692307693,100057.90600971476,1539.352400149458,65,1.757300919656489,63.63636363636363,36
20,1095.1286276237638,121.68095862486264,196.0,2.8823529411764706,108107.02954467668,1589.8092580099512,68,1.9335787703018263,35.59120750730978,24
21,1287.8819003414833,160.9852375426854,241.0,3.3943661971830985,110310.1142290197,1553.6635806904183,71,0.8172928820517135,54.54545454545455,32
22,1764.0244351934818,196.00271502149798,354.0,4.783783783783784,117048.6559955523,1581.7385945344904,74,0.7941406099670801,63.63636363636363,42
23,2576.2236767803292,234.2021524345754,381.0,5.08,124163.13199041279,1655.5084265388373,75,1.1173048522084073,81.81818181818181,46
24,2024.5795994082816,184.05269085529832,481.0,6.413333333333333,116013.81477687032,1546.8508636916042,75,1.5880965692400544,46.02972777590356,42
25,1436.8081802660045,143.68081802660043,666.0,8.222222222222221,131352.32160035608,1621.6336000043962,81,1.0297591424752266,63.63636363636363,48
26,1796.3606091725237,179.63606091725237,351.0,4.5,125201.26492944024,1605.1444221723107,78,0.8393009238302057,36.36363636363637,30
27,1044.5617782669729,116.06241980744143,197.0,2.4625,132685.47478647353,1658.5684348309192,80,1.1837835400658165,81.81818181818181,26
28,1328.4392468314759,147.60436075905287,312.0,4.0,127814.21248482737,1638.643749805479,78,1.2615332134021011,54.09209287901433,29
29,1451.9345945944137,207.41922779920196,481.0,6.0886075949367084,129232.99500989515,1635.8606963277866,79,1.2825037470594585,81.81818181818181,41
30,980.9446828813534,140.1349546973362,694.0,8.567901234567902,121698.06404035428,1502.4452350661022,81,1.0239203606714835,81.81818181818181,49
31,1101.7354907452034,122.41505452724482,523.0,6.378048780487805,129851.55979095868,1583.5556072068132,82,1.2214023117616237,63.63636363636363,47
32,1376.5669150162616,196.65241643089453,517.0,6.228915662650603,132118.0460643286,1591.7836875220314,83,0.8221219912672357,63.63636363636363,54
33,1512.302101504203,168.03356683380034,559.0,6.654761904761905,136463.6772722872,1624.5675865748476,84,1.1085749726550653,46.7825744862766,46
34,1973.4801545938803,197.34801545938802,474.0,5.710843373493976,131620.45284950672,1585.7885885482738,83,0.9483154889635815,81.81818181818181,46
35,1851.8092351457594,205.75658168286216,288.0,3.3488372093023258,138539.94216825123,1610.9295600959447,86,0.9243500128659126,45.78221091385072,39
36,1091.4079214619996,109.14079214619997,138.0,1.5862068965517242,135941.23200150233,1562.5428965689923,87,1.2511591435324307,72.72727272727273,27
37,1278.306557407247,142.03406193413855,298.0,3.4651162790697674,134074.07090477407,1559.000824474117,86,1.1247560487186121,81.81818181818181,43
