step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,584.9026121490894,97.4837686915149,36.0,2.4,19718.388478975005,1314.559231931667,15,2.3961309485461153,9.261187195462858,6
1,382.59542182138097,63.76590363689683,49.0,4.083333333333333,23766.105475842138,1980.5087896535115,12,2.4613689226408453,0.0,4
2,188.20078854179133,31.366798090298555,69.0,5.3076923076923075,25767.88159944503,1982.1447384188484,13,3.899623562018515,0.0,5
3,175.31530857190154,29.219218095316922,1.0,0.08333333333333333,20662.73787062671,1721.894822552226,12,6.157284323867497,0.0,2
4,232.6839149730713,46.536782994614256,22.0,1.5714285714285714,22642.469451799363,1617.3192465570974,14,1.9405243091685191,0.0,7
5,244.46453335834983,40.744088893058304,29.0,2.4166666666666665,19817.688254427994,1651.4740212023328,12,3.343252339660753,19.643116445936453,4
6,322.05402165720693,64.41080433144138,59.0,3.6875,29377.31865070987,1836.0824156693668,16,1.5842830971361,16.666666666666668,7
7,225.69373548651689,45.13874709730338,99.0,6.1875,27699.22885502355,1731.2018034389719,16,2.1255266077163615,33.333333333333336,8
8,515.5651412410405,85.92752354017341,153.0,8.052631578947368,35760.68183779236,1882.1411493574928,19,2.052115358595818,33.333333333333336,12
9,898.2644469669133,149.7107411611522,216.0,10.285714285714286,33423.11531820505,1591.5769199145261,21,1.0400694818463159,50.0,14
10,232.70047877569363,46.54009575513872,102.0,5.1,36197.410518964825,1809.8705259482413,20,1.7797491550553814,0.0,8
11,445.6583660151689,74.27639433586148,11.0,0.5789473684210527,29487.102442808522,1551.952760147817,19,1.7165032219518057,50.0,4
12,443.5191735471717,88.70383470943435,52.0,2.6,30281.563431207713,1514.0781715603857,20,1.3033166534379512,50.0,12
13,526.3022836387631,87.71704727312719,119.0,5.666666666666667,32093.83236288897,1528.2777315661415,21,1.6648780066647182,39.09893431395043,14
14,560.0011193952517,93.33351989920862,124.0,5.904761904761905,38073.15918242324,1813.0075801153923,21,1.7573182544091435,33.333333333333336,8
15,450.56003308045746,75.09333884674291,189.0,8.590909090909092,36902.640658647375,1677.3927572112443,22,1.6865191526364745,50.0,15
16,221.67538689818264,55.41884672454566,265.0,11.041666666666666,37817.90974596382,1575.7462394151592,24,1.4842353258570924,33.333333333333336,17
17,511.60576761651356,85.26762793608559,82.0,3.5652173913043477,37954.71511344305,1650.2050049323066,23,1.2813773937423796,16.666666666666668,9
