step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,451.1771297762299,50.13079219735888,101.0,3.4827586206896552,55626.589228811274,1918.1582492693542,29,3.0631032335957644,9.090909090909092,15
1,447.0857736166997,49.67619706852219,173.0,5.40625,52633.46181014825,1644.7956815671328,32,3.0039653949392573,16.28711558230058,17
2,535.9585255541648,76.56550365059498,260.0,8.96551724137931,55063.04553038947,1898.7257079444646,29,2.6071866544883004,9.090909090909092,19
3,1107.6203286028108,138.45254107535135,292.0,9.419354838709678,60517.88851984868,1952.1899522531833,31,3.2418860268822516,22.213746337833516,18
4,1695.7027599592295,188.41141777324773,279.0,9.620689655172415,50217.90696360788,1731.6519642623407,29,3.1488608447423094,18.181818181818183,12
5,450.5015253834144,56.3126906729268,335.0,10.151515151515152,56766.166053624605,1720.1868501098365,33,3.942999508552559,34.63850414099506,16
6,656.9005854833821,82.11257318542276,430.0,13.030303030303031,58009.972662802094,1757.8779594788514,33,2.359519744425383,36.36363636363637,22
7,534.5717043616819,48.59742766924381,75.0,2.142857142857143,67879.07528169159,1939.402150905474,35,3.0874886638619845,27.272727272727273,10
8,1086.7814298041942,98.79831180038128,128.0,4.0,58526.74770318615,1828.9608657245672,32,3.3857857526455386,40.89603618821307,14
9,697.6978855101092,77.52198727890102,123.0,3.6176470588235294,56408.67876577227,1659.0787872285962,34,2.742499444615321,18.827551775644544,13
10,488.2851563870756,54.25390626523062,97.0,2.8529411764705883,57040.898514093285,1677.673485708626,34,4.033320139091114,27.272727272727273,15
11,924.2024949236974,102.68916610263304,144.0,3.891891891891892,62177.32042238313,1680.4681195238684,37,1.649114796028586,30.92461157963245,20
12,912.8366954911215,91.28366954911215,188.0,4.7,71431.8078960759,1785.7951974018974,40,2.052322743327286,27.272727272727273,20
13,752.8102483365781,83.64558314850868,281.0,6.690476190476191,70085.98547390194,1668.713939854808,42,2.1386813373446922,36.11553892872621,24
14,565.5031794334104,70.6878974291763,392.0,9.333333333333334,79838.11289149341,1900.907449797462,42,2.29186046021544,27.272727272727273,25
15,621.9674689531498,56.54249717755908,119.0,2.7045454545454546,81159.57306022005,1844.5357513686374,44,2.32823897748204,9.090909090909092,10
16,815.2454254415707,81.52454254415707,185.0,4.512195121951219,62260.36181985353,1518.54541024033,41,1.7513188612727795,63.03133185914579,17
17,1359.8457749412908,135.98457749412907,281.0,6.2444444444444445,79265.76089739356,1761.4613532754124,45,1.71131893066851,59.77365543203064,24
18,712.9270225539723,71.29270225539723,115.0,2.8048780487804876,67806.78351441368,1653.8239881564311,41,2.7237854347215342,56.30454679879154,17
19,963.9914287870058,96.39914287870059,75.0,1.9736842105263157,65388.35138955792,1720.7460891988928,38,1.957618320349953,26.28534768991761,14
20,748.9879603026872,74.89879603026871,46.0,1.1219512195121952,68044.45402749247,1659.6208299388406,41,1.88937396340417,63.63636363636363,17
21,1162.3630094946218,105.66936449951108,50.0,1.25,61674.13887843183,1541.8534719607958,40,1.418472283129725,45.16513581900793,14
22,662.8907990663042,66.28907990663042,79.0,1.880952380952381,72131.81467469817,1717.4241589213848,42,2.0881692551527955,37.57076257347788,15
23,565.075110393075,62.78612337700833,154.0,3.6666666666666665,70330.15101189454,1674.5274050451083,42,2.370362393281817,36.36363636363637,20
24,1299.7822041886534,144.42024490985037,277.0,5.8936170212765955,74257.95516211024,1579.9564928108562,47,2.202947417793674,40.67054935300457,29
25,1086.0686344548938,135.75857930686172,334.0,7.590909090909091,77078.24310774443,1751.7782524487372,44,2.3755541986158755,54.54545454545455,27
26,839.4395742629897,83.94395742629897,273.0,5.808510638297872,80966.20185928988,1722.6851459423378,47,1.7668749453082542,30.770455506778532,15
27,609.0615063811091,67.67350070901212,274.0,6.2272727272727275,72119.76725133533,1639.0856193485304,44,2.485535301971501,45.45454545454545,17
28,887.5139709504451,88.75139709504451,297.0,6.75,71971.60850555202,1635.7183751261823,44,2.2221401700599643,36.36363636363637,21
29,1750.57464238913,175.057464238913,385.0,8.191489361702128,79201.99728840441,1685.1488784766896,47,2.085663804337874,37.19746290117753,26
30,797.9390728631257,88.65989698479174,408.0,9.066666666666666,73045.35177458359,1623.2300394351907,45,2.4565343580656673,63.63636363636363,22
31,824.5283692501498,91.61426325001665,380.0,8.085106382978724,81712.96282944843,1738.573677222307,47,2.676620809893775,47.507283092837,30
32,708.9685153576455,64.45168321433141,328.0,6.6938775510204085,83045.10169027939,1694.7979936791712,49,3.2340305894025008,36.36363636363637,17
33,1705.6661488607144,189.5184609845238,366.0,7.625,77857.29940223155,1622.0270708798241,48,2.180585739537424,72.72727272727273,26
34,713.5698977755296,79.28554419728107,378.0,7.56,83683.16466241215,1673.663293248243,50,1.5717694064868846,38.02887374606082,20
35,818.78623025049,90.97624780561,435.0,8.7,75800.05118311306,1516.001023662261,50,1.6043589244900767,54.54545454545455,20
36,1025.8771498490735,102.58771498490735,491.0,9.442307692307692,86858.28710793804,1670.3516751526547,52,2.115955256162012,28.89391154028751,23
37,1801.9177728523468,180.19177728523468,549.0,10.358490566037736,84585.30135809434,1595.949082228195,53,2.0013680981800586,54.54545454545455,29
38,910.6488837697036,113.83111047121295,669.0,12.622641509433961,88513.67434080047,1670.0693271849145,53,1.6869545285331495,77.14709290491442,33
39,1510.5458464919625,188.8182308114953,827.0,16.54,84084.36542765496,1681.6873085530992,50,1.9530590978339541,45.45454545454545,35
40,1168.3898082070486,129.82108980078317,890.0,17.115384615384617,83194.31051155017,1599.8905867605802,52,1.530721832982863,57.64984139003001,35
41,872.7649306546731,96.97388118385257,883.0,16.35185185185185,90515.26792895012,1676.2086653509282,54,1.8879115775838242,36.36363636363637,32
42,1096.3112949425092,109.63112949425093,528.0,9.263157894736842,96342.37006872534,1690.2170187495674,57,2.108878982497286,49.457564196438334,30
43,759.9055137242553,84.4339459693617,515.0,9.537037037037036,98381.8120726104,1821.8854087520444,54,1.824317961137433,36.36363636363637,23
44,1455.048586123203,145.5048586123203,515.0,9.537037037037036,92961.7663997426,1721.5141925878258,54,1.7308599430802196,45.45454545454545,26
45,911.2941420551095,101.25490467278995,523.0,9.339285714285714,86083.87674833232,1537.2120847916485,56,1.3571536993556792,63.63636363636363,27
46,1350.3894058359783,135.03894058359782,523.0,9.175438596491228,91902.10563439663,1612.3176427087128,57,1.4693931254872545,63.63636363636363,32
47,654.480068879394,72.72000765326601,299.0,5.4363636363636365,94412.67487371013,1716.5940886129115,55,2.1880451476498646,72.72727272727273,26
48,1104.7118996823635,100.42835451657851,78.0,1.4181818181818182,89588.60047727548,1628.8836450413723,55,1.93571145771107,60.54055608306871,13
49,1113.1967030371231,101.1997002761021,25.0,0.45454545454545453,88174.98676233216,1603.1815774969484,55,1.5965149957116131,40.28113060925359,10
50,1839.802915918827,183.9802915918827,107.0,1.8771929824561404,89432.80687940773,1568.9966119194337,57,1.3079604319979017,45.45454545454545,22
51,1251.3621062890206,113.76019148082005,167.0,2.8793103448275863,94316.5066540176,1626.1466664485795,58,1.8347401615427452,73.1872184783051,28
52,1284.2920358386082,142.69911509317868,300.0,5.0,94876.01177801505,1581.2668629669174,60,1.6937485085532946,63.63636363636363,37
53,1220.4889814883365,152.56112268604207,459.0,7.285714285714286,100175.49150054112,1590.0871666752557,63,1.1128107232024849,54.970911804933955,42
54,733.4892972000345,104.78418531429064,583.0,9.557377049180328,103639.74910063067,1699.0122803382076,61,0.8248049683301978,72.72727272727273,43
55,1015.8541399638622,112.8726822182069,581.0,9.370967741935484,101041.45095187143,1629.700821804378,62,2.508508908247225,49.541959647586964,39
56,739.9462882742783,92.4932860342848,284.0,4.655737704918033,104911.97731671807,1719.8684806019355,61,2.352464233101111,36.36363636363637,28
57,1703.1939019993852,170.3193901999385,305.0,4.841269841269841,101085.8004522842,1604.5365151156223,63,0.9450845216112955,72.72727272727273,38
58,813.4916508211293,101.68645635264116,377.0,5.8,108056.12666824271,1662.4019487421956,65,1.2661163747659514,63.63636363636363,43
59,1883.9048457155718,171.2640768832338,389.0,5.984615384615385,108952.3781221158,1676.1904326479353,65,1.4578544381102079,90.9090909090909,37
60,1440.3943621148683,144.03943621148682,336.0,4.9411764705882355,108149.21228172442,1590.4295923783004,68,1.976070716800338,44.23977124541497,24
61,1534.1712856745908,170.46347618606563,498.0,7.114285714285714,111361.26756640729,1590.8752509486756,70,0.8940809860366375,72.72727272727273,38
62,1155.2171375838964,128.35745973154405,483.0,7.318181818181818,109612.43286540845,1660.7944373546736,66,1.2278021096437872,68.19765091094919,37
63,846.826263031347,84.6826263031347,127.0,1.9242424242424243,101428.2047540828,1536.7909811224667,66,1.7094577772438138,67.89767441035482,18
64,1007.6773087546031,100.76773087546032,30.0,0.46875,91697.94655845783,1432.7804149759036,64,2.0595369352397204,29.63296112279698,9
65,1600.8590706698287,177.8732300744254,123.0,1.7826086956521738,99668.04444404821,1444.4644122325828,69,1.9475858991056783,49.62102038720207,27
66,2450.682809272271,222.78934629747917,230.0,3.3823529411764706,104675.5201752319,1539.3458849298809,68,1.9239925344447784,81.81818181818181,35
67,874.0046481412983,97.11162757125537,333.0,4.897058823529412,106434.91552156782,1565.219345905409,68,2.210930485942387,61.76733414594392,34
