step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,642.3517689261735,71.37241876957484,141.0,2.877551020408163,84872.66123175136,1732.0951271785993,49,2.0413440453079215,44.907094510511506,20
1,890.0277712003575,98.8919745778175,225.0,4.5,85464.0183594569,1709.280367189138,50,1.5572012243805746,45.45454545454545,30
2,445.70880290031147,49.52320032225683,216.0,4.408163265306122,92054.36352092399,1878.6604800188568,49,2.697191747954314,10.181744814401322,14
3,856.3611483945269,95.151238710503,285.0,5.277777777777778,84534.50429518992,1565.453783244258,54,2.2522979531393275,72.72727272727273,24
4,1316.163294348637,131.6163294348637,108.0,2.0,95656.2350548812,1771.4117602755778,54,1.6685771188497254,45.45454545454545,25
5,1051.7370771751628,105.17370771751628,247.0,4.574074074074074,84297.10103846464,1561.057426638234,54,1.263978900109336,72.67233550190093,31
6,862.9226257890546,86.29226257890545,320.0,5.517241379310345,92380.55676422693,1592.7682200728782,58,2.7423358996258718,42.609465764619934,30
7,804.5858310524051,80.4585831052405,429.0,6.919354838709677,108444.2002887269,1749.1000046568856,62,1.4793226283996093,72.72727272727273,34
8,960.5815034784406,96.05815034784406,560.0,8.88888888888889,98506.30939706805,1563.5922126518738,63,1.9225620079343602,38.615172514285106,31
9,936.6927898360095,104.07697664844551,750.0,11.363636363636363,105205.03841982043,1594.0157336336429,66,1.8544305438735806,63.63636363636363,42
10,1173.855590766514,146.73194884581426,973.0,14.522388059701493,112878.44770297679,1684.7529507906984,67,1.9546620892103426,71.39263466906336,49
11,2305.308490102364,256.1453877891515,888.0,13.253731343283581,111370.49790524479,1662.2462373917133,67,2.132913769850104,72.72727272727273,43
12,715.5458843658927,79.50509826287697,264.0,3.8260869565217392,114150.25078520375,1654.3514606551269,69,2.4132091884893736,28.612759930095162,24
13,1108.0132345565685,123.1125816173965,185.0,2.5342465753424657,117266.49055588355,1606.3902815874458,73,1.2011864674337784,72.72727272727273,34
14,1441.634965358567,131.0577241235061,286.0,3.763157894736842,119788.90692112569,1576.1698279095485,76,1.0669951366351995,90.9090909090909,48
15,2180.094384554848,198.1903985958953,448.0,5.818181818181818,131168.8951562924,1703.492144886914,77,1.7316107862774337,52.11559388977207,48
16,1480.081639970908,148.0081639970908,691.0,8.974025974025974,132871.8240711107,1725.6081048196195,77,2.653685599867656,45.45454545454545,53
17,1689.62613097929,153.60237554357184,509.0,6.6103896103896105,128496.63933292273,1668.7875238041913,77,2.099318547003408,28.919849780809997,43
18,1198.5697660769015,108.96088782517286,263.0,3.4155844155844157,127741.1027548075,1658.9753604520456,77,2.22652572166181,63.63636363636363,32
19,1468.8346844301889,146.8834684430189,210.0,2.5925925925925926,132275.96770142997,1633.036638289259,81,1.2256538017190275,77.24266327523502,35
20,1548.7308366857942,140.79371242598128,285.0,3.433734939759036,128833.9040131809,1552.2157110021794,83,1.749242622013565,50.76992844953297,43
21,1602.1433887269977,145.6493989751816,514.0,6.2682926829268295,129861.39479630218,1583.675546296368,82,2.2814482740732003,59.69558734899465,54
22,2571.1342780222058,257.1134278022206,803.0,9.674698795180722,126715.98970540985,1526.6986711495163,83,2.460773654399471,76.95878482994245,65
23,1684.255116636582,187.13945740406467,1125.0,13.392857142857142,137849.80795096056,1641.06914227334,84,1.623922783694371,54.54545454545455,68
24,1734.925029090756,216.8656286363445,1154.0,14.073170731707316,127796.42147406367,1558.4929448056546,82,2.677670019524216,45.45454545454545,63
25,1002.0191580423833,125.25239475529791,744.0,8.359550561797754,140182.64157340437,1575.08586037533,89,1.4336455379727748,26.240324523662263,50
26,1258.4797070996115,139.8310785666235,431.0,4.788888888888889,153363.20341798294,1704.0355935331438,90,1.4525547462139525,9.090909090909092,39
27,1253.0179413030169,139.2242157003352,210.0,2.359550561797753,133274.83804510452,1497.4700903944329,89,1.5151538278532461,54.54545454545455,29
28,876.356640271295,97.37296003014389,241.0,2.802325581395349,139723.62004212494,1624.6932563037783,86,2.1667001298475017,40.740660194992984,23
29,1087.0354256564901,120.78171396183224,362.0,3.978021978021978,147488.19126459013,1620.7493545559355,91,1.7294501617973161,59.54730566005847,32
30,867.8156579320928,96.42396199245475,311.0,3.380434782608696,149004.1442278413,1619.610263346101,92,1.1988012872309641,90.9090909090909,41
31,1352.7373235935604,122.97612032668731,349.0,3.7934782608695654,132504.69333150936,1440.2684057772756,92,2.3834040473502487,45.36160191208451,43
32,1962.3290201623845,280.3327171660549,557.0,5.742268041237113,145650.60700922538,1501.552649579643,97,0.9247210004143614,63.63636363636363,65
33,1405.0448358430851,175.63060448038564,745.0,7.45,160473.6441603022,1604.736441603022,100,1.3918830465548298,45.45454545454545,65
34,1430.701465425777,178.83768317822214,557.0,5.742268041237113,148520.14876690574,1531.1355542979973,97,1.4717644850541574,36.36363636363637,55
35,1193.7341176093416,132.63712417881572,473.0,4.826530612244898,159955.05746154967,1632.194463893364,98,1.8631854012950322,69.45105440319294,51
36,1107.14121325527,123.01569036169667,383.0,4.118279569892473,151316.1612750931,1627.0554975816463,93,2.196139886413363,70.7208081356007,39
37,1239.129636988248,137.68107077647198,358.0,3.6907216494845363,154105.39518133373,1588.7154142405539,97,1.024678785938458,72.51263799994376,39
38,1600.0123658160837,177.77915175734265,493.0,4.833333333333333,164756.10856401917,1615.2559663139134,102,1.3548329212924244,72.72727272727273,49
39,1508.501781973206,167.611309108134,627.0,6.27,161012.84435094602,1610.12844350946,100,1.3322306600050127,72.72727272727273,58
40,1468.3476880532455,163.14974311702727,698.0,6.776699029126213,162605.6248461285,1578.6953868556166,103,1.6087663556416407,43.180911058397506,55
41,1964.158934202026,196.41589342020262,454.0,4.283018867924528,160091.30743660184,1510.295353175489,106,0.6229262566083938,90.9090909090909,55
42,1788.1691963597905,178.81691963597905,259.0,2.4903846153846154,164969.71936254323,1586.2473015629157,104,1.024286655654176,67.40528177550583,45
43,1846.773532724603,184.6773532724603,369.0,3.548076923076923,162693.24553203493,1564.3581301157205,104,2.2770835045050197,63.63636363636363,52
44,1874.9633440812563,234.37041801015704,328.0,3.037037037037037,168253.79638435846,1557.9055220773932,108,0.6048802877562859,36.36363636363637,58
45,1810.135200691831,181.0135200691831,327.0,3.0277777777777777,169243.74110042973,1567.071676855831,108,1.042605127899032,81.81818181818181,63
46,1472.2430045444087,163.58255606048985,275.0,2.5,171817.01855577008,1561.972895961546,110,1.5153135760397825,55.727908319531394,54
47,1605.9099138665347,178.4344348740594,404.0,3.6396396396396398,171090.4916873803,1541.35578096739,111,1.583910790610785,82.50833329428401,60
48,2668.4633151520075,296.4959239057786,619.0,5.477876106194691,178984.77199578978,1583.9360353609716,113,0.7323874497881566,58.74725851130827,68
49,184.3377547574721,36.86755095149442,974.0,8.696428571428571,179519.1636758706,1602.8496756774161,112,1.0023874246418876,63.63636363636363,80
50,197.59886359876012,39.51977271975203,1407.0,12.790909090909091,181368.5384101002,1648.8048946372746,110,1.6205819162407216,65.74029962535882,93
51,198.80342658885388,39.76068531777078,1857.0,16.881818181818183,169339.30292006588,1539.4482083642354,110,1.2372825419536784,76.26550854290134,93
52,159.4764352416821,31.89528704833642,2313.0,21.416666666666668,170901.63586129821,1582.4225542712798,108,1.5562055268858428,62.0519401231289,93
53,1004.910223435757,167.48503723929284,2586.0,23.724770642201836,163459.70964221776,1499.6303636900711,109,1.534988686708868,58.908165519599464,93
54,683.4733945449336,136.69467890898673,2890.0,27.264150943396228,162742.75246342088,1535.3089855039707,106,0.809246767862859,81.81818181818181,90
55,382.58214484449405,63.76369080741568,3158.0,29.79245283018868,166982.9718280703,1575.3110549817952,106,2.3142662424583964,41.104647389493145,82
56,663.8297263508559,110.63828772514266,3421.0,32.58095238095238,160390.4800842316,1527.5283817545865,105,1.0626972318525807,81.81818181818181,81
57,467.9330548591868,77.98884247653113,2858.0,27.48076923076923,157831.70349691724,1517.6125336242042,104,1.0418771245829155,19.701579715011906,61
58,2429.5553567646234,303.6944195955779,2488.0,23.695238095238096,162637.40934573518,1548.9277080546208,105,1.2837799061136195,46.26839715193424,56
59,1670.9499611929164,208.86874514911455,2126.0,20.056603773584907,160464.5620762381,1513.8166233607367,106,1.6284516454148539,72.72727272727273,60
60,1347.7745170326036,149.75272411473372,1417.0,13.625,160953.605299476,1547.6308201872694,104,1.969661939688472,36.36363636363637,41
61,1740.2660877658745,193.36289864065273,1039.0,10.186274509803921,157572.64322022602,1544.829835492412,102,1.889503300595552,36.36363636363637,40
62,843.1472439832272,105.3934054979034,941.0,9.048076923076923,165348.8728065272,1589.893007755069,104,2.0740480445185367,68.7433384269432,47
63,1405.5649244511399,140.55649244511397,649.0,6.180952380952381,160806.2327593441,1531.4879310413723,105,0.8188742540260925,90.9090909090909,49
64,1087.0572614949745,108.70572614949745,407.0,3.876190476190476,156396.04544686142,1489.486147112966,105,1.4277337039113325,51.95621308369544,42
65,2290.8082901339562,229.08082901339563,346.0,3.2037037037037037,162057.95625778945,1500.536632016569,108,1.1463141880704535,43.15605260451992,48
66,2090.7037799185487,190.06397999259534,262.0,2.381818181818182,171435.3528449419,1558.50320768129,110,1.669518124737231,63.63636363636363,44
67,2358.2580600679557,214.38709636981415,282.0,2.5636363636363635,167965.90647671296,1526.962786151936,110,1.8645556649662962,63.63636363636363,50
68,2476.8154983228787,225.16504530207988,376.0,3.44954128440367,161569.79543836231,1482.291701269379,109,1.9866942724449899,90.9090909090909,57
69,2813.6860972095,312.6317885788333,665.0,5.833333333333333,174611.96764399108,1531.6839267016762,114,0.8299711609580345,65.71531486268896,68
70,2907.448497492518,323.0498330547242,607.0,5.371681415929204,172814.0613850074,1529.3279768584725,113,1.0973683555364682,45.45454545454545,71
71,1997.1462659031858,221.90514065590955,634.0,5.56140350877193,179360.2228692365,1573.335288326636,114,1.268362030297233,63.63636363636363,75
72,2619.326367183984,327.415795897998,748.0,6.3931623931623935,179924.15923171627,1537.8133267668059,117,1.2986598486368885,72.72727272727273,81
73,1912.8463358606746,239.10579198258432,764.0,6.821428571428571,175862.77806165634,1570.203375550503,112,1.6538867358801375,72.72727272727273,67
74,1831.504249243459,166.5003862948599,501.0,4.356521739130435,176417.142852466,1534.062111760574,115,1.9922927768375807,43.24482013984824,49
75,2584.927775387536,258.49277753875356,520.0,4.406779661016949,182233.699924272,1544.3533891887457,118,0.7951271830025637,63.63636363636363,58
76,2442.2055953859576,244.22055953859575,445.0,3.836206896551724,178212.42805179997,1536.31403492931,116,1.0616025501666628,53.11234731052071,59
77,2510.5933387376635,251.05933387376635,441.0,3.9026548672566372,167564.45911504817,1482.8713196021963,113,1.421698079058604,68.93084671334113,54
78,3994.5788497346052,499.32235621682565,559.0,4.777777777777778,181213.84177734685,1548.836254507238,117,1.513484765732062,67.83444513667456,63
79,1768.645663057389,221.0807078821736,482.0,4.191304347826087,175026.0636153628,1521.9657705683721,115,0.7324403879172976,34.9705418479175,62
80,1604.4643950987006,178.2738216776334,499.0,4.37719298245614,174598.9772885752,1531.5699762155718,114,1.9414583331230388,63.63636363636363,62
81,2441.670067703319,271.29667418925766,441.0,3.8347826086956522,173605.66409213812,1509.6144703664183,115,1.6783923115975972,54.54545454545455,60
82,1680.7868127993424,186.75409031103806,386.0,3.5090909090909093,170750.45693952864,1552.2768812684421,110,1.917633938661191,36.36363636363637,47
83,1935.1122867409476,215.01247630454975,406.0,3.5304347826086957,173590.4734079229,1509.4823774601991,115,1.8096599684913621,72.72727272727273,49
84,1886.6071093438097,188.66071093438097,474.0,4.121739130434783,179178.03753408612,1558.0698916007489,115,0.9626877060712528,72.72727272727273,51
85,1440.7119313195992,144.07119313195992,462.0,4.052631578947368,175710.72871226253,1541.3221816865134,114,1.250793262930761,57.50406745871921,53
86,2196.9798303098023,244.10887003442247,346.0,2.8833333333333333,184653.94420371938,1538.7828683643281,120,1.2561159110090496,29.2412400179108,53
87,2394.014017196963,266.0015574663292,401.0,3.2868852459016393,184669.129310671,1513.6813877923853,122,1.4213785016649432,76.59859361275598,64
88,2572.692000551523,285.854666727947,535.0,4.458333333333333,182862.3695483441,1523.8530795695342,120,1.5991253246801198,72.72727272727273,74
89,2806.0946813542096,311.7882979282455,544.0,4.533333333333333,184814.26621612784,1540.1188851343986,120,0.5340133513031047,36.36363636363637,51
90,2080.0957281552187,189.09961165047443,294.0,2.4098360655737703,187104.47050803853,1533.6432008855618,122,1.1498365295831123,54.54545454545455,45
91,3149.496634302063,286.31787584564205,301.0,2.4471544715447155,184037.58706240813,1496.2405452228304,123,1.1211589390989216,81.81818181818181,56
92,2283.2012017166862,228.32012017166863,311.0,2.5491803278688523,189946.69164027253,1556.94009541207,122,1.602081509918144,63.15954608384945,49
93,3343.7524750306407,334.3752475030641,569.0,4.515873015873016,185037.6977654799,1468.5531568688882,126,1.7064920585749652,72.72727272727273,74
94,1157.7697374995892,231.55394749991783,956.0,7.410852713178294,195806.88760153714,1517.8828496243189,129,0.4207174487957491,68.96520081398566,97
95,721.6918484302371,103.09883549003386,1220.0,9.53125,196279.3491217587,1533.43241501374,128,1.1091498947629648,45.45454545454545,93
96,1501.1703657148573,214.45290938783677,1552.0,12.125,195917.79154834378,1530.6077464714358,128,1.0395041669536937,63.63636363636363,92
97,865.020431858538,173.00408637170761,1646.0,13.063492063492063,191112.3605585247,1516.7647663374976,126,1.2626291478019565,73.36063079042829,85
98,3717.884440454952,413.09827116166133,1332.0,10.741935483870968,188355.74943754755,1518.9979793350608,124,1.5515224956634148,49.89706086710571,78
99,1901.0732191019829,237.63415238774786,1219.0,9.674603174603174,194821.05526243,1546.1988512891269,126,1.6302498160433159,70.21385650210422,78
100,2947.731240619857,267.97556732907793,896.0,7.168,192590.68629023712,1540.725490321897,125,1.643377287224128,90.9090909090909,72
101,1954.8154484326956,177.71049531206324,357.0,2.902439024390244,186826.24526509544,1518.9125631308573,123,1.887774422966306,18.181818181818183,44
102,2305.6940580749615,256.18822867499574,240.0,1.8604651162790697,196436.1400467964,1522.7607755565614,129,0.4965119828116873,63.63636363636363,45
103,2077.1648848922096,230.79609832135662,288.0,2.1654135338345863,197959.75760394052,1488.419230104816,133,0.7560612935560769,72.72727272727273,61
104,2938.7422189575936,367.3427773696992,464.0,3.5968992248062017,189087.38808368446,1465.7937060750733,129,0.8524519482277596,72.72727272727273,72
105,2313.669429600621,330.5242042286601,562.0,4.257575757575758,204136.41293240932,1546.4879767606767,132,1.1841773998313139,44.14455900033028,75
106,2660.8281963039212,295.6475773671024,780.0,6.190476190476191,205968.21031990272,1634.6683358722437,126,1.7484132105700276,36.36363636363637,73
107,866.4148746233993,144.40247910389988,1012.0,7.90625,197069.21542639847,1539.603245518738,128,1.7240920087564247,68.4430304072986,75
108,1532.9456241902399,218.99223202717712,1252.0,9.705426356589147,202562.1190614244,1570.2489849722822,129,0.7317851205385059,63.63636363636363,76
109,1078.638103374194,154.09115762488486,1466.0,11.276923076923078,207488.23222987918,1596.0633248452245,130,1.0602784595478107,34.834089477614974,69
110,653.0251002914017,108.83751671523362,1707.0,13.547619047619047,202133.2054629668,1604.2317893886254,126,1.2692253255486472,36.36363636363637,69
111,1332.1944577852191,148.0216064205799,1515.0,11.8359375,205612.82832058903,1606.3502212546018,128,1.660843848879741,92.84883536086723,60
112,1455.7953744203703,145.57953744203704,1173.0,9.093023255813954,196505.8927296811,1523.3014940285357,129,2.0683694314028007,60.0466133142163,61
113,2260.283925100683,282.5354906375854,864.0,6.6461538461538465,197683.2224010514,1520.64017231578,130,0.685825489369885,72.72727272727273,72
114,1786.0803295845499,198.4533699538389,429.0,3.25,206423.63507691806,1563.8154172493792,132,0.9273272540989406,31.684859366350793,57
115,1942.8254934160507,215.86949926845008,353.0,2.6343283582089554,205529.0432477196,1533.7988302068625,134,1.218641059955601,63.63636363636363,61
116,3201.9965833476226,355.77739814973586,521.0,3.7753623188405796,205660.2933165597,1490.2919805547804,138,1.3340226280099634,76.61122869612055,71
117,2594.6303127261117,288.292256969568,663.0,4.804347826086956,202522.4196764139,1467.5537657711152,138,0.3247218587809325,90.9090909090909,71
118,2180.3998180258673,311.4856882894096,867.0,6.192857142857143,211296.9728412831,1509.2640917234507,140,0.4291773396862947,74.13425369497355,85
119,342.76598459845434,85.69149614961358,1162.0,8.544117647058824,219479.54534831207,1613.8201863846475,136,0.5218233417911035,54.54545454545455,95
120,2155.4864302095457,269.4358037761932,872.0,6.507462686567164,213333.2949088038,1592.0395142448044,134,0.5241480365760031,31.415335357026336,81
121,2378.247539359129,264.24972659545875,738.0,5.633587786259542,202465.4541834291,1545.5378181941153,131,0.8087295481136149,60.42285476425336,66
122,1961.1120505483823,178.28291368621657,573.0,4.340909090909091,207494.08447604318,1571.9248823942664,132,1.1546180775058128,65.24416569768205,58
123,2169.7415577305296,216.97415577305296,393.0,2.9328358208955225,201013.98743497755,1500.104383843116,134,1.4188772997773624,63.71865126378783,59
124,2346.280498932607,293.28506236657586,542.0,3.9562043795620436,196752.92335338358,1436.1527252071794,137,1.2687061035786387,72.72727272727273,76
125,1907.7367761330192,272.5338251618599,844.0,6.0285714285714285,207381.5852598223,1481.2970375701593,140,1.5135802495177506,72.27511730604978,87
126,1515.5400676093227,216.50572394418896,976.0,7.0215827338129495,211617.6610108273,1522.4292159052322,139,1.723246050268992,45.45454545454545,90
127,4163.388041854464,416.3388041854464,739.0,5.316546762589928,219205.4845390277,1577.0178743814943,139,0.36804713119127697,27.272727272727273,77
128,2085.499454757568,231.72216163972976,610.0,4.586466165413534,216163.90023645412,1625.292482980858,133,0.7793576884241626,46.09928082911045,66
129,1575.0389331139472,143.1853575558134,376.0,2.8484848484848486,207064.8687490297,1568.6732480987098,132,1.427653203653834,53.0271345752722,49
130,1749.4242451206408,159.03856773824006,221.0,1.6870229007633588,200603.45754237083,1531.3241033768766,131,1.768500768513445,72.72727272727273,49
131,1587.044265043579,176.33825167150877,435.0,3.2954545454545454,209585.24424955802,1587.767001890591,132,1.3900055893267405,71.52100665563239,66
132,3982.7706269153537,442.5300696572615,700.0,5.185185185185185,205943.42719543024,1525.506868114298,135,0.5048930787928122,63.63636363636363,83
133,1877.6513727413217,312.9418954568869,1111.0,8.05072463768116,214472.33363604796,1554.1473451887534,138,0.7156078715350782,72.72727272727273,108
134,734.696865445351,122.44947757422517,1493.0,10.818840579710145,211579.70266092842,1533.186251166148,138,0.9268939020424912,81.81818181818181,112
135,1072.0310961027467,153.14729944324952,1707.0,12.280575539568344,208873.8332092983,1502.6894475489084,139,1.3184412230259024,45.397238868838485,97
136,1125.5453979448769,225.10907958897536,1731.0,12.727941176470589,207274.76178215517,1524.0791307511408,136,1.5103791311301746,72.72727272727273,97
137,3477.494117466589,386.38823527406544,1354.0,9.955882352941176,203428.17104888253,1495.7953753594304,136,1.5649798382004156,40.60466816128548,77
138,2660.540281354521,295.615586817169,1104.0,8.300751879699249,203594.78010620995,1530.7878203474431,133,1.6301916517641815,71.13797847323646,69
139,1674.744041291123,239.24914875587473,821.0,5.992700729927007,206350.26418526314,1506.2063079216286,137,1.6736957406580144,72.07962858015703,66
140,2713.5835690988424,271.35835690988426,442.0,3.274074074074074,204521.5852311971,1514.9747054162747,135,0.900836182448107,54.54545454545455,61
141,2498.2731207249367,277.58590230277076,488.0,3.562043795620438,202097.7114438149,1475.1657769621524,137,0.79097380626973,54.54545454545455,69
142,3111.7545533695506,345.75050592995007,661.0,4.755395683453237,204430.45871734535,1470.7227245852184,139,0.9856459104381667,63.63636363636363,83
143,1294.438088063132,258.8876176126264,882.0,6.25531914893617,214672.7386255351,1522.5016923796816,141,1.208083527818698,63.63636363636363,93
144,1513.790392329504,252.298398721584,1097.0,7.892086330935252,216366.4669184376,1556.5932871830043,139,0.5353534717443444,45.45454545454545,95
145,1590.7924856974528,265.1320809495755,929.0,6.683453237410072,213493.61769657122,1535.925307169577,139,0.5249212141259397,45.45454545454545,84
146,2010.0391368864582,251.25489211080728,797.0,5.692857142857143,212792.77995114672,1519.9484282224767,140,0.7813488694744539,72.72727272727273,83
147,1913.406015618296,273.3437165168994,741.0,5.448529411764706,210697.89424619646,1549.2492223985034,136,0.9977314048297541,72.72727272727273,77
148,3827.218118208842,425.2464575787602,609.0,4.511111111111111,203883.290779419,1510.2465983660668,135,1.3580444819116784,34.38017475379886,72
149,2157.458948698937,239.71766096654858,360.0,2.6470588235294117,210657.87960631773,1548.9549971052775,136,0.7696978280912498,51.988108012640375,61
