step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,213.2904194284453,35.548403238074215,27.0,2.7,17716.86054211996,1771.6860542119962,10,6.121788234289944,0.0,3
1,163.29796801979094,27.21632800329849,42.0,4.2,15698.742212856108,1569.874221285611,10,6.926894527988506,16.666666666666668,3
2,280.6694257138256,46.778237618970934,62.0,6.2,18260.072443939178,1826.0072443939177,10,6.722249636216926,20.511543328632342,4
3,403.8494085270823,67.30823475451372,87.0,7.909090909090909,18898.271358153484,1718.0246689230441,11,5.1019168129028785,16.666666666666668,5
4,233.59702165121843,46.719404330243684,117.0,9.75,20713.695825233604,1726.141318769467,12,8.315324000182402,16.666666666666668,8
5,327.6639854049619,54.61066423416032,152.0,9.5,27776.608942461848,1736.0380589038655,16,5.19594464551005,16.666666666666668,7
6,200.3899271351977,33.39832118919961,6.0,0.42857142857142855,28727.79879705082,2051.985628360773,14,6.220886555917222,8.339332506796874,3
7,195.1737952339272,32.5289658723212,22.0,1.4666666666666666,27494.663229686557,1832.9775486457704,15,6.256792570662564,16.666666666666668,6
8,289.9017427507842,72.47543568769605,66.0,3.6666666666666665,25395.817999058556,1410.8787777254754,18,1.5538754072261278,16.666666666666668,12
9,566.2546953538588,141.5636738384647,132.0,6.947368421052632,31547.906894261345,1660.4161523295445,19,0.6935947398490434,16.666666666666668,14
10,509.4306749136602,101.88613498273205,207.0,9.409090909090908,38244.30710380392,1738.377595627451,22,1.3481290220366724,16.666666666666668,15
11,315.7738712600425,52.628978543340416,146.0,6.9523809523809526,35690.09628520142,1699.5283945334008,21,1.9384410363050124,0.0,9
12,236.79060584091445,59.19765146022861,165.0,6.875,38976.29660500468,1624.0123585418617,24,1.2451806276121513,33.333333333333336,13
13,467.3542695372645,93.47085390745289,236.0,9.833333333333334,38120.56121259596,1588.3567171914983,24,1.2753371909508118,50.0,16
14,1137.502963398917,284.37574084972925,333.0,12.807692307692308,42358.55591603852,1629.1752275399429,26,0.6175973932048011,66.66666666666667,22
15,165.75047485037726,55.250158283459086,352.0,14.08,39446.41812184075,1577.85672487363,25,1.1088075320054394,53.932577603131904,16
16,656.2391133265402,131.24782266530804,383.0,13.206896551724139,48065.62545395043,1657.4353604810492,29,1.0085399618183029,83.33333333333333,18
17,535.8117726147151,89.30196210245252,473.0,16.310344827586206,46504.96260886078,1603.619400305544,29,1.3114196692664237,83.33333333333333,21
18,650.438716414196,162.609679103549,593.0,19.129032258064516,51670.714456398826,1666.7972405289943,31,0.9175541189929229,83.33333333333333,26
19,419.4873818776597,139.82912729255324,639.0,21.3,48189.42496674276,1606.3141655580919,30,0.47099415476838224,66.66666666666667,23
20,729.9857450065738,182.49643625164344,688.0,20.848484848484848,49538.538779902614,1501.1678418152308,33,0.5783915401602826,83.33333333333333,22
21,1216.2829025430062,202.71381709050104,753.0,22.818181818181817,54342.164406138094,1646.7322547314575,33,1.5617115863600421,66.66666666666667,18
22,461.15060287758774,92.23012057551755,848.0,25.696969696969695,50899.30556409676,1542.403198912023,33,1.669863703631781,83.33333333333333,21
23,863.2915725695277,172.65831451390554,966.0,26.833333333333332,55722.23646367602,1547.8399017687782,36,0.6005187474861592,83.33333333333333,26
24,477.37051699151095,119.34262924787774,1060.0,29.444444444444443,59088.43661445592,1641.3454615126643,36,0.6831146620680189,66.66666666666667,27
25,94.61916797896987,47.309583989484935,1171.0,33.457142857142856,55427.85599403805,1583.653028401087,35,1.0575390902836095,66.66666666666667,26
26,684.2888921952397,171.07222304880992,1278.0,35.5,58218.707376480634,1617.186316013351,36,1.2740431353124093,80.46916406994693,25
27,666.5330457289563,133.30660914579124,1397.0,37.75675675675676,61585.28459735862,1664.4671512799628,37,1.449272985586039,66.66666666666667,24
28,673.6504392547603,134.73008785095206,140.0,3.888888888888889,62818.41706283207,1744.956029523113,36,0.7796118673581091,16.666666666666668,10
29,485.0127715582063,80.83546192636771,33.0,1.0,56181.48081634414,1702.4691156467923,33,1.8761544204275795,33.333333333333336,7
30,135.59516747709998,27.119033495419995,78.0,2.888888888888889,48583.920013016745,1799.4044449265461,27,3.3593381462935716,30.9595268070107,12
31,1806.5602130187303,361.3120426037461,158.0,5.448275862068965,38158.6410096491,1315.8152072292794,29,0.7766826904576462,66.66666666666667,21
32,364.7504095446949,91.18760238617372,277.0,9.233333333333333,48996.538046011454,1633.2179348670484,30,0.7659277044320847,66.66666666666667,25
33,431.22405922456545,107.80601480614136,402.0,12.5625,49409.71138446469,1544.0534807645215,32,0.7848974290128714,66.66666666666667,26
34,275.55693690079386,55.111387380158774,322.0,11.10344827586207,50444.693532828365,1739.472190787185,29,1.4949865345678164,16.666666666666668,14
35,163.419074670045,32.683814934009,387.0,16.82608695652174,39278.14982289141,1707.7456444735396,23,2.742136840028168,18.248894663650123,14
36,354.2179266991838,70.84358533983676,202.0,9.181818181818182,37818.36000424532,1719.0163638293327,22,2.660395874897532,13.137330020506965,11
37,293.577228317245,58.715445663448996,86.0,4.3,34783.593165710496,1739.1796582855247,20,5.088271019857255,26.142856807393855,7
38,289.93913812869096,57.98782762573819,53.0,2.409090909090909,37748.79709038319,1715.8544131992358,22,4.517375097066872,16.666666666666668,13
39,339.5011771070279,56.58352951783798,49.0,2.3333333333333335,38958.04672709209,1855.1450822424806,21,5.243038139056319,16.666666666666668,9
40,1068.5139540989971,178.08565901649953,77.0,3.5,33514.607487939844,1523.391249451811,22,4.70412120937294,33.333333333333336,11
41,564.2910194133037,112.85820388266075,129.0,5.608695652173913,36678.04827264094,1594.6977509843887,23,4.173995597247642,50.06963172816749,14
42,321.33272262991375,80.33318065747844,211.0,8.115384615384615,43486.79910332475,1672.5691962817214,26,1.025954833882979,50.0,18
43,183.93240706986296,61.31080235662099,314.0,12.076923076923077,41427.80502917319,1593.3771165066612,26,1.4068139413718432,50.0,21
44,210.19823609531653,42.039647219063305,204.0,8.5,43772.97649575629,1823.874020656512,24,2.8332838764480175,16.666666666666668,14
45,699.4111544103278,174.85278860258194,289.0,11.115384615384615,39493.28652433065,1518.972558628102,26,0.5104386058298264,50.0,20
46,214.9590906613157,71.65303022043857,401.0,15.423076923076923,41674.69610867983,1602.8729272569167,26,0.7600573390300717,66.66666666666667,23
47,571.6864790960663,95.28107984934438,301.0,11.148148148148149,45686.55435349395,1692.0946056849612,27,1.61431962562543,33.333333333333336,17
48,793.427519393297,158.6855038786594,231.0,7.9655172413793105,43345.555522548675,1494.6743283637475,29,0.6612421021014966,50.0,16
