step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,283.27715112895737,47.2128585214929,15.0,0.3333333333333333,77079.15355356214,1712.8700789680474,45,2.1517865033768007,74.99479143543653,7
1,421.0852608674468,70.18087681124113,41.0,0.8541666666666666,75108.44708983394,1564.7593143715403,48,2.0709710040246727,77.1688918341783,14
2,1243.8578719221932,207.30964532036555,133.0,2.607843137254902,79917.935460496,1567.0183423626665,51,1.2517839019604635,83.33333333333333,26
3,268.88236541200837,89.62745513733613,294.0,5.653846153846154,81927.86133116123,1575.5357948300236,52,1.3468558131292971,75.4223061802944,38
4,76.82721767585224,38.41360883792612,362.0,6.703703703703703,87392.2691772001,1618.3753551333352,54,0.8048793323090554,66.66666666666667,44
5,731.5621241846544,121.9270206974424,233.0,4.236363636363636,87415.76310612095,1589.377511020381,55,1.1014770064604724,55.53761707877906,25
6,423.07111454831573,70.5118524247193,68.0,1.3076923076923077,89639.04209534051,1723.827732602702,52,1.3191132887112778,33.333333333333336,13
7,365.2607494859563,60.876791580992716,71.0,1.5106382978723405,76993.19661929601,1638.1531195594896,47,1.7252065709948463,45.476863677780464,11
8,351.7783609887447,58.62972683145745,133.0,2.7142857142857144,83461.69906395105,1703.29998089696,49,1.9899173599588578,83.33333333333333,15
9,738.4194149940565,123.06990249900942,131.0,2.5686274509803924,78600.00059115865,1541.1764821795814,51,1.6606313978417038,69.92134015206896,17
10,1036.6244322350587,172.77073870584312,60.0,1.1320754716981132,83951.60341933391,1583.9925173459228,53,1.204746305910472,95.40863366395058,16
11,1481.4091612998388,246.90152688330647,134.0,2.392857142857143,86781.58519937059,1549.6711642744747,56,0.9333358784012228,100.0,26
12,747.0766376158517,124.51277293597529,67.0,1.1754385964912282,84392.03703143455,1480.5620531830623,57,0.8743521067945236,30.24167228269666,15
13,751.0651894106431,125.17753156844053,53.0,0.9137931034482759,82132.13060073211,1416.071217254002,58,0.8078449226059293,100.0,17
14,720.039265677391,120.00654427956516,38.0,0.6333333333333333,89236.08076611067,1487.2680127685112,60,0.92089287270205,80.0410063775838,13
15,987.5544665611775,197.5108933122355,107.0,1.7258064516129032,97032.90524629159,1565.0468588111546,62,0.734738877457097,50.0,24
16,1398.7444255174514,279.7488851034903,172.0,2.9152542372881354,84223.90441319995,1427.5238036135586,59,0.6619237145027039,66.66666666666667,27
17,827.872795764258,137.978799294043,99.0,1.65,97518.25056165108,1625.304176027518,60,1.038026008058141,12.499141112515607,15
18,611.5764631226616,101.9294105204436,66.0,1.1578947368421053,96429.90673899009,1691.7527498068437,57,1.5298798931710058,47.65307098511803,15
19,672.1400826997725,112.02334711662876,50.0,0.8928571428571429,78809.90722704328,1407.3197719114871,56,1.3754200008794377,89.96405455310044,15
20,575.5412592971542,95.92354321619236,21.0,0.3620689655172414,89614.12641113164,1545.071145019511,58,1.2115541444901528,8.99002294911592,8
21,493.3854790226728,82.23091317044548,33.0,0.6111111111111112,93754.97815447151,1736.2032991568797,54,1.549756752922488,36.33939571658923,9
22,425.3879433643676,70.89799056072793,22.0,0.4,86281.73625101984,1568.7588409276336,55,1.5488936621426168,66.66666666666667,11
23,525.2786917268628,87.5464486211438,89.0,1.5344827586206897,91224.05043262285,1572.8284557348768,58,1.0832281354451454,66.66666666666667,24
24,1097.0648975312201,182.84414958853668,222.0,3.76271186440678,100402.90246543242,1701.7441095836002,59,1.215290577058518,89.75817782191058,32
25,800.5494461988011,133.42490769980017,143.0,2.3442622950819674,100444.24700382468,1646.6270000626996,61,1.0476428385465322,33.333333333333336,26
26,648.4881645755285,108.08136076258808,120.0,2.142857142857143,96021.17183853239,1714.6637828309356,56,0.9860116019703496,33.333333333333336,23
27,425.4295318939589,70.90492198232648,39.0,0.7090909090909091,96098.53614450782,1747.2461117183238,55,1.7405030452513366,66.66666666666667,11
28,483.4933479993498,80.5822246665583,19.0,0.34545454545454546,93029.23971073591,1691.4407220133803,55,1.6939604993828077,29.575087486291807,6
