step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,240.61514183822752,40.102523639704586,5.0,0.16666666666666666,40519.68860764307,1350.6562869214356,30,2.4243334176374063,49.328439445833304,5
1,377.51876374677994,62.91979395779666,5.0,0.17857142857142858,41586.99106863416,1485.2496810226487,28,1.954393718403212,16.666666666666668,3
2,312.4535094313836,52.075584905230606,7.0,0.23333333333333334,51198.77419746172,1706.6258065820573,30,2.57840127292584,16.666666666666668,2
3,417.9896246763961,69.66493744606602,34.0,1.0625,43068.160383902185,1345.8800119969433,32,2.064661368411254,66.66666666666667,10
4,512.097794838289,102.4195589676578,126.0,3.5,58099.43249586271,1613.8731248850754,36,0.824062602594331,83.33333333333333,25
5,864.6064764878579,172.9212952975716,265.0,6.625,64828.195167226615,1620.7048791806653,40,0.6071462044170458,83.33333333333333,30
6,754.08406885615,125.68067814269166,346.0,8.65,66032.53842118871,1650.8134605297178,40,1.3540533295303125,66.66666666666667,30
7,485.0197628648862,80.8366271441477,109.0,2.7948717948717947,66087.08155384753,1694.5405526627571,39,1.8175517763729052,16.666666666666668,12
8,406.59756838478717,67.76626139746453,18.0,0.45,66021.13407567728,1650.528351891932,40,1.9372017878976102,87.44381734894613,7
9,1345.0913725253374,224.18189542088956,99.0,2.25,58451.13073769407,1328.434789493047,44,0.6921568644104047,83.33333333333333,22
10,454.7165399817477,90.94330799634955,64.0,1.5609756097560976,68528.10105134921,1671.4170988133953,41,0.8891512971999616,16.666666666666668,18
11,1062.025884376994,177.00431406283235,72.0,1.6,69326.14510876169,1540.5810024169264,45,0.5904029007715784,83.33333333333333,17
12,944.880498718595,157.48008311976585,97.0,2.0638297872340425,73092.5755574011,1555.1611820723638,47,1.3375126075922497,66.66666666666667,21
13,2097.57700426109,349.59616737684837,250.0,5.0,73183.51515022812,1463.6703030045624,50,1.311819337782628,83.33333333333333,37
14,1154.388534479704,288.597133619926,461.0,8.69811320754717,80258.6476590015,1514.314106773613,53,1.0067224248013331,83.33333333333333,47
15,402.92091557317167,201.46045778658583,707.0,12.854545454545455,83714.35056538726,1522.079101188859,55,0.18513175522626982,83.33333333333333,51
16,522.5391066710312,261.2695533355156,971.0,16.74137931034483,89323.5025103497,1540.0603881094776,58,0.18093432531078105,83.33333333333333,55
17,1241.760620939596,206.96010348993266,653.0,12.092592592592593,89920.54100631416,1665.1952038206325,54,0.7270328101791756,16.666666666666668,36
18,352.7602088432791,70.55204176865581,389.0,8.104166666666666,85211.07530319742,1775.2307354832794,48,1.2660978076225227,16.666666666666668,22
19,435.02567844882225,72.50427974147037,218.0,5.069767441860465,85247.18676632133,1982.492715495845,43,2.1839581319830423,22.97149093105162,9
20,418.7322843693004,69.78871406155007,91.0,1.9361702127659575,79579.93961388223,1693.1902045506858,47,1.7397680178159465,66.66666666666667,13
21,545.0130792399362,90.83551320665605,112.0,2.196078431372549,73851.65309092797,1448.0716292338818,51,1.1125217547049122,83.33333333333333,22
22,583.6304564039713,97.27174273399521,73.0,1.4313725490196079,84774.15076074672,1662.23825021072,51,1.1766477823285728,16.666666666666668,20
23,906.3055882827541,151.05093138045902,96.0,1.7777777777777777,76855.23581695592,1423.245107721406,54,0.8904883180757405,83.33333333333333,23
24,1614.9221029743053,322.98442059486104,223.0,3.982142857142857,83316.59311340546,1487.796305596526,56,0.3457079283019843,83.33333333333333,36
25,1449.76626730873,483.25542243624335,431.0,7.305084745762712,88968.51571044863,1507.940944244892,59,0.13922105674447313,83.33333333333333,48
26,552.4166200094037,276.20831000470184,706.0,11.387096774193548,94162.39990179395,1518.7483855128057,62,0.1327829577229835,83.33333333333333,58
27,913.2569235242295,182.6513847048459,608.0,10.482758620689655,96645.43574546016,1666.3006163010373,58,0.5331764482451027,16.666666666666668,41
28,342.3919147740719,68.47838295481438,520.0,10.4,87592.40490927138,1751.8480981854277,50,1.1578454106328602,16.666666666666668,25
29,718.697581533053,143.7395163066106,440.0,10.232558139534884,82388.2547719341,1916.0059249286999,43,2.0083843803399826,50.0,13
30,402.30730792433417,67.05121798738902,220.0,4.782608695652174,78750.26830092823,1711.962354368005,46,2.1576179324170215,66.66666666666667,13
31,532.1793172322452,106.43586344644905,160.0,3.2,72055.00669638107,1441.1001339276213,50,0.79135058267939,83.33333333333333,26
32,828.7815187926942,138.1302531321157,208.0,4.0,85889.32786297306,1651.7178435187127,52,0.8079719473453771,66.66666666666667,32
33,622.2848982617006,103.71414971028344,116.0,2.230769230769231,88867.78478802775,1708.995861308226,52,1.0246363380164094,16.666666666666668,20
34,680.7099418771753,113.45165697952922,43.0,0.8113207547169812,80376.75760737601,1516.5425963655853,53,1.408024531571953,66.66666666666667,13
