step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,579.3356471385146,72.41695589231432,83.0,2.075,75811.41630200107,1895.2854075500268,40,2.4872399662528473,58.545908110448686,14
1,417.1731573620604,52.14664467025755,80.0,1.9047619047619047,69601.72798249406,1657.183999583192,42,2.0881665599649324,62.5,13
2,581.756549733662,72.71956871670776,85.0,1.9318181818181819,71670.09094456813,1628.8657032856393,44,1.5888513600514313,75.0,20
3,713.736797865108,89.2170997331385,63.0,1.3695652173913044,70257.47666640225,1527.3364492696141,46,1.6756842352130799,37.5,16
4,735.0472445887381,91.88090557359226,132.0,2.64,82317.92579987194,1646.3585159974389,50,1.1228163603509622,87.5,27
5,755.2709900246607,94.40887375308259,206.0,4.03921568627451,81841.40346594114,1604.7334012929634,51,1.3273249234698496,94.09848502990243,28
6,1107.3701254110435,138.42126567638044,174.0,3.3461538461538463,86302.60356643992,1659.6654532007678,52,0.9065613570804808,31.359064580831486,17
7,659.5628973144836,82.44536216431045,208.0,4.16,91053.7778995768,1821.075557991536,50,1.6079601370705432,62.5,16
8,578.5870606837938,72.32338258547422,166.0,3.074074074074074,87703.80001346732,1624.1444446938392,54,1.4563582326237778,97.7114020725466,21
9,718.5073856069595,89.81342320086993,72.0,1.263157894736842,89661.97442685164,1573.0170952079234,57,1.1102477737677037,88.20777396600263,20
10,1684.4613160558238,210.55766450697797,113.0,1.9152542372881356,92981.23611300606,1575.9531544577299,59,0.9730233200368363,100.0,32
11,1260.9468720911668,180.13526744159526,260.0,4.193548387096774,98178.93016208554,1583.5311316465409,62,0.7089786996124899,88.68687856676445,41
12,969.1130288451309,138.44471840644727,480.0,7.741935483870968,104388.77321611505,1683.6898905825008,62,1.2805946908723864,87.5,46
13,920.303401227608,153.38390020460133,557.0,8.703125,104725.57659607836,1636.3371343137244,64,0.9872431133289096,62.5,45
14,1322.4379321067097,188.91970458667282,698.0,10.417910447761194,105059.27224125968,1568.0488394217862,67,0.940856920569549,75.0,42
15,717.417181576182,119.569530262697,876.0,13.074626865671641,102316.44581599752,1527.1111315820526,67,0.6338095093022622,62.5,41
16,1472.2668593775998,245.37780989626663,1094.0,16.08823529411765,107200.77392514555,1576.4819694874345,68,0.985236291881779,62.5,45
17,1413.8508000514062,201.97868572162946,644.0,9.757575757575758,108792.14026079596,1648.3657615272116,66,1.1727071665688222,37.26762664372849,36
18,1113.3686735404863,139.17108419256078,315.0,4.7727272727272725,105217.96424920295,1594.211579533378,66,1.0562463782121128,75.0,27
19,926.4808098811941,115.81010123514926,130.0,1.9696969696969697,98524.25520346736,1492.7917455070813,66,1.339655536164421,62.5,26
20,2183.403707027694,311.91481528967057,242.0,3.4571428571428573,100730.64243442126,1439.0091776345894,70,0.5097907739523915,87.5,44
21,821.9939153030566,164.39878306061132,471.0,6.633802816901408,107965.6255476691,1520.6426133474522,71,0.624259339828189,75.0,56
22,1148.7676708264512,229.75353416529023,759.0,10.397260273972602,114647.88643517753,1570.5189922627058,73,1.033900497100646,87.5,62
23,1399.4308168613788,279.88616337227575,927.0,12.527027027027026,115812.44564728494,1565.0330492876344,74,0.8657742836116985,62.5,56
24,1343.9892237774673,191.9984605396382,613.0,8.51388888888889,114113.25079259239,1584.9062610082276,72,0.6007555383264488,37.5,44
25,623.5927807634423,89.08468296620605,418.0,6.333333333333333,113331.88950815986,1717.1498410327251,66,1.1649824640048771,37.5,36
26,422.9182408772706,70.4863734795451,319.0,5.145161290322581,112339.77362856387,1811.931832718772,62,1.6160702112397782,58.38769975370397,28
27,1060.7457160108695,132.5932145013587,238.0,3.71875,106708.86978765964,1667.326090432182,64,1.8144453397215725,75.0,24
28,943.0240774597403,117.87800968246754,147.0,2.1,107847.70617623333,1540.6815168033334,70,1.0562315352936413,89.36430923510201,28
29,1340.11101710907,167.51387713863375,99.0,1.337837837837838,117339.87239928324,1585.6739513416653,74,0.7225741748250479,87.5,35
30,2712.6681560127963,339.08351950159954,199.0,2.5844155844155843,116630.73351616149,1514.6848508592402,77,0.709336065805494,50.0,41
31,768.2408890271645,153.6481778054329,376.0,4.82051282051282,117183.54326071398,1502.3531187271024,78,0.8405417623341889,84.19640258498688,45
32,250.7737071757328,62.6934267939332,609.0,8.013157894736842,117828.89928342716,1550.3802537293047,76,0.8014965435060705,62.5,50
33,307.213880366045,76.80347009151124,679.0,9.301369863013699,114529.50493255942,1568.8973278432798,73,1.1878175486856033,81.43089560882899,53
34,541.0957075364298,135.27392688410745,787.0,10.635135135135135,117351.00913841647,1585.8244478164388,74,0.7499179914050657,62.5,56
35,312.54478510119446,78.13619627529862,957.0,12.76,117696.56128924334,1569.2874838565779,75,0.6777700323968776,75.0,59
36,573.5769550617063,114.71539101234126,1042.0,13.893333333333333,114037.95320230299,1520.5060426973732,75,0.9633937957325264,75.0,51
37,695.2152096534656,139.04304193069314,990.0,13.943661971830986,107370.07866816378,1512.2546291290673,71,0.4872163646949397,37.5,38
38,1030.42453752691,147.20350536098712,720.0,10.140845070422536,106704.94408009177,1502.8865363393206,71,0.598772208049706,75.0,33
39,883.286873794427,126.18383911348958,529.0,7.557142857142857,111835.55319499667,1597.650759928524,70,1.0280534713555685,37.5,25
40,916.6243526778642,130.94633609683774,573.0,7.958333333333333,113141.62903702298,1571.411514403097,72,0.9482455205599921,87.5,34
41,991.4909560666606,165.24849267777677,688.0,9.173333333333334,113098.40601653609,1507.9787468871477,75,0.6064162251650775,86.09512793174474,42
42,940.3293472186247,188.06586944372492,880.0,11.733333333333333,110386.57702709401,1471.82102702792,75,0.760970938989797,50.0,50
43,1078.5474742473607,269.6368685618402,1090.0,14.342105263157896,114298.71194382594,1503.930420313499,76,0.27055644906055243,100.0,53
44,374.91583484308984,93.72895871077246,1343.0,17.906666666666666,115474.91765621224,1539.6655687494965,75,0.639989645590932,76.88751436170236,54
45,1042.390538869518,260.5976347173795,1631.0,21.460526315789473,115763.58114366188,1523.2050150481828,76,0.6873267815197611,87.5,62
46,644.9069693244189,161.22674233110473,1752.0,23.36,116335.50311094543,1551.1400414792724,75,0.8674279121978841,87.5,61
47,1336.8409590767635,190.97727986810906,1080.0,14.4,114862.35377762243,1531.4980503682991,75,0.7712398502251386,25.0,43
48,806.3251185308877,134.38751975514796,467.0,6.226666666666667,113745.36384574813,1516.6048512766417,75,0.9407206916995426,95.21607950782212,34
49,1120.6477842123481,160.09254060176403,227.0,2.986842105263158,107539.14355385909,1414.9887309718301,76,0.7907305732868011,59.31925584713582,37
50,486.0972416682721,121.52431041706802,381.0,4.9480519480519485,113962.93017024663,1480.038054159047,77,1.0693877708144697,87.5,48
51,493.43262281004456,123.35815570251114,632.0,8.207792207792208,119774.10485759185,1555.5078552934008,77,0.9376907671656389,62.5,57
52,1202.6686659828324,240.5337331965665,543.0,7.24,115277.21484911552,1537.0295313215404,75,0.8193543255474904,50.0,46
53,1400.379635918661,200.05423370266587,512.0,7.211267605633803,111829.4869023481,1575.0631958077197,71,1.004511317332041,50.0,38
54,884.2107244470689,147.36845407451148,371.0,5.621212121212121,111451.90073488557,1688.6651626497812,66,0.882443463589906,50.0,30
55,863.0835535427201,123.29765050610287,403.0,6.396825396825397,113962.02550286645,1808.921039728039,63,1.7005911940302119,45.30879792137341,30
56,741.3315995675615,105.90451422393735,552.0,9.2,109047.19710592841,1817.4532850988069,60,2.397421997533872,46.91505183124889,32
57,197.59483744368333,39.51896748873666,711.0,12.473684210526315,109565.1945928082,1922.1963963650562,57,2.663046443191676,62.14973066134419,34
58,375.24222677992316,62.54037112998719,876.0,16.22222222222222,92515.31714354867,1713.2466137694198,54,2.6613174124343204,50.0,34
59,1398.0986709199526,199.72838155999324,703.0,12.120689655172415,97842.37667775486,1686.937528926808,58,1.4908023684839322,76.36285476625204,34
60,1192.9300201340475,149.11625251675594,386.0,6.225806451612903,105462.48902553835,1701.007887508683,62,1.5069413984290354,74.25404164446334,30
61,778.707158853674,97.33839485670924,178.0,2.78125,106722.62751562567,1667.5410549316512,64,1.1944817060433752,75.0,27
62,772.3090151164309,110.32985930234727,105.0,1.640625,102540.53848944645,1602.1959138976008,64,1.0838702979679704,62.5,19
63,556.9241648676626,79.56059498109467,151.0,2.287878787878788,111212.70057060407,1685.0409177364252,66,1.3475737199569446,76.43281015162486,22
64,862.9063838925005,123.2723405560715,282.0,4.40625,108999.66337076838,1703.119740168256,64,1.798087358702731,62.064594893743674,29
65,1472.2226500624026,245.3704416770671,415.0,5.845070422535211,107013.16570780479,1507.2276860254194,71,1.1685686180523918,100.0,41
66,1098.2017070094612,156.88595814420873,499.0,6.653333333333333,117198.97974729203,1562.6530632972272,75,0.7841101627956177,100.0,44
67,951.0885077017076,135.86978681452965,526.0,6.8311688311688314,118039.67636155034,1532.9828098902642,77,0.6662821062802821,75.0,38
68,836.2376350224441,139.37293917040736,682.0,8.632911392405063,128864.43061569332,1631.1953242492825,79,0.7037882697982858,77.42226716501293,48
69,1311.7227735146391,218.62046225243986,872.0,11.179487179487179,121341.20872234672,1555.6565220813682,78,0.68852374910313,100.0,51
70,828.5929331861323,118.37041902659033,835.0,10.4375,121139.191716564,1514.23989645705,80,0.8285537635019928,27.75886607561233,38
71,1419.443998450558,202.77771406436543,853.0,11.373333333333333,121947.40509032446,1625.965401204326,75,0.8530804115896887,55.528245264948595,34
72,1382.4086817411398,197.48695453444856,953.0,11.9125,124829.60520318491,1560.3700650398114,80,0.8740938905776845,100.0,42
73,690.1582688949131,115.0263781491522,1016.0,12.7,122087.94959598828,1526.0993699498536,80,0.6748084103879483,75.0,36
74,805.0812088935515,134.18020148225858,1087.0,13.419753086419753,128331.04492995012,1584.3338880240756,81,0.6073447897793857,75.0,31
75,1057.1732423222754,151.0247489031822,902.0,11.135802469135802,120197.30070888279,1483.9172927022566,81,0.65114823924672,100.0,31
76,1449.772047039519,181.22150587993988,416.0,5.0120481927710845,119660.88569752028,1441.6974180424131,83,0.6070820941306356,89.95316792133963,35
77,1719.3136748175475,214.91420935219344,83.0,1.0,126499.71457247001,1524.0929466562652,83,0.5571682468465409,62.5,28
78,1077.498988573586,134.68737357169826,109.0,1.345679012345679,131562.90511391553,1624.233396468093,81,0.7553941077403361,51.18132701806033,30
79,1469.9529837228524,183.74412296535655,82.0,1.0123456790123457,127459.64593019226,1573.575875681386,81,0.7409531801139966,71.3342718808434,24
80,1157.183002130752,144.647875266344,82.0,0.9879518072289156,122534.65061941891,1476.3210918002278,83,0.7023409897513163,87.5,25
81,2223.537477697135,277.94218471214185,169.0,1.9425287356321839,127498.05252014502,1465.494856553391,87,0.44300660492870547,87.5,42
82,1818.72472417677,363.744944835354,333.0,3.741573033707865,133955.59136620275,1505.1190041146376,89,0.23391568641755697,87.5,54
