step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,867.3003750424012,108.41254688030016,93.0,1.7547169811320755,74985.21016396128,1414.815286112477,53,1.840359838205702,75.0,20
1,1306.9822232350825,163.37277790438532,74.0,1.2542372881355932,95915.55554267751,1625.6873820792798,59,1.7206905551276859,76.2428029964548,21
2,903.322300760506,112.91528759506325,68.0,1.1333333333333333,93299.08281603358,1554.9847136005596,60,1.1970292028435225,62.5,21
3,1044.5976865430625,149.22824093472323,78.0,1.368421052631579,87578.66927223516,1536.4678819690378,57,0.802328579017607,37.5,20
4,1243.8296643007805,177.68995204296863,172.0,2.819672131147541,88374.28026821234,1448.7586929215138,61,0.7753881873005881,87.5,31
5,1083.7630588800316,154.8232941257188,276.0,4.3125,106092.52075797481,1657.6956368433564,64,0.8362232830276083,87.5,42
6,759.1409721987824,108.44871031411176,427.0,6.777777777777778,102244.46998294831,1622.9280949674335,63,1.1323949341796342,75.0,43
7,756.3079863477685,126.05133105796142,351.0,5.9491525423728815,98010.97925771179,1661.2030382663015,59,0.8306355946879806,25.0,25
8,524.0362224956814,74.86231749938305,353.0,5.786885245901639,105180.75807427707,1724.2747225291323,61,1.448916356809599,50.0,20
9,751.3553070662603,107.33647243803718,450.0,6.923076923076923,98955.63540790051,1522.394390890777,65,0.9705802893226442,87.5,31
10,1699.4085904781168,242.77265578258812,554.0,8.26865671641791,101065.81876352234,1508.4450561719752,67,0.6845119150144936,87.5,38
11,1519.750437141607,189.9688046427009,293.0,4.3088235294117645,107402.05630108171,1579.4420044276721,68,0.7583303440716314,62.5,29
12,883.5058707140008,147.25097845233347,223.0,3.2794117647058822,108138.03539656017,1590.2652264200024,68,0.490514309619826,62.5,35
13,1261.184673112965,180.16923901613785,298.0,4.382352941176471,109609.92094601302,1611.9106021472503,68,0.589913142453037,62.5,42
14,833.8772760967695,119.12532515668136,268.0,4.0606060606060606,106073.98914163564,1607.1816536611461,66,0.9629841683235278,44.08192617905087,34
15,847.5925801099258,121.08465430141798,324.0,4.563380281690141,103150.42507452772,1452.82288837363,71,0.9213809648490816,87.5,33
16,948.0909447162713,158.0151574527119,340.0,4.927536231884058,104533.97992582622,1514.985216316322,69,0.5280908141867532,37.5,26
17,904.3185067826869,129.18835811181242,209.0,2.824324324324324,116036.07958196968,1568.0551294860768,74,0.6744550230607015,72.95445908639273,21
18,1511.9365787241181,188.99207234051477,174.0,2.3513513513513513,108195.46406215885,1462.1008657048492,74,0.6318932460096562,87.5,27
19,2128.5217646321403,266.06522057901753,202.0,2.6933333333333334,113622.95258591932,1514.972701145591,75,0.9631352810972036,87.5,38
20,1956.0216591167614,244.50270738959517,325.0,4.276315789473684,116550.533023937,1533.5596450518026,76,0.6075416096094546,62.5,44
21,2118.4868764027847,302.64098234325496,516.0,6.531645569620253,115864.5533975922,1466.6399164252177,79,0.38188319309190427,87.5,48
22,1958.8301822217516,326.4716970369586,329.0,4.328947368421052,114042.47734892985,1500.558912485919,76,0.7039722333088685,37.5,37
23,1067.2014232985262,177.8669038830877,230.0,2.875,117106.08870141096,1463.826108767637,80,1.1447083417201152,75.0,40
24,874.0741809149237,174.81483618298472,321.0,4.0125,114140.49495286403,1426.7561869108004,80,1.1163354661767861,87.5,46
25,1592.1133927056223,318.42267854112447,481.0,5.795180722891566,128076.81469752402,1543.094152982217,83,0.19994668592695553,87.5,51
26,1715.298919961468,343.0597839922936,515.0,6.204819277108434,125559.68937419503,1512.7673418577715,83,0.3983481699920872,78.93146635062998,57
27,1946.7987272176324,278.1141038882332,369.0,4.730769230769231,122661.57778780095,1572.5843306128327,78,0.6798239088805624,18.29872291605561,42
28,1294.2447629935039,184.89210899907198,189.0,2.392405063291139,117042.39913763256,1481.549356172564,79,0.6433189448028078,75.0,35
29,1122.5335862184656,187.08893103641094,146.0,1.9210526315789473,110834.47425941059,1458.3483455185603,76,0.4676630573066784,50.0,27
30,1971.5933810090744,281.6561972870106,165.0,2.0625,118921.5023462475,1486.5187793280936,80,0.45030429226027224,80.14031377027315,33
31,1144.380267955799,143.04753349447486,122.0,1.605263157894737,115757.81425978804,1523.129134997211,76,0.7345093996446943,42.232692440787645,24
32,2077.119940884824,259.639992610603,138.0,1.725,118026.45828086087,1475.3307285107608,80,0.742130952292226,75.0,28
33,1472.4084884249046,184.05106105311307,154.0,2.026315789473684,119193.83460093373,1568.3399289596543,76,0.8994836296083667,81.76681625782862,27
34,1851.3419833982412,308.5569972330402,140.0,1.794871794871795,116820.99565060087,1497.705072443601,78,0.42140352423413796,61.34940006917873,30
35,2228.8137701290716,278.60172126613395,153.0,1.9125,119039.64310210284,1487.9955387762855,80,0.49313471504282047,87.5,35
36,2311.5294350848717,288.94117938560896,218.0,2.725,116318.73005540401,1453.9841256925502,80,0.5564094893709836,62.5,37
37,1225.7299869154772,245.14599738309545,373.0,4.548780487804878,119117.55329104883,1452.6530889152295,82,0.5545527208955672,89.83826606501282,48
38,996.8983354033686,249.22458385084215,555.0,6.851851851851852,117135.45242921362,1446.1166966569583,81,0.2598460805005528,87.5,52
39,973.2449867901395,243.31124669753487,801.0,9.768292682926829,125231.5567973471,1527.2141072847207,82,0.44769164307387377,87.5,57
40,938.7432365206012,234.6858091301503,952.0,11.333333333333334,131352.90141539555,1563.725016849947,84,0.337017354302286,87.5,59
41,2015.4947692016813,251.93684615021016,604.0,7.743589743589744,125301.10005054652,1606.4243596223912,78,0.6079758907041978,12.5,39
42,1616.4650775959756,202.05813469949695,306.0,3.9740259740259742,113397.24599884184,1472.6915064784655,77,1.3637559090973543,87.5,29
43,1206.5693863631734,150.82117329539668,89.0,1.1866666666666668,114078.31075883996,1521.0441434511995,75,0.7164833313576833,62.5,22
44,2936.38754015245,419.48393430749286,221.0,2.7625,118960.19955418092,1487.0024944272614,80,0.3123913861290018,87.5,40
45,592.299898212579,148.07497455314476,372.0,4.592592592592593,119653.5265828796,1477.2040318874024,81,0.3935810323547254,87.5,49
46,1362.852739401782,194.69324848596884,294.0,3.8181818181818183,122842.92755559013,1595.3626955271445,77,0.6769997624981345,17.57527524893092,36
47,1771.1924481568321,221.39905601960402,171.0,2.25,115839.26484182684,1524.200853181932,76,1.4547138372245696,85.80443074931097,28
48,1801.468800769303,225.18360009616288,44.0,0.6027397260273972,111534.1901849022,1527.8656189712628,73,0.6317249717471545,63.187645298929596,12
49,1214.33942755604,151.792428444505,32.0,0.4266666666666667,116071.67955832912,1547.622394111055,75,0.7335213103835013,44.12155995298619,11
50,980.4845228379603,122.56056535474504,84.0,1.1506849315068493,116294.23411035872,1593.0717001419002,73,1.2126460499460814,50.0,17
51,920.3608558084952,153.39347596808253,203.0,2.9,105981.70428408861,1514.0243469155516,70,1.4205526099409707,37.5,31
52,188.78127568732884,47.19531892183221,340.0,4.722222222222222,106283.56356466321,1476.160605064767,72,1.0549281739733392,85.84615201212671,38
53,857.6945114510368,142.94908524183947,423.0,5.64,112882.6423188518,1505.1018975846905,75,0.5478511510326103,62.5,45
54,1385.2983761563885,197.89976802234122,502.0,6.435897435897436,122086.32923382062,1565.2093491515463,78,0.5503137271604837,87.5,47
55,1800.4282572498164,257.2040367499738,298.0,3.8205128205128207,121947.04982839483,1563.4237157486516,78,0.8402897972174603,75.0,47
56,1534.1102361690607,306.82204723381216,318.0,4.025316455696203,120151.10907575466,1520.9001148829705,79,0.9366804594203517,87.5,54
57,2718.0625943748614,339.7578242968577,208.0,2.736842105263158,117266.06469141303,1542.9745354133295,76,0.41427212360366755,19.107885815890313,43
58,1575.7711299995285,196.97139124994106,166.0,2.1842105263157894,116416.10677663864,1531.790878639982,76,0.8802962357005583,62.175157936219705,34
59,1410.1925897551314,176.27407371939142,70.0,0.9333333333333333,107613.06235457603,1434.840831394347,75,1.3036814647891806,87.5,18
60,2127.97200907582,303.9960012965457,182.0,2.3037974683544302,118437.73887136873,1499.2118844477054,79,1.190454813941951,69.33534369632781,35
61,1729.6762704890975,288.2793784148496,288.0,3.6923076923076925,117234.19122374419,1503.0024515864638,78,1.3287276057851365,87.5,45
62,834.2337795015401,166.846755900308,370.0,4.743589743589744,116355.47601376277,1491.7368719713177,78,0.36841275071310703,50.0,47
63,1518.567175270564,253.09452921176066,512.0,6.4,124254.86309724378,1553.1857887155472,80,0.7177782546594963,87.5,50
64,441.65941244931093,110.41485311232773,739.0,9.354430379746836,123592.24277675938,1564.458769326068,79,1.1251718924029142,62.5,53
65,141.0311637235206,47.0103879078402,1010.0,13.116883116883116,121939.39953873481,1583.6285654381145,77,1.0970286998363945,62.5,56
66,1585.6965617913502,317.13931235827005,1007.0,13.794520547945206,120328.00499390479,1648.3288355329423,73,0.7866125441985939,61.64242668329862,49
67,750.7275274320533,125.12125457200888,883.0,11.773333333333333,113440.12132219889,1512.534950962652,75,0.8541969066134198,85.48232615593463,44
68,668.7946473462906,111.46577455771511,676.0,9.38888888888889,115967.41674752574,1610.6585659378575,72,0.8427142943158665,75.0,32
69,775.9168673329151,110.84526676184501,568.0,7.473684210526316,117462.51443054914,1545.5594004019624,76,1.0824928521878094,43.789005243827006,29
70,1229.6706835615773,175.66724050879677,511.0,6.468354430379747,120955.04233776248,1531.0764852881327,79,0.6730568754575922,87.5,32
71,1159.0864330634518,165.58377615192168,518.0,6.475,120953.58672589657,1511.919834073707,80,0.5891500629611168,75.0,38
72,2585.5906559117134,369.37009370167334,655.0,8.1875,128272.81740154719,1603.4102175193398,80,0.7569899577516233,75.57457490060457,45
73,326.93011546521166,81.73252886630291,591.0,7.576923076923077,122815.46610487739,1574.5572577548382,78,0.7240575641365453,75.0,54
74,1331.8119719686922,166.47649649608653,289.0,3.8533333333333335,122526.19489334857,1633.682598577981,75,0.725915791114402,12.5,32
75,1170.8773603947561,146.35967004934452,174.0,2.2025316455696204,122367.60287239696,1548.9569983847716,79,0.754648175277176,87.5,25
76,964.5589375057507,137.79413392939296,130.0,1.6883116883116882,117830.6738206399,1530.2684911771416,77,0.8576688022907795,62.5,25
77,1245.4145199183085,207.56908665305141,183.0,2.4078947368421053,119713.8461397719,1575.1821860496302,76,0.6041215620773877,43.81747741041977,27
78,1389.743461542039,198.5347802202913,262.0,3.4025974025974026,120008.05531083225,1558.5461728679513,77,0.6498252820237728,100.0,34
79,723.270424753071,103.32434639329585,311.0,4.202702702702703,112929.55766385546,1526.0751035656144,74,0.8078509736685694,37.5,21
80,975.7998159003863,139.3999737000552,412.0,5.215189873417722,116490.49355855152,1474.563209601918,79,0.7220399590048359,87.5,29
81,978.8946769858635,163.14911283097726,548.0,6.85,120277.904595072,1503.4738074384,80,0.4403526225424957,87.5,43
82,1673.4276810594233,334.68553621188465,680.0,8.292682926829269,123231.54259127616,1502.8236901375142,82,0.2654171162479844,100.0,50
83,855.4312350536466,142.57187250894108,675.0,8.766233766233766,121702.93870244345,1580.5576454862787,77,0.5119102435177174,25.0,34
84,1156.290699343215,165.1843856204593,709.0,8.974683544303797,122503.63769707266,1550.678958190793,79,0.6179045209248832,91.7568470926156,32
