step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,190.54702189800022,47.636755474500056,0.0,0.0,8739.99757916464,2184.99939479116,4,5.898044251199215,0.0,0
1,135.50819846171814,33.877049615429534,0.0,0.0,10275.54626426629,2568.8865660665724,4,7.5152570659444065,0.0,0
2,563.0565196408809,140.76412991022022,1.0,0.25,3260.0336838710004,815.0084209677501,4,5.785230285856854,0.0,1
3,25.62277430261429,8.540924767538096,5.0,2.5,4356.235933019119,2178.1179665095597,2,8.837233505472541,0.0,1
4,117.30677303704263,39.10225767901421,10.0,3.3333333333333335,5627.830553972463,1875.9435179908212,3,4.395775226261467,0.0,1
5,43.0799142339357,14.359971411311902,15.0,5.0,6732.948336886923,2244.3161122956412,3,6.037404408599251,0.0,1
6,122.58550020124903,30.64637505031226,20.0,5.0,9237.039418884167,2309.259854721042,4,7.603088840309065,0.0,1
7,58.63621291556723,19.545404305189077,0.0,0.0,4017.5878641510476,1339.1959547170159,3,5.433004708541093,0.0,1
8,41.11396139180685,20.556980695903427,5.0,1.25,7959.251893186069,1989.8129732965172,4,2.7609266124991834,0.0,2
9,673.8285708883928,168.4571427220982,0.0,0.0,4491.579821892954,1497.193273964318,3,5.692676638783439,0.0,0
10,33.54848659333525,11.182828864445083,0.0,0.0,6811.398692700599,2270.4662309001997,3,7.086780296722427,14.284398726332626,1
11,112.51858449918424,37.506194833061414,2.0,0.5,9467.87038446168,2366.96759611542,4,3.3889856376589553,2.2151387049774485,1
12,237.29122478876315,59.322806197190786,7.0,1.75,8943.163138068543,2235.7907845171358,4,6.304365453196224,0.0,1
13,53.594430185108955,13.398607546277239,0.0,0.0,8618.766875666763,2872.922291888921,3,8.67076713653747,0.0,0
14,27.53293112493013,9.177643708310043,3.0,1.5,3975.1652403086773,1987.5826201543387,2,8.582303342700815,0.0,1
15,160.41034141429543,53.47011380476514,8.0,2.6666666666666665,3560.874396461675,1186.9581321538917,3,5.753270190429875,0.0,1
16,122.1953141786887,40.731771392896235,17.0,4.25,7278.549430749367,1819.6373576873418,4,4.669530274571893,0.0,2
17,39.10047122111866,13.033490407039553,0.0,0.0,6778.855631768594,2259.618543922865,3,6.445858277301303,0.0,1
18,63.98592866887754,15.996482167219385,0.0,0.0,4755.186514777536,1585.062171592512,3,8.067868741682732,0.0,0
19,65.46811839168369,21.82270613056123,1.0,0.3333333333333333,5129.875127395684,1709.9583757985613,3,5.480106182657807,0.0,1
20,33.39816775475721,11.13272258491907,6.0,2.0,7306.632356567898,2435.5441188559657,3,7.19347843354568,9.792294933489387,1
21,102.11898883284812,25.52974720821203,0.0,0.0,5110.491834523758,2555.245917261879,2,9.325921469232998,0.0,0
22,225.70899818859476,75.23633272953158,1.0,0.25,7171.129169862453,1792.7822924656132,4,1.606648632745029,0.0,1
