step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1333.8517983103106,121.25925439184643,270.0,4.21875,98054.46398261172,1532.1009997283081,64,1.1662519022510947,58.90390904039614,36
1,943.7276695215046,94.37276695215046,285.0,4.672131147540983,101137.4456094883,1657.990911630956,61,1.371442095221924,75.0,40
2,1300.1176201179037,118.19251091980942,383.0,5.892307692307693,98239.78958047935,1511.3813781612207,65,1.71893646233979,54.627935601316345,40
3,1524.3346793152887,127.02788994294072,142.0,2.21875,109027.52446126779,1703.5550697073093,64,1.3853909166960363,50.0,24
4,1054.170526703806,95.83368424580054,160.0,2.3529411764705883,109288.42733065426,1607.1827548625627,68,1.0376973642167802,53.8554838436068,28
5,808.0038791954619,73.45489810867835,149.0,2.1911764705882355,108542.24917597046,1596.2095467054478,68,1.7593755224038095,66.66666666666667,27
6,2550.512433054015,231.86476664127412,146.0,2.085714285714286,107328.8125597442,1533.2687508534884,70,1.2298559143553442,51.67694121267014,31
7,2271.166833411543,189.26390278429525,259.0,3.5972222222222223,111580.11906030524,1549.7238758375727,72,0.8137767087745996,89.38310561141309,39
8,1719.9783282211467,171.99783282211467,442.0,5.740259740259741,116510.63979605188,1513.1251921565179,77,0.5827860698062591,86.81412917155977,46
9,3611.8245362391717,328.34768511265196,711.0,8.464285714285714,128235.92209142276,1526.6181201359852,84,0.5458498756380079,91.66666666666667,61
10,1491.0441510618546,135.54946827835042,505.0,6.234567901234568,133292.2515285023,1645.5833522037321,81,0.9002423647177314,41.666666666666664,46
11,942.8779184328189,94.2877918432819,546.0,6.825,126237.8792614139,1577.9734907676736,80,1.2923778706053821,91.66666666666667,41
12,1192.0642849363103,149.0080356170388,712.0,8.790123456790123,124385.79061893286,1535.6270446781834,81,0.7805747308655079,83.2392169663893,45
