step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,162.02545160419703,32.405090320839406,36.0,1.3846153846153846,46849.26330471286,1801.8947424889561,26,3.513354793751932,40.0,7
1,465.77511119165416,93.15502223833083,36.0,1.2413793103448276,49011.36554694951,1690.0470878258452,29,2.0419117983664026,32.356892042425045,10
2,300.7382665640482,60.147653312809645,57.0,2.0357142857142856,41747.85090738787,1490.9946752638523,28,1.6739260803062694,20.0,12
3,318.3640737179648,63.67281474359296,10.0,0.37037037037037035,45230.601101501736,1675.207448203768,27,2.211428605801241,0.0,5
4,246.36380006793408,49.27276001358682,14.0,0.5833333333333334,40855.85719138016,1702.3273829741731,24,2.2782467572413148,42.678008549822266,2
5,215.33025817129402,43.066051634258805,16.0,0.64,43367.240640321805,1734.689625612872,25,2.981746808530639,60.0,5
6,414.4618046361319,82.89236092722638,52.0,2.0,40332.24141919268,1551.2400545843338,26,2.191171784345397,48.98309507439194,11
7,75.65443518971183,25.218145063237277,130.0,4.482758620689655,44515.08559529917,1535.0029515620404,29,2.5662318480983,40.0,19
8,124.28946238136604,41.42982079378868,169.0,6.2592592592592595,45924.90407594008,1700.9223731829659,27,2.2760180545164665,52.0728899489535,20
9,370.62643067876377,74.12528613575276,115.0,4.423076923076923,40979.09713348158,1576.119120518522,26,2.604092272409892,13.619990237885986,10
10,363.68580243610336,72.73716048722068,38.0,1.4615384615384615,40153.632573352166,1544.370483590468,26,3.070412647088477,40.0,8
11,345.54342748174116,69.10868549634823,8.0,0.3076923076923077,40437.41304972112,1555.2851172969663,26,2.222039424809821,0.0,4
12,243.36987018583727,48.673974037167454,10.0,0.4166666666666667,42905.25407819836,1787.7189199249317,24,3.709162773137263,20.0,3
13,200.0663676584344,40.01327353168688,14.0,0.5833333333333334,36790.89553401323,1532.9539805838847,24,3.6500773934423676,3.9693599865836404,2
14,258.0686604882379,51.613732097647585,29.0,1.3181818181818181,39833.751567688014,1810.625071258546,22,2.754692922666036,40.0,4
15,316.8454920110871,63.369098402217425,45.0,1.875,37710.7232674994,1571.2801361458085,24,3.6668882791961885,60.0,4
16,364.44531347838256,72.88906269567651,62.0,2.48,45299.01736580136,1811.9606946320544,25,2.3394763609180895,37.557478142097125,5
17,267.0799837903954,53.415996758079075,82.0,3.28,42635.68646469164,1705.4274585876656,25,3.118505966392826,60.0,5
18,264.06697641348205,52.81339528269641,103.0,4.291666666666667,46850.39978469987,1952.0999910291612,24,3.8615607017805416,40.0,5
19,202.50386371255632,40.500772742511266,128.0,6.095238095238095,43164.85693634725,2055.4693779212976,21,2.859961499028315,25.612850579366295,5
20,144.44922194008575,28.88984438801715,4.0,0.2,41281.28136385023,2064.0640681925115,20,4.3032696403701705,20.0,3
21,172.9983944543041,34.59967889086082,28.0,1.12,41372.27083517866,1654.8908334071464,25,3.9655940572694406,40.57991546455867,8
22,314.7713255040626,62.95426510081252,12.0,0.46153846153846156,41005.892891712414,1577.1497266043236,26,2.4582319213917665,47.00681759997735,6
23,420.76868295841217,84.15373659168243,37.0,1.3214285714285714,41167.5522496879,1470.2697232031392,28,2.276002578724639,40.0,10
24,406.10788877288434,81.22157775457687,59.0,2.107142857142857,45423.92606971354,1622.2830739183407,28,2.0768024939056344,60.0,13
25,422.3926296713125,84.47852593426249,60.0,2.142857142857143,47637.2496181723,1701.3303435061537,28,2.7168984910679055,46.79062857992619,8
26,250.33522052790045,50.06704410558009,99.0,3.6666666666666665,51058.02830639138,1891.038085421903,27,3.0077602450708585,40.0,8
27,534.2759814599542,106.85519629199084,107.0,3.8214285714285716,51880.58909172546,1852.8781818473378,28,1.9818475914322171,57.51065223804687,11
28,239.9881867476147,47.99763734952294,32.0,1.1851851851851851,46999.441463127936,1740.7200541899235,27,2.672252370963039,18.819149739753698,3
29,317.33989916427583,63.467979832855164,11.0,0.36666666666666664,43943.4948700015,1464.7831623333834,30,1.8813490461773608,33.23061035537876,4
30,331.9562163613725,66.39124327227451,19.0,0.6333333333333333,42139.52532445111,1404.6508441483704,30,1.4871372037161568,40.0,7
31,412.0348349924868,82.40696699849737,28.0,0.9032258064516129,46569.865081145195,1502.2537122950064,31,1.5188682215699998,60.0,8
32,422.2435580584589,84.44871161169178,52.0,1.6774193548387097,50979.22907703944,1644.4912605496593,31,2.0476809648690537,47.53616918131797,10
33,1273.4141002226208,254.68282004452416,118.0,3.806451612903226,45215.37255953689,1458.5604051463513,31,2.7878769556986684,60.0,17
34,298.72172887039767,74.68043221759942,159.0,5.129032258064516,52861.44633098901,1705.207946160936,31,2.716118526716864,40.0,17
35,226.74507798599274,56.686269496498184,179.0,5.774193548387097,51182.305937002806,1651.0421270000904,31,2.4541273990489403,58.5757273886054,14
36,493.70328621870897,98.7406572437418,129.0,4.03125,50743.9627438389,1585.7488357449656,32,1.9803656485671948,60.0,11
37,388.70804362840096,77.7416087256802,53.0,1.7666666666666666,51404.4866226049,1713.4828874201633,30,1.770727703664452,42.48205445793246,11
38,1041.9214788467712,208.38429576935422,27.0,0.9,54478.125200984825,1815.9375066994942,30,2.479770120789561,20.0,6
39,440.4735132960976,88.09470265921952,33.0,1.03125,53505.409851631215,1672.0440578634755,32,2.3491079175430505,40.0,12
40,495.83015289741945,99.16603057948389,69.0,2.15625,49571.85957106361,1549.1206115957377,32,1.6432438588437925,60.0,15
41,1051.8047834349472,210.36095668698945,134.0,3.9411764705882355,55815.82465295315,1641.6419015574456,34,1.1283854199800236,40.0,19
42,322.55216567993057,64.51043313598612,48.0,1.5,57153.992485297495,1786.0622651655467,32,1.745334488890163,20.0,9
43,402.9332033251902,80.58664066503805,33.0,1.0,49585.15662371593,1502.5805037489674,33,1.8981684735408646,40.0,8
44,786.4606203982983,157.29212407965966,67.0,2.161290322580645,53968.89127776566,1740.931976702118,31,2.1777909063892382,34.14889640871138,10
45,120.90906217874695,30.227265544686738,118.0,3.933333333333333,42756.01694571957,1425.200564857319,30,2.6864693705994043,60.0,11
46,155.14188247943397,38.78547061985849,176.0,5.866666666666666,48738.7541634035,1624.6251387801167,30,2.1106740625553924,60.0,14
47,264.82414750487277,66.20603687621819,245.0,8.166666666666666,44246.316001501924,1474.8772000500642,30,2.9939994876637095,53.97039728998948,16
48,1169.2861680797218,292.32154201993046,278.0,8.96774193548387,48658.7719566212,1569.637805052297,31,1.4696258151707564,40.0,22
49,518.3927658349953,103.67855316699907,213.0,6.65625,54653.18147335053,1707.911921042204,32,2.171885158498441,32.0854548852833,17
50,232.0585742242442,46.411714844848845,16.0,0.5517241379310345,52885.289535765274,1823.6306736470783,29,2.9206097195719796,40.11201185456116,4
51,281.3174581578963,56.26349163157926,9.0,0.28125,48593.100827834714,1518.5344008698348,32,2.004497234876276,52.183604309765315,6
52,679.8362373216278,135.96724746432557,43.0,1.303030303030303,46329.83282671751,1403.9343280823487,33,1.3479578877127687,60.0,13
53,1216.6651689149694,243.33303378299388,122.0,3.388888888888889,60066.58542901177,1668.5162619169937,36,1.5162967669366765,60.0,21
54,215.47674214045375,71.82558071348458,209.0,5.5,59963.06206121063,1577.9753174002797,38,1.3174353206346436,52.56005102020936,26
55,177.69291132645566,59.230970442151886,253.0,6.837837837837838,59733.671352145364,1614.4235500579828,37,1.0872841945635945,60.0,26
56,512.4027292166527,102.48054584333053,152.0,4.470588235294118,57061.03807067281,1678.2658256080238,34,1.4073372858636848,48.413250165232284,16
57,453.87264204987844,90.77452840997569,27.0,0.8181818181818182,53926.1109190674,1634.1245733050728,33,1.6247164291477123,40.0,7
58,443.05580835460876,88.61116167092175,19.0,0.5588235294117647,58084.96307225709,1708.381266831091,34,1.7657916810270806,7.612836039364765,7
59,434.483784114778,86.89675682295561,42.0,1.1666666666666667,56352.824398074285,1565.3562332798413,36,1.3201223074389843,40.0,8
60,601.116209511747,120.2232419023494,89.0,2.4054054054054053,56809.490461218506,1535.3916340869866,37,1.1264972887225446,72.33086274625748,12
61,826.6531054459194,165.3306210891839,173.0,4.325,62721.273756934395,1568.03184392336,40,0.9800737564493905,100.0,20
62,1215.0926101077048,303.7731525269262,293.0,6.976190476190476,62171.799061156315,1480.2809300275312,42,0.577351067299815,100.0,28
63,305.098333719619,101.69944457320634,277.0,6.925,60476.85010663473,1511.9212526658682,40,0.559482446725509,89.92122608844397,24
64,512.5026951464049,102.50053902928099,157.0,4.0256410256410255,63509.40014266822,1628.4461575043133,39,1.2123044160407546,33.53412566585803,14
65,715.7664086976264,143.15328173952528,79.0,1.975,64693.972362034314,1617.3493090508578,40,0.9394381132253828,80.0,13
66,563.9275013961815,112.78550027923629,76.0,2.0,58305.96446044871,1534.3674858012819,38,1.0646721347812138,100.0,12
67,464.65167009803184,92.93033401960636,18.0,0.47368421052631576,59271.42889047213,1559.7744444861087,38,1.3430670603115726,48.4403121733601,8
68,506.55308458663546,101.3106169173271,30.0,0.7692307692307693,60900.13273259252,1561.5418649382698,39,1.027836649864852,82.5748484398298,11
69,316.1973409509682,63.23946819019365,4.0,0.10810810810810811,57641.659327323345,1557.8826845222525,37,1.518413268876549,20.0,2
70,470.99576936436193,94.19915387287239,12.0,0.3157894736842105,51133.056205002445,1345.6067422369065,38,1.008290692015772,100.0,3
71,739.9272639850176,147.98545279700352,30.0,0.75,55474.49087826142,1386.8622719565356,40,0.7504160256284782,60.0,12
72,454.0943908517875,113.52359771294688,38.0,0.9743589743589743,60843.031691720214,1560.0777356851338,39,1.0812397453817355,80.0,14
73,417.51408882084456,104.37852220521114,44.0,1.1282051282051282,61969.32075377583,1588.9569424045085,39,1.5228530319570832,40.0,15
74,304.3409498679828,76.0852374669957,89.0,2.4722222222222223,61793.733859694854,1716.492607213746,36,1.576911736147483,69.72709301292184,18
75,245.18954202003516,61.29738550500879,87.0,2.4166666666666665,57275.94886425037,1590.9985795625103,36,1.7155051228155933,20.0,12
76,397.45002998819945,99.36250749704986,151.0,4.081081081081081,52858.55467632954,1428.6095858467445,37,1.2940927120238945,80.0,16
77,438.422992810791,109.60574820269775,241.0,6.513513513513513,57609.39250656971,1557.0106082856678,37,1.26389383241249,69.3681260463461,21
78,262.8107506156001,87.60358353853337,357.0,9.394736842105264,57913.76222880784,1524.0463744423116,38,1.2284109793785791,90.50256207348639,26
79,775.6826032791689,155.13652065583378,266.0,7.0,59709.4967226866,1571.3025453338578,38,1.1567735399459846,60.0,19
80,703.6608294550299,140.732165891006,175.0,4.605263157894737,49836.48210397008,1311.4863711571072,38,1.1148153596871297,100.0,15
81,889.6952460475777,177.93904920951553,120.0,3.1578947368421053,60001.43777477501,1578.9852045993423,38,0.939686024742976,76.7385047590733,12
82,478.7713392739656,95.75426785479313,164.0,4.4324324324324325,62467.72199387154,1688.316810645177,37,1.2251529138827837,65.54431687782198,14
83,689.847853706114,137.9695707412228,228.0,5.7,64659.21429972949,1616.480357493237,40,1.2910277872967881,100.0,19
84,464.32621179555315,92.86524235911062,28.0,0.7567567567567568,61489.80562079114,1661.8866383997606,37,1.4454641193264492,20.0,8
85,504.86745814489524,100.97349162897905,41.0,1.0512820512820513,57267.854270857664,1468.4065197655812,39,1.227293579858572,80.0,14
86,517.1304238890891,103.42608477781782,42.0,1.105263157894737,59254.664544374216,1559.333277483532,38,1.0307943538798114,76.08820524487328,11
87,452.13956059584666,90.42791211916933,57.0,1.3571428571428572,65698.92971621227,1564.2602313383873,42,1.170881467500288,72.62457708198326,9
88,935.0491037507051,187.00982075014102,113.0,2.627906976744186,63486.96993619596,1476.4411613068828,43,0.6770118329829591,100.0,17
89,1034.4542355541166,206.89084711082333,108.0,2.5714285714285716,65710.83845111146,1564.543772645511,42,0.6568711274245945,95.02743107206243,17
90,553.2675920133315,110.65351840266631,18.0,0.43902439024390244,67520.05720773668,1646.8306636033337,41,1.150244706996131,27.96639218313203,8
91,415.50203364781544,83.10040672956309,18.0,0.45,62258.69972240387,1556.4674930600968,40,1.346695362117502,60.0,8
92,780.3901709968375,156.0780341993675,9.0,0.21428571428571427,67775.43027457927,1613.7007208233158,42,1.0344405911599601,83.71707206279325,8
93,601.1550633507746,120.23101267015493,18.0,0.45,59698.40056463164,1492.460014115791,40,1.1357562153595304,80.01692173446372,8
94,644.9887815901402,128.99775631802805,23.0,0.5609756097560976,60132.74369726446,1466.6522852991332,41,1.194088120640171,73.71502508647836,9
95,1489.574385891681,297.9148771783362,25.0,0.6097560975609756,54774.59127645305,1335.9656408890987,41,0.4818659375427856,100.0,12
96,472.693430392869,94.5386860785738,13.0,0.3170731707317073,66343.71648961466,1618.1394265759673,41,1.1091790538462722,32.13332388228082,8
97,854.9022163947276,170.98044327894553,36.0,0.9230769230769231,63255.51481363823,1621.936277272775,39,1.261541222423614,100.0,10
98,753.755997042894,188.4389992607235,92.0,2.13953488372093,64637.56193371143,1503.1991147374752,43,0.5985897209866607,80.0,18
99,741.5937846110991,185.39844615277477,198.0,4.5,66212.71825404136,1504.8345057736674,44,0.6539505444518996,100.0,29
100,690.0102613178949,138.00205226357897,95.0,2.2093023255813953,69254.75484036657,1610.5756939620132,43,0.952689598054971,0.0,16
101,626.550037569849,125.3100075139698,45.0,1.0975609756097562,65337.87619197576,1593.6067363896527,41,0.8679510174418601,80.0,13
102,427.4779356809452,85.49558713618904,17.0,0.4594594594594595,55207.492953066794,1492.0944041369403,37,1.2628355527028092,91.83981767124578,6
103,446.43038327388024,89.28607665477605,10.0,0.25,60165.0476910889,1504.1261922772223,40,1.3412643607889585,48.447859525920194,4
104,511.50919114490887,102.30183822898178,51.0,1.4166666666666667,55353.10769291736,1537.58632480326,36,1.8784981767294315,40.0,12
105,322.44215423647,80.6105385591175,131.0,3.638888888888889,55634.34914035408,1545.398587232058,36,1.7940204122735461,80.0,21
106,994.9233867634857,248.73084669087143,206.0,5.722222222222222,62571.67110137864,1738.1019750382957,36,1.5344642466986345,80.0,23
107,281.2156662569632,70.3039165642408,223.0,6.5588235294117645,57156.82411743789,1681.083062277585,34,1.7256998233934595,25.531724646093608,17
108,251.86222302194017,62.96555575548504,230.0,6.764705882352941,56993.055563724294,1676.266340109538,34,1.4226927837109171,80.0,17
109,543.7983915817388,108.75967831634776,181.0,5.323529411764706,55085.00888566893,1620.1473201667334,34,1.371260206904106,80.0,18
110,714.3404640508843,142.86809281017685,118.0,3.2777777777777777,52486.28073111895,1457.952242531082,36,0.7869576057826025,80.9353049097922,14
111,683.5900512085383,136.71801024170765,66.0,1.736842105263158,60825.909852410805,1600.6818382213369,38,0.8258641216899323,80.0,16
112,597.6084126807746,119.52168253615491,64.0,1.641025641025641,59690.60269866476,1530.5282743247376,39,1.3066746319279334,66.85610125370431,13
113,570.0159863408051,142.50399658520126,108.0,2.769230769230769,58236.372985185764,1493.2403329534811,39,1.1104628364559503,82.23978066912423,20
114,268.97515044249513,89.65838348083172,201.0,5.2894736842105265,63392.4069061158,1668.2212343714684,38,0.9404147243037526,80.0,25
115,869.6995542783116,217.4248885695779,261.0,6.525,65024.43469295773,1625.6108673239432,40,1.2099428057060475,60.0,26
