step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,202.93555771814744,33.822592953024575,26.0,1.0833333333333333,48157.61013676782,2006.5670890319925,24,3.548971023286688,12.641206557012671,4
1,281.66454790081764,46.94409131680294,64.0,2.4615384615384617,41632.932772515596,1601.2666450967538,26,2.104564787575199,50.0,11
2,336.2461016746957,56.041016945782616,59.0,2.36,41563.175462219166,1662.5270184887665,25,2.0642397990329613,16.666666666666668,6
3,203.17348559829202,33.86224759971534,84.0,4.0,42177.29608060336,2008.4426705049218,21,3.0586280646642323,16.666666666666668,6
4,352.6301456811631,58.771690946860524,120.0,5.0,36900.8283576849,1537.5345149035375,24,1.8182726823617532,50.0,12
5,271.4368734785116,45.239478913085264,39.0,1.625,40719.59972799579,1696.6499886664913,24,2.1862580335671056,33.333333333333336,8
6,319.07558778457275,53.17926463076213,93.0,3.4444444444444446,40620.042993549214,1504.446036798119,27,2.021444536612315,66.66666666666667,13
7,405.151774452808,67.52529574213467,136.0,4.533333333333333,53272.08536079884,1775.7361786932947,30,1.604810218217686,33.333333333333336,13
8,569.449500038584,94.90825000643066,216.0,6.75,51069.16853288057,1595.9115166525178,32,1.2125344560133537,83.33333333333333,20
9,649.2263003951479,108.20438339919131,330.0,9.705882352941176,52859.6579090652,1554.6958208548588,34,1.0464012721990275,100.0,24
10,1176.2485583969599,196.0414263994933,384.0,10.971428571428572,58304.944601920506,1665.8555600548716,35,0.9806006582866426,66.66666666666667,20
11,468.8525673011959,78.14209455019932,64.0,1.8823529411764706,58041.279867777484,1707.0964666993377,34,1.3879120522794943,33.333333333333336,9
12,423.6555469698501,70.60925782830834,20.0,0.5714285714285714,58299.8100117263,1665.7088574778943,35,1.5485351355269377,66.66666666666667,9
13,732.4457738814444,122.0742956469074,106.0,2.717948717948718,58844.59695529001,1508.8358193664105,39,1.2502930060900008,83.33333333333333,25
14,515.0752281035471,85.8458713505912,62.0,1.7222222222222223,59342.550876292895,1648.404191008136,36,1.1485297719731051,33.333333333333336,13
15,504.89590163338346,84.14931693889724,18.0,0.47368421052631576,61866.74039352039,1628.0721156189577,38,1.1605313347578428,66.66666666666667,9
16,1336.5076786988454,222.75127978314092,103.0,2.575,57240.18605685896,1431.0046514214741,40,0.9855979681974096,100.0,23
17,634.4645050330646,105.74408417217744,73.0,1.8717948717948718,64597.656599037,1656.350169206077,39,1.0100791281786974,33.333333333333336,17
18,495.97567091032084,82.66261181838681,26.0,0.65,62571.45908131937,1564.2864770329843,40,1.2756675882879125,66.66666666666667,10
19,633.968054796167,105.66134246602785,101.0,2.3488372093023258,61850.380543730564,1438.380942877455,43,0.9300321261386894,100.0,24
20,2196.873839497021,366.1456399161702,217.0,4.822222222222222,73565.04245948986,1634.778721321997,45,0.8767843167791437,66.66666666666667,28
21,545.2323562079125,90.87205936798541,83.0,1.930232558139535,68948.27976810717,1603.4483667001666,43,1.1311755996114878,33.333333333333336,14
22,678.148815256287,113.0248025427145,56.0,1.4,71276.89608316442,1781.9224020791105,40,1.1849972765476036,66.66666666666667,14
23,336.4100814727117,56.06834691211861,88.0,2.4444444444444446,74234.82018014869,2062.0783383374637,36,2.5040139790163782,47.431876428310694,10
24,744.6083693640925,124.10139489401541,139.0,4.483870967741935,57008.88191869324,1838.9961909255883,31,3.3721107870692606,82.09190423864925,12
25,569.0701182375471,94.84501970625786,197.0,7.576923076923077,51713.95829451625,1988.9983959429326,26,3.7827411869045178,50.89458722237765,12
26,294.15271322577945,58.83054264515589,262.0,9.357142857142858,41436.98697989174,1479.8923921389908,28,1.9150526840622184,66.66666666666667,16
27,640.9848325389839,106.830805423164,361.0,11.28125,51256.03209413661,1601.751002941769,32,1.8327639211452909,66.66666666666667,22
28,896.803928814636,149.467321469106,480.0,12.972972972972974,54484.527134678705,1472.5547874237488,37,1.073948642466502,66.66666666666667,26
29,619.7232254650808,103.28720424418013,464.0,13.257142857142858,60488.299904996886,1728.237140142768,35,2.1465435815008123,33.333333333333336,16
30,749.0001366666584,124.83335611110972,137.0,3.914285714285714,55178.548936851985,1576.5299696243424,35,1.5160663221353285,33.333333333333336,16
31,594.3750982314671,99.06251637191117,84.0,2.3333333333333335,54334.56658605254,1509.2935162792373,36,1.4041447948934784,83.33333333333333,14
32,459.7372727736142,76.62287879560238,158.0,3.8536585365853657,68188.74092900971,1663.1400226587734,41,1.2199974175970514,83.33333333333333,21
33,304.03075137954187,60.80615027590837,236.0,5.7560975609756095,67713.16092820399,1651.5405104439997,41,1.5613242225950927,50.0,19
34,722.8682418375739,120.47804030626232,349.0,8.30952380952381,65402.909302678236,1557.2121262542437,42,0.9819383407084473,100.0,27
35,905.1757553988352,150.86262589980586,135.0,3.2142857142857144,68464.53055146753,1630.1078702730363,42,0.8452131664402406,33.333333333333336,18
36,829.6681474421091,138.27802457368486,147.0,3.340909090909091,68161.5423232283,1549.1259618915524,44,0.9718088467196893,100.0,26
37,890.1964027143822,148.3660671190637,143.0,3.0425531914893615,69604.71660571196,1480.9514171428077,47,0.7783030442356144,66.66666666666667,26
38,503.7835159697544,83.96391932829239,43.0,0.9772727272727273,77651.49461947399,1764.806695897136,44,1.262740939283222,33.333333333333336,11
39,520.4264328764393,104.08528657528787,69.0,1.4081632653061225,74740.4229244086,1525.3147535593591,49,0.9038900507524629,100.0,20
40,653.0845156619524,130.6169031323905,203.0,4.06,75598.75572048282,1511.9751144096563,50,0.6564604368212318,100.0,34
41,1421.1464482532692,355.2866120633173,401.0,7.425925925925926,84601.52407715036,1566.6948903175992,54,0.5084672148614208,100.0,44
42,1026.0844996717094,205.21689993434188,446.0,8.25925925925926,88590.32466980975,1640.5615679594398,54,0.44171651945775525,66.66666666666667,42
43,289.06365178107956,72.26591294526989,528.0,9.777777777777779,93472.0636312734,1730.9641413198779,54,1.04004134207383,66.66666666666667,36
44,1276.869052119557,255.37381042391138,672.0,11.789473684210526,89112.54568288314,1563.3779944365463,57,0.7329600035940406,100.0,41
45,694.9470423438484,173.7367605859621,896.0,15.448275862068966,88458.28580744877,1525.1428587491168,58,0.3651630939859314,100.0,49
46,682.4632160083685,227.48773866945615,1159.0,19.64406779661017,89982.02335667613,1525.1190399436632,59,0.2852675454857901,100.0,55
47,996.2607605868453,199.25215211736906,745.0,13.070175438596491,94668.59199851302,1660.8524912019827,57,0.46938023549922275,33.333333333333336,40
48,670.257488510249,134.0514977020498,475.0,8.189655172413794,86608.93055359474,1493.2574233378402,58,0.623699940844401,100.0,32
49,1256.251979891615,251.250395978323,495.0,8.389830508474576,89605.24567014378,1518.732977460064,59,0.39523054452926387,100.0,40
50,1603.8590094641297,400.9647523660324,736.0,11.870967741935484,92476.74061062076,1491.5603324293672,62,0.1874787141982179,100.0,53
