step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1461.8906974310785,182.7363371788848,36.0,1.7142857142857142,33163.53625610869,1579.2160121956517,21,2.0166315742038514,25.0,7
1,402.07926476518594,50.25990809564824,18.0,1.0,35460.90502495215,1970.0502791640085,18,2.8573237876513646,12.5,2
2,259.5324608472421,37.0760658353203,43.0,2.15,33759.75178784786,1687.9875893923931,20,2.584663000753317,24.54789332699754,8
3,549.3370395229659,68.66712994037074,73.0,3.3181818181818183,42573.762189944566,1935.171008633844,22,2.2041258824165206,37.5,7
4,192.7742724978043,32.12904541630072,30.0,1.3636363636363635,37298.90194581758,1695.4046339007991,22,2.904172581957467,25.0,9
5,261.2562580329705,32.65703225412131,0.0,0.0,25077.19125907507,1393.177292170837,18,4.868482952224706,0.8675480707875494,0
6,580.1524292228335,72.51905365285418,25.0,1.3888888888888888,31859.25285835577,1769.958492130876,18,3.5808666854129245,25.0,9
7,626.3330850072884,78.29163562591106,74.0,3.8947368421052633,29124.337640032063,1532.8598757911611,19,4.167060877665405,29.818496913001624,10
8,469.7598452643451,67.10854932347787,19.0,1.0,35518.21464924009,1869.3797183810575,19,3.0892717766323474,37.5,4
9,269.1572561401717,33.64465701752146,0.0,0.0,31123.265397515708,1638.0665998692477,19,3.83263080553146,0.0,0
10,420.44764861275576,52.55595607659447,17.0,0.7727272727272727,40923.54404174906,1860.1610928067755,22,2.545994382017365,25.0,7
11,620.6296693785428,77.57870867231784,49.0,2.3333333333333335,33044.50663538941,1573.5479350185433,21,3.6228950557724517,27.984450429720198,9
12,494.7586694060809,70.67980991515442,33.0,1.434782608695652,42569.624372117934,1850.853233570345,23,2.558963646750997,12.5,9
13,285.4514424062209,47.575240401036815,44.0,2.0,30156.23791990325,1370.7380872683295,22,1.6458582629336314,12.5,8
14,403.6069544317717,80.72139088635434,97.0,4.409090909090909,33045.98917749554,1502.0904171588882,22,1.533426631997282,25.0,12
15,747.5042669677147,106.78632385253067,83.0,3.32,43929.3221056328,1757.172884225312,25,1.2847963746228062,24.65116868148698,10
16,405.4949117775967,57.927844539656675,35.0,1.3461538461538463,46284.65769107434,1780.1791419643976,26,1.4776338569042127,4.967929036356011,9
17,485.76335650339075,60.720419562923844,46.0,1.7037037037037037,47139.79808403562,1745.9184475568748,27,2.329655447400788,37.5,9
18,395.63055811187013,49.453819763983766,56.0,2.074074074074074,46925.81089973134,1737.992996286346,27,2.8365192554618965,38.22049400299505,12
19,2124.6526309734686,265.5815788716836,80.0,2.6666666666666665,49472.47476554045,1649.0824921846818,30,1.0318639855157117,37.5,17
20,856.1513267725571,107.01891584656964,60.0,2.0,48918.22063654596,1630.607354551532,30,1.4609258112017056,25.0,11
21,432.24678051964645,54.030847564955806,75.0,2.34375,56019.99642762599,1750.6248883633123,32,2.3078108900353014,37.5,14
22,389.1585227841338,48.64481534801673,5.0,0.19230769230769232,46252.72906535739,1778.951117898361,26,2.8649022773101294,14.71794070523984,3
23,827.9883961770405,137.99806602950676,47.0,1.6206896551724137,38140.20334811334,1315.1794257970118,29,1.2610450113879765,37.5,18
24,1088.2117033120803,155.4588147588686,105.0,3.3870967741935485,52328.15054799053,1688.0048563867913,31,0.9823049441312586,50.0,18
25,896.0919820074553,112.01149775093191,131.0,4.225806451612903,50719.00915919513,1636.0970696514557,31,2.2389411179276424,29.407295661568256,14
26,870.8816380300526,108.86020475375658,178.0,5.933333333333334,47300.169697832076,1576.672323261069,30,2.8902420082147455,50.0,14
27,1123.270951567731,140.40886894596636,153.0,4.78125,53873.26105776356,1683.5394080551112,32,3.7000103388037884,50.95978313526892,12
28,628.0381768347803,78.50477210434754,14.0,0.45161290322580644,49482.71370404782,1596.2165710983168,31,1.3985466726519291,25.0,7
29,796.0567081583616,99.5070885197952,43.0,1.4333333333333333,50953.13061183227,1698.4376870610756,30,2.1339819244706035,37.51359021209595,10
30,482.6614816686615,68.95164023838022,98.0,3.0625,51895.37545912825,1621.7304830977578,32,2.5581181810154665,61.02500829763322,19
31,1312.3715901857877,187.48165574082682,64.0,1.8285714285714285,55982.883763498256,1599.5109646713788,35,1.4358738900796038,52.182935265965114,15
32,826.5745979582298,137.7624329930383,50.0,1.4705882352941178,46138.213679080094,1357.0062846788262,34,1.3268196356515538,62.5,15
33,2154.953561725179,269.3691952156474,146.0,3.7435897435897436,62134.877204034325,1593.2019795906238,39,1.5600292534262408,75.0,23
34,967.3471085613796,120.91838857017245,88.0,2.6666666666666665,56930.228118505824,1725.15842783351,33,3.122494059843034,25.0,12
35,431.2471619302657,61.606737418609384,134.0,3.7222222222222223,56162.29314076607,1560.063698354613,36,1.8655796991114622,44.07532545803008,16
36,919.3201111879652,153.22001853132753,215.0,5.512820512820513,63489.204436487205,1627.9283188842874,39,1.0488602391541324,62.5,24
37,373.6086149833402,53.372659283334315,235.0,6.527777777777778,61298.81566857419,1702.7448796826166,36,2.2903425897608964,12.5,13
38,401.6923561939159,57.38462231341656,315.0,8.289473684210526,59657.197785138575,1569.9262575036466,38,2.910070835280907,50.0,22
39,1219.3092597414966,152.41365746768707,193.0,5.216216216216216,63547.58373669922,1717.502263154033,37,3.2705729902236254,39.734126836711425,22
40,1399.2610850624121,279.8522170124824,183.0,4.815789473684211,59349.9023899739,1561.8395365782605,38,0.43323349037389064,75.0,25
41,631.738420380343,105.28973673005716,239.0,6.2894736842105265,63055.54904977775,1659.3565539415197,38,0.9628478508680902,62.5,22
42,685.9225633351848,85.7403204168981,86.0,2.324324324324324,61544.08070974653,1663.3535326958522,37,1.9539935437252247,37.5,13
43,1029.7758783739484,128.72198479674356,113.0,2.7560975609756095,69726.13067910368,1700.637333636675,41,1.968687582868384,57.756454500199084,21
44,274.9152842787458,45.81921404645763,144.0,4.0,62684.910526072636,1741.2475146131287,36,1.9057371899399247,12.5,14
45,595.0448836136394,99.1741472689399,141.0,3.6153846153846154,59781.036936750825,1532.8471009423288,39,1.5087577752556458,38.65464339125282,15
46,564.9186208956511,80.70266012795015,123.0,3.236842105263158,60388.342607197395,1589.1669107157209,38,1.8706609518604762,37.5,20
47,735.2040874476586,91.90051093095732,18.0,0.5142857142857142,57115.24478373847,1631.864136678242,35,1.9886965295163295,37.5,7
48,536.0187243191519,76.57410347416456,50.0,1.3157894736842106,56523.77274185684,1487.4677037330748,38,2.127708042500862,50.0,14
49,1225.4460976139621,204.2410162689937,141.0,3.710526315789474,62305.3539323725,1639.6145771676972,38,1.6859723588862963,50.0,24
50,845.1580342234083,140.85967237056806,272.0,6.634146341463414,71029.0678168622,1732.416288216151,41,1.4182372381217343,50.0,28
51,973.9146231509964,162.3191038584994,348.0,8.487804878048781,66695.33571296491,1626.7155051942661,41,0.9102813935794597,62.5,27
52,624.6638858219185,104.11064763698641,249.0,6.073170731707317,67000.83240538323,1634.1666440337374,41,1.5469497438039925,50.0,26
53,785.829085752273,112.26129796461043,246.0,5.857142857142857,65012.96540244523,1547.9277476772675,42,1.7399641766293288,55.534787811436814,27
54,1475.3728647929531,245.89547746549218,270.0,6.27906976744186,65452.863521935855,1522.159616789206,43,0.5060843262062952,62.5,30
55,1400.7713656845194,200.11019509778848,299.0,6.5,69369.99199146265,1508.0433041622316,46,1.1302661890083645,61.24645295545719,26
