step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1045.1528415560513,174.19214025934187,77.0,2.75,44580.68456633558,1592.1673059405564,28,1.5429032090327701,64.67848884179729,12
1,752.6029902615988,107.51471289451412,114.0,4.071428571428571,46990.46827025169,1678.231009651846,28,3.087862200810929,71.42857142857143,15
2,481.1802202939808,68.7400314705687,198.0,6.387096774193548,49466.5145700967,1595.6940183902161,31,3.255004468715478,71.42857142857143,21
3,752.1716392757581,125.36193987929302,313.0,8.942857142857143,59169.78930833453,1690.565408809558,35,0.922497769013943,72.1067253408019,25
4,827.9531273605354,118.2790181943622,323.0,9.5,52556.633780431424,1545.7833464832772,34,1.1050778488323965,85.71428571428571,20
5,684.9543354009518,97.85061934299311,310.0,9.117647058823529,59345.73283600688,1745.4627304707906,34,2.2753837626573774,46.19127827269876,13
6,297.25137883650035,49.54189647275006,388.0,10.777777777777779,56666.20854509571,1574.0613484748808,36,2.540622729847737,79.37822029637444,19
7,760.8313703312272,126.80522838853786,462.0,12.833333333333334,61118.989736479896,1697.7497149022192,36,1.5471668434100325,28.571428571428573,17
8,1395.4236099669524,232.57060166115875,566.0,14.894736842105264,56173.07411316852,1478.2387924518032,38,0.8141409890854516,71.42857142857143,27
9,1216.3890866398249,202.73151443997082,723.0,17.634146341463413,66246.40956832543,1615.7660870323275,41,1.0968311475054582,71.42857142857143,33
10,765.7079292122528,109.38684703032183,356.0,8.682926829268293,69963.30043277012,1706.421961774881,41,1.7008817091073172,57.142857142857146,27
11,544.3231376907512,77.76044824153588,60.0,1.5384615384615385,62858.262747871966,1611.750326868512,39,2.498185336515871,42.857142857142854,8
12,496.4863719286319,99.29727438572638,55.0,1.4473684210526316,60255.56653136159,1585.672803456884,38,1.2482992832897306,43.85445674611828,13
13,546.3374876336496,91.05624793894161,146.0,3.7435897435897436,61528.07160870641,1577.6428617617028,39,3.125638775551636,67.63516538679782,25
14,352.99520489674796,70.5990409793496,251.0,5.976190476190476,67507.93530233025,1607.3317929126251,42,2.7454170237270503,71.42857142857143,30
15,476.56963416780656,95.31392683356131,423.0,9.837209302325581,62802.1230682233,1460.5144899586815,43,2.527947770358267,85.71428571428571,36
16,233.89560244601893,46.779120489203784,451.0,11.0,72679.93822133215,1772.6814200324916,41,3.0349950663281797,28.571428571428573,25
17,697.8950361787812,174.4737590446953,563.0,12.795454545454545,65675.54545931693,1492.6260331662938,44,0.5853358364679544,85.71428571428571,31
18,249.58739010951427,49.91747802190285,657.0,15.642857142857142,70434.30187891763,1677.0071875932767,42,1.473043261048453,28.571428571428573,22
19,242.2449587158014,48.44899174316028,609.0,13.840909090909092,65896.95480452907,1497.6580637392972,44,1.77502788918316,71.42857142857143,24
20,362.01293200391916,72.40258640078383,360.0,8.571428571428571,65642.53914842715,1562.917598772075,42,2.1018138835618285,79.49474165411183,23
21,880.2389903024729,146.70649838374547,157.0,3.6511627906976742,61804.62981313283,1437.3169723984379,43,2.6569192239142327,64.50651311849356,22
22,1254.4638206021734,209.07730343369556,208.0,4.521739130434782,70941.05143778723,1542.196770386679,46,0.5057810771455455,85.71428571428571,32
23,1240.6478030391008,177.23540043415727,211.0,4.395833333333333,80483.76344964477,1676.7450718675993,48,1.096543628512844,57.142857142857146,28
24,837.9760750660032,139.6626791776672,281.0,5.73469387755102,76518.16496024212,1561.5952032702473,49,1.421146487551208,85.71428571428571,32
25,687.9995206380804,137.59990412761607,347.0,6.94,81481.11835278361,1629.6223670556722,50,1.7292726483026482,57.142857142857146,24
26,756.1066320414645,126.01777200691076,289.0,5.8979591836734695,77530.80961378245,1582.2614206894377,49,0.7666316225730027,85.71428571428571,25
