step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,225.42833903666588,45.085667807333174,3.0,0.42857142857142855,12119.292232029204,1731.3274617184577,7,4.0195103507245316,0.0,3
1,147.400528149756,24.566754691626002,0.0,0.0,16831.39346738767,2404.484781055381,7,4.444283656434466,0.0,0
2,107.93346791387697,17.988911318979493,0.0,0.0,15230.646135823192,2175.8065908318845,7,5.832062759337741,8.706935174814134,1
3,104.52854989980837,17.421424983301396,3.0,0.5,15518.547631012147,2586.424605168691,6,8.449631021524311,9.140531463816378,1
4,154.4984096786614,25.749734946443567,1.0,0.25,8315.756630398251,2078.939157599563,4,8.600556680554057,0.0,1
5,73.51615915380602,12.252693192301003,6.0,1.5,9327.218805761597,2331.804701440399,4,10.919679016292406,0.0,1
6,324.94481553377295,64.9889631067546,2.0,0.2857142857142857,14432.061191411667,2061.723027344524,7,4.832354605567595,7.277432961941581,3
7,175.19051280730935,35.03810256146187,9.0,1.125,16265.547915367551,2033.193489420944,8,3.9336836355364624,0.0,3
8,90.37429216731896,15.062382027886493,0.0,0.0,16361.788690383832,2726.9647817306386,6,7.042464082084286,0.0,0
9,62.43729727880405,10.406216213134009,0.0,0.0,16947.334515344017,2824.5557525573363,6,9.785195144781222,9.178787418183276,0
10,55.56366712542179,11.112733425084357,1.0,0.3333333333333333,5865.612461443241,1955.2041538144138,3,9.00838258997962,0.0,1
11,187.2403831050699,37.44807662101398,9.0,1.5,11516.612820549997,1919.4354700916663,6,4.171315823140077,0.0,2
12,75.01234966782607,12.502058277971011,0.0,0.0,10823.40151008885,2705.8503775222125,4,8.722070800702399,0.0,0
13,121.02694477166983,24.205388954333966,2.0,0.3333333333333333,14287.124739412891,2381.1874565688154,6,6.042008198437827,1.4152580753313753,1
14,190.97452270556795,38.19490454111359,1.0,0.16666666666666666,12950.281159404849,2158.3801932341416,6,4.098201503097668,0.0,1
15,74.71173631298012,14.942347262596025,0.0,0.0,13298.747042826748,2216.4578404711247,6,6.080413906797766,0.0,1
16,222.87882477115483,37.14647079519247,0.0,0.0,16821.317827884715,2102.6647284855894,8,3.903427227050065,0.0,0
17,126.07367252610663,21.012278754351104,0.0,0.0,15002.773222859032,2143.2533175512904,7,4.528643037617517,0.0,0
