step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,690.9823627212655,115.16372712021092,3.0,0.375,12463.670573182379,1557.9588216477973,8,3.3238698282320147,10.044914664567747,2
1,518.4264692351354,103.68529384702708,20.0,2.0,18294.605043589894,1829.4605043589895,10,2.761904278000079,9.35171766195424,4
2,244.40568705417698,48.88113741083539,43.0,4.3,20439.468688205932,2043.9468688205932,10,3.8571666263361095,8.947585288395032,5
3,340.1290199997085,68.0258039999417,69.0,5.75,22494.179133709833,1874.5149278091528,12,1.8465953661966974,0.0,6
4,382.3619050077037,76.47238100154074,99.0,9.0,19174.32415453906,1743.120377685369,11,2.441436903860193,16.666666666666668,6
5,228.45846506921234,57.114616267303084,134.0,8.933333333333334,25070.329848890848,1671.35532325939,15,2.596562832983885,25.29155954546051,11
6,352.14238331564604,58.69039721927434,174.0,12.428571428571429,22975.16410841167,1641.0831506008337,14,3.0740616604459277,16.666666666666668,8
7,173.74412880971997,34.74882576194399,219.0,15.642857142857142,26766.13661978436,1911.8669014131685,14,2.5926381706534785,16.666666666666668,9
8,410.28096043317817,68.38016007219636,22.0,1.6923076923076923,22908.607601194264,1762.200584707251,13,3.093268347433424,57.97597260074193,2
9,345.5446281110473,57.59077135184122,1.0,0.07692307692307693,17485.01255239375,1345.00096556875,13,3.0596554818078405,7.338408786577588,2
10,188.25726301396443,37.65145260279289,3.0,0.3,19939.05199385475,1993.905199385475,10,3.164921554300561,0.0,3
11,264.5473502300494,44.09122503834157,9.0,0.75,16164.62593326474,1347.052161105395,12,2.5654857267844124,0.0,3
12,302.8611524129225,50.47685873548708,0.0,0.0,19699.516596862086,2188.8351774291204,9,4.325471064711102,1.0185484665029776,0
13,434.22223633946516,72.37037272324419,0.0,0.0,13196.36006632681,1649.5450082908512,8,3.848166852094856,0.0,0
14,524.8244339787424,87.47073899645706,2.0,0.2,15891.952898392754,1589.1952898392753,10,2.1132220299361966,0.0,1
15,171.74686386322287,28.624477310537145,22.0,2.2,22302.667895780174,2230.2667895780173,10,4.048722632647585,0.0,4
16,144.25751802898134,24.04291967149689,1.0,0.14285714285714285,12115.210010559023,1730.7442872227177,7,5.881283339425752,0.0,1
17,211.26626814487145,42.25325362897429,5.0,0.7142857142857143,9672.113538576785,1381.7305055109694,7,3.405550630112922,0.0,2
18,81.376356659767,13.562726109961167,0.0,0.0,9579.611706551168,2394.902926637792,4,8.43335043665953,0.0,0
19,139.98407812893348,23.33067968815558,0.0,0.0,12412.627922333395,2482.525584466679,5,6.246512171744059,0.0,0
20,445.42122085027563,74.2368701417126,1.0,0.125,13491.972109741175,1686.4965137176468,8,2.831741752989558,0.0,2
21,81.7895035013246,13.631583916887434,0.0,0.0,14691.189849280896,2448.531641546816,6,7.633737104425905,0.0,0
