step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,281.5519653512252,40.221709335889315,74.0,2.466666666666667,55554.53521647969,1851.8178405493231,30,2.0904040177429897,50.0,10
1,583.6482634037469,72.95603292546836,6.0,0.18181818181818182,55013.91861939836,1667.0884430120716,33,2.028590587462772,30.510177010725492,4
2,317.1721680330353,39.64652100412941,39.0,1.1142857142857143,65396.1288437923,1868.4608241083515,35,2.415610970809731,27.554975268032678,11
3,280.20930337497225,35.02616292187153,70.0,2.121212121212121,63223.93749265131,1915.8768937167065,33,3.258717170730984,52.21268749543366,10
4,1041.670894150466,130.20886176880825,40.0,1.1764705882352942,54609.925859409785,1606.1742899826406,34,2.215256378450398,62.5,10
5,351.70536903362506,43.96317112920313,58.0,1.7575757575757576,55538.84951273092,1682.9954397797248,33,3.8551378510871013,53.649136731945646,13
6,454.2047277821359,56.775590972766985,130.0,3.823529411764706,60406.46370103992,1776.6606970894093,34,3.5851299521826987,50.0,17
7,476.8893527903745,59.611169098796815,26.0,0.6842105263157895,65369.44550410361,1720.2485658974635,38,2.2414119573705453,19.126388852265563,8
8,590.876038290541,73.85950478631763,30.0,0.75,74723.40149092121,1868.0850372730304,40,2.231867999184465,62.5,11
9,360.83121189003805,45.103901486254756,23.0,0.575,62028.34382833957,1550.7085957084894,40,3.022622588211179,77.14744868084651,8
10,320.6530264977218,53.44217108295363,15.0,0.39473684210526316,58487.07927538588,1539.1336651417337,38,1.4424483738283211,25.0,7
11,650.8091999567042,92.97274285095774,16.0,0.3902439024390244,65066.800983030065,1586.9951459275626,41,1.2482328185530311,56.91994906009832,4
12,1179.6433931534252,147.45542414417815,46.0,1.069767441860465,64388.14627484033,1497.398750577682,43,1.2691635587184407,52.64166017040672,15
13,1104.852550653866,138.10656883173326,154.0,3.5,71299.70315267073,1620.4477989243348,44,2.179110415344596,56.38658090225235,26
14,609.0095312012083,87.00136160017261,195.0,4.431818181818182,75509.33712098692,1716.1212982042482,44,2.4947190448785155,50.0,28
15,542.1653770527641,77.45219672182346,109.0,2.369565217391304,85411.00528618925,1856.7609844823749,46,1.3106403701572678,30.54222163860203,17
16,373.99781047098,53.42825863871143,78.0,1.7727272727272727,70767.56181772263,1608.3536776755143,44,1.6118286194466822,75.0,12
17,322.37949868424704,40.29743733553088,7.0,0.1590909090909091,67972.21047846224,1544.8229654195964,44,3.601988671382024,43.114907738214114,4
18,537.8373901676035,76.83391288108622,54.0,1.173913043478261,72219.46278660136,1569.9883214478557,46,1.4448763878668878,62.5,16
19,1086.434933685562,135.80436671069526,161.0,3.5,73502.59359824841,1597.8824695271394,46,2.2838415186580776,50.41782617493595,26
20,774.3796780931568,110.62566829902241,314.0,6.826086956521739,76677.71242632037,1666.90679187653,46,3.128485922340446,50.0,33
21,400.43053889439193,80.08610777887839,490.0,10.652173913043478,73774.77675891307,1603.7994947589798,46,3.9638196734727607,50.0,39
22,572.0125942361697,114.40251884723394,482.0,10.478260869565217,72495.09061363534,1575.9802307312032,46,2.3251347801936504,50.0,36
23,561.4134941801507,80.20192774002153,215.0,4.777777777777778,79290.37205344297,1762.0082678542883,45,2.7142735415181365,29.526279960887436,19
24,475.84717929188525,59.48089741148566,42.0,0.9333333333333333,77285.05833173054,1717.4457407051232,45,2.4657273509018407,56.8254797522453,8
25,554.638654052617,69.32983175657712,1.0,0.022222222222222223,64119.078144353116,1424.868403207847,45,1.9265197483224448,0.0,2
26,659.8899011774703,82.48623764718378,21.0,0.4883720930232558,78499.32924920996,1825.5657964932548,43,1.7157704094736577,32.59593289587954,7
27,354.10675466954626,44.26334433369328,47.0,1.146341463414634,77324.7711764478,1885.9700286938487,41,2.277078177182204,37.42180724973423,7
28,290.97811388539264,41.56830198362752,87.0,2.0714285714285716,66101.70397731426,1573.8500946979586,42,2.1557133630911203,57.659332567654076,9
29,692.2937272992319,86.53671591240399,130.0,2.888888888888889,75318.0975641519,1673.735501425598,45,1.5600944177272729,58.560955861816666,11
30,1180.8092583230139,147.60115729037673,31.0,0.6888888888888889,72871.00789203212,1619.3557309340472,45,1.7109922392353447,65.45893785995105,10
31,510.36381396990873,63.79547674623859,69.0,1.5333333333333334,70129.87028170035,1558.4415618155633,45,2.2110648922291034,59.08387636775814,18
32,921.3949216660847,115.17436520826058,176.0,3.911111111111111,77123.92967735729,1713.865103941273,45,3.8100380544066086,50.0,27
33,1620.6057094909552,202.5757136863694,323.0,7.021739130434782,74403.11155671554,1617.4589468851204,46,3.239563019769733,59.99245527436017,33
34,1625.759998414543,203.21999980181786,146.0,3.106382978723404,69096.66656246623,1470.1418417546006,47,2.8854460511324596,28.360750735500062,16
35,603.2169919819835,75.40212399774794,63.0,1.3125,83156.33266127094,1732.4235971098112,48,2.9819354411413084,19.97379565378523,13
36,354.1855337930319,44.273191724128985,43.0,0.9555555555555556,86984.09343454096,1932.9798541009102,45,2.2433496678410996,39.83535774032205,6
37,329.5244983002397,47.07492832860567,82.0,1.8222222222222222,77527.17841474473,1722.8261869943274,45,1.7023824885471326,75.0,11
38,355.950389282304,44.493798660288,34.0,0.7727272727272727,67611.10313750511,1536.6159803978435,44,2.6703078023744387,61.8831729630088,7
39,484.2514195967026,60.531427449587824,58.0,1.2608695652173914,78181.63072407297,1699.6006679146296,46,2.8441012281777733,54.88255405903004,17
40,835.150752503971,104.39384406299638,88.0,1.8333333333333333,73052.0040222405,1521.9167504633435,48,1.52699072111671,70.44481105430194,20
41,528.4324478017008,75.49034968595727,33.0,0.673469387755102,76439.81596504268,1559.9962441845446,49,1.9413784841299249,34.14717053787797,12
42,728.7782977786542,91.09728722233177,56.0,1.0980392156862746,83449.0754478898,1636.2563813311726,51,2.3344191788982016,57.00168536343995,17
43,1465.005245486972,183.1256556858715,145.0,2.9,75910.78888268763,1518.2157776537526,50,2.520088105280764,75.0,29
44,1073.5720705366841,134.19650881708552,80.0,1.5686274509803921,81784.1148256501,1603.6100946205902,51,3.1020306293985134,21.899795207158945,21
45,887.6740089711574,110.95925112139467,46.0,0.8846153846153846,79789.03206020319,1534.4044626962152,52,2.686663530596971,25.0,12
46,670.2910550967638,83.78638188709547,21.0,0.40384615384615385,73157.80641342708,1406.8808925659055,52,3.0133210960093058,55.99822625627198,8
