step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,93.44329040216458,23.360822600541145,2.0,0.2857142857142857,12703.207969639288,1814.7439956627554,7,7.78710205479697,30.5501751721053,1
1,203.03619678072795,50.75904919518199,18.0,2.5714285714285716,13751.423172668008,1964.4890246668583,7,6.381968808811384,25.0,4
2,205.58965832344185,68.52988610781395,40.0,5.0,12518.597064598613,1564.8246330748266,8,1.8866771473784603,25.0,5
3,464.0651617625637,154.68838725418792,69.0,7.666666666666667,16966.52121684949,1885.1690240943879,9,3.2713566084053274,25.0,6
4,90.6900282053505,30.2300094017835,9.0,1.125,14037.936779058096,1754.742097382262,8,3.684260247648575,0.0,2
5,586.99411168612,146.74852792153,5.0,0.625,16670.462427037484,2083.8078033796855,8,1.9325207235128985,0.0,1
6,79.95840025425652,26.652800084752172,15.0,2.142857142857143,12207.965229842564,1743.995032834652,7,3.0793163911628754,22.316329682065827,2
7,154.6723987600554,38.66809969001385,6.0,0.8571428571428571,15382.717824659645,2197.531117808521,7,4.7909597182359285,13.32154009942741,3
8,101.32679076884426,25.331697692211065,0.0,0.0,6467.993353128391,1293.5986706256783,5,5.968237762859432,25.0,0
9,59.51011375499589,14.877528438748973,1.0,0.25,6855.430803912898,1713.8577009782246,4,9.357038213794755,0.0,1
10,100.47675934008294,33.49225311336098,0.0,0.0,8166.665457998525,1361.1109096664209,6,2.2851128756681103,21.696857224230826,1
11,116.33743233208168,29.08435808302042,1.0,0.16666666666666666,12214.22486677884,2035.7041444631402,6,3.9763051649747396,0.0,1
12,82.77758051019697,20.694395127549242,10.0,1.6666666666666667,14426.84858148082,2404.4747635801364,6,6.441646596217559,0.0,2
13,37.74333881624575,12.581112938748584,1.0,0.2,12706.572277725118,2541.3144555450235,5,6.933873085255672,17.978007645632488,1
14,110.00074734410347,36.66691578136783,8.0,2.0,7523.2816968379975,1880.8204242094994,4,4.872104600113332,0.0,2
15,390.73821685162153,97.68455421290538,18.0,3.0,11979.370590731805,1996.5617651219675,6,5.261690085139127,0.0,2
16,103.71898924715663,25.929747311789157,28.0,5.6,10641.526599784245,2128.305319956849,5,6.025977795014624,0.0,2
17,293.01555296173416,73.25388824043354,0.0,0.0,11392.996293683747,2278.5992587367496,5,3.1277670577102206,0.0,0
18,119.35400687269882,29.838501718174705,1.0,0.2,9985.243773338458,1997.0487546676916,5,4.7768902079667175,0.0,1
19,185.3972001472126,46.34930003680315,0.0,0.0,9890.500869071855,2472.6252172679638,4,5.142514325981027,0.0,0
20,133.97735827153224,33.49433956788306,0.0,0.0,10807.842641701503,2701.960660425376,4,5.875429740105757,3.8890436184452426,0
21,36.44543300248209,18.222716501241045,3.0,0.75,7855.6037853533,1963.900946338325,4,2.668285937501855,0.0,2
22,41.840755052732625,13.946918350910876,7.0,1.75,9252.746068541448,2313.186517135362,4,6.748224755728152,0.0,2
23,165.05575753404503,41.26393938351126,0.0,0.0,6615.239917308403,1653.8099793271008,4,5.197913874778353,0.0,0
24,78.19313292175428,19.54828323043857,3.0,0.75,9118.717713437336,2279.679428359334,4,6.550648131277039,0.0,1
25,245.92376207423732,61.48094051855933,0.0,0.0,12457.611583773793,2491.5223167547583,5,5.328290280443617,6.677376504602961,0
26,73.79972405539144,24.59990801846381,2.0,0.4,8321.509541283755,1664.301908256751,5,3.1613529729438126,0.0,2
27,72.82090360784083,18.20522590196021,0.0,0.0,10166.90749720968,2541.72687430242,4,7.126995553520974,0.0,0
