step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,399.607723279078,79.92154465581561,27.0,0.75,57409.149674647415,1594.6986020735394,36,1.9316460903890942,80.0,10
1,683.956480696952,136.7912961393904,73.0,1.972972972972973,55401.1609193017,1497.3286734946405,37,3.63360766661951,60.0,17
2,842.572253590582,168.5144507181164,121.0,3.1842105263157894,58332.797633906855,1535.0736219449172,38,3.2855038661048623,60.0,19
3,877.5001818111282,175.50003636222564,148.0,3.7,65433.114709734095,1635.8278677433523,40,3.4488501617951735,44.755737964410116,17
4,305.76086279657295,101.92028759885766,161.0,4.025,62639.13991689758,1565.9784979224394,40,0.6097084035412357,80.0,18
5,574.5606100683975,114.91212201367951,96.0,2.2857142857142856,60317.982783302956,1436.142447221499,42,1.2812325310747288,38.524967267108536,13
6,666.1242672924784,133.2248534584957,41.0,0.9761904761904762,67742.26491965505,1612.9110695155964,42,1.7671329072121182,60.0,9
7,390.6909168765443,97.67272921913607,65.0,1.5853658536585367,61480.16093565408,1499.5161203818068,41,2.407682579527962,78.74497041329903,16
8,330.668146625457,82.66703665636425,74.0,1.7619047619047619,63967.42673385059,1523.0339698535854,42,3.3523186855877976,41.195109711171085,16
9,587.2002251381049,117.44004502762098,67.0,1.5952380952380953,61606.223398964496,1466.814842832488,42,3.3466858104366097,60.0,14
10,654.2579332002379,130.85158664004757,73.0,1.7380952380952381,63743.61125092379,1517.7050297838996,42,3.36345007747324,52.805204548833444,14
11,383.80729010173656,95.95182252543414,95.0,2.159090909090909,69225.49433284436,1573.3066893828263,44,1.0918467863640886,40.0,15
12,270.4106025242113,67.60265063105282,144.0,3.3488372093023258,65193.16443470141,1516.1201031325909,43,1.6802741108181345,40.0,15
13,318.89201776677413,79.72300444169353,226.0,5.255813953488372,66892.09114510604,1555.630026630373,43,2.262500420777135,60.0,19
14,116.50302588864102,38.83434196288034,265.0,6.794871794871795,61753.415860660054,1583.420919504104,39,3.50616543746711,67.56664654062718,19
15,359.7652567078719,89.94131417696798,227.0,5.675,63906.92449366128,1597.673112341532,40,1.0242903836265111,50.24762162191735,17
16,257.1204940438252,64.2801235109563,242.0,6.05,62192.28569937316,1554.807142484329,40,1.7826089890332866,62.70102208933224,19
17,251.40910211928474,62.852275529821185,256.0,6.095238095238095,71199.09883486929,1695.2166389254594,42,2.399013988296807,80.0,20
18,254.87516781958678,63.718791954896695,302.0,7.365853658536586,65307.41586305508,1592.8638015379288,41,3.720945838531706,20.0,17
19,528.9668618682533,105.79337237365067,178.0,4.238095238095238,66472.89927790439,1582.6880780453425,42,3.451624395967081,60.0,14
20,509.77352561413517,127.44338140353379,100.0,2.3255813953488373,63137.51904181369,1468.3143963212488,43,0.6233735915046454,40.0,14
21,871.6238870350312,174.32477740700625,95.0,2.261904761904762,69325.95094554083,1650.617879655734,42,1.251474743885789,60.0,15
22,110.33478271596994,36.778260905323314,187.0,4.675,68753.86867109686,1718.8467167774215,40,2.248034540177195,40.0,21
23,298.7862602016637,74.69656505041593,226.0,5.512195121951219,64785.87277171248,1580.1432383344506,41,2.683349918384288,62.01312500396796,21
24,322.14517232545046,80.53629308136261,302.0,7.365853658536586,61122.01977576921,1490.7809701407123,41,3.3227258220045854,80.0,24
25,621.0657694953089,124.21315389906178,190.0,4.75,62652.505759513995,1566.31264398785,40,3.422220870117824,14.162210922406757,13
26,382.47183113232995,76.49436622646598,113.0,2.7560975609756095,65223.08325661906,1590.8069086980258,41,3.6433826676234937,40.0,11
27,674.2373755313336,134.8474751062667,65.0,1.6666666666666667,70876.74162002162,1817.3523492313236,39,1.502099523510528,75.43880924095163,12
28,64.8321198245703,21.6107066081901,147.0,3.8684210526315788,70521.49342045013,1855.828774222372,38,2.6110833625036634,61.686761796749465,18
29,528.6168280680849,132.15420701702124,208.0,5.473684210526316,58591.13045721351,1541.8718541371977,38,2.4025354309340408,80.0,22
30,714.9956066331299,178.74890165828248,148.0,3.7,62497.91034587364,1562.447758646841,40,2.524795234112816,40.0,16
31,288.8173798379344,72.2043449594836,80.0,2.1052631578947367,59950.63358733265,1577.6482522982278,38,3.429249368383612,60.0,13
