step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,638.2394277524763,79.77992846905954,160.0,3.404255319148936,70825.33141633273,1506.921945028356,47,1.7016409392901537,78.11476503838061,18
1,1110.5213671610732,138.81517089513414,275.0,5.851063829787234,74215.93883317,1579.0625283653192,47,1.2224488755431406,98.04961961874756,30
2,599.9366639520418,74.99208299400523,178.0,3.56,77930.08653045558,1558.6017306091117,50,1.4730900295293075,50.0,14
3,553.7239840181738,69.21549800227173,77.0,1.4528301886792452,79191.61779962105,1494.1814679173783,53,1.6299439469213985,53.42078477803227,11
4,958.0557189341615,119.75696486677019,88.0,1.5714285714285714,87540.48308468201,1563.2229122264646,56,1.0096949586120787,87.5,28
5,1841.1726032121496,230.1465754015187,139.0,2.574074074074074,83420.34380074673,1544.82118149531,54,0.8165845978985419,62.5,24
6,1369.3941392542158,171.17426740677698,123.0,2.1964285714285716,91731.24177339998,1638.0578888107138,56,1.105428477157662,73.7535352451804,18
7,791.2982381986973,98.91227977483716,73.0,1.2586206896551724,85568.33854408379,1475.3161817945481,58,1.5375661629390351,66.85141710719762,19
8,1251.92766908165,156.49095863520625,53.0,0.8833333333333333,83225.07134435276,1387.0845224058794,60,0.8171472939290404,100.0,19
9,1365.4132453776733,195.05903505395332,98.0,1.6065573770491803,94575.19620090116,1550.4130524737895,61,0.7234448126906714,91.48982690291874,30
10,1603.4493109833493,267.2415518305582,178.0,2.918032786885246,89389.76571702363,1465.405995361043,61,0.4596646859663018,87.5,41
11,1345.1905241062998,168.14881551328747,182.0,2.935483870967742,100643.80385086391,1623.2871588849018,62,0.6748197016481791,37.67008349761589,32
12,1216.3701814025856,152.0462726753232,209.0,3.370967741935484,93971.66137225111,1515.6719576169535,62,0.8527299516107171,50.0,29
13,1174.8170610607065,146.8521326325883,260.0,3.9393939393939394,100726.7020265574,1526.1621519175362,66,1.2313002942137476,75.0,26
14,1030.8441217815578,128.85551522269472,291.0,4.279411764705882,107709.48028181147,1583.962945320757,68,1.428936600676178,59.68807184295528,34
15,1565.6577447224308,195.70721809030385,170.0,2.463768115942029,105504.52851222974,1529.051137858402,69,0.9498362189600543,50.0,27
16,1550.9952680516194,221.57075257880277,180.0,2.5714285714285716,107476.9610321221,1535.3851576017441,70,0.6729852595841229,62.5,27
17,896.0653345921312,128.0093335131616,247.0,3.579710144927536,105885.25714347871,1534.568944108387,69,0.9951080585368729,50.0,26
18,520.4443796357583,86.74072993929305,382.0,5.305555555555555,108137.86416445444,1501.9147800618673,72,1.0240117730806546,75.0,37
19,1273.4190192857632,181.91700275510902,540.0,7.397260273972603,112910.97564857136,1546.725693816046,73,0.7497056091335503,87.5,45
20,796.9062996254299,159.381259925086,675.0,8.881578947368421,108768.35242020425,1431.1625318447927,76,0.8057752613483534,71.37335032787426,44
