step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1266.5011387655093,105.54176156379243,198.0,3.09375,100760.94389495424,1574.38974835866,64,1.5594768741118006,60.192136890520466,28
1,1808.0143145173718,150.6678595431143,170.0,2.8333333333333335,98242.91393698922,1637.3818989498204,60,2.0928851035541864,54.77479533443983,31
2,1078.0305345128256,98.00277586480233,97.0,1.564516129032258,96354.96218110692,1554.1122932436601,62,1.061149915059407,50.0,29
3,1439.7488504005728,130.8862591273248,164.0,2.484848484848485,105754.8459086155,1602.346150130538,66,1.0540973193535694,66.66666666666667,34
4,1372.2382210867072,124.74892918970066,337.0,4.814285714285714,106744.51824649212,1524.9216892356017,70,1.2691502567517363,75.0,50
5,1885.5142154712132,171.41038322465576,494.0,6.957746478873239,114300.5234580678,1609.8665275784197,71,1.6776442500114541,58.34765448203451,45
6,1684.4146334449497,168.44146334449496,691.0,9.337837837837839,117628.35523553935,1589.572368047829,74,0.8840798642350606,75.0,49
7,1554.0550872468307,141.27773520425734,718.0,9.447368421052632,122171.14246508831,1607.5150324353726,76,0.8982278138002074,66.66666666666667,45
8,1417.86302889103,128.89663899009363,520.0,6.5,122999.1026705886,1537.4887833823575,80,1.0249200092462363,74.63314835113408,34
9,1408.2116030078746,117.35096691732288,95.0,1.2179487179487178,113876.95780881058,1459.9609975488536,78,1.24847716071038,75.0,30
10,1638.468193963517,163.8468193963517,263.0,3.246913580246914,125113.11442088729,1544.6063508751517,81,0.9288329964546542,66.66666666666667,44
11,835.4187804183003,104.42734755228754,531.0,6.7215189873417724,128924.62948215703,1631.9573352171776,79,1.1824448475964566,55.36846735599141,60
12,811.6887923618742,101.46109904523428,850.0,10.493827160493828,125478.50969352898,1549.1174036238144,81,1.1157374750902598,66.66666666666667,67
13,837.70980375354,119.67282910764857,915.0,11.73076923076923,126108.95925563843,1616.7815289184414,78,0.8371244707677518,66.66666666666667,64
14,1387.844703599392,115.65372529994933,396.0,4.95,118279.55810693026,1478.4944763366282,80,0.9232533842762548,65.71890645599534,28
15,1269.2252359419158,115.38411235835598,101.0,1.2625,122131.36383266523,1526.6420479083154,80,0.8838867437269822,75.0,24
16,1826.248517893299,166.02259253575446,166.0,1.9529411764705882,129428.7346426328,1522.69099579568,85,1.513947936951009,59.329750506459554,32
17,1966.7836349431773,280.9690907061682,320.0,3.902439024390244,125234.25965577767,1527.2470689728984,82,0.44230583651118893,75.0,51
18,1072.5617712838746,107.25617712838746,372.0,4.376470588235295,127642.969839064,1501.6819981066353,85,1.053945196521137,38.151679430202044,35
19,1142.8790485040706,114.28790485040706,427.0,4.908045977011494,130640.0681163421,1501.6099783487598,87,1.219080519606891,83.33333333333333,33
20,1813.0888787617084,151.09073989680903,580.0,6.304347826086956,131037.58719291918,1424.3215999230345,92,1.5469791173474494,72.65520132142503,41
21,1782.5023091652422,254.64318702360603,836.0,8.708333333333334,141812.0294715171,1477.208640328303,96,0.45506485949887293,83.33333333333333,64
22,805.4531542496555,115.06473632137936,1053.0,11.445652173913043,144359.23834339975,1569.122155906519,92,0.8042494468027604,58.333333333333336,69
23,1770.6982163853395,196.74424626503773,1059.0,11.26595744680851,139335.7752281268,1482.295481150285,94,1.3871446977837028,66.66666666666667,61
24,1986.5963565676352,220.73292850751503,1172.0,12.602150537634408,143140.4687929835,1539.1448257310055,93,1.1542772150925804,73.27963012967469,53
25,1900.4412786368512,237.5551598296064,1420.0,14.343434343434344,153594.5396304662,1551.4599962673353,99,0.5802285688780068,83.33333333333333,64
