step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,442.1731944621257,88.43463889242514,448.0,12.8,61988.93977071047,1771.112564877442,35,2.9000521227188294,77.59672310627906,17
1,649.0227258597009,129.8045451719402,302.0,8.628571428571428,56371.63489898378,1610.618139970965,35,1.1046742323491234,80.0,17
2,443.7506768231989,88.75013536463977,47.0,1.2702702702702702,60209.12985045972,1627.2737797421546,37,1.4261696056237239,19.002171496640585,8
3,442.6592385658987,88.53184771317974,17.0,0.4473684210526316,58656.1747138154,1543.5835451004052,38,2.4138118554703207,80.0,6
4,816.9194053305575,163.3838810661115,54.0,1.35,59276.02180717997,1481.9005451794992,40,0.7923422262352362,80.0,12
5,589.4254110155305,117.8850822031061,93.0,2.325,59860.055836021704,1496.5013959005425,40,1.5407213909814512,29.59792794651662,13
6,737.2671451641017,147.45342903282034,139.0,3.3095238095238093,65837.20968046474,1567.5526114396368,42,1.251978080089407,60.0,16
7,349.75901603661157,87.43975400915289,208.0,4.7272727272727275,63169.55611966563,1435.6717299924005,44,1.4069931482592044,45.261255001507834,17
8,229.3885915513691,76.46286385045637,315.0,7.159090909090909,67647.52413615778,1537.4437303672223,44,1.5756152458275987,80.0,27
9,307.4484469832791,102.48281566109303,453.0,10.066666666666666,69850.93787637271,1552.2430639193938,45,1.460273466683439,73.73378655550425,30
10,107.79652273380438,53.89826136690219,540.0,12.272727272727273,66419.10218968005,1509.5250497654558,44,0.7751238450584875,80.0,31
11,411.54982275637497,102.88745568909374,533.0,11.844444444444445,68665.07797207331,1525.8906216016292,45,1.0583375399756334,58.91985270645648,24
12,688.7223230924776,172.1805807731194,476.0,11.069767441860465,68418.84825559023,1591.136005943959,43,0.5791640391392443,80.0,22
13,429.02785683919245,107.25696420979811,263.0,5.717391304347826,67309.89678447988,1463.2586257495625,46,0.7806334724604531,30.0198915697149,18
14,705.1045182254502,141.02090364509004,108.0,2.4,71703.9997647374,1593.4222169941643,45,0.9533159127994828,60.0,12
15,618.0061896432856,123.60123792865711,36.0,0.8571428571428571,65303.537903887336,1554.846140568746,42,1.5612778842057289,82.82724207908188,12
16,536.5057925658894,107.30115851317787,77.0,1.75,67091.07114069308,1524.7970713793882,44,1.2901924912308922,68.08102244897782,20
17,1556.6973382652186,311.3394676530437,164.0,3.5652173913043477,70397.6559911372,1530.383825894287,46,0.949163112023007,80.0,27
18,759.3003315593982,253.1001105197994,334.0,7.1063829787234045,70759.41624069067,1505.5194944827801,47,1.3160609830967451,80.0,39
19,16.325416025417248,16.325416025417248,545.0,11.354166666666666,74867.69526251586,1559.7436513024138,48,1.1063857910018273,91.81196892769378,44
20,17.351957227550642,17.351957227550642,774.0,16.46808510638298,72633.97971135893,1545.4038236459346,47,1.033205817568187,80.0,46
21,11.201223355683496,11.201223355683496,1004.0,21.361702127659573,73109.93976899388,1555.5306333828485,47,1.599843337317883,80.0,46
22,36.145186474028336,36.145186474028336,1234.0,26.25531914893617,72164.41488364706,1535.4130826307885,47,0.4957783248089254,80.0,46
23,16.398896838164283,16.398896838164283,1464.0,31.148936170212767,72442.81575188134,1541.3365053591774,47,1.0927592329174094,80.0,46
24,10.972263315316003,10.972263315316003,1533.0,34.06666666666667,70477.10222701792,1566.157827267065,45,1.6550056256225634,80.0,42
25,889.813916146877,177.9627832293754,933.0,22.214285714285715,72365.1400229968,1722.9795243570666,42,0.6665679718602625,46.19737406496199,24
26,314.5940990288701,62.91881980577402,315.0,8.513513513513514,69833.86915158633,1887.4018689617928,37,1.8507503230670994,20.0,9
27,271.89164133029163,54.378328266058325,12.0,0.32432432432432434,65804.77064073177,1778.5073146143723,37,2.310727416854052,77.00312238718766,2
28,294.0337441926001,58.80674883852002,20.0,0.5714285714285714,60080.88265674182,1716.5966473354806,35,2.0704614184720382,49.956479003772074,5
29,275.65737547087315,55.13147509417463,30.0,0.8571428571428571,60798.24358340495,1737.09267381157,35,2.1034150529215005,47.268229218577744,4
