step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,320.4172677837698,53.40287796396163,42.0,1.3125,50703.88658441171,1584.496455762866,32,1.827036704177906,75.44240212920504,10
1,494.6882354333904,82.4480392388984,129.0,3.6857142857142855,51429.868689056,1469.4248196873143,35,1.3405510107612153,83.33333333333333,21
2,538.1454387165561,89.69090645275935,259.0,6.475,70030.23951059749,1750.7559877649371,40,1.155630135305183,100.0,29
3,746.4913311198176,124.41522185330292,284.0,6.926829268292683,66580.45591632757,1623.9135589348189,41,1.258528903322025,66.66666666666667,27
4,1119.6938867131753,186.6156477855292,428.0,9.727272727272727,66970.02545798392,1522.0460331359982,44,0.8565549651583549,100.0,31
5,262.6315087024183,87.54383623413942,610.0,12.97872340425532,74547.98128559155,1586.127261395565,47,0.5724754804855122,100.0,41
6,992.9391245382056,198.58782490764114,815.0,16.3,75912.03102902902,1518.2406205805805,50,0.48801391641791164,100.0,42
7,380.6290532936239,95.15726332340597,913.0,18.26,81396.79677031137,1627.9359354062274,50,0.7537826324657061,66.66666666666667,38
8,364.76109915680274,121.58703305226759,1089.0,20.547169811320753,77674.22953247486,1465.5515006127332,53,0.47444192826113,100.0,43
9,472.9332492102867,118.23331230257168,1271.0,24.92156862745098,84815.68669497277,1663.0526802935838,51,0.7154517996455877,66.66666666666667,38
10,770.6808024205391,128.44680040342317,568.0,11.36,81632.56166463517,1632.6512332927034,50,0.874495109802159,33.333333333333336,25
11,419.5536111207394,69.92560185345657,179.0,4.068181818181818,82585.4777836157,1876.942676900357,44,1.525206611970294,33.333333333333336,15
12,384.1846419783158,64.03077366305264,102.0,2.55,76768.30598958423,1919.2076497396058,40,2.53506912890635,60.50376056206422,11
13,358.56518157490075,59.760863595816794,30.0,0.7317073170731707,65314.21624105596,1593.0296644159992,41,1.8671039239803697,66.66666666666667,8
14,683.2892955405033,113.88154925675055,75.0,1.7857142857142858,66447.1902768608,1582.0759589728762,42,1.3715174851016154,66.66666666666667,17
15,964.2302569785531,160.70504282975887,187.0,4.348837209302325,74835.28819121172,1740.355539330505,43,1.8498150945631053,83.04473997026587,25
16,1222.8898219682476,203.81497032804126,346.0,7.208333333333333,76300.44098795087,1589.5925205823098,48,0.8574186180799205,100.0,36
17,1096.5875180124192,274.1468795031048,548.0,10.745098039215685,77948.177255189,1528.3956324546864,51,0.45897708607060084,100.0,45
18,422.93580860127963,140.9786028670932,775.0,14.903846153846153,75780.69309251814,1457.3210210099642,52,0.346877258621382,100.0,47
19,803.2786002020173,200.81965005050432,1012.0,18.4,83125.82393489627,1511.378616998114,55,0.34645086869469804,100.0,48
20,580.4465004403296,145.1116251100824,1261.0,22.12280701754386,91961.03015226638,1613.351406180112,57,0.44822407024564465,100.0,51
21,1541.9161018848351,256.98601698080586,750.0,13.88888888888889,88485.3491517506,1638.6175768842704,54,0.4822295279433209,33.333333333333336,35
22,895.6402068204078,149.2733678034013,523.0,9.017241379310345,88386.56005560013,1523.9062078551747,58,0.6680983782980534,100.0,29
23,1008.6964103341776,168.1160683890296,513.0,8.844827586206897,88038.81036293192,1517.9105234988263,58,0.5664512288641178,100.0,38
24,1019.0861052783482,203.81722105566965,550.0,9.482758620689655,93903.17542446898,1619.0202659391202,58,0.4586856413310556,33.333333333333336,33
25,841.1003783272729,140.18339638787882,606.0,11.653846153846153,90885.00856503317,1747.788626250638,52,1.064592122063246,33.333333333333336,24
26,176.27287458373976,44.06821864593494,694.0,12.851851851851851,87248.65170627419,1615.715772338411,54,1.4385987340406583,95.017590994172,24
27,708.3432409921024,118.05720683201707,316.0,5.745454545454545,84641.33604253494,1538.9333825915444,55,0.9122744252719447,66.66666666666667,29
28,1239.3647945267764,206.56079908779608,247.0,4.116666666666666,93671.29554389129,1561.188259064855,60,0.49408469450367054,100.0,35
29,2328.858522681415,388.14308711356915,409.0,6.596774193548387,91614.0679362572,1477.6462570364065,62,0.3608584178797023,100.0,46
30,737.7925337799049,368.89626688995247,679.0,10.609375,98334.42474775581,1536.4753866836845,64,0.09023853370206852,100.0,58
31,713.7766639262402,178.44416598156005,536.0,8.64516129032258,100408.97477076147,1619.499593076798,62,0.411740109823083,33.333333333333336,44
32,512.0203150631633,128.0050787657908,445.0,7.17741935483871,94572.10623740811,1525.3565522162598,62,0.5440184829369167,100.0,36
33,1200.6838279809976,200.11397133016627,294.0,4.59375,98446.63433981953,1538.2286615596802,64,0.46595055869948215,66.66666666666667,36
34,1931.730455600938,321.9550759334897,333.0,5.045454545454546,97631.49092016746,1479.265013941931,66,0.3433620875217067,100.0,44
35,794.9639179747684,264.9879726582561,481.0,7.073529411764706,101532.44413295385,1493.124178425792,68,0.1991036062734481,100.0,54
36,836.0694371862094,209.01735929655234,381.0,5.861538461538461,103579.28594697904,1593.52747610737,65,0.3441487918576705,33.333333333333336,42
37,642.3086721506436,160.5771680376609,345.0,5.3076923076923075,97007.36958469346,1492.4210705337455,65,0.3885870226904797,100.0,41
38,690.6675910017561,172.66689775043903,418.0,6.430769230769231,97216.20763855062,1495.6339636700095,65,0.3591778275133756,100.0,42
39,2507.469692988311,417.91161549805184,432.0,6.260869565217392,106772.68454403331,1547.4302107830915,69,0.2660294567009911,66.66666666666667,48
40,343.3370076969694,171.6685038484847,544.0,7.884057971014493,104790.73687555782,1518.7063315298235,69,0.17789339145501634,100.0,58
41,346.8869851236058,173.4434925618029,736.0,10.666666666666666,104518.17251380152,1514.7561233884278,69,0.1722734939628888,100.0,58
42,1350.2406624495145,450.08022081650483,939.0,13.414285714285715,109771.56099488215,1568.165157069745,70,0.1742670867423263,66.66666666666667,54
43,161.10835543842563,80.55417771921282,1169.0,17.71212121212121,105115.13464658233,1592.6535552512473,66,0.371149566167974,66.66666666666667,54
44,982.6586047248153,163.77643412080255,706.0,11.387096774193548,106983.70414221956,1725.5436151970896,62,0.9792400681530321,23.09460012553946,30
45,902.0087567282598,150.3347927880433,366.0,5.71875,94601.74668910872,1478.1522920173238,64,0.6956592717647672,100.0,30
46,901.5569647509147,150.25949412515246,111.0,1.734375,101081.8588494288,1579.404044522325,64,0.6604444283358409,66.66666666666667,26
47,1241.540493985847,206.92341566430784,64.0,0.9696969696969697,98814.32353623597,1497.1867202459996,66,0.47271595773442815,50.0,21
48,986.7914231145428,164.46523718575713,102.0,1.5454545454545454,96912.7348766719,1468.374770858665,66,0.5601733294478074,100.0,27
49,691.4223049802796,172.8555762450699,191.0,2.893939393939394,97547.43752913323,1477.9914777141398,66,0.37643336140123423,100.0,33
50,2361.1183462808044,393.51972438013405,275.0,3.9285714285714284,108851.56887279768,1555.0224124685383,70,0.2857047935066352,66.66666666666667,45
51,1880.4764735550943,313.4127455925157,181.0,2.742424242424242,103115.16825820901,1562.351034215288,66,0.36708442184913714,50.0,36
52,1104.3850268410058,184.06417114016764,125.0,1.893939393939394,98136.65025365028,1486.9189432371254,66,0.499367345877213,92.09518295398595,26
53,1332.9038654374617,266.58077308749233,125.0,2.0161290322580645,93520.32829669245,1508.3923918821363,62,0.7230733665434844,33.333333333333336,19
54,471.26489567888126,117.81622391972031,244.0,3.696969696969697,97376.58882303664,1475.4028609551006,66,0.5312517095540666,100.0,31
