step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1205.4593062236363,150.68241327795454,47.0,1.5161290322580645,52146.409789674,1682.1422512798065,31,2.184056795232638,28.9087738067332,10
1,629.1608159171619,78.64510198964524,52.0,1.6774193548387097,53677.85792805743,1731.5438041308848,31,2.213944294992702,62.5,16
2,364.97266842667125,45.621583553333906,7.0,0.25925925925925924,52116.94558027512,1930.2572437138933,27,3.1972427276678568,0.0,4
3,730.1144298146942,91.26430372683677,18.0,0.5625,49994.11878402439,1562.316212000762,32,2.4474327399208495,37.5,10
4,707.5565354426647,88.44456693033308,43.0,1.2647058823529411,58270.38205626322,1713.8347663606828,34,1.2507145967164155,62.5,11
5,630.7151793999448,78.8393974249931,56.0,1.6,61352.13450169109,1752.9181286197454,35,1.9232404293118728,75.0,17
6,755.2431921821683,94.40539902277104,17.0,0.53125,54882.65053779823,1715.0828293061948,32,1.6677201902487782,12.5,8
7,773.2464594083617,96.65580742604521,14.0,0.3888888888888889,53090.30440906296,1474.7306780295266,36,2.0801027805994927,62.5,10
8,699.8650306219619,99.98071866028026,41.0,1.0512820512820513,64336.37540196993,1649.6506513325623,39,0.9998714144703598,87.5,13
9,658.7036298567161,82.33795373208952,59.0,1.6388888888888888,63585.113968726044,1766.2531657979457,36,1.632224758707817,87.5,16
10,483.9723713607999,60.49654642009999,44.0,1.2222222222222223,60747.85792841732,1687.4404980115921,36,2.3320023643491217,12.5,6
11,717.0757742168139,102.4393963166877,81.0,2.025,56731.3112358605,1418.2827808965126,40,1.6947023447999845,75.0,15
12,725.454385998087,103.63634085686957,149.0,3.725,68054.45117778509,1701.3612794446271,40,1.0662913915820815,75.0,20
13,542.4611007177465,77.49444295967807,179.0,4.365853658536586,60885.81274552647,1485.0198230616213,41,1.9393242803284902,87.5,23
14,591.3878801917838,84.48398288454054,218.0,5.190476190476191,68293.85902878543,1626.0442625901294,42,1.8216914562168824,58.12247932113124,17
15,731.148483121439,91.39356039017987,35.0,0.8974358974358975,65332.08658509248,1675.1817073100635,39,1.1676104828142606,50.0,12
16,1368.3138348595326,171.03922935744157,75.0,1.6666666666666667,65481.22352972612,1455.1383006605804,45,1.3950224323962161,87.5,18
17,897.4052919638236,112.17566149547795,141.0,3.1333333333333333,77252.73747802695,1716.72749951171,45,1.6343319053233216,62.5,27
18,1409.0180054377201,176.12725067971502,249.0,5.790697674418604,73881.24537712387,1718.1684971424154,43,1.6786030639921905,62.5,26
19,1913.332209665653,239.16652620820662,323.0,7.177777777777778,70261.65421971877,1561.3700937715282,45,0.9329730011777099,87.5,27
20,637.7877314170064,79.7234664271258,16.0,0.36363636363636365,74055.64618302618,1683.0828677960496,44,1.7693224621525694,19.441393914054927,5
21,636.2599103827318,79.53248879784148,61.0,1.326086956521739,70788.1743818665,1538.8733561275326,46,1.9289936845101419,57.6578951640613,20
22,1575.1408761153475,225.02012515933535,134.0,2.7916666666666665,71993.3409888733,1499.8612706015272,48,0.6640153060260285,75.0,24
23,920.1651741142409,131.45216773060585,204.0,4.25,73350.9544693475,1528.144884778073,48,1.7006885840465165,75.55496972487603,31
24,908.2174291833522,113.52717864791903,124.0,2.8181818181818183,67125.51304636069,1525.5798419627429,44,2.012186886873039,25.0,14
25,1199.671844059208,149.958980507401,38.0,0.8636363636363636,81153.74257152574,1844.4032402619487,44,1.6284563951690494,37.5,12
26,779.0162937798625,97.37703672248281,104.0,2.311111111111111,68466.4287609736,1521.4761946883023,45,1.809248214523506,85.13869751434768,21
27,795.4295348727532,99.42869185909414,96.0,2.1333333333333333,71790.53409656973,1595.3452021459939,45,1.9569773866000595,50.0,13
28,1099.035202171991,137.37940027149887,156.0,3.25,77213.639675544,1608.6174932405,48,1.1034600383630169,57.37621985087458,20
29,730.3577258899659,104.33681798428084,145.0,3.0851063829787235,71545.82080302802,1522.2515064474048,47,1.9108564281091454,75.0,24
30,993.8197658155592,141.9742522593656,216.0,4.5,73486.39831795875,1530.9666316241407,48,0.7905404853694176,62.5,29
31,1811.3998641550697,258.77140916500997,373.0,7.037735849056604,81427.06134236608,1536.3596479691714,53,0.7088551229297955,87.5,39
32,728.4605940424422,104.0657991489203,458.0,8.980392156862745,85248.97118380808,1671.5484545844722,51,1.423614408999034,87.5,32
33,1933.3383229269841,276.1911889895692,386.0,7.148148148148148,84107.36243996897,1557.5437488883142,54,1.5333683191410405,70.99579000661436,32
34,1291.7244845013363,184.53206921447662,355.0,7.1,83540.18398622064,1670.8036797244129,50,1.0719739351953523,49.035046502690705,25
35,753.9523216201558,94.24404020251947,242.0,4.566037735849057,85403.23778309152,1611.381844963991,53,1.354227867682966,72.21230245085906,17
36,1020.5897402977647,145.7985343282521,248.0,4.350877192982456,82583.55363420302,1448.8342742842635,57,1.1799249358737587,81.75599160861253,25
37,838.3226630364144,104.7903328795518,261.0,4.9245283018867925,90997.7031686372,1716.9377956346643,53,1.355415600118849,12.5,17
38,320.48330463455386,53.413884105758974,311.0,6.479166666666667,86476.50060897628,1801.5937626870057,48,2.024833496155309,41.45876116335998,14
39,753.4119880553362,125.56866467588937,394.0,8.954545454545455,74956.62474951503,1703.5596533980688,44,2.0578004074363134,25.0,21
40,1857.1981202356078,232.14976502945098,460.0,9.787234042553191,73853.4442025213,1571.3498766493894,47,1.3651471461286306,64.47899266030461,25
41,876.9241595575195,125.2748799367885,504.0,12.0,69389.25628910123,1652.1251497405055,42,1.5040741771417379,37.5,21
42,521.6227250274616,74.51753214678023,552.0,12.545454545454545,74239.82212622007,1687.2686846868198,44,1.792702887259527,25.0,18
