step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,423.87353510674626,42.38735351067463,55.0,1.0377358490566038,92362.77878906397,1742.6939394163014,53,2.4049490303789613,50.0,7
1,635.7692497724997,63.57692497724997,122.0,2.30188679245283,87602.0682701699,1652.869212644715,53,1.5331442413106386,76.23982317465715,24
2,899.9534548710526,89.99534548710525,24.0,0.43636363636363634,87991.14289241852,1599.8389616803368,55,1.517271057699376,37.5,9
3,993.7204891314326,99.37204891314326,49.0,0.8032786885245902,97910.57339406302,1605.091367115787,61,1.3129501692720322,100.0,19
4,882.75949101672,88.275949101672,28.0,0.4827586206896552,94705.64377098899,1632.8559270860171,58,1.4174529336858361,62.5,15
5,1186.5605554253705,118.65605554253705,69.0,1.1311475409836065,92292.09412854802,1512.9851496483282,61,1.206902430145447,77.17399161144165,15
6,472.0372956024712,52.44858840027458,149.0,2.5254237288135593,109679.70798808124,1858.9781014929024,59,1.6151849275194035,75.0,18
7,1313.56762839979,131.356762839979,134.0,2.161290322580645,100343.7580034187,1618.4477097325596,62,1.378376800543773,80.88838416373392,25
8,635.0362269644994,70.55958077383326,134.0,2.161290322580645,99658.35483081228,1607.392819851811,62,1.4212712369331082,37.5,28
9,1049.7260594417658,104.97260594417658,221.0,3.4,101918.38317060182,1567.9751257015666,65,1.433233674377213,58.35311854949268,33
10,1222.9817978960878,122.29817978960878,131.0,1.9848484848484849,110705.14292451237,1677.3506503713995,66,0.8514651591190818,50.0,27
11,2210.497508112997,221.0497508112997,85.0,1.25,106937.08190462814,1572.6041456562962,68,0.971557992244343,100.0,20
12,833.4993189394943,83.34993189394943,4.0,0.05970149253731343,99299.16003515905,1482.077015450135,67,1.188768744219352,50.0,5
13,975.6845354585744,97.56845354585744,14.0,0.19718309859154928,112609.27868933706,1586.0461787230572,71,1.1545500977867846,62.5,11
14,1053.121968930067,105.3121968930067,52.0,0.6753246753246753,120699.29031719235,1567.523250872628,77,0.981939488420954,100.0,20
15,2057.089509033275,205.70895090332752,121.0,1.5714285714285714,116044.24847180379,1507.0681619714778,77,0.7424509063241583,79.94022928718358,34
16,1844.036348564389,184.4036348564389,195.0,2.4375,136527.67133854332,1706.5958917317917,80,0.9062148150173808,50.0,33
17,1605.5697566758327,160.55697566758326,307.0,3.8860759493670884,128814.06607488578,1630.5577984162758,79,1.1601045068497857,50.0,28
18,467.65147973828283,58.456434967285354,443.0,5.986486486486487,124768.45745821703,1686.0602359218517,74,1.7905972032751514,50.13842953157237,32
19,918.592015986771,102.06577955408567,601.0,7.5125,127418.28969643752,1592.7286212054692,80,1.0401876424771594,87.5,38
20,1409.452784582617,156.6058649536241,574.0,6.9156626506024095,130398.95466756311,1571.0717429826882,83,0.7067309031530435,87.5,46
21,2121.0722060452035,212.10722060452036,343.0,4.132530120481928,139208.06891682977,1677.2056496003586,83,1.0458398637317154,50.0,47
22,1352.9749612611504,193.2821373230215,331.0,4.036585365853658,126556.24229177018,1543.3688084362216,82,0.8123402225119646,54.394120195722806,48
23,995.4605057428989,99.5460505742899,242.0,2.813953488372093,141329.9473746221,1643.3714811002571,86,1.042781963621836,50.0,37
24,1406.9189253837199,156.32432504263554,221.0,2.7974683544303796,137781.95935812523,1744.0754349129775,79,1.400378108645652,60.078178698998386,35
25,828.434807387995,103.55435092349937,257.0,3.2948717948717947,127589.10493250379,1635.7577555449204,78,1.1888817815527901,87.5,39
26,955.7536417633831,95.57536417633831,127.0,1.6933333333333334,116549.18208549448,1553.9890944732597,75,1.2748801076679224,38.94497377040764,20
27,872.752490598881,87.2752490598881,42.0,0.525,131472.84574499892,1643.4105718124865,80,1.2614413650525713,50.0,15
28,1906.2174220115846,190.62174220115847,109.0,1.345679012345679,115412.15769755772,1424.8414530562682,81,0.8629968818959082,87.5,32
29,1214.2594737373304,121.42594737373304,59.0,0.7375,116257.91843016786,1453.2239803770983,80,0.88364554521813,37.5,21
30,1068.6117066307886,106.86117066307887,56.0,0.6666666666666666,133019.90958107926,1583.5703521557055,84,0.9710064932963716,50.0,20
31,2373.8208139169105,237.38208139169106,45.0,0.5357142857142857,122489.90331982242,1458.2131347597908,84,0.7118669400893104,100.0,22
32,1310.8337813009837,131.08337813009837,142.0,1.7317073170731707,125412.88021174348,1529.4253684358962,82,0.79866654278428,52.39780688199005,30
33,1518.236874360873,151.82368743608728,73.0,0.9125,123278.46136027071,1540.9807670033838,80,1.0583508217809077,46.70146612046153,22
