step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,96.52939314039756,19.305878628079512,2.0,0.25,18430.889953186404,2303.8612441483006,8,5.505776829471202,9.592170329628402,1
1,200.93786898129744,33.48964483021624,2.0,0.25,11847.078358775761,1480.8847948469702,8,5.1375762556339,10.078251882712408,2
2,495.74233749106537,82.62372291517757,12.0,1.5,16674.264888754795,2084.2831110943494,8,5.440413894218056,0.0,3
3,310.2344476062757,51.70574126771262,5.0,0.5,20072.989354676643,2007.2989354676643,10,3.4061295204527258,1.8110521218311249,2
4,101.29642592322908,16.882737653871512,1.0,0.16666666666666666,14248.852233296711,2374.808705549452,6,6.856081650909825,9.496872066002737,1
5,131.71791991542145,21.952986652570242,0.0,0.0,18536.791878263783,2317.098984782973,8,6.762881857258079,0.0,1
6,739.0825696575132,123.1804282762522,8.0,1.1428571428571428,12671.272856765154,1810.1818366807363,7,4.241068762106541,0.0,2
7,181.4613482432464,30.243558040541064,23.0,2.5555555555555554,19439.920478199965,2159.9911642444404,9,5.224454851662819,0.0,3
8,128.88226394186293,25.776452788372588,41.0,4.555555555555555,18097.965900077175,2010.8851000085751,9,4.75866220754438,5.853763862606816,5
9,203.788237333716,33.964706222286004,0.0,0.0,18323.718286571606,2290.4647858214507,8,6.005309529423466,10.173855059056791,0
10,376.4951765959022,62.74919609931703,0.0,0.0,11718.98190989632,1953.1636516493866,6,7.31788255847902,0.0,0
11,149.96543688666821,24.994239481111368,5.0,0.625,16291.118750177857,2036.389843772232,8,5.939800844769773,0.0,1
12,216.4499491204498,43.28998982408996,0.0,0.0,12989.124704200745,1855.5892434572493,7,4.899853115860025,0.0,1
13,189.81478116043195,31.63579686007199,1.0,0.1111111111111111,18200.793413622014,2022.3103792913348,9,4.129678248454301,5.199421617441165,1
14,134.52859214785704,22.42143202464284,2.0,0.25,15020.786448181989,1877.5983060227486,8,5.615639305140669,0.0,1
15,148.14372924943896,29.628745849887792,11.0,1.1,13366.654860004783,1336.6654860004783,10,3.980035672470283,10.469494580031835,5
16,208.1855153412937,41.63710306825874,21.0,1.9090909090909092,18716.267748743943,1701.4788862494495,11,3.695874544672194,0.0,4
17,521.95369127731,86.99228187955167,50.0,4.166666666666667,23615.492891223406,1967.957740935284,12,4.552513614440271,0.0,6
18,158.502300509404,26.417050084900666,0.0,0.0,14205.083928699547,1578.3426587443942,9,4.570384625140737,8.29170347212719,0
19,839.72514041265,167.94502808253,3.0,0.2727272727272727,13174.63279286711,1197.6938902606464,11,1.265907355424317,0.0,1
20,507.4193003302578,101.48386006605156,12.0,1.2,17146.00328261105,1714.600328261105,10,1.9180390965263154,0.0,2
21,296.77775993000876,59.35555198600175,15.0,1.3636363636363635,20650.833957562194,1877.348541596563,11,3.5153783821019347,0.0,4
22,164.09350393815092,27.34891732302515,0.0,0.0,11818.844513087466,1477.3555641359333,8,6.406884605047634,16.666666666666668,0
23,182.59792987686347,30.43298831281058,1.0,0.1,20510.591622274103,2051.0591622274105,10,4.8028162590566845,0.0,1
24,193.6186985329559,32.26978308882598,5.0,0.5555555555555556,14303.162263978134,1589.240251553126,9,4.233535741663007,0.0,2
25,291.1275529723418,48.52125882872363,0.0,0.0,14444.24660644475,2063.4638009206788,7,4.16195338285652,0.0,0
26,132.3166667255975,22.052777787599585,0.0,0.0,12587.226213227752,2097.8710355379585,6,6.177246623572272,0.0,0
27,87.3114293750344,17.462285875006877,5.0,0.7142857142857143,16051.252374308886,2293.036053472698,7,6.235121502494201,0.0,2
28,293.3384931116906,48.88974885194843,0.0,0.0,12050.215549859888,1721.4593642656982,7,5.555741809769425,0.0,0
29,137.05136112088397,22.841893520147327,6.0,0.8571428571428571,15690.9663835143,2241.5666262163286,7,5.742034922779623,0.0,2
30,387.68478253798855,64.61413042299809,17.0,1.8888888888888888,20261.295455857537,2251.2550506508373,9,4.833896605867615,5.105242385611082,3
31,208.27186877900243,34.71197812983374,0.0,0.0,15592.097441959937,1949.0121802449921,8,4.587619238265433,9.324348731769305,0
32,126.32435448997737,21.054059081662896,1.0,0.14285714285714285,14973.450682219387,2139.064383174198,7,5.81903686170834,0.0,1
33,63.28424138534715,12.65684827706943,5.0,0.625,17050.771037051985,2131.346379631498,8,6.973034292046482,0.0,2
34,251.08390554284222,50.21678110856844,3.0,0.42857142857142855,12180.202251375706,1740.0288930536722,7,3.7386396771053785,0.0,1
35,164.63041297709404,32.926082595418805,14.0,1.5555555555555556,17735.86485503499,1970.6516505594434,9,2.5343128326625823,0.0,4
36,82.68158476446558,13.78026412741093,1.0,0.14285714285714285,15677.756981775345,2239.679568825049,7,8.202264354630543,8.887260319003568,1
37,145.66223726284426,24.277039543807376,0.0,0.0,17691.12305708699,2211.3903821358736,8,5.927868785910165,0.0,1
38,196.25271338197155,39.25054267639431,5.0,0.5555555555555556,14028.02828992113,1558.6698099912367,9,2.5301236336636874,0.0,2
39,172.00033622718865,28.66672270453144,8.0,0.8888888888888888,20178.15533882009,2242.0172598688987,9,3.953565107260461,0.0,2
40,163.30847883670808,32.66169576734161,20.0,2.0,19626.644522775212,1962.6644522775211,10,4.216379514426696,8.837319198436452,4
41,164.67175063174807,32.934350126349614,40.0,4.444444444444445,15615.163293192403,1735.0181436880448,9,4.513934710925517,0.0,4
42,323.7090317812832,64.74180635625665,42.0,4.2,16588.9434926684,1658.89434926684,10,3.7708724588436255,8.942507273588754,5
43,327.85216366154293,65.57043273230859,6.0,0.6,15965.88762760018,1596.588762760018,10,3.774265529248239,33.333333333333336,5
44,306.83217499260195,51.138695832100325,6.0,0.6,20116.45631285796,2011.645631285796,10,2.8958561047625033,16.666666666666668,1
45,145.5644110691399,24.260735178189986,0.0,0.0,19939.12382929097,1812.6476208446336,11,4.819319752177296,0.02633408793997205,0
46,158.72003521432322,26.453339202387202,2.0,0.18181818181818182,26145.097345868107,2376.8270314425554,11,4.774835479759596,15.344187778237028,2
47,125.26405773367343,20.87734295561224,9.0,1.125,18456.22618048095,2307.0282725601187,8,6.197017355723399,0.0,2
48,857.8465039229094,142.9744173204849,0.0,0.0,13264.355563735862,1473.8172848595402,9,4.935810254579624,16.666666666666668,0
49,320.3254004010494,53.38756673350824,0.0,0.0,18038.91028876579,2004.3233654184212,9,4.827184585308037,0.0,0
50,157.8822955009511,26.313715916825185,1.0,0.14285714285714285,14022.382217974944,2003.1974597107062,7,6.610043925761725,0.0,1
51,127.35821622158501,21.22636937026417,11.0,1.2222222222222223,19941.43730621651,2215.715256246279,9,7.025423914771687,0.0,2
52,167.90675799802452,27.98445966633742,26.0,3.25,16659.82267914493,2082.4778348931163,8,7.512447434366877,16.666666666666668,4
53,163.4320231726684,32.68640463453368,39.0,3.5454545454545454,23379.77845124103,2125.4344046582755,11,3.625754016831827,22.14440359808047,4
54,505.96418702617865,84.3273645043631,14.0,1.5555555555555556,17569.212851656237,1952.1347612951374,9,3.2577790958630906,16.666666666666668,2
55,105.5315080571228,17.588584676187136,0.0,0.0,18618.67924774923,2327.334905968654,8,6.048636326085983,0.0,0
56,130.71257753271598,26.142515506543198,7.0,1.0,9544.654587232766,1363.5220838903952,7,7.660819868206357,16.666666666666668,4
57,317.5244584001077,63.50489168002154,26.0,2.6,20035.45375084103,2003.545375084103,10,1.8999908358261324,16.666666666666668,4
58,124.68913261442678,20.781522102404463,3.0,0.3333333333333333,20274.266107934636,2252.6962342149595,9,5.796872200257538,0.0,1
59,117.62798732582756,19.604664554304595,8.0,0.8888888888888888,17544.38065815584,1949.375628683982,9,5.148140501263311,0.0,2
60,237.09465403839525,39.515775673065875,18.0,1.8,15785.213044834152,1578.5213044834152,10,4.629651615580091,2.249844841424912,3
61,358.57353993331185,71.71470798666238,41.0,4.1,19108.046313173825,1910.8046313173825,10,2.0068776355437428,0.0,5
62,159.01127321137793,31.802254642275585,66.0,6.0,19333.93137501825,1757.6301250016588,11,2.9505491913031343,1.2718553390366576,5
63,403.3058702515084,80.66117405030168,100.0,7.6923076923076925,22317.15940155627,1716.7045693504822,13,3.6308660968397724,16.666666666666668,7
64,345.9964768917066,57.6660794819511,138.0,9.857142857142858,26976.46502641051,1926.8903590293223,14,4.458984693489742,16.666666666666668,8
65,209.43084376482454,41.886168752964906,178.0,11.866666666666667,26867.813129310034,1791.1875419540022,15,2.813139095964587,16.666666666666668,9
66,454.67764463074525,90.93552892614905,225.0,15.0,24031.295910431094,1602.0863940287395,15,3.554355848650401,50.0,11
67,310.9444612052961,51.824076867549344,0.0,0.0,27896.604392336434,2145.892645564341,13,2.8926042749055725,0.0,0
68,184.90483372165335,30.817472286942223,2.0,0.18181818181818182,22849.111110353464,2077.191919123042,11,3.8631264975720523,9.093286238901518,1
69,277.747421241468,46.29123687357799,18.0,1.8,20333.65924904469,2033.365924904469,10,3.2173757713396207,16.666666666666668,4
70,124.9527581009881,20.825459683498018,10.0,1.0,18902.952868525324,1890.2952868525324,10,5.188348458297759,0.0,1
71,599.3984566846704,99.8997427807784,7.0,0.7777777777777778,14360.888269289331,1595.654252143259,9,5.731177512390201,0.0,3
72,281.2999292429231,46.88332154048718,1.0,0.1111111111111111,19004.266790439324,2111.5851989377024,9,3.214762346181093,0.0,1
73,150.62258398731188,37.65564599682797,12.0,1.2,17796.979661189325,1779.6979661189325,10,2.220199937115028,0.0,4
74,143.38074855664073,23.896791426106788,0.0,0.0,15271.613850088786,2181.659121441255,7,4.5287513292464885,0.0,0
75,178.2711807193469,29.71186345322448,4.0,0.5714285714285714,10599.27075351949,1514.1815362170698,7,5.9809246544461905,0.0,1
76,238.05532535438908,39.67588755906485,0.0,0.0,12293.898596076282,2048.983099346047,6,5.840244425042221,5.739172432011704,0
77,959.2599155070116,159.87665258450193,0.0,0.0,13747.246575962505,2291.2077626604173,6,5.754888589868242,0.0,0
78,127.41718100164144,31.85429525041036,5.0,0.625,15832.56080489819,1979.0701006122738,8,2.879829115151735,0.0,2
79,101.82422283358966,16.970703805598276,0.0,0.0,13856.354421501776,1979.4792030716822,7,6.469434609090134,0.0,1
80,191.92102020747888,31.986836701246478,4.0,0.5,16103.963015968986,2012.9953769961232,8,3.9643727692119097,0.42891171088588936,1
