step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,404.783201927022,57.82617170386028,126.0,4.2,45018.45690093345,1500.615230031115,30,2.168982169683917,55.07519485537549,17
1,730.0413557709128,104.29162225298754,206.0,6.242424242424242,55991.545410534374,1696.7134972889205,33,1.4829214908714,71.42857142857143,19
2,355.0289055879019,50.71841508398598,160.0,5.0,49624.973817907005,1550.780431809594,32,1.8903892908677828,71.42857142857143,10
3,343.23269310021067,49.033241871458664,96.0,2.909090909090909,53283.70980381181,1614.6578728427821,33,2.1066142447999807,32.307710060868544,8
4,1111.0607293283215,158.72296133261736,91.0,2.676470588235294,54430.07083556172,1600.8844363400506,34,1.3720393074154722,71.42857142857143,20
5,674.638352322949,96.376907474707,76.0,2.4516129032258065,50097.44066437325,1616.0464730442984,31,1.5851154695555192,77.59746164470666,15
6,450.66627212310027,64.38089601758575,17.0,0.5,55167.44113173276,1622.57179799214,34,1.9053974816532242,41.17873216204982,7
7,530.2891011217187,75.75558587453123,64.0,1.8823529411764706,53811.3322948251,1582.6862439654442,34,1.687585432148855,71.42857142857143,15
8,607.4153937954057,101.23589896590096,144.0,3.891891891891892,57606.75180395216,1556.939237944653,37,0.9171856377907025,71.42857142857143,21
9,542.8668449861667,90.47780749769446,242.0,6.722222222222222,59552.94557453977,1654.2484881816604,36,1.4220968067713649,63.6560774151243,23
10,880.6846077785715,125.8120868255102,280.0,7.5675675675675675,57030.250514164756,1541.358122004453,37,1.755298178301479,57.142857142857146,20
11,659.9169272828603,94.27384675469433,290.0,7.435897435897436,58854.33079398111,1509.0854049738748,39,1.704880301061196,76.53695860773512,19
12,614.3704991056794,102.3950831842799,114.0,2.7804878048780486,63667.18908343038,1552.8582703275702,41,0.9365608209034216,57.142857142857146,17
13,589.7485216167714,84.24978880239591,103.0,2.4523809523809526,64294.073695887055,1530.8112784735013,42,1.4661266111324422,71.42857142857143,18
14,1167.5779029970479,166.79684328529257,202.0,4.590909090909091,71876.50846883057,1633.5570106552402,44,1.14833156830959,85.71428571428571,25
15,1151.1192663703234,191.85321106172057,329.0,7.4772727272727275,68180.7964662013,1549.5635560500295,44,1.36435254869655,77.51629957917844,26
16,1245.8919178547553,177.98455969353648,467.0,9.936170212765957,69140.54871551509,1471.0755045854276,47,1.3050120626972723,85.71428571428571,29
17,1404.9620663221967,234.16034438703278,140.0,2.978723404255319,78752.53096855037,1675.5857652883058,47,0.8842350082496517,29.255875865028106,16
18,918.784807276922,131.2549724681317,71.0,1.5106382978723405,72391.40801049008,1540.2427236274484,47,1.0281549413865527,47.75549381709173,15
19,789.0398394207116,112.71997706010166,120.0,2.5531914893617023,74358.98015830583,1582.1059608150176,47,1.0034247119103716,77.55127988105203,23
20,870.9268845678889,124.41812636684128,219.0,4.659574468085107,68792.24866302818,1463.6648651708124,47,1.3682015780451067,69.04177146895856,23
21,1352.545621509692,193.22080307281314,347.0,7.081632653061225,76013.21765595699,1551.2901562440202,49,1.5359010865607579,65.34510230146964,29
22,1085.1347478119894,180.85579130199824,269.0,5.489795918367347,76210.95236464872,1555.3255584622189,49,0.8490429482507996,85.71428571428571,25
23,1182.0050818092943,168.8578688298992,112.0,2.3333333333333335,68258.75972496152,1422.0574942700316,48,0.9213803849534472,59.429100651347866,20
24,699.7940467066996,99.9705781009571,31.0,0.6326530612244898,79747.46518886372,1627.4992895686473,49,1.2812397063459249,43.95377089614791,10
25,685.7769291335715,114.29615485559525,94.0,1.8431372549019607,76381.25703149471,1497.6717064998963,51,1.2340792331363208,85.71428571428571,25
26,1069.8851409747374,178.31419016245624,219.0,4.294117647058823,81584.41888627753,1599.6944879662262,51,1.13709885733608,74.08980856892445,35
27,206.76863785315183,68.92287928438394,377.0,7.392156862745098,78073.64761118859,1530.8558355135017,51,1.039551275768973,85.71428571428571,41
28,884.5650559866741,176.9130111973348,551.0,10.203703703703704,84702.47638107138,1568.5643774272478,54,1.0582707012003794,85.71428571428571,44
29,724.2998477743021,120.71664129571701,334.0,6.423076923076923,84674.01229038637,1628.346390199738,52,0.9508582867044533,45.93464105642632,22
30,844.9912231790432,120.71303188272046,166.0,3.074074074074074,80247.33367842637,1486.0617347856735,54,1.2438966113005823,68.22790016481933,19
31,1177.787208574573,168.25531551065328,94.0,1.709090909090909,85130.50507249655,1547.8273649544828,55,1.2039817379942284,82.62371761592655,25
32,1514.446313561447,252.40771892690782,89.0,1.5892857142857142,81748.27423643513,1459.790611364913,56,0.930185527973667,76.72749247521112,27
33,2194.543068194982,313.50615259928315,180.0,3.103448275862069,84091.00254273608,1449.8448714264841,58,0.8017609495755432,85.71428571428571,35
34,273.0974568136838,91.03248560456126,369.0,6.254237288135593,92190.25340354712,1562.546667856731,59,0.6857989341071526,85.71428571428571,46
35,664.5447480029762,166.13618700074406,456.0,7.728813559322034,91380.12153145934,1548.815619177277,59,0.7117119579896419,85.71428571428571,43
36,629.0487112040004,125.80974224080008,365.0,6.186440677966102,85766.44676962921,1453.6685893157494,59,0.7104955653929893,25.0946670392677,28
37,1010.699326207149,144.38561802959273,163.0,2.76271186440678,88847.4945375273,1505.8897379241914,59,0.8068908896350203,57.142857142857146,21
38,1898.7453680844983,271.24933829778547,171.0,2.7580645161290325,86725.37815351214,1398.796421830841,62,0.47930983952564304,85.71428571428571,31
39,823.8323842513183,164.76647685026367,278.0,4.557377049180328,97305.96354500373,1595.179730245963,61,0.9597100916368448,57.142857142857146,32
40,1349.4591766599635,192.7798823799948,172.0,2.819672131147541,97771.74719438738,1602.8155277768424,61,1.2012868299849324,57.142857142857146,27
41,858.8411454170205,143.14019090283674,131.0,2.0793650793650795,93506.22225129482,1484.2257500205528,63,1.1491015295066016,91.13417757843406,29
42,2265.236280384436,323.60518291206233,193.0,3.1129032258064515,89986.8804018272,1451.4012968036645,62,1.0040651052018512,85.71428571428571,38
43,1098.7233792900724,219.7446758580145,200.0,3.1746031746031744,94816.57710848554,1505.0250334680245,63,0.41800996868112156,70.68660542001582,33
44,1069.9135732282623,152.84479617546603,158.0,2.46875,97709.03611474138,1526.703689292834,64,1.041264225184276,36.93890558114553,31
45,925.5590750241569,132.222725003451,60.0,0.9836065573770492,95859.66827248658,1571.4699716801078,61,1.4964373681428664,14.285714285714286,12
46,492.42944789778204,82.07157464963034,104.0,1.8245614035087718,88424.87665982652,1551.3136256109915,57,1.6496197503749295,64.52937696567622,18
47,558.4836786781832,93.08061311303054,148.0,2.5517241379310347,88129.82560672089,1519.4797518400153,58,1.6519372136662607,85.71428571428571,25
48,1520.6322835382082,217.23318336260118,152.0,2.4918032786885247,94455.21308302785,1548.4461161152105,61,0.626994855836093,72.98870033715404,29
49,1497.3337912739871,299.4667582547974,219.0,3.532258064516129,92780.50904886679,1496.4598233688191,62,0.7914275580103316,85.71428571428571,38
50,1762.6782366095138,293.77970610158565,340.0,5.573770491803279,95471.52383809318,1565.106948165462,61,1.196638890018234,71.96905193960836,37
51,518.281927358358,129.5704818395895,527.0,8.639344262295081,96787.04273589888,1586.6728317360473,61,1.244425968469699,61.406329616594185,41
52,301.2244229055821,75.30610572639553,731.0,12.389830508474576,99648.72221042644,1688.9613933970581,59,1.6456413231189242,82.0539376984243,41
53,506.7701411939609,126.69253529849023,950.0,16.379310344827587,93947.94096202531,1619.7920855521606,58,1.7004147369464437,83.16350293497976,46
