step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,765.9166174810915,69.62878340737196,195.0,2.6,120523.10137759449,1606.9746850345932,75,1.994659265257752,67.83202722972241,32
1,1469.9654036406873,122.49711697005728,181.0,2.513888888888889,106093.87731035535,1473.5260737549354,72,2.7028678124800543,50.0,33
2,1803.154670061,150.26288917175,253.0,3.2025316455696204,124895.99045941458,1580.9619045495517,79,1.6048319447865615,50.0,47
3,3889.8475787977363,353.62250716343056,333.0,4.324675324675325,117106.82295033916,1520.8678305238852,77,1.6211917661982815,75.0,48
4,941.7767649914068,94.17767649914069,286.0,3.7142857142857144,130615.79318744806,1696.3090024343903,77,1.4257835742003409,47.68103036349985,34
5,1090.4487558818107,90.87072965681756,141.0,1.7625,124943.01231276913,1561.7876539096142,80,2.090201566169896,72.81323626665734,23
6,2084.4096240198246,173.70080200165205,163.0,1.963855421686747,129612.98947005792,1561.602282771782,83,2.179084213103738,83.33333333333333,39
7,2201.7182212108,183.47651843423333,210.0,2.3863636363636362,137957.66873220203,1567.7007810477503,88,2.3811166243287016,46.208747735244295,41
8,587.6220646772425,73.45275808465531,381.0,4.379310344827586,129246.07884482274,1485.5871131588822,87,1.4666552309412735,66.66666666666667,49
9,543.3559288615339,77.6222755516477,433.0,4.977011494252873,133185.7342218163,1530.870508296739,87,1.2718515327888222,65.84452837551684,46
10,718.2834512685307,102.6119216097901,344.0,3.8222222222222224,137863.52968494923,1531.8169964994358,90,1.0459284563721247,57.53179544696915,47
11,1114.539520703393,139.31744008792413,237.0,2.5483870967741935,137746.33520907187,1481.1433893448589,93,1.6161610876810755,83.33333333333333,50
12,1104.120760305343,138.01509503816789,272.0,2.989010989010989,140980.46305309035,1549.2358577262676,91,1.817830078183718,58.333333333333336,58
13,1133.4866251426904,125.94295834918782,327.0,3.6333333333333333,144012.1738716191,1600.1352652402122,90,2.0917383350184555,59.53407904546353,51
14,788.2722310096424,98.5340288762053,403.0,4.380434782608695,139752.39019651778,1519.0477195273672,92,1.9699566228876548,81.75093901989712,53
15,936.7001231222428,117.08751539028034,548.0,6.088888888888889,138014.74280877918,1533.4971423197687,90,0.5836492265426859,83.33333333333333,54
16,1070.3549693836044,118.9283299315116,648.0,6.821052631578947,138778.43200785,1460.8256000826316,95,0.979492529436267,43.239442372663696,44
17,1096.978120584445,121.8864578427161,780.0,8.125,147710.03286240908,1538.6461756500946,96,1.0321010579050964,83.33333333333333,52
18,2188.1800006152507,243.1311111794723,968.0,10.189473684210526,141975.5841754969,1494.479833426283,95,0.9053836303908409,79.663917737345,55
19,1204.702092327771,120.4702092327771,1078.0,11.0,149365.05029080118,1524.1331662326652,98,0.6795998766535692,59.89237367578539,54
20,1006.9760916667007,111.88623240741119,1233.0,13.258064516129032,141596.24607004577,1522.540280323073,93,0.8241917406115867,83.33333333333333,48
21,831.2790400094964,103.90988000118705,1399.0,14.275510204081632,147942.50977971396,1509.617446731775,98,1.4152568131661034,48.86457865016496,41
22,1665.8710639391024,185.0967848821225,1650.0,16.836734693877553,147268.67189005882,1502.7415498985592,98,2.1473430924399994,88.17459784785531,58
23,1223.0014929134272,152.8751866141784,1909.0,18.533980582524272,155403.63415578162,1508.7731471435109,103,1.493962694896416,66.66666666666667,67
24,366.8845324137843,73.37690648275687,2231.0,22.535353535353536,157085.95995436233,1586.726868225882,99,1.6203841224237798,66.66666666666667,81
25,483.1635480119797,96.63270960239593,2634.0,25.326923076923077,160923.5397323433,1547.3417281956088,104,1.8476633630333763,83.33333333333333,87
26,356.0133593179285,89.00333982948213,3050.0,29.326923076923077,159184.51949182746,1530.6203797291103,104,1.4502313401657307,66.66666666666667,88
27,481.1617619104204,96.23235238208409,2946.0,28.88235294117647,158391.6577699766,1552.8593899017312,102,1.4772252498513447,83.33333333333333,83
28,1003.5456083224881,125.44320104031101,2217.0,21.114285714285714,162287.67422615975,1545.5968973919976,105,0.7341781936567356,60.150671890987205,77
29,741.7680449480774,105.96686356401106,1266.0,12.66,155357.07988255992,1553.5707988255992,100,1.0832934520223108,87.97709209862319,65
30,1647.4575225056942,164.7457522505694,819.0,8.19,157938.59897770308,1579.3859897770308,100,1.0946742754333416,45.06470401103565,55
31,582.671366765511,97.1118944609185,393.0,3.8529411764705883,159252.3141366209,1561.297197417852,102,0.5229045467555831,80.10295412213868,55
32,1265.2239207091893,158.15299008864866,627.0,5.859813084112149,164481.02553823355,1537.2058461517154,107,0.46784461036111086,66.66666666666667,67
33,1056.7997265096699,150.97138950138142,928.0,8.513761467889909,165387.78145601627,1517.3190959267547,109,1.576927812505027,83.33333333333333,82
34,299.4866420177732,74.8716605044433,1330.0,12.20183486238532,170231.7339676508,1561.759027226154,109,0.5219648530731464,66.66666666666667,86
35,183.4807492439104,45.8701873109776,1775.0,16.588785046728972,169351.79601863146,1582.7270655946866,107,0.7309272727374555,66.66666666666667,89
36,1356.3407633033646,169.54259541292058,1527.0,14.825242718446601,165104.3090337087,1602.9544566379486,103,1.0521207164557562,50.0,75
37,785.9873129120233,98.24841411400291,1321.0,13.21,150547.07163969023,1505.4707163969024,100,1.6514732658135414,83.33333333333333,63
38,1294.2446690337963,161.78058362922454,1408.0,13.538461538461538,153875.80367772526,1479.575035362743,104,1.8514437533421273,74.58135274889533,67
39,923.425821559169,115.42822769489612,1631.0,15.38679245283019,161722.56581284496,1525.6845831400467,106,0.7176563670421228,71.38721238693411,70
40,2176.701565229827,272.08769565372836,1924.0,17.65137614678899,168792.31408278042,1548.5533402089945,109,0.8484955142431589,83.33333333333333,80
41,1221.4304931073466,244.2860986214693,2227.0,21.00943396226415,162481.30425874266,1532.8424930070062,106,1.0322769075881166,83.33333333333333,90
42,974.2790263665833,162.37983772776388,2430.0,23.823529411764707,162590.26796389063,1594.0222349401042,102,1.4325772076472985,65.78694330387691,81
43,264.37773628136193,52.875547256272384,2075.0,20.75,154833.2571138472,1548.332571138472,100,1.638323244855455,83.33333333333333,61
44,839.6647844779906,93.29608716422118,1040.0,10.0,159761.09625573788,1536.1643870744026,104,1.8094569338180564,70.20281733207317,54
45,1698.5157226846732,212.31446533558415,406.0,3.830188679245283,162227.05022575142,1530.4438700542587,106,1.6347581525224684,75.0,61
46,2137.5335795581627,305.3619399368804,613.0,5.838095238095238,162460.19603564,1547.2399622441903,105,0.6191709204805411,83.33333333333333,77
47,876.2432805639485,109.53041007049356,726.0,6.914285714285715,160641.84591566506,1529.922342053953,105,0.9031968702882155,60.050112011142666,65
48,822.2261631898588,117.46088045569411,834.0,8.257425742574258,150023.5069859457,1485.3812572865913,101,0.9604437175872159,83.33333333333333,54
49,1147.210204690787,143.40127558634836,494.0,4.704761904761905,158336.44979567148,1507.9661885302046,105,1.5851123359300165,54.003424040284166,41
50,1650.704008923701,206.33800111546262,333.0,3.1714285714285713,156457.21817065025,1490.0687444823832,105,1.7473751041593373,75.0,52
51,1137.2593679416698,162.46562399166712,505.0,4.590909090909091,167137.611498584,1519.4328318053092,110,1.9255598903355302,83.33333333333333,78
52,882.5747586334844,220.6436896583711,849.0,7.7889908256880735,163120.57675076998,1496.5190527593577,109,0.47740563301647104,66.66666666666667,92
53,354.2037163484335,88.55092908710837,1260.0,11.559633027522937,168232.21461656498,1543.414812996009,109,0.551257889619464,83.33333333333333,94
54,231.0430347876969,57.76075869692423,1665.0,15.275229357798166,168199.03419800437,1543.1104054862788,109,1.0682826651504553,66.66666666666667,89
55,150.79334025472428,37.69833506368107,2101.0,19.635514018691588,167475.13245662866,1565.1881538002679,107,1.627940589070531,66.66666666666667,88
56,682.9643706120954,113.8273951020159,2131.0,20.892156862745097,159958.4263593159,1568.219866267803,102,2.5790183971529532,66.66666666666667,79
57,937.8845493625255,117.23556867031569,1832.0,17.78640776699029,156059.35483004112,1515.1393672819527,103,1.6752905148260044,76.41455616572301,69
58,892.7115899667449,111.58894874584311,1321.0,12.462264150943396,158883.04574424625,1498.8966579645873,106,1.9790746073148655,77.16704366416612,58
