step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,342.37089398689045,68.47417879737809,26.0,2.1666666666666665,21775.485048873907,1814.6237540728255,12,1.8635856722864355,20.0,4
1,137.89807826015237,27.579615652030476,41.0,3.727272727272727,21133.898058014238,1921.263459819476,11,4.21947933474983,20.0,4
2,119.31118881091399,29.827797202728497,64.0,5.333333333333333,21692.74123861132,1807.7284365509433,12,3.4620089527570217,20.15576194502046,6
3,228.4137073792241,45.68274147584482,20.0,1.5384615384615385,19465.721343929188,1497.3631803022452,13,2.4438800927870465,31.22376401823061,3
4,554.3781153613887,138.59452884034718,45.0,3.4615384615384617,22192.532207778204,1707.1178621367849,13,2.2779908181071167,40.0,7
5,127.86927289620702,25.573854579241406,0.0,0.0,20557.752967956174,2055.7752967956176,10,6.525125474035444,0.0,0
6,453.45821501208064,90.69164300241613,2.0,0.2,19527.050454669366,1952.7050454669366,10,2.925873638955644,42.95153730885602,1
7,120.27078740196868,30.06769685049217,2.0,0.18181818181818182,19276.82717370465,1752.43883397315,11,2.475632857045393,0.0,1
8,120.7421493351059,24.148429867021182,1.0,0.1111111111111111,20833.879235550645,2314.8754706167383,9,6.588859819692135,20.0,1
9,814.4981421982731,162.8996284396546,14.0,1.4,17003.462191697014,1700.3462191697013,10,3.6028414984690484,20.0,4
10,454.9906332110264,90.99812664220528,28.0,2.3333333333333335,21218.211001343407,1768.1842501119506,12,2.8737487086340407,21.042947953806674,5
11,141.61857297241124,28.323714594482247,0.0,0.0,22792.36947406589,2072.0335885514446,11,4.677558408067325,0.0,1
12,114.2745231319736,22.85490462639472,0.0,0.0,17187.062647324274,1909.6736274804748,9,5.581008774574984,10.136473375816308,1
13,122.97238587756094,24.59447717551219,2.0,0.2222222222222222,19648.346621884113,2183.1496246537904,9,5.538633762984338,0.0,2
14,96.54532740304886,24.136331850762215,14.0,1.5555555555555556,15235.397397690318,1692.821933076702,9,5.1980902151604464,6.990679829111173,3
15,200.9449635624451,50.23624089061128,37.0,3.0833333333333335,25210.906517951567,2100.908876495964,12,2.6153634775304235,31.263226973312612,5
16,201.18656211673462,40.23731242334692,10.0,0.9090909090909091,22967.502569399174,2087.9547790362885,11,3.251486541508946,24.328466415330467,3
17,109.83869089597046,21.967738179194093,7.0,0.7777777777777778,18943.10582949347,2104.7895366103858,9,4.648872428718602,0.0,1
18,194.64673040974097,38.9293460819482,4.0,0.4444444444444444,15287.809754776637,1698.6455283085152,9,3.12327031265894,0.0,3
19,446.31266860994083,89.26253372198816,0.0,0.0,18129.028997049143,2014.3365552276825,9,5.065689401989826,8.117633046566652,1
20,170.6098095732499,34.12196191464998,4.0,0.4,22227.99174985012,2222.799174985012,10,2.725083139673181,0.0,1
21,133.97384052144653,26.794768104289307,3.0,0.3,21607.831004954485,2160.7831004954487,10,4.252120304967997,0.0,1
22,136.09565533458309,27.219131066916617,0.0,0.0,15759.97391874158,1751.1082131935088,9,4.3428310503324115,11.486323318216023,0
23,146.51528179368555,36.628820448421386,6.0,0.75,14969.499066754968,1871.187383344371,8,3.197479688820297,0.0,2
24,314.39964169946364,62.87992833989273,15.0,1.875,14151.82578203187,1768.9782227539838,8,5.096585943083789,0.0,2
25,1020.2942613820769,204.0588522764154,34.0,3.090909090909091,19697.126544738174,1790.6478677034704,11,1.430642636409993,0.0,6
26,252.01138534406402,63.002846336016006,62.0,5.636363636363637,21331.890445661338,1939.2627677873943,11,2.5118467930022503,20.0,6
27,195.60656721662266,39.12131344332453,28.0,2.8,21409.152174529456,2140.9152174529454,10,3.5524426408019467,20.0,3
28,124.04333452108247,31.010833630270618,1.0,0.09090909090909091,19201.264552501223,1745.5695047728384,11,2.904287550457811,23.306484879694835,2
29,164.2032152063284,32.84064304126568,0.0,0.0,19725.257140402857,2191.6952378225396,9,4.106441243579545,0.0,0
30,210.48999583776364,52.62249895944091,6.0,0.6666666666666666,19317.804903596716,2146.4227670663017,9,3.949671236972069,21.47586700189663,3
31,517.6563346371119,103.53126692742237,0.0,0.0,16864.24817765499,1873.8053530727766,9,5.512289652587315,0.0,1
32,256.78027321658794,51.35605464331759,2.0,0.2222222222222222,14465.224822497783,1607.2472024997537,9,2.417741349648396,0.0,2
33,131.89655001668004,26.37931000333601,16.0,1.6,22011.819593292512,2201.181959329251,10,4.5899875538742645,0.0,4
34,161.68933298548907,32.337866597097815,2.0,0.25,14748.372255389491,1843.5465319236864,8,5.059522434919944,27.75485024237355,1
35,233.08209577186375,46.61641915437275,5.0,0.7142857142857143,14558.010925684628,2079.7158465263756,7,4.950803611652182,0.0,1
36,109.21427555384324,21.842855110768646,10.0,1.25,19224.495323715615,2403.061915464452,8,6.1261252690575425,0.0,1
37,113.43302975735722,22.686605951471442,7.0,0.875,15171.033372246939,1896.3791715308673,8,5.961969345994381,0.0,2
38,1196.6320618537334,299.15801546343334,21.0,2.1,15634.934120443495,1563.4934120443495,10,1.244838414634631,0.0,4
39,168.75375986455293,33.750751972910585,0.0,0.0,17556.96704259298,2194.6208803241225,8,2.917427616053419,0.0,0
40,222.22307391460447,44.444614782920894,0.0,0.0,19686.50935733581,2187.389928592868,9,3.5156484650913633,0.0,3
41,105.26456296989876,21.05291259397975,0.0,0.0,17958.665073746324,2244.8331342182905,8,5.211429451940743,0.0,0
42,95.27298210280557,19.054596420561115,4.0,0.6666666666666666,14027.722519091014,2337.9537531818355,6,6.485082799756898,0.0,1
43,72.51814798991899,14.503629597983798,9.0,1.2857142857142858,15215.339545580002,2173.6199350828574,7,7.703797196706387,34.62928774483771,1
44,369.02425797065854,73.8048515941317,5.0,0.625,16199.034972323661,2024.8793715404577,8,4.30017965378501,0.0,2
45,132.36483767819104,26.472967535638208,3.0,0.3333333333333333,19075.475832010008,2119.4973146677785,9,5.565350175324339,0.0,2
46,138.4134372865227,27.682687457304542,5.0,0.625,19733.606169663755,2466.7007712079694,8,4.449690794311463,0.0,1
47,154.59616092223249,38.64904023055812,5.0,0.5,16196.702467243846,1619.6702467243845,10,2.110483858552429,0.0,3
48,109.35744052954107,21.871488105908213,0.0,0.0,15834.087961684636,1979.2609952105795,8,5.752700026858491,0.0,0
49,209.60776464143692,52.40194116035923,13.0,1.3,18808.24261583257,1880.8242615832569,10,1.9031422999130054,0.0,3
50,103.42329994262609,20.68465998852522,8.0,1.0,11516.233616130705,1439.529202016338,8,7.8317016565997335,11.338434306042018,2
51,237.35673515732248,47.4713470314645,16.0,2.2857142857142856,14737.459627622055,2105.351375374579,7,5.484167188481928,0.0,2
52,175.68753407875673,35.137506815751344,26.0,2.888888888888889,19686.378354473305,2187.375372719256,9,3.011717909468959,11.534909272689902,2
