step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,317.3768143921403,45.339544913162904,35.0,2.6923076923076925,25185.113157832246,1937.3163967563266,13,2.8948808280771416,4.029600243349307,4
1,1027.6832352715496,146.81189075307853,60.0,5.0,18609.80126767465,1550.8167723062209,12,3.8807482304865872,0.0,6
2,469.7734491426437,58.72168114283046,0.0,0.0,26653.287719836895,2221.107309986408,12,5.15493860167517,6.998021660981735,1
3,321.6412081169805,40.205151014622565,2.0,0.2,17241.763899443333,1724.1763899443333,10,4.6709512932604635,0.0,1
4,128.1532862627138,18.30761232324483,14.0,1.4,23428.363781536595,2342.8363781536596,10,5.582258199008464,7.400752824643142,3
5,205.2661269522817,29.323732421754528,29.0,2.6363636363636362,22672.97112903155,2061.179193548323,11,5.753009082910948,2.2660417321962,4
6,302.2238458645106,37.77798073306383,0.0,0.0,15541.66547617032,1726.8517195744798,9,4.779240425074414,0.0,1
7,432.62722823112534,54.07840352889067,7.0,0.7,23135.016640753496,2313.5016640753497,10,4.512592518397688,2.342705517822452,2
8,216.40109735721973,27.050137169652466,17.0,1.5454545454545454,24653.57050533196,2241.2336823029054,11,5.047991386348149,0.0,2
9,159.37609242929358,19.922011553661697,27.0,2.7,20450.46134911223,2045.046134911223,10,5.601653203042456,5.958031546718701,2
10,376.2344328349582,53.74777611927975,45.0,3.75,21802.372691256696,1816.864390938058,12,3.690343225662712,0.0,5
11,394.2612023067253,56.32302890096076,75.0,5.769230769230769,26547.90796493535,2042.1467665334885,13,3.786979187626469,0.0,6
12,487.4989609306098,69.64270870437284,106.0,7.571428571428571,24874.939976973754,1776.7814269266967,14,2.4862544794727666,1.5310005295994245,7
13,205.2720812428601,25.659010155357514,0.0,0.0,29364.40136467391,2447.0334470561593,12,5.8432554200459945,13.32935540273823,0
14,272.42622165472557,34.053277706840696,1.0,0.1,21723.287770222854,2172.3287770222855,10,4.284109835409269,6.422721436001666,1
15,1580.0558750916,197.50698438645,0.0,0.0,19381.75581241092,2153.5284236012135,9,4.588819762842902,6.638679956071769,1
16,293.38314466254565,41.911877808935095,5.0,0.45454545454545453,22954.941234592992,2086.8128395084536,11,3.899883847010974,0.0,1
17,338.2915203986082,42.28644004982603,0.0,0.0,15961.12347155921,1773.458163506579,9,3.4824650217986655,0.0,0
18,108.60809417382079,13.576011771727599,0.0,0.0,19900.292093489807,2842.8988704985436,7,7.686675194506535,0.0,0
19,667.8472364166066,95.40674805951524,0.0,0.0,16303.006273945964,1811.4451415495516,9,4.581537007121867,6.567395787711661,1
20,400.65082756505313,50.08135344563164,10.0,0.9090909090909091,19409.91241963773,1764.537492694339,11,3.0057065692515827,0.0,2
21,160.68790981020283,22.955415687171833,28.0,2.5454545454545454,25840.337886012047,2349.121626001095,11,4.234238227284016,0.0,4
22,200.6715605452867,28.667365792183812,48.0,3.6923076923076925,25610.867017319713,1970.066693639978,13,4.705699586886289,0.0,5
