step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,356.36744449920764,35.63674444992076,41.0,1.9523809523809523,41193.693628330475,1961.6044584919273,21,5.774006756545156,23.357215190755973,10
1,659.0825205413199,73.23139117125777,25.0,1.0869565217391304,50552.977422924865,2197.955540127168,23,3.626278125407897,0.0,6
2,230.91422233278502,28.864277791598127,27.0,1.4210526315789473,35100.40684417041,1847.3898339037057,19,3.153071834761624,4.102179745214585,4
3,760.733249549307,84.52591661658965,51.0,2.55,41204.235820442686,2060.211791022134,20,4.23716502207899,0.0,9
4,279.0732284478474,34.88415355598092,98.0,4.666666666666667,35821.51270166965,1705.7863191271263,21,4.627407456839557,5.5700005663532375,10
5,1429.302038928078,129.93654899346163,59.0,2.8095238095238093,35727.699326985596,1701.3190155707427,21,3.8784347984149137,18.181818181818183,10
6,570.6806027003718,57.06806027003718,28.0,1.3333333333333333,38608.42107839874,1838.4962418285113,21,3.1761409057177703,0.0,6
7,274.55712499903086,34.31964062487886,27.0,1.2857142857142858,38934.43961668886,1854.020934128041,21,3.7482259736025627,9.090909090909092,6
8,324.55612592465593,32.45561259246559,27.0,1.173913043478261,40319.385053053775,1753.0167414371206,23,4.300028623613681,9.608427822793043,7
9,1063.142833264484,106.31428332644839,40.0,1.6,43127.43519584509,1725.0974078338038,25,2.908203587354586,14.833170251946047,7
10,387.7052029450263,43.0783558827807,60.0,2.608695652173913,47308.42964750322,2056.8882455436183,23,3.9067471646478054,0.0,7
11,298.20130721266406,33.133478579184896,95.0,4.75,40298.40726402866,2014.920363201433,20,4.06902462398522,9.090909090909092,7
12,361.21421703614146,32.83765609419468,39.0,2.0526315789473686,33516.820054991564,1764.0431607890296,19,5.692133759233584,13.027413411250615,5
13,715.7413664689115,71.57413664689115,47.0,2.473684210526316,35511.529933351994,1869.0278912290523,19,3.803950548732955,18.181818181818183,4
14,374.2881250307711,37.42881250307711,77.0,3.6666666666666665,38341.380960662056,1825.7800457458122,21,4.631023982939498,0.21452213536628567,6
15,211.685411668591,35.28090194476517,118.0,5.363636363636363,44815.31707539435,2037.0598670633794,22,2.268738393156427,0.0,12
16,215.76618647816287,30.823740925451837,159.0,7.571428571428571,37125.12201226463,1767.8629529649822,21,3.129416221008469,0.0,9
17,1249.5405622876167,124.95405622876167,21.0,1.05,36558.20372945622,1827.910186472811,20,3.4092274192835883,18.181818181818183,7
18,448.6852572587166,40.78956884170151,4.0,0.2,34928.01874928312,1746.400937464156,20,3.9588257965037674,9.090909090909092,3
19,505.4267573133949,50.542675731339486,33.0,1.434782608695652,39288.07745406753,1708.1772806116317,23,4.086847457252111,4.229543944069033,8
20,347.42946054661047,43.42868256832631,85.0,3.5416666666666665,49230.4036481874,2051.266818674475,24,3.096045364650962,0.0,12
21,907.0154115113304,90.70154115113304,104.0,4.7272727272727275,40004.06157738078,1818.36643533549,22,5.0187926255397635,16.151849378461883,10
22,696.5733694639009,69.65733694639009,154.0,6.416666666666667,46486.30614914598,1936.9294228810825,24,4.056163500622074,9.090909090909092,11
23,507.7610870946868,56.41789856607631,211.0,10.047619047619047,42223.76416005638,2010.655436193161,21,3.1710689358554847,18.181818181818183,12
24,341.5018128064113,42.68772660080141,271.0,12.318181818181818,44087.37254317155,2003.9714792350705,22,3.367588969497453,18.181818181818183,12
25,517.9384331762997,64.74230414703746,332.0,13.28,46341.49268420327,1853.659707368131,25,3.941855209182009,27.272727272727273,13
26,618.7001922808337,77.33752403510421,405.0,16.2,46763.215594374386,1870.5286237749754,25,3.694877921375333,27.590951086445546,17
27,412.9860045999484,58.998000657135485,487.0,17.392857142857142,49068.33947435702,1752.4406955127506,28,2.2997868555696646,32.13351139592594,18
28,377.01484070960987,37.70148407096099,26.0,1.0,57164.31287344594,2198.6274182094594,26,3.4115397003642043,0.0,4
29,501.8033302841911,45.6184845712901,53.0,2.65,41769.636956808565,2088.481847840428,20,5.817158972490182,0.0,7
30,312.5082528836362,31.25082528836362,79.0,3.761904761904762,42386.59885757536,2018.4094694083503,21,5.811136710548517,0.0,8
31,959.4011117907231,87.21828289006574,105.0,5.25,39293.43492598368,1964.6717462991842,20,5.104885094993957,21.551860474026668,7
32,331.92910575977805,33.192910575977805,148.0,6.434782608695652,46488.452864496634,2021.2370810650712,23,4.218986588918477,23.53990189854368,9
33,526.6140553309251,58.51267281454724,19.0,0.95,40446.480395395905,2022.3240197697953,20,3.2724399011140806,9.090909090909092,3
34,1615.5354456331888,146.86685869392625,13.0,0.5652173913043478,40846.64842824282,1775.9412360105575,23,2.8270043576987143,9.090909090909092,6
35,390.7485545340044,43.41650605933383,58.0,2.6363636363636362,44955.98763389082,2043.4539833586737,22,5.329697346282516,9.090909090909092,10
36,311.28110742264687,31.12811074226469,104.0,4.7272727272727275,38249.639432796954,1738.6199742180434,22,5.856760027096985,18.865525308626214,12
37,714.6950607075354,79.41056230083727,146.0,6.083333333333333,43771.99583444316,1823.8331597684648,24,3.7229019646376034,18.181818181818183,14
38,553.5823343611518,55.35823343611518,27.0,1.2272727272727273,45684.205200988865,2076.5547818631303,22,3.8596429264220276,0.0,5
39,1085.2406656260926,98.65824232964478,30.0,1.3043478260869565,43047.21973912207,1871.6182495270464,23,6.096783193951025,9.090909090909092,10
40,501.7629931107344,50.176299311073436,61.0,2.44,46388.10966923934,1855.5243867695735,25,4.094663277452953,41.325063816458396,11
41,365.4496518307799,36.54496518307799,121.0,4.481481481481482,48901.49888304975,1811.166625298139,27,4.134882625880835,22.191962818242867,13
42,520.511883021919,57.8346536691021,33.0,1.32,43334.93216552136,1733.3972866208542,25,2.5850127643405725,0.0,6
43,1242.665158521587,124.2665158521587,60.0,2.4,43253.67506128696,1730.1470024514783,25,3.6186189120583765,18.181818181818183,11
44,642.5769429126949,64.25769429126949,89.0,3.56,43152.77461256051,1726.1109845024205,25,4.562519760638112,40.97965752696072,13
45,1262.5580307974758,114.77800279977053,12.0,0.48,40741.862494637,1629.6744997854798,25,3.922106918033961,18.181818181818183,7
46,717.5718871071371,65.23380791883064,55.0,1.8333333333333333,55438.37021995867,1847.9456739986224,30,3.170214561753525,31.754623008148737,11
47,637.2343802180347,63.723438021803474,126.0,4.2,55034.38289056576,1834.4794296855252,30,3.368444522614855,27.272727272727273,17
48,317.4469545813845,35.271883842376056,196.0,7.0,57010.74542270982,2036.098050811065,28,4.145144015470888,36.36363636363637,16
49,287.0463175916773,41.00661679881104,285.0,8.90625,52349.32622656344,1635.9164445801075,32,3.2712350490562456,46.90336678395294,20
50,765.882457743925,85.0980508604361,130.0,4.482758620689655,48021.53787518939,1655.9150991444617,29,2.7673915849017647,0.0,10
51,1306.872428902446,145.20804765582733,21.0,0.6774193548387096,51894.61314983655,1674.0197790269856,31,1.6652858925926617,45.45454545454545,11
52,992.6985919692138,99.26985919692137,13.0,0.4482758620689655,59026.060302558224,2035.381389743387,29,3.228553324154456,12.695154041111065,4
53,1318.5707484509794,131.85707484509794,57.0,1.9,48805.89182060979,1626.8630606869929,30,1.9201739272592178,21.310946169996793,13
54,521.0528797693797,65.13160997117247,120.0,4.137931034482759,51627.15909026563,1780.2468651815734,29,2.3812229943917385,24.969168679598397,15
55,671.010127645053,74.55668084945033,175.0,5.645161290322581,54154.897135421335,1746.9321656587529,31,2.3133092116519762,15.37020717209068,15
56,407.18880007863544,58.169828582662205,214.0,6.903225806451613,54182.133152293994,1747.8107468481933,31,2.1767526735896774,27.272727272727273,18
57,1125.5892191930704,112.55892191930704,96.0,3.2,50241.474343112684,1674.7158114370895,30,2.911248252139028,45.45454545454545,14
58,1579.9282199715383,143.62983817923075,127.0,3.8484848484848486,55453.230985065384,1680.4009389413752,33,2.140032642251755,34.566619789802125,14
59,661.7747030940686,60.16133664491533,189.0,6.096774193548387,56252.108601756874,1814.5841484437701,31,3.108030221357036,27.272727272727273,15
60,640.7477285990425,64.07477285990424,259.0,8.09375,56547.01496282889,1767.094217588403,32,2.775013160688635,36.36363636363637,18
61,536.2274094911958,53.622740949119574,310.0,10.0,52099.68971988269,1680.6351522542805,31,3.776894663787665,40.15913937314611,14
62,704.7052845664588,78.30058717405097,379.0,11.84375,57016.571030000654,1781.7678446875204,32,3.083761657159862,45.45454545454545,18
63,574.3792210117682,63.81991344575202,474.0,14.8125,54869.50509899416,1714.6720343435675,32,2.9281387150165155,45.45454545454545,21
64,970.6653599578842,97.06653599578843,551.0,14.891891891891891,65449.052611644016,1768.8933138282166,37,2.2825562428060593,42.050993617245716,23
65,918.1542800839235,83.46857091672031,646.0,19.575757575757574,57051.63471499903,1728.8374156060313,33,5.28426365205985,45.45454545454545,21
66,472.7861000859038,52.53178889843375,16.0,0.5,58421.36526461594,1825.667664519248,32,3.598759960026942,27.272727272727273,7
67,885.9642811446512,98.44047568273902,60.0,1.8181818181818181,52394.303863631,1587.706177685788,33,2.362135621065505,27.272727272727273,12
68,1213.6754692105558,121.36754692105558,100.0,2.9411764705882355,55624.240876862576,1636.0070846136052,34,2.0474741061241977,25.729260292387256,14
69,747.3242373613508,74.73242373613508,144.0,4.363636363636363,54657.23198949537,1656.2797572574354,33,4.4315993179036175,38.826047342053535,20
70,1359.6854938307968,123.60777216643606,231.0,7.0,59039.821301348835,1789.0854939802678,33,4.666748404207903,38.016445427517326,22
71,1413.2994968560745,141.32994968560746,334.0,9.277777777777779,64032.725423373064,1778.6868173159185,36,3.2325145810529303,45.45454545454545,22
72,617.7034105428306,56.15485550389369,184.0,5.411764705882353,59274.67218750809,1743.3727113972968,34,4.780575344040201,18.181818181818183,9
73,326.02589230054696,32.6025892300547,217.0,7.0,60381.99213200592,1947.8061978066426,31,4.436796669592147,22.14695461466466,9
74,577.8617114490935,64.20685682767706,225.0,7.758620689655173,52363.2493029654,1805.6292863091517,29,4.380177941460979,34.804509512142864,9
75,821.5999564564441,82.15999564564441,244.0,8.714285714285714,48153.524153587976,1719.768719770999,28,3.699811974712684,18.181818181818183,11
76,924.3958474525041,84.03598613204582,266.0,10.64,42981.99814460827,1719.2799257843308,25,4.759671203695521,21.295847750182226,7
77,445.54775215256393,49.505305794729324,246.0,9.11111111111111,49544.20286110188,1834.9704763371067,27,3.029064590309936,12.685334316960382,9
78,732.7305450739372,66.61186773399429,18.0,0.6428571428571429,47650.736286939326,1701.812010247833,28,4.211603590092258,19.072734269060344,5
79,1165.9716269450714,116.59716269450715,33.0,1.2692307692307692,44896.61506701648,1726.7928871929414,26,2.5990864916478156,18.181818181818183,9
80,354.212969675022,39.356996630558,37.0,1.4230769230769231,49208.589602140346,1892.6380616207825,26,4.5386512194833815,7.826577673113309,6
81,241.7168761560661,30.21460951950826,86.0,3.3076923076923075,46481.522981121176,1787.7508838892759,26,5.163659226264266,18.181818181818183,14
82,1245.994196295526,113.27219966322964,49.0,1.96,43355.2513086601,1734.2100523464042,25,4.624408985500821,36.36363636363637,8
83,1087.0039598082803,98.81854180075275,40.0,1.5384615384615385,38170.663124554085,1468.1024278674647,26,3.192165930993235,18.181818181818183,8
84,753.0150550171563,68.45591409246876,95.0,3.392857142857143,49942.12528187481,1783.647331495529,28,4.435008970554392,18.181818181818183,14
85,717.4377263552051,71.74377263552051,118.0,3.933333333333333,52293.09305077818,1743.103101692606,30,2.3646734696146927,33.92093096581551,13
86,559.9265636371773,55.99265636371773,131.0,4.09375,57231.560549881266,1788.4862671837896,32,3.7840692744447284,27.272727272727273,15
87,709.4914916826444,64.49922651660404,210.0,7.0,53103.12655072905,1770.104218357635,30,4.9700471329208264,27.272727272727273,18
88,566.1740194417018,51.47036540379108,304.0,9.806451612903226,58087.926382154285,1873.8040768436865,31,6.201775139447499,27.272727272727273,21
89,356.63442638521434,39.62604737613493,287.0,8.96875,54354.28929775189,1698.5715405547467,32,4.172226303406834,23.112313518073403,15
90,459.921649078535,51.102405453170554,374.0,11.6875,56636.706709319085,1769.8970846662214,32,5.539065171048512,27.272727272727273,21
91,332.72832077506325,36.96981341945147,450.0,14.516129032258064,55921.27919141454,1803.9122319811142,31,4.943284967711803,18.181818181818183,17
92,600.0660931740036,60.00660931740036,547.0,16.08823529411765,56047.023698189,1648.441873476147,34,4.574771010805025,40.49733906481069,22
93,769.6896447284954,69.97178588440867,342.0,10.363636363636363,58712.98930897226,1779.1814942112806,33,5.139263632118524,9.090909090909092,10
94,921.7137719870183,115.21422149837728,375.0,10.714285714285714,58274.66572704528,1664.9904493441509,35,2.239099401023543,45.45454545454545,18
95,491.663795928588,49.1663795928588,423.0,12.818181818181818,66836.06595428534,2025.3353319480407,33,4.395574468167952,11.022460788623532,13
96,781.4583175619829,97.68228969524786,479.0,13.685714285714285,59133.72253102382,1689.5349294578234,35,2.8548675453478984,27.272727272727273,18
97,796.6697954938307,99.58372443672884,533.0,16.151515151515152,56921.84311760797,1724.9043368972111,33,2.8360153273185973,18.181818181818183,18
98,419.2060692904414,46.57845214338238,526.0,15.470588235294118,57928.00958061348,1703.7649876651024,34,3.799691801403283,14.218443015650708,15
99,1032.3267782106927,114.70297535674364,582.0,17.636363636363637,52201.11982747992,1581.8521159842398,33,1.8489340663005729,9.090909090909092,17
100,866.837724193483,86.6837724193483,561.0,16.5,60155.14828136012,1769.269067098827,34,2.432691941070098,18.181818181818183,17
101,633.2745912355248,70.36384347061386,168.0,4.9411764705882355,56518.61613365041,1662.312239225012,34,2.1717355548689032,27.272727272727273,14
102,1131.5941882657532,102.87219893325029,116.0,3.411764705882353,60475.32376438714,1778.68599307021,34,4.878280864268572,36.36363636363637,16
103,425.6284461685668,42.56284461685668,95.0,2.7941176470588234,54147.628769230854,1592.577316742084,34,3.846473926484727,18.181818181818183,14
104,549.5754176419032,68.6969272052379,167.0,5.0606060606060606,58027.83288597811,1758.419178362973,33,2.636990012118233,27.272727272727273,20
105,599.179884995474,74.89748562443425,273.0,7.8,58307.08319806782,1665.9166628019377,35,3.255929585891512,36.36363636363637,24
106,623.2870792585182,62.32870792585182,97.0,2.9393939393939394,55382.71694568526,1678.26414986925,33,3.8411083525297998,9.090909090909092,11
107,413.79545150839596,45.97727238982177,50.0,1.5151515151515151,63008.89421038499,1909.360430617727,33,3.3306382000388224,18.181818181818183,10
108,396.61855077293825,44.0687278636598,88.0,2.75,55162.67087634106,1723.833464885658,32,3.6189519983230665,36.36363636363637,14
109,814.8735562645235,81.48735562645234,130.0,3.611111111111111,58288.41805244266,1619.1227236789628,36,3.4550842890397964,29.245165612608368,17
110,890.8160122078434,89.08160122078434,161.0,4.735294117647059,55695.091929818474,1638.090939112308,34,2.4049628536879317,36.36363636363637,20
111,982.328628010011,109.14762533444566,239.0,7.029411764705882,57393.27882088186,1688.0376123788783,34,2.1713257744461085,18.181818181818183,20
112,1389.6674519305793,154.40749465895325,347.0,9.378378378378379,63466.86691766767,1715.3207275045315,37,2.0641787934232076,27.272727272727273,23
113,491.8303914252294,54.64782126946993,263.0,7.96969696969697,54343.77327910882,1646.781008457843,33,2.2223667650858405,36.36363636363637,16
114,698.7496184771517,69.87496184771517,100.0,3.0303030303030303,67268.2588234206,2038.4320855582002,33,2.552698050329459,12.62705341745335,11
115,472.6934702485606,42.972133658960054,37.0,1.15625,55370.35673045274,1730.323647826648,32,4.773639949463311,27.272727272727273,9
116,693.5294263271353,77.05882514745947,99.0,2.8285714285714287,57307.456117196816,1637.3558890627662,35,1.8820501865199177,36.36363636363637,19
117,690.1455861985893,69.01455861985893,93.0,2.735294117647059,67741.4011491307,1992.3941514450207,34,3.913932956421256,18.679830343852576,13
118,677.637486490363,84.70468581129538,108.0,3.176470588235294,51226.46308278386,1506.6606789054076,34,1.5817094661817157,18.181818181818183,17
119,384.38843606733485,42.70982622970387,116.0,3.7419354838709675,58657.1879443988,1892.1673530451226,31,3.490810514302922,0.0,11
120,677.4841787257437,75.27601985841596,107.0,3.34375,52821.38929264115,1650.668415395036,32,3.561380296643263,36.36363636363637,11
121,848.0946594270465,84.80946594270465,119.0,3.71875,55404.90307382562,1731.4032210570506,32,2.0342713109943964,18.181818181818183,8
122,662.1451685575465,73.57168539528294,183.0,5.083333333333333,65354.98388284608,1815.4162189679466,36,2.2881393100338205,27.272727272727273,18
123,1101.5713545448107,110.15713545448106,278.0,7.128205128205129,64904.96242785222,1664.2298058423646,39,2.4005167336073225,40.523645053860946,22
124,473.42257290209983,59.17782161276248,355.0,9.86111111111111,62532.747892354186,1737.0207747876163,36,2.5705690278590776,27.272727272727273,20
125,1076.32450814526,134.5405635181575,419.0,11.324324324324325,59267.35389685632,1601.8203755907114,37,1.6866911509747324,34.91083422699458,20
126,993.4182449608188,110.37980499564654,396.0,10.421052631578947,63672.61946729194,1675.5952491392616,38,2.630767300455367,28.240175785882375,16
127,649.2827258142138,81.16034072677672,458.0,10.904761904761905,66259.30804905924,1577.6025725966485,42,2.8745397508580743,68.67452389376571,24
128,628.797929881426,69.86643665349177,515.0,13.205128205128204,67444.54199334848,1729.347230598679,39,1.738060854450312,54.54545454545455,24
129,511.1981496590938,63.89976870738673,560.0,14.0,70659.43707855348,1766.485926963837,40,2.562174367680281,31.929632999842024,16
130,598.8280484945715,85.54686407065307,644.0,16.512820512820515,62007.00593764083,1589.9232291702776,39,2.1111410665844272,54.54545454545455,21
131,699.1481046590532,99.87830066557902,737.0,18.425,69998.18188014747,1749.954547003687,40,2.674095198250779,36.36363636363637,23
132,871.7891960849337,108.97364951061671,839.0,21.512820512820515,69320.52660869433,1777.4494002229314,39,3.396089959510978,45.45454545454545,26
133,792.0864575842486,88.00960639824984,911.0,25.305555555555557,68068.6599742359,1890.7961103954415,36,1.9510152380040737,32.50570137182856,19
134,611.2485153915364,76.40606442394206,1001.0,25.666666666666668,74584.09504719226,1912.41269351775,39,2.4255584091681412,35.78668664767561,21
135,829.7000033284496,82.97000033284496,568.0,14.564102564102564,64193.59684462195,1645.9896626826142,39,2.5023477480435217,68.49163983659372,18
136,559.3478060543632,50.84980055039666,355.0,9.594594594594595,64609.26025828137,1746.1962231967939,37,3.5935138695188487,32.775596819243965,10
137,1232.247435307984,136.91638170088711,441.0,11.91891891891892,66381.8883707906,1794.1050911024488,37,3.366769361481464,36.36363636363637,21
138,1677.6243053696762,209.70303817120953,550.0,14.473684210526315,60182.44905341845,1583.7486593004855,38,1.7581105112273006,36.36363636363637,24
139,946.5365481219443,135.21950687456348,679.0,17.86842105263158,63780.39300367549,1678.4313948335655,38,1.847439333003655,45.45454545454545,27
140,1022.89134926433,113.65459436270334,476.0,12.205128205128204,67077.00293659938,1719.923152220497,39,2.209056111096508,54.54545454545455,26
141,760.2498521087862,76.02498521087861,209.0,5.648648648648648,73588.70486011953,1988.8839151383656,37,3.0230361029452895,47.66881201996346,14
142,576.252194471548,57.625219447154805,268.0,7.052631578947368,62787.56914175947,1652.3044510989334,38,2.7241113112271456,45.45454545454545,17
143,975.7519732482841,139.39313903546915,386.0,9.414634146341463,66637.18165129857,1625.2971134463066,41,1.2797048827417992,45.45454545454545,29
144,1415.9562789095862,176.99453486369828,542.0,12.318181818181818,77633.01111506569,1764.386616251493,44,1.9248607517966354,45.45454545454545,33
145,1476.988849376609,147.69888493766092,380.0,9.5,68935.27408059251,1723.381852014813,40,2.363050228363486,49.1924717565222,24
146,586.9876157123933,65.22084619026593,336.0,8.842105263157896,72771.3581164986,1915.0357399078578,38,3.891765209089213,39.6231427402871,21
147,399.8641777163496,57.12345395947852,442.0,11.333333333333334,57916.65941572929,1485.0425491212638,39,2.385056520957816,49.24640006212051,24
148,987.6221029955892,123.45276287444865,554.0,14.205128205128204,65923.15014955765,1690.337183321991,39,1.776504037622115,27.272727272727273,25
149,1945.9985178696768,243.2498147337096,682.0,16.634146341463413,69748.74087987817,1701.188801948248,41,2.3985717011666776,45.45454545454545,30
150,1028.6970217641644,128.58712772052056,820.0,19.069767441860463,71186.80547901231,1655.507104163077,43,2.2306485536482255,45.45454545454545,31
151,1389.0171233016606,154.33523592240672,925.0,23.71794871794872,68959.53169769872,1768.1931204538134,39,3.9360380630227243,49.361604795181144,28
152,589.3454120073899,53.57685563703544,113.0,2.8974358974358974,71866.83386069378,1842.739329761379,39,3.729532818684285,3.885865828474586,6
153,1472.5535964805695,147.25535964805695,35.0,0.8536585365853658,72187.32710335629,1760.6665147160072,41,3.2367461923512537,27.272727272727273,13
154,1483.612718762114,185.45158984526424,86.0,2.0,71440.6936553491,1661.4114803569557,43,1.320981306325148,45.45454545454545,22
155,1453.3285097750272,145.33285097750272,83.0,1.930232558139535,75765.81304077731,1761.9956521111003,43,2.1341371684787624,61.09859346686645,19
156,823.1496630993283,91.46107367770315,80.0,1.8181818181818181,68695.62227903621,1561.2641427053684,44,2.406641396573312,38.942674659779186,19
157,1080.8431210706703,120.09368011896338,171.0,3.8863636363636362,75673.54121452646,1719.853209421056,44,2.9971898615609787,40.108338099648996,27
158,1430.4923766062013,143.04923766062012,279.0,6.2,72344.62578398688,1607.6583507552639,45,1.3276967543536642,45.45454545454545,31
159,719.1526094879301,89.89407618599127,290.0,6.304347826086956,78463.98573417125,1705.7388203080707,46,1.414410411772627,44.05800154907059,22
160,980.3530566745524,122.54413208431905,384.0,8.727272727272727,69205.54371988215,1572.8532663609578,44,2.747624357317552,45.45454545454545,27
161,1049.9132741588235,131.23915926985293,430.0,9.772727272727273,76914.24915161253,1748.051117082103,44,2.9096662064131893,36.36363636363637,27
162,1069.4330810649683,133.67913513312104,492.0,10.933333333333334,73785.33954088112,1639.6742120195804,45,2.9064233560061994,33.44310846532091,22
163,938.6333565121621,104.29259516801801,422.0,9.377777777777778,76272.56600722915,1694.9459112717589,45,1.8529930785231554,36.36363636363637,24
164,819.9379799568885,91.10421999520983,458.0,9.956521739130435,75940.74078719562,1650.8856692868615,46,2.451072085471014,54.54545454545455,26
165,686.8922568321982,68.68922568321982,361.0,8.204545454545455,77584.02577266209,1763.2733130150475,44,2.5627151182557797,36.36363636363637,21
166,1004.3281133229178,91.30255575662889,185.0,4.021739130434782,69958.93306473167,1520.8463709724276,46,2.4945665740072056,59.545326506544036,17
167,1554.7268394675216,172.7474266075024,137.0,2.9782608695652173,71330.50509285383,1550.6631541924744,46,1.342595057278253,36.514120240300684,17
168,1848.0113494461582,168.00103176783256,215.0,4.574468085106383,81770.97807911984,1739.8080442365924,47,1.3734066138132233,63.63636363636363,25
169,829.1835150880834,75.38031955346213,25.0,0.5681818181818182,72447.80335998705,1646.5409854542513,44,2.7565741353336337,21.60658321654306,10
170,741.9928400869622,82.44364889855136,82.0,1.7826086956521738,72890.44575899762,1584.5749078042961,46,1.827872633663602,45.45454545454545,18
