step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,381.0857179714371,63.514286328572844,68.0,1.7435897435897436,61215.58943227815,1569.6304982635424,39,1.6411265950478617,100.0,11
1,945.8505980225851,157.64176633709752,18.0,0.43902439024390244,63420.39043198429,1546.8387910240072,41,1.0667195802044145,86.17968280877263,10
2,388.26046530485013,64.71007755080835,26.0,0.65,71234.8424395694,1780.871060989235,40,1.5300059038086304,51.14199904526231,9
3,929.9738431084634,154.99564051807724,77.0,1.8780487804878048,63466.88008498443,1547.9726849996202,41,1.6916841480572133,84.46935426300399,14
4,613.5059422787594,102.25099037979324,143.0,3.575,60710.11249175588,1517.752812293897,40,1.6585760898429072,85.50529358112016,15
5,836.1786701458249,139.3631116909708,219.0,5.615384615384615,67864.8763573322,1740.12503480339,39,2.271463658175238,59.33932783205241,17
6,577.4081282471541,96.23468804119234,117.0,3.0,61763.44908839022,1583.6781817535953,39,1.4775845174988083,66.66666666666667,16
7,553.3607673279487,92.22679455465811,97.0,2.425,63354.589068692636,1583.864726717316,40,1.402548905963014,66.66666666666667,19
8,634.4208177898334,105.73680296497224,161.0,4.025,71443.28757506661,1786.0821893766654,40,1.37873146503759,85.96320884929487,20
9,530.1782877880199,88.36304796466999,147.0,3.5,71886.03884737691,1711.5723535089742,42,1.1857464173646652,100.0,20
10,482.4015622855095,80.40026038091825,72.0,1.6744186046511629,72792.39982171405,1692.846507481722,43,1.4066103156009173,53.17174807358119,14
11,584.7841886057878,97.46403143429797,125.0,3.125,71438.2494227463,1785.9562355686576,40,2.3432728082739955,33.333333333333336,14
12,194.20892567200718,38.841785134401434,202.0,5.771428571428571,61140.508738389115,1746.871678239689,35,3.1396435521391606,55.048861414442264,17
13,262.4077343020839,65.60193357552097,205.0,5.694444444444445,54303.4460884265,1508.4290580118472,36,1.1165520891135516,50.0,23
14,381.33894447609237,63.55649074601539,84.0,2.5454545454545454,54509.407879207836,1651.8002387638737,33,2.2226878276074733,16.353644506429532,8
15,373.3415809576436,62.22359682627393,30.0,0.8333333333333334,57008.54324461502,1583.5706456837506,36,2.2825488010807056,33.333333333333336,7
16,461.5557688726948,76.92596147878247,15.0,0.42857142857142855,56900.106283006244,1625.717322371607,35,1.8521299568116978,59.24068622074259,8
17,457.85695859556677,76.30949309926113,23.0,0.6571428571428571,57716.276322063575,1649.0364663446735,35,2.420698991278227,65.20156370297201,8
18,621.1277602179146,103.52129336965243,33.0,0.9705882352941176,56108.403468024895,1650.2471608242615,34,2.877071488968676,43.87242481055106,10
19,577.1604426811045,96.19340711351742,88.0,2.6666666666666665,48207.64929401519,1460.8378573943996,33,2.2224285326075717,66.66666666666667,13
20,612.4902258113787,122.49804516227573,107.0,3.057142857142857,57342.994737325,1638.3712782092857,35,1.887414731470569,50.0,16
21,468.5902598201064,78.09837663668439,70.0,1.8918918918918919,64118.94303030553,1732.9444062244736,37,1.925248819358708,57.60265864125292,16
22,491.385186421206,81.897531070201,97.0,2.6216216216216215,65074.6433601862,1758.7741448698973,37,1.8354041471466027,33.333333333333336,15
23,350.1617423674711,58.36029039457852,161.0,4.351351351351352,60367.52480065847,1631.5547243421208,37,1.7964581609042616,66.66666666666667,16
24,1170.2822123415165,195.04703539025274,117.0,3.0,56574.10550334524,1450.6180898293653,39,1.0494117930384792,86.67708576836428,13
25,692.6193059079453,115.43655098465756,44.0,1.0731707317073171,63881.464407124855,1558.0844977347526,41,1.3054703418861635,66.66666666666667,14
26,716.8855095473332,119.48091825788886,78.0,2.0,68423.04203497226,1754.4369752556988,39,2.4486062632683656,62.08657595240842,14
27,360.2917449860946,72.05834899721893,100.0,2.4390243902439024,62612.53535380669,1527.1350086294315,41,1.8013611759325847,66.66666666666667,20
28,852.0403712941916,142.00672854903192,89.0,2.1707317073170733,65444.68587669161,1596.2118506510149,41,1.4138891667814946,44.88143423554618,18
29,543.7859942093282,90.63099903488803,146.0,3.4761904761904763,73474.83755493128,1749.4008941650304,42,1.5069020518551097,66.66666666666667,20
30,533.6799719175689,106.73599438351377,229.0,5.325581395348837,55780.79884201853,1297.2278800469426,43,1.5536218309909104,71.35463104580708,22
31,533.9151056275679,106.78302112551357,225.0,5.113636363636363,71479.89547458586,1624.5430789678605,44,1.0692283415296115,100.0,25
32,737.1216120352549,122.85360200587581,148.0,3.148936170212766,71459.52764445831,1520.4154817969854,47,1.1255482470070037,49.5195264290326,23
33,750.8393497531399,125.13989162552332,87.0,1.851063829787234,72095.23356224575,1533.94113962225,47,1.029524647294629,83.33333333333333,22
34,923.3219060687702,153.88698434479502,161.0,3.3541666666666665,71548.46411367919,1490.5930023683165,48,0.8252935763196554,100.0,27
35,920.3540124111516,153.39233540185862,98.0,2.130434782608696,73970.44607826053,1608.0531756143594,46,1.143025428856112,47.52113964081749,15
36,624.8265458665662,104.13775764442771,34.0,0.7555555555555555,67342.80820688384,1496.5068490418632,45,1.3313613603257595,64.49682746249437,10
37,781.785804647124,130.297634107854,53.0,1.1521739130434783,70899.80560153889,1541.3001217725846,46,0.9581646682568001,83.33333333333333,15
38,1050.1559665771495,175.0259944295249,155.0,3.163265306122449,78194.35068189303,1595.803075140674,49,1.111841390495442,66.66666666666667,24
39,793.1032640867829,198.27581602169573,299.0,6.229166666666667,75385.95733152595,1570.540777740124,48,1.541122437804539,66.66666666666667,33
40,282.86328784303305,70.71582196075826,318.0,6.913043478260869,74779.66790092216,1625.644954367873,46,1.1752736095363518,83.33333333333333,31
41,529.425886181694,88.237647696949,121.0,2.630434782608696,70802.23893563705,1539.1791072964577,46,1.6948375871939232,27.463375556078518,12
42,590.8222934215758,98.4703822369293,40.0,0.851063829787234,72093.82929516141,1533.911261599179,47,1.2985039812943526,83.33333333333333,9
43,730.7498026407718,121.79163377346197,53.0,1.06,75093.03955442226,1501.860791088445,50,1.1667814128730378,60.92659868590431,15
44,1187.0019312883867,237.40038625767733,119.0,2.4791666666666665,74711.89224854534,1556.4977551780278,48,0.9570785100362132,83.23887651543771,22
45,455.2370541302971,91.04741082605942,101.0,2.061224489795918,74172.84978539527,1513.731628273373,49,1.2168320134669295,69.42493907381883,19
46,668.8778045053342,111.47963408422237,107.0,2.14,73249.0199140571,1464.980398281142,50,1.2095162765123317,71.30534763409078,22
47,1070.3716699951615,178.3952783325269,38.0,0.76,78786.1261830841,1575.7225236616819,50,1.1552380071742419,50.0,15
48,967.1956407859782,161.1992734643297,63.0,1.2857142857142858,76666.92267385048,1564.6310749765405,49,0.8963371580775826,66.66666666666667,14
49,382.65054377021,76.530108754042,107.0,2.3260869565217392,79145.57308017765,1720.555936525601,46,1.2176916167418386,58.50014575585666,14
50,262.8109019707974,52.562180394159476,164.0,3.6444444444444444,70375.97438586703,1563.9105419081561,45,1.5508780573277965,70.3890407413591,13
51,482.0048269085726,80.33413781809544,93.0,1.9787234042553192,71446.74181039352,1520.1434427743302,47,1.434073175301292,57.69119812613894,12
52,569.0298018370362,94.8383003061727,97.0,2.0208333333333335,80581.50521693597,1678.781358686166,48,1.4474262452113156,66.66666666666667,20
53,870.7882137824438,145.13136896374064,95.0,2.0652173913043477,70327.77294848494,1528.86462931489,46,1.1762588229420756,83.33333333333333,22
54,600.2598574968524,100.04330958280873,27.0,0.574468085106383,74528.18534792222,1585.7060712323876,47,1.4331106102382811,16.88600867120253,9
55,633.2892041327592,105.5482006887932,54.0,1.1020408163265305,72512.02893006812,1479.8373251034309,49,1.4644773889769562,66.66666666666667,16
56,762.6088240504855,152.5217648100971,146.0,2.8627450980392157,81198.03519584335,1592.118337173399,51,0.874531363635687,66.66666666666667,29
57,515.6179257346647,128.90448143366618,302.0,5.8076923076923075,81735.86959856628,1571.8436461262745,52,1.3937592377770132,83.33333333333333,34
58,239.88901813031944,79.96300604343982,492.0,9.461538461538462,81451.90756108075,1566.3828377130912,52,1.5099121856306674,66.66666666666667,39
59,880.4259684942922,146.73766141571537,269.0,5.38,80702.31478604626,1614.0462957209252,50,1.2721274261563682,16.666666666666668,24
60,777.4448464657489,129.57414107762483,119.0,2.3333333333333335,77198.70492310522,1513.7000965314749,51,1.1310628139725771,83.33333333333333,18
61,888.8219421488199,148.13699035813664,103.0,1.9807692307692308,74611.9288405388,1434.844785394977,52,1.5463706561802992,81.52295665379938,23
62,1438.129591042466,287.6259182084932,245.0,4.537037037037037,84247.26616865306,1560.1345586787604,54,1.1094054846930848,83.33333333333333,35
63,1160.729781397581,290.18244534939527,437.0,8.092592592592593,86788.68374573924,1607.1978471433192,54,1.3858298966478177,73.02749078767287,42
64,2130.1862448754487,355.03104081257476,275.0,5.188679245283019,85235.27537592044,1608.212742941895,53,1.3700058495640792,42.48666255996435,26
65,864.2834776894778,144.04724628157962,130.0,2.4074074074074074,82364.0430425655,1525.2600563438057,54,1.1555801067051972,50.0,19
66,688.6208077854797,114.77013463091328,17.0,0.3269230769230769,85760.52360373747,1649.240838533413,52,1.2994708185122101,33.333333333333336,6
67,740.8044942535003,123.4674157089167,23.0,0.42592592592592593,82283.88293322056,1523.7756098744549,54,1.539673810473546,50.0,11
68,844.3506211378769,140.72510352297948,78.0,1.4444444444444444,82356.67493437408,1525.1236098958163,54,1.5789733079427508,83.33333333333333,19
69,1257.0655129126587,209.51091881877645,110.0,2.037037037037037,83659.59713139092,1549.2517987294616,54,1.1966570262691973,74.46999791234911,25
70,745.712379258698,124.28539654311633,75.0,1.3888888888888888,84082.5186884687,1557.083679416087,54,0.9958631976419124,48.293431752357684,21
71,794.0461664543444,132.34102774239074,61.0,1.1296296296296295,81710.05035360821,1513.1490806223742,54,1.4917406116831309,75.45543934272511,18
72,1159.0482800338527,193.17471333897547,146.0,2.607142857142857,86597.94133938139,1546.3918096318105,56,1.5679534988472386,83.33333333333333,28
73,909.4396317512374,151.57327195853955,88.0,1.6296296296296295,87325.39776552611,1617.136995657891,54,1.3325801765190939,13.355478942667295,23
74,730.4625106967205,121.74375178278676,77.0,1.4807692307692308,80353.5789651375,1545.2611339449518,52,0.8608578598127741,83.33333333333333,17
75,595.5660852094304,99.26101420157174,54.0,1.1020408163265305,82590.52951000589,1685.5210104082835,49,1.4369615657788382,34.39931960620678,8
76,523.2768334602467,87.2128055767078,30.0,0.5769230769230769,79129.01639561355,1521.7118537617991,52,1.9117586011487748,72.91102442270206,10
77,555.0345301228203,92.50575502047006,81.0,1.528301886792453,79064.4276736652,1491.781654220098,53,1.1794144592704527,83.33333333333333,22
78,1359.252625967683,226.54210432794716,202.0,3.607142857142857,90612.97733825202,1618.0888810402146,56,1.3464008475148734,75.97413755918865,30
79,1715.407196185324,428.851799046331,396.0,6.827586206896552,86002.66524582898,1482.804573203948,58,1.1501601123738396,83.33333333333333,44
80,119.33224495816496,59.66612247908248,641.0,10.683333333333334,91858.61235389017,1530.9768725648362,60,0.8960297857051379,83.33333333333333,52
81,302.13161701830535,151.06580850915267,669.0,11.736842105263158,88912.71189175722,1559.872138451881,57,0.34899995933648226,83.33333333333333,46
82,1575.3452407853788,262.5575401308965,400.0,7.2727272727272725,85348.36268096608,1551.7884123812014,55,1.3329329758514485,23.46985616093396,28
83,701.743038911902,116.95717315198367,105.0,1.9090909090909092,81443.7750554828,1480.7959100996873,55,1.4080289893321958,33.51647085666324,14
84,793.773503926277,132.29558398771283,74.0,1.2982456140350878,81880.9049473989,1436.5071043403316,57,1.3303385253752242,63.26165242239957,21
85,601.4703165551869,150.3675791387967,181.0,3.0677966101694913,86067.38663145922,1458.7692649399867,59,0.9697606208362526,83.33333333333333,29
86,1397.0170040362723,349.25425100906807,345.0,5.8474576271186445,87343.68694821002,1480.4014736984748,59,0.8676880362891732,83.33333333333333,43
87,1999.680927821336,399.9361855642672,307.0,5.385964912280702,89194.40665484192,1564.814151839332,57,1.4106870165521566,39.78451997519225,34
88,1493.1835249405262,248.86392082342104,198.0,3.6,84550.37340066505,1537.2795163757282,55,1.0482672981162677,66.66666666666667,24
89,658.3882187160875,109.73136978601458,62.0,1.1481481481481481,82897.64788489338,1535.1416274980254,54,1.2632213116195345,58.70540338519845,13
90,845.4915323007723,140.91525538346204,90.0,1.5789473684210527,84594.26010598696,1484.109826420824,57,1.5313202702050301,83.33333333333333,22
91,1156.3500262252385,231.27000524504768,212.0,3.593220338983051,91522.46932291442,1551.228293608719,59,1.0798548534718524,73.0916089280053,32
92,93.19009828129596,46.59504914064798,406.0,6.766666666666667,90061.58698298535,1501.0264497164223,60,0.7289362699560865,83.33333333333333,45
93,129.6307303063055,64.81536515315275,491.0,8.614035087719298,88110.40003831059,1545.7964919001859,57,0.7029332810075366,83.33333333333333,46
94,887.2139253711114,147.8689875618519,335.0,5.87719298245614,91027.63561194445,1596.9760633674466,57,1.008706734224147,2.1960304214132975,30
95,803.1280913587459,133.8546818931243,127.0,2.3518518518518516,83794.206409178,1551.744563132926,54,1.124110310233855,66.66666666666667,21
96,1116.2118112229898,186.0353018704983,147.0,2.625,88638.3890874144,1582.8283765609715,56,1.291703464606996,79.16391926874932,30
97,38.32163278754436,19.16081639377218,314.0,5.508771929824562,84130.07866370637,1475.9662923457258,57,1.627295938520345,67.05460787229451,38
98,62.674336286934505,31.337168143467252,545.0,9.56140350877193,89201.08703691351,1564.9313515247984,57,0.971053741061301,83.33333333333333,48
99,63.507495174814814,31.753747587407407,785.0,13.771929824561404,87419.15031629527,1533.6693037946538,57,1.2668043551065726,92.17759495426776,48
100,53.93266041190074,26.96633020595037,1025.0,18.303571428571427,86193.9334678532,1539.1773833545215,56,1.5329669908969492,83.33333333333333,48
101,63.90888630010088,31.95444315005044,1265.0,22.19298245614035,88673.8143862525,1555.6809541447808,57,1.006087611290156,83.33333333333333,49
102,109.25364222065501,54.626821110327505,1198.0,21.78181818181818,83026.4714108063,1509.5722074692055,55,0.5851551414883286,83.33333333333333,43
103,945.1778366161255,189.0355673232251,669.0,12.163636363636364,89215.20344544225,1622.0946080989502,55,1.0294850908835964,25.970021989447407,25
104,622.4968530204379,124.49937060408759,232.0,4.142857142857143,84007.33097020512,1500.1309101822342,56,1.3506959284278226,87.2351816546806,23
105,908.0723781626978,181.61447563253955,192.0,3.3684210526315788,84413.98459767709,1480.9470982048613,57,1.4547905542089767,83.33333333333333,35
106,1157.4924377130187,289.3731094282547,364.0,6.066666666666666,90602.8078786092,1510.0467979768198,60,0.8682066047592217,83.33333333333333,45
107,836.6177341259703,209.15443353149257,265.0,4.732142857142857,87584.39284181016,1564.0070150323243,56,0.5712649591796114,33.333333333333336,34
108,867.3419453829947,144.55699089716578,157.0,2.754385964912281,87991.1451034135,1543.7043000598858,57,0.9685662593149592,63.031121139321534,23
109,920.7317311968666,153.4552885328111,68.0,1.2142857142857142,82135.18864897317,1466.6997973030923,56,1.2926158483315415,83.33333333333333,20
110,762.2335834378176,127.0389305729696,39.0,0.6724137931034483,92521.68170244822,1595.2014086629003,58,0.8804807840386185,16.666666666666668,18
111,752.8674624744566,125.47791041240943,29.0,0.5178571428571429,84707.64051657582,1512.6364377959967,56,1.5088582697967148,76.21386818769338,16
112,850.4717227139229,141.74528711898714,86.0,1.5925925925925926,77928.20260513175,1443.1148630579953,54,1.080812411564927,66.66666666666667,19
113,1005.8710459616118,167.6451743269353,63.0,1.125,93766.84851579825,1674.408009210683,56,1.7065420470945263,31.339106539809336,19
114,549.2877217414338,109.85754434828675,75.0,1.3636363636363635,86506.70565277612,1572.8491936868384,55,1.7739749389172637,66.66666666666667,23
115,718.6734430206377,119.77890717010628,27.0,0.5094339622641509,78149.99237093235,1474.5281579421198,53,1.1369603750053394,33.333333333333336,9
116,712.0090835447998,118.66818059079996,17.0,0.3090909090909091,80547.87163998853,1464.5067570907006,55,1.3687017471534262,50.0,7
117,890.5985302247498,148.43308837079164,73.0,1.3035714285714286,86444.81608057214,1543.6574300102168,56,1.2419071934171468,66.66666666666667,19
118,1049.6936580851666,174.94894301419444,37.0,0.6607142857142857,81415.63002263792,1453.8505361185344,56,1.1606814554768141,33.333333333333336,17
119,737.0138775933814,122.83564626556357,51.0,0.9807692307692307,88037.49482703167,1693.0287466736859,52,1.2807119147166843,16.666666666666668,14
120,347.9027067184487,69.58054134368975,78.0,1.6595744680851063,85962.36526255328,1828.9864949479422,47,1.5440354298417918,38.376368932356776,10
121,445.08342609261723,74.1805710154362,56.0,1.1428571428571428,85509.50386694775,1745.091915651995,49,2.029010004366961,53.82762626259326,14
122,569.0110083154264,94.83516805257106,108.0,2.076923076923077,76179.93272959504,1464.998706338366,52,1.399810656073275,83.33333333333333,24
123,1170.3863931641597,195.06439886069327,220.0,4.150943396226415,84935.14346105298,1602.5498766236412,53,1.0446953938561998,66.66666666666667,33
124,823.9090603017936,164.78181206035873,141.0,2.517857142857143,90786.28008640927,1621.1835729715942,56,1.0647456342162713,41.69500722415478,26
125,555.3649406627806,111.0729881325561,92.0,1.6428571428571428,86428.92780626696,1543.3737108261957,56,1.4233350631305044,81.90024339183235,23
126,608.3708988810095,101.39514981350158,27.0,0.5,86508.64272208046,1602.0119022607494,54,1.1019420541105724,6.6861412419920425,10
127,690.3057911279036,115.05096518798393,37.0,0.6851851851851852,77307.9582614088,1431.6288566927556,54,1.0878561336413872,83.33333333333333,12
128,605.738200858249,100.95636680970817,58.0,1.16,78561.90502484774,1571.2381004969548,50,1.2562115818580022,38.113106167994225,9
129,310.77206753539554,62.154413507079106,65.0,1.2037037037037037,79123.4978747385,1465.2499606433057,54,1.3309404288442988,85.86494474587691,13
130,556.8259940910883,92.80433234851472,101.0,1.8035714285714286,87242.54836579831,1557.9026493892557,56,1.269353403158468,74.45183274925284,25
131,1366.7703481773724,227.79505802956206,197.0,3.3389830508474576,94782.84967387584,1606.4889775233194,59,1.1805474229490234,66.66666666666667,34
132,95.36314251969466,47.68157125984733,391.0,6.741379310344827,88627.14883775404,1528.0542903061041,58,0.6542300263958374,83.33333333333333,46
133,88.69038254912797,44.34519127456399,629.0,10.844827586206897,89502.5327087579,1543.1471156682398,58,0.7152051932121873,69.79790547696136,49
134,53.332407111837114,26.666203555918557,869.0,14.982758620689655,92031.47833784085,1586.7496265144973,58,1.2476236311793698,66.66666666666667,48
135,313.59806846450005,104.53268948816668,576.0,10.472727272727273,86944.6502127587,1580.8118220501583,55,0.8749003639087866,66.66666666666667,33
136,752.3548419790138,125.39247366316897,319.0,6.018867924528302,87905.42084885787,1658.5928462048655,53,1.0662768144862467,24.037834586736533,20
137,516.2828666675761,86.04714444459601,27.0,0.5192307692307693,86686.8377801461,1667.0545726951173,52,1.4673146327152382,63.80817338009782,9
138,499.06296180390547,83.17716030065091,22.0,0.41509433962264153,88738.51289236866,1674.311564006956,53,1.4870138772734993,16.666666666666668,9
139,556.5804644786673,92.76341074644455,30.0,0.5769230769230769,73251.26386167239,1408.6781511860074,52,1.3148094955525347,83.33333333333333,8
140,304.4349215966045,60.8869843193209,74.0,1.48,76181.75535743475,1523.6351071486952,50,1.3343098551889112,36.631951656827745,11
141,362.5906249413788,72.51812498827576,138.0,2.7058823529411766,75332.9499866657,1477.1166664052098,51,1.2624715993107245,95.19225694522788,14
142,249.29403224701383,49.85880644940276,208.0,4.078431372549019,83795.99671366086,1643.0587590913894,51,1.5943126263206082,63.34851133003857,16
143,282.00640417000136,56.401280834000275,278.0,5.346153846153846,74671.32867279985,1435.9870898615357,52,1.4123615544752355,100.0,16
144,358.0469400710357,71.60938801420714,238.0,4.327272727272727,82217.00346810525,1494.8546085110045,55,1.138611086390038,69.68758586123347,20
145,653.2739047128603,108.87898411881004,157.0,2.754385964912281,86636.51188757477,1519.9388050451714,57,1.1253357958450383,90.59512111426405,23
146,930.5780934153668,155.09634890256112,94.0,1.6491228070175439,88016.6568338237,1544.1518742776088,57,0.7477907674086098,100.0,27
147,814.0782473235976,135.67970788726626,46.0,0.8070175438596491,88096.00675900499,1545.5439782281576,57,0.9800385339177757,17.635231431893317,13
148,815.4441345441688,135.90735575736147,62.0,1.087719298245614,84175.63516593976,1476.7655292270133,57,0.963674966577547,91.72083161376842,18
149,816.2894729374392,136.0482454895732,27.0,0.46551724137931033,85331.31346750363,1471.229542543166,58,0.8562957139150126,66.66666666666667,15
150,856.2550407973534,142.70917346622556,52.0,0.896551724137931,90747.46440547728,1564.6114552668496,58,0.7481153989412693,50.0,15
151,951.2842630079545,158.5473771679924,28.0,0.49122807017543857,88415.12416677494,1551.1425292416657,57,0.9470629270238219,66.66666666666667,13
152,1075.4362209715482,179.2393701619247,107.0,1.8448275862068966,80890.44872493528,1394.6629090506083,58,0.728650721121875,100.0,24
153,1117.8483394643458,279.46208486608646,251.0,4.254237288135593,89364.12142174154,1514.6461257922294,59,0.8880350964374316,94.18770940875636,36
154,726.9845167634494,242.32817225448312,468.0,7.932203389830509,89893.76705995513,1523.6231705077141,59,1.2232335096103633,66.66666666666667,48
155,81.69351339885924,40.84675669942962,706.0,11.966101694915254,90002.73368902765,1525.4700625258924,59,0.7577887212255371,83.33333333333333,49
156,134.19054979201482,67.09527489600741,729.0,12.568965517241379,88951.7590074533,1533.6510173698844,58,0.5465566115616528,74.05999307530162,42
157,1444.7863218000546,288.9572643600109,467.0,8.051724137931034,88465.72001954533,1525.2710348197472,58,0.7424788686909646,50.0,32
158,975.2076641919417,162.53461069865696,215.0,3.8392857142857144,82684.17421345462,1476.5031109545469,56,0.8465723428730056,66.66666666666667,21
159,943.5596304237756,157.2599384039626,95.0,1.6964285714285714,86500.01087708061,1544.6430513764394,56,1.0214167650069563,66.66666666666667,26
160,893.5607728799365,148.9267954799894,53.0,0.9464285714285714,84887.14237463467,1515.8418281184763,56,1.4374051210263648,33.333333333333336,17
161,749.8253561140898,124.97089268568163,44.0,0.8148148148148148,80731.43332725867,1495.0265430973827,54,1.5943511446686636,83.26484221036783,17
162,885.6266153798376,147.60443589663961,86.0,1.5636363636363637,83753.51204356118,1522.7911280647486,55,1.314881395940583,66.66666666666667,19
163,1433.0033414312509,286.6006682862502,221.0,3.7457627118644066,89985.78225439134,1525.1827500744294,59,0.8305727364219998,79.60491064850999,34
164,56.51624110275545,28.258120551377726,425.0,7.327586206896552,91341.83223237662,1574.8591764202865,58,1.3322531661432853,83.33333333333333,46
165,1644.5658734093158,328.91317468186315,300.0,5.454545454545454,83307.39702015836,1514.679945821061,55,0.9133814365518989,42.67485836262305,31
166,755.9270631190916,125.98784385318193,191.0,3.537037037037037,87011.53673199652,1611.3247542962317,54,0.9924988539593674,59.850735734304784,18
167,545.3380468473521,90.88967447455867,17.0,0.32075471698113206,77860.02318711509,1469.0570412663224,53,1.250369238969659,61.47220607797976,8
168,733.7455870892807,122.29093118154678,34.0,0.6181818181818182,81378.6437902751,1479.6117052777292,55,1.134001872363604,83.33333333333333,15
169,875.0787082884402,145.8464513814067,48.0,0.8727272727272727,85096.54347616291,1547.2098813847804,55,0.7853620659320151,47.966238603326396,16
