step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,296.35114977891556,32.927905530990614,65.0,3.0952380952380953,33556.58223771726,1597.9324875103457,21,4.640554210410094,25.0,8
1,457.8789258557392,45.78789258557392,22.0,0.9565217391304348,39720.34452951773,1726.9715012833797,23,3.4973525141852484,25.0,6
2,258.07979013614704,25.807979013614705,1.0,0.041666666666666664,45254.52838488997,1885.6053493704155,24,4.31595293233163,4.951693093873821,1
3,258.4870566926389,28.720784076959873,7.0,0.2916666666666667,43331.92212302319,1805.4967551259663,24,3.903870596782516,39.34911571668778,5
4,196.72224998852423,28.103178569789176,29.0,1.2083333333333333,44240.82846100237,1843.3678525417654,24,2.72170864056307,5.307167862629214,6
5,324.99457009330933,36.11050778814548,11.0,0.4782608695652174,38500.85377344283,1673.9501640627318,23,5.377451609356772,12.5,6
6,399.4801249841374,39.94801249841374,10.0,0.4,40841.47642040752,1633.6590568163008,25,5.783320999974874,12.5,2
7,387.5942683775735,38.759426837757346,16.0,0.5333333333333333,54906.952240810024,1830.2317413603341,30,4.572572419006166,25.0,5
8,1243.920648841778,124.39206488417781,42.0,1.2727272727272727,59440.68872812819,1801.2329917614602,33,1.865320685971638,33.45453318037457,9
9,498.22676635183046,62.27834579397881,37.0,1.15625,55261.76854644558,1726.9302670764243,32,1.6100208036016936,39.39902349793911,9
10,1085.8136687313495,120.64596319237216,73.0,2.28125,52945.397692285565,1654.543677883924,32,2.1325959969583748,3.4229955966406322,9
11,729.2451744569647,72.92451744569647,8.0,0.25806451612903225,53328.27391636842,1720.2669005280134,31,2.217967396828517,14.812008416920364,6
12,367.12024914238526,36.712024914238526,52.0,1.7333333333333334,56390.03737801143,1879.667912600381,30,5.198579483597723,25.0,11
13,833.3780736837278,83.33780736837278,122.0,3.4857142857142858,57154.7759764768,1632.9935993279084,35,1.5814392736007603,37.5,16
14,759.8349901460222,84.42611001622468,213.0,5.756756756756757,59912.481793433224,1619.2562646873844,37,1.888508913785106,50.0,23
15,572.5161320142774,57.251613201427745,53.0,1.5142857142857142,62751.07559166742,1792.8878740476405,35,3.1716048945564586,50.0,7
16,497.88187399334106,49.788187399334106,11.0,0.34375,44756.17774097644,1398.6305544055137,32,4.271796356664689,25.538081475552588,5
17,826.5444716179431,91.8382746242159,20.0,0.5714285714285714,48929.34897806671,1397.9813993733344,35,3.307487286196465,37.5,10
18,988.9986862222562,98.89986862222563,50.0,1.25,71469.72057594467,1786.7430143986167,40,3.3435425350533237,50.10083142407069,19
19,873.3541771140677,97.0393530126742,122.0,2.772727272727273,71775.03626894583,1631.2508242942233,44,2.969857543733246,37.5,23
20,1519.182242938653,189.89778036733162,166.0,3.9523809523809526,69792.6370899579,1661.7294545228074,42,1.8097163953194613,50.0,27
21,600.9879766104262,60.098797661042624,83.0,2.128205128205128,65381.35105218484,1676.4448987739702,39,3.7984079950803533,0.0,13
22,881.1524655700406,88.11524655700406,65.0,1.5116279069767442,70363.47906479167,1636.359978250969,43,3.217103701591055,50.0,17
23,1130.5735331299425,113.05735331299425,139.0,3.3902439024390243,68754.50604229717,1676.9391717633457,41,3.909827469276548,50.0,22
24,444.32949706016416,55.54118713252052,261.0,6.069767441860465,66889.8257673847,1555.577343427551,43,4.381613267255776,50.0,28
25,1107.664499342413,138.4580624178016,413.0,10.073170731707316,64777.934122827566,1579.949612751892,41,3.2463514100738893,50.0,32
26,370.61918226516906,52.945597466452725,572.0,13.951219512195122,64721.90955863032,1578.5831599665933,41,4.167253411250843,50.0,33
27,592.9939702777183,74.12424628471479,737.0,16.75,77516.23726010315,1761.7326650023444,44,3.9026822893301065,50.0,33
28,474.310544640177,59.288818080022125,904.0,20.545454545454547,78271.7174677056,1778.9026697205818,44,3.278997621124476,56.516264828839624,34
29,472.72222927752125,59.090278659690156,1075.0,25.595238095238095,67930.79517504193,1617.399885120046,42,4.802927138390795,50.0,35
30,430.53192553976464,71.75532092329411,1253.0,28.477272727272727,71309.23475496979,1620.6644262493135,44,2.3947834613091024,50.0,37
31,839.1175668598524,93.23528520665027,580.0,13.181818181818182,76153.52931808188,1730.7620299564064,44,2.3768544294008445,50.0,21
32,603.6805948312993,60.36805948312993,176.0,4.4,61901.52122112611,1547.5380305281528,40,5.1561612121940374,50.0,11
33,933.0977301939271,93.30977301939271,90.0,2.0,68401.17484639182,1520.026107697596,45,4.107441761524859,56.07095760084135,23
34,827.9791850059974,103.49739812574967,52.0,1.2093023255813953,71074.88704438254,1652.9043498693616,43,2.9777426872301938,50.0,16
35,732.7367564817708,73.27367564817709,28.0,0.6086956521739131,79839.71758276744,1735.6460344079878,46,3.2301471958027532,37.5,11
36,749.9845991289076,74.99845991289075,93.0,2.1136363636363638,59721.946469191134,1357.3169652088893,44,5.822186817232506,50.0,21
37,1026.3594114751775,102.63594114751774,48.0,1.0909090909090908,76463.51159308743,1737.807081661078,44,3.0630311736251477,56.89900833311654,16
38,583.0729775274726,58.30729775274726,30.0,0.7142857142857143,67795.7453186944,1614.1844123498668,42,4.8140601940832894,33.167648594022836,10
39,934.4326522809511,93.4432652280951,28.0,0.6222222222222222,71430.63109119657,1587.347357582146,45,2.917972672001983,56.30566763838232,12
40,756.6065457277542,75.66065457277543,37.0,0.8222222222222222,74205.99800928788,1649.0221779841752,45,3.090214829536799,25.0,14
41,507.20662674714464,56.356291860793846,50.0,1.1627906976744187,72872.25257678275,1694.703548297273,43,3.665086459504959,13.92836062980436,11
42,911.154718841642,91.1154718841642,135.0,2.9347826086956523,75726.29841380197,1646.2238785609122,46,4.926008482891857,50.34540131432479,23
