step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,696.0150259975939,87.00187824969923,238.0,5.95,61346.5832382737,1533.6645809568424,40,1.2662466372816472,94.4620603660276,27
1,668.9863964357236,83.62329955446545,160.0,3.7209302325581395,74745.6830310646,1738.2716983968512,43,1.1525086761064687,50.0,14
2,802.5921561230275,100.32401951537844,220.0,5.365853658536586,67950.55704348646,1657.3306595972308,41,1.5432674001687345,52.57145153577838,17
3,698.3301612410013,87.29127015512516,330.0,7.857142857142857,70095.16580580598,1668.9325191858568,42,1.8264343774421432,62.5,26
4,1287.121147695604,160.8901434619505,258.0,6.0,71048.71337181452,1652.29565980964,43,0.7766712252208107,75.0,26
5,595.9758796648949,74.49698495811187,207.0,4.813953488372093,69420.1448687441,1614.4219736917232,43,1.6322084462804245,63.567918158950576,13
6,802.2859464210568,114.61227806015097,255.0,5.543478260869565,66055.15632217801,1435.9816591777828,46,1.127081948438632,50.0,17
7,737.8333370078013,92.22916712597517,362.0,8.227272727272727,76566.30652862073,1740.1433301959257,44,1.3653787051774415,56.219045520444055,23
8,895.8688082615291,127.9812583230756,486.0,11.045454545454545,77235.61272864285,1755.354834741883,44,1.8821950506387481,50.0,27
9,813.8423385087463,101.73029231359328,235.0,5.108695652173913,79002.53019947217,1717.4463086841774,46,1.2580542583572705,50.0,22
10,1008.926942030264,126.115867753783,305.0,6.777777777777778,77778.93466032404,1728.4207702294232,45,1.4751577734594985,62.5,24
11,1468.5142122999982,183.56427653749978,449.0,9.553191489361701,81408.4199654959,1732.0940418190617,47,1.9942993646162723,86.94149631078325,31
12,823.3621008966644,117.62315727095206,615.0,13.369565217391305,74506.76518241633,1619.712286574268,46,1.2278500016936849,79.6010306846135,37
13,843.0533825317693,105.38167281647117,265.0,5.760869565217392,77740.61237145265,1690.0133124228837,46,1.3380132189499294,25.0,21
14,842.8689915904788,105.35862394880985,128.0,2.6666666666666665,72473.49367746149,1509.864451613781,48,1.7851646674163897,50.0,18
15,774.44659353979,96.80582419247375,159.0,3.18,74830.86052880337,1496.6172105760675,50,1.3781112374224085,75.0,16
16,1084.8023211055656,135.6002901381957,77.0,1.4807692307692308,78957.14040224472,1518.406546197014,52,1.2885525245538236,37.5,14
17,501.8862619742211,71.69803742488872,134.0,2.627450980392157,87651.99217976707,1718.666513328766,51,1.4992654293179057,75.0,21
18,1442.1783963978555,206.02548519969363,207.0,3.8333333333333335,80832.37163810237,1496.8957710759698,54,0.8461433758373615,64.03578134868333,28
19,1023.5684744787773,146.22406778268245,318.0,6.0,84485.08416799718,1594.0581918490034,53,0.7517156412629795,85.2220435274674,32
20,1988.7714343840503,248.59642929800629,378.0,6.75,90555.84581010415,1617.0686751804312,56,0.9380940258862269,61.08331256666766,30
21,1192.6834319084824,149.0854289885603,131.0,2.2982456140350878,88494.31915719566,1552.5319150385203,57,1.0522538136163948,72.17431375941779,20
22,783.6605008985032,97.9575626123129,96.0,1.6271186440677967,93218.84193830905,1579.9803718357466,59,1.1898213942609432,75.42843082693587,22
23,1492.3642965203023,186.5455370650378,151.0,2.559322033898305,94257.15643058089,1597.5789225522185,59,0.7235235695241837,75.0,27
24,1059.6512067685294,176.60853446142156,277.0,4.775862068965517,94222.07370513052,1624.5185121574227,58,0.6222351521316971,75.0,35
25,491.5435015506668,70.22050022152384,252.0,4.344827586206897,97980.79303897033,1689.3240179132815,58,1.2802715137727902,54.04789043291487,26
26,1324.6121014401647,189.23030020573782,352.0,5.770491803278689,89730.81728397764,1470.997004655371,61,0.9020752909679086,87.5,35
27,1151.927762779507,164.561108968501,526.0,8.21875,97681.74639681229,1526.277287450192,64,0.5935396301319453,100.0,44
28,1028.5487242067807,146.9355320295401,484.0,7.5625,102201.71933514616,1596.9018646116588,64,0.8933663024418593,62.5,37
29,1402.149191749516,200.307027392788,383.0,5.984375,95209.62990695721,1487.6504672962064,64,0.45331805415853127,62.5,31
30,1905.610004696013,238.20125058700162,405.0,6.136363636363637,106484.30815997993,1613.3986084845444,66,0.7230018291194065,87.5,33
