step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,78.23534565539777,19.55883641384944,13.0,1.4444444444444444,22967.079804154244,2551.8977560171384,9,5.3885156056193555,13.896658620755531,1
1,423.9571721687638,105.98929304219095,20.0,3.3333333333333335,9874.971766723806,1645.828627787301,6,2.5823024821998075,0.0,2
2,256.27809094817945,64.06952273704486,0.0,0.0,13855.59723763016,2309.266206271693,6,4.004541420620762,0.0,0
3,151.16264680019452,37.79066170004863,1.0,0.2,9495.99703874837,1899.199407749674,5,3.7952386557397038,0.0,1
4,94.23433407386736,23.55858351846684,6.0,0.8571428571428571,13896.713165506617,1985.2447379295168,7,3.9868390702453906,0.0,1
5,87.19728254250822,21.799320635627055,0.0,0.0,9636.69022303686,1606.11503717281,6,4.4046568608311,0.0,0
6,158.2320899757078,39.55802249392695,4.0,0.8,11293.018194305914,2258.603638861183,5,4.662334524805192,0.0,1
7,60.04796543366349,15.011991358415873,0.0,0.0,13353.24595305955,2670.64919061191,5,6.747493996012334,0.0,0
8,201.07797507834405,50.26949376958601,2.0,0.3333333333333333,10628.401978641103,1771.4003297735171,6,2.991608408907918,0.0,1
9,96.08981241892167,24.022453104730417,11.0,2.2,10318.495848483297,2063.6991696966593,5,6.019467648924749,0.0,2
10,55.47255363469675,13.868138408674188,0.0,0.0,13288.964410392899,2657.7928820785796,5,8.096735611304176,13.435410198020037,0
11,201.13674638175,50.2841865954375,2.0,0.3333333333333333,10199.547120813884,1699.9245201356473,6,5.020448821761263,0.0,2
12,74.48688365076133,18.621720912690332,0.0,0.0,12468.768299670584,2493.753659934117,5,6.738559642669279,0.0,0
13,122.0424740528733,30.510618513218326,1.0,0.16666666666666666,10486.032714563595,1747.6721190939325,6,4.010664552709227,0.0,1
14,80.79542272760942,20.198855681902355,10.0,1.6666666666666667,14214.147628043867,2369.024604673978,6,5.474864193609269,0.0,2
15,247.42000502237323,61.85500125559331,22.0,2.4444444444444446,17248.790670764436,1916.532296751604,9,2.6628442492060866,14.371743450017505,4
16,134.04201270104747,33.51050317526187,0.0,0.0,13097.110908711877,1871.0158441016968,7,2.773036735183325,0.0,0
17,59.82964121186015,19.943213737286715,4.0,0.5714285714285714,15134.945157812099,2162.1350225445854,7,3.739174249632838,0.0,3
