step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,141.81089515169563,35.45272378792391,20.0,2.0,20112.648365600046,2011.2648365600046,10,4.023981368640327,25.0,3
1,143.48299783343612,35.87074945835903,4.0,0.36363636363636365,17987.232371780894,1635.2029428891722,11,4.462977557905766,25.0,2
2,146.8348398892097,48.94494662973656,8.0,0.8,17857.378043582503,1785.7378043582503,10,1.8433328271127762,50.0,4
3,118.70105070812204,39.567016902707344,32.0,3.2,17248.317987722803,1724.8317987722803,10,2.047241225385287,48.261816438703775,5
4,235.21202936908287,78.40400978969429,14.0,1.4,15672.57335491182,1567.257335491182,10,1.0013539956339785,25.0,2
5,231.97517990549645,57.99379497637411,11.0,0.9166666666666666,21106.695456057292,1758.8912880047744,12,2.077100406651027,25.0,3
6,179.36879264863586,44.842198162158965,27.0,2.4545454545454546,22247.40980570842,2022.4918005189472,11,3.0154352313398607,50.0,4
7,104.13874977799834,26.034687444499585,0.0,0.0,17809.256731263464,1619.0233392057694,11,4.909400135035455,4.7329941290534805,0
8,259.59510986561736,86.53170328853912,18.0,1.6363636363636365,19090.343335861995,1735.485757805636,11,0.833749359809606,50.0,6
9,148.0274744989499,49.342491499649974,38.0,3.1666666666666665,18692.889504847244,1557.7407920706037,12,1.4556740272804758,50.0,5
10,438.5683243533395,146.18944145111317,53.0,4.818181818181818,17568.637320024554,1597.1488472749595,11,2.2684749060593035,50.0,5
11,228.0083094205852,57.0020773551463,2.0,0.16666666666666666,19382.38089042475,1615.1984075353957,12,2.219812402389784,33.088635085650964,3
12,206.01913210161155,51.50478302540289,6.0,0.5454545454545454,21021.905472265542,1911.0823156605038,11,3.595699263326518,25.0,2
13,177.88294277602074,44.470735694005185,24.0,1.8461538461538463,23889.550385368908,1837.6577219514545,13,4.218930016681896,25.0,6
14,248.51531909661674,62.128829774154184,44.0,4.0,16776.653904269428,1525.1503549335844,11,4.658728590725172,50.0,4
15,131.96137809151125,32.99034452287781,72.0,6.545454545454546,21331.84427040743,1939.2585700370391,11,5.781150327345546,25.0,6
16,199.33903016769662,49.834757541924155,103.0,7.923076923076923,22381.29487282454,1721.6380671403492,13,2.7234493877222468,38.325606160668,8
17,120.77018881340307,40.25672960446769,73.0,6.083333333333333,21512.171376840903,1792.6809480700751,12,2.36965866965445,25.0,7
