step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,236.3317184740923,47.26634369481846,17.0,0.68,53115.06439514463,2124.6025758057854,25,3.1890033324144382,34.29771636731061,5
1,243.86869631356313,48.773739262712624,42.0,1.68,41851.39042263316,1674.0556169053264,25,2.496676394582447,80.0,9
2,380.3885500292698,76.07771000585396,37.0,1.4230769230769231,37014.363366631,1423.6293602550384,26,1.5114834518022833,80.0,7
3,372.97951896718337,74.59590379343668,16.0,0.64,42569.633754774,1702.78535019096,25,1.7623919053891766,65.61555376779978,6
4,243.08594066748708,48.617188133497415,5.0,0.2,36266.91274870539,1450.6765099482157,25,2.1003508219159137,63.65837969428043,3
5,571.3546286513999,114.27092573027998,44.0,1.6296296296296295,38392.32171040555,1421.9378411261316,27,1.7060076697251307,80.0,12
6,412.8715173108357,82.57430346216714,119.0,4.25,47690.80107937504,1703.242895691966,28,1.8451388048225723,80.0,18
7,314.4362549386299,62.88725098772598,11.0,0.4230769230769231,48445.11590853204,1863.2736887896938,26,2.294022131629729,0.0,3
8,308.1797909993482,61.63595819986964,17.0,0.6071428571428571,41285.579480929795,1474.4849814617785,28,2.001083105452248,80.0,8
9,288.9023263061657,57.78046526123315,0.0,0.0,48527.858592095436,1797.3280960035347,27,1.863217709566877,0.0,2
10,139.66200379716489,27.932400759432976,0.0,0.0,44255.21135003689,2011.6005159107676,22,3.476079168902591,0.0,0
11,349.8989295114396,69.97978590228792,20.0,0.8333333333333334,35587.2446642989,1482.8018610124543,24,2.4032583165630546,60.0,7
12,484.8659569041362,96.97319138082725,83.0,3.4583333333333335,44828.974608534176,1867.8739420222573,24,2.387623993296038,74.79107202241323,15
13,433.5743272117655,86.7148654423531,146.0,5.615384615384615,43928.37844666347,1689.5530171793641,26,2.1872976651837397,80.0,16
14,557.1973998182053,111.43947996364106,167.0,5.964285714285714,45579.527081434004,1627.8402529083573,28,2.404032254096438,89.2639810040231,16
15,876.8236194191536,175.36472388383072,251.0,8.366666666666667,45341.75324036711,1511.3917746789036,30,1.1012860096560657,80.0,20
16,941.477779781405,188.29555595628102,366.0,10.764705882352942,53836.74018228682,1583.4335347731417,34,1.491209080327375,80.0,26
17,953.5169316033287,190.70338632066574,501.0,13.54054054054054,60982.91911258686,1648.1870030428881,37,1.5754169185486053,80.0,30
18,368.24942196946995,73.64988439389398,131.0,3.742857142857143,63549.99644108749,1815.7141840310712,35,1.5424082378729875,0.0,13
19,434.5362495849184,86.90724991698367,20.0,0.6060606060606061,52753.87530002849,1598.6022818190452,33,1.7441961075782608,80.0,6
20,363.46785017668145,72.6935700353363,13.0,0.40625,58192.54685674144,1818.51708927317,32,1.5096761683573525,24.525259782037665,2
21,240.68370913308638,48.136741826617275,23.0,0.7666666666666667,43487.06304538773,1449.568768179591,30,1.9232318075228463,79.13640084662234,2
22,245.24453831304106,49.048907662608215,8.0,0.24242424242424243,49172.044255059285,1490.0619471230086,33,2.1164466724580024,48.915096205687405,6
23,427.44856686816746,85.48971337363349,22.0,0.7096774193548387,51831.70049304728,1671.9903384853963,31,1.1564600352180645,80.0,11
24,486.6772081790617,97.33544163581234,17.0,0.5,55346.43007248818,1627.8361786025937,34,1.3932871768358033,20.020864400011646,9
25,325.4545353603442,65.09090707206884,18.0,0.5806451612903226,50936.654191526686,1643.1178771460222,31,2.004122052286963,33.059827188884015,3
26,333.01046942110514,66.60209388422103,20.0,0.625,43979.28782275776,1374.35274446118,32,1.4919315903966184,100.0,7
27,618.3003252937624,123.66006505875248,84.0,2.4,53254.81358178242,1521.5661023366406,35,1.0946427223930728,93.77535050909273,18
28,360.7283388904445,90.18208472261112,206.0,5.885714285714286,55654.61363763738,1590.131818218211,35,1.2671619547347173,80.0,29
29,491.72261453166374,163.90753817722126,352.0,9.777777777777779,53755.25847624309,1493.2016243400858,36,1.242362364820994,80.0,31
30,1621.819562628901,324.36391252578017,338.0,9.38888888888889,59383.3944274839,1649.538734096775,36,0.9235230725892413,80.0,26
31,451.6671355303908,90.33342710607816,123.0,3.6176470588235294,59744.294135501754,1757.1851216324046,34,1.736767326178089,11.61636677406932,12
32,599.4748200408553,119.89496400817106,22.0,0.6111111111111112,54632.195624894004,1517.560989580389,36,1.4913496016348375,70.84483700196643,8
33,177.61601113537068,44.40400278384267,51.0,1.5,53583.015734943656,1575.9710510277546,34,1.9188381444382518,20.0,8
34,126.83140713552812,31.70785178388203,106.0,3.3125,58123.95857976426,1816.373705617633,32,2.504600544341382,42.75422817932622,12
35,186.11259873122918,46.528149682807296,169.0,4.970588235294118,51454.38608239503,1513.3642965410304,34,1.7836601220350103,79.89921833769813,16
36,656.0563114237001,131.21126228474003,159.0,4.676470588235294,52928.432982028186,1556.718617118476,34,2.2728543698512436,80.0,20
37,1609.3173478730332,321.86346957460665,119.0,3.606060606060606,51735.18475053712,1567.7328712283975,33,0.7354778196188001,80.0,17
38,490.8765779588072,98.17531559176145,28.0,0.7567567567567568,57574.899307378844,1556.0783596588876,37,1.307101579279779,30.81356167434251,11
39,517.3271162311659,103.46542324623317,37.0,1.0277777777777777,58569.314107854996,1626.925391884861,36,2.2371279447015917,80.76311391774993,10
40,369.40687891268,73.881375782536,7.0,0.21212121212121213,56725.71914394065,1718.9611861800197,33,2.1065465303117117,8.847773424296292,5
41,563.6433972495828,112.72867944991656,20.0,0.5555555555555556,57625.280127874474,1600.702225774291,36,1.4964585972136875,84.32818353500124,8
42,586.100826387583,117.2201652775166,71.0,1.9722222222222223,56258.558844986524,1562.73774569407,36,1.1574967520609678,80.0,15
43,1413.6358824765819,282.72717649531637,167.0,4.513513513513513,55700.255277115444,1505.4123047869039,37,2.0362582574057297,80.0,23
44,1125.3362287842426,281.33405719606066,304.0,7.6,60413.96325138828,1510.3490812847072,40,0.47666130908993354,80.0,31
45,315.0481594482857,105.01605314942856,475.0,11.875,61881.36688577519,1547.0341721443797,40,1.0878770735624168,80.0,35
46,605.1615146583599,201.72050488611998,452.0,11.894736842105264,58801.30988721055,1547.4028917686985,38,1.5130843462856347,80.0,30
47,653.253417071249,130.6506834142498,197.0,5.324324324324325,62481.25042136539,1688.682443820686,37,1.4895274245554382,22.015095433538363,14
48,581.5499718748696,116.30999437497391,53.0,1.4324324324324325,55474.10312564214,1499.3000844768146,37,1.4290247961526703,68.3188947945132,8
49,817.3053118122797,163.46106236245595,47.0,1.2702702702702702,55190.09182372187,1491.6241033438343,37,2.3331949478135954,74.88345616423203,9
50,623.7709939957924,124.75419879915849,83.0,2.1842105263157894,56347.06089170463,1482.8173918869638,38,1.9087930331064142,80.0,19
51,744.8052845631064,186.2013211407766,155.0,3.7804878048780486,64658.551397608855,1577.0378389660696,41,1.3129929928310764,80.0,26
52,958.561784126389,239.64044603159726,274.0,6.372093023255814,63780.03592355229,1483.256649384937,43,1.0667217727130596,80.0,32
53,740.0380430635414,148.00760861270828,132.0,3.3,67537.74083613507,1688.4435209033768,40,2.0161725982858814,0.0,18
54,587.2899429745477,117.45798859490954,63.0,1.7027027027027026,64129.64341643741,1733.2336058496596,37,1.4151181079707071,0.0,10
55,578.6652422857413,115.73304845714827,34.0,0.918918918918919,59892.192709088966,1618.7079110564584,37,2.206851977494397,69.53786350631617,7
56,185.45801316531328,46.36450329132832,76.0,2.054054054054054,62288.80836036368,1683.4813070368562,37,2.030588800522746,21.190962197222234,11
57,216.19674872233244,54.04918718058311,132.0,3.5675675675675675,60559.30699530736,1636.7380269001987,37,1.5232886918229869,80.0,12
58,176.2631920121568,44.0657980030392,188.0,5.222222222222222,55786.15137617814,1549.6153160049482,36,2.8969480827864165,32.74772583533377,14
59,297.7006231628235,74.42515579070587,250.0,6.944444444444445,52627.44519427278,1461.8734776186884,36,1.4885827358429884,40.0,15
60,224.37094998849898,56.092737497124745,304.0,8.941176470588236,57901.38266591006,1702.9818431150018,34,2.0642670429374412,54.67706804723662,14
61,134.83393240203733,33.70848310050933,363.0,12.1,56587.78090117325,1886.2593633724418,30,2.610009280149607,30.931802042156278,13
62,158.1117567312913,39.52793918282283,370.0,12.333333333333334,51226.65079310091,1707.555026436697,30,1.9472959301099055,60.0,14
63,572.4262939095512,114.48525878191023,239.0,7.709677419354839,47482.33283730253,1531.688156042017,31,2.0340247002785885,60.0,16
64,356.53912639514147,71.3078252790283,60.0,2.0,53628.34122576733,1787.6113741922445,30,2.547667786254965,11.0043729068218,6
65,409.24602685548314,81.84920537109663,25.0,0.7575757575757576,54007.527037007945,1636.59172839418,33,1.8459667896006373,80.0,12
66,538.9440096251583,107.78880192503166,91.0,2.6,56950.862569275254,1627.1675019792929,35,1.7001816561764915,80.0,17
67,884.2783470310567,221.06958675776417,201.0,5.4324324324324325,59622.02721965319,1611.4061410717077,37,1.4269749314648814,80.0,26
68,636.05539840596,127.21107968119199,86.0,2.388888888888889,62674.24028262565,1740.9511189618236,36,1.5934649392889093,0.0,15
69,525.2126094763721,105.04252189527442,69.0,1.9166666666666667,55559.6179391372,1543.3227205315889,36,2.1443637734323855,80.0,15
70,348.3839780920861,69.67679561841723,4.0,0.11428571428571428,58619.47624999623,1674.8421785713208,35,1.6084648275286209,0.0,1
71,407.2512301855769,81.45024603711538,17.0,0.5151515151515151,57698.34915384537,1748.434822843799,33,1.879408792726143,0.0,5
72,587.9701051656646,117.59402103313292,44.0,1.375,52843.130853970186,1651.3478391865683,32,2.084371342767665,80.0,11
73,256.9461383484058,64.23653458710145,93.0,2.8181818181818183,48460.35842300698,1468.4957097880904,33,1.2963198226520898,79.05955292219119,15
74,194.9296438213262,48.73241095533155,139.0,4.34375,55420.68049681998,1731.8962655256244,32,1.8847570918388397,37.45095777721417,13
75,249.5939373155838,62.39848432889595,219.0,6.636363636363637,53744.73045106621,1628.6281954868548,33,1.8688459662480064,60.0,21
76,818.2935161379955,163.65870322759912,240.0,7.0588235294117645,53051.32340469959,1560.333041314694,34,1.7421694513974149,80.0,20
77,382.6340601725486,95.65851504313714,170.0,5.0,53650.923845402474,1577.9683483941903,34,2.16883171885842,80.0,17
78,502.1544876292928,125.5386219073232,70.0,2.0,52966.223492207115,1513.3206712059175,35,0.9383662867752074,60.0,16
79,1687.512531020107,421.87813275502674,150.0,4.054054054054054,55334.57154230002,1495.5289606027034,37,1.0781209736522614,80.0,26
80,224.14315417500853,74.71438472500284,188.0,5.222222222222222,59792.723074574504,1660.9089742937363,36,1.35068973432459,80.0,26
