step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,120.71019095280181,24.142038190560363,16.0,1.0,34589.13907432762,2161.8211921454763,16,4.820239591043728,0.0,2
1,151.99112519695075,30.398225039390148,12.0,0.75,28136.629159674558,1758.5393224796599,16,4.269886724782273,26.060457272877784,5
2,186.11171597982076,37.22234319596415,15.0,1.1538461538461537,24868.6526581772,1912.9732813982462,13,2.8494513815583793,20.0,4
3,162.8090286456919,32.561805729138385,15.0,1.25,24130.431195771904,2010.8692663143254,12,3.2902962679813816,14.860188362394808,2
4,194.71313370834343,38.94262674166869,28.0,2.0,23047.06806723779,1646.219147659842,14,3.2770237316650417,20.0,4
5,161.01353004556267,32.20270600911253,52.0,2.888888888888889,40434.07579427744,2246.337544126525,18,3.868828738330594,20.0,6
6,138.2349029783707,27.646980595674144,12.0,0.7058823529411765,29650.524618093707,1744.1485069466887,17,4.127978330908962,34.59664517003944,2
7,213.24311638431573,42.64862327686315,20.0,1.1764705882352942,29198.940063630638,1717.5847096253317,17,2.702510653331621,0.0,2
8,209.78963558901933,41.95792711780386,31.0,1.631578947368421,35974.18221496424,1893.3780113139073,19,2.893187965961211,65.09250263878869,4
9,142.95741129472557,28.591482258945113,5.0,0.35714285714285715,30343.481479014856,2167.391534215347,14,4.319920157442494,25.988323555627062,1
10,272.30248191455325,54.46049638291065,13.0,0.9285714285714286,27076.409543730257,1934.0292531235898,14,5.194974166365876,24.927773698908595,4
11,248.98540584282216,49.79708116856443,37.0,2.3125,32842.35772175106,2052.6473576094413,16,3.365866644672964,30.280339146521555,5
12,613.4801864940833,122.69603729881666,68.0,4.0,32992.239465094404,1940.719968534965,17,3.6330757395126683,32.25354887405217,8
13,308.4989395747299,61.69978791494598,112.0,6.588235294117647,31993.83035566277,1881.9900209213392,17,2.711623114797409,40.0,10
14,411.73571641254813,82.34714328250962,162.0,8.526315789473685,35078.07744027497,1846.214602119735,19,2.8733938246736384,40.0,10
15,507.5893718839324,101.51787437678648,160.0,6.956521739130435,47071.667139580044,2046.594223460002,23,3.1465281194741914,60.0,10
16,201.77629509930944,40.35525901986189,35.0,1.6666666666666667,38364.91861433532,1826.90088639692,21,3.034809137640912,22.864819632109175,5
17,221.45420688766876,44.29084137753375,40.0,1.7391304347826086,43731.0162671631,1901.3485333549172,23,2.5321491153993785,40.0,7
18,318.54975992191885,63.70995198438377,86.0,4.095238095238095,31472.280111788805,1498.6800053232764,21,2.42466716481151,72.7587829844839,10
19,509.36801030035497,127.34200257508874,150.0,6.25,36229.38650275933,1509.5577709483052,24,0.9648425717999736,74.66779082503592,14
20,436.8011303032374,109.20028257580935,233.0,8.62962962962963,45333.23317392669,1679.0086360713588,27,0.6931986421457997,100.0,20
21,757.273265443094,151.4546530886188,134.0,5.153846153846154,43748.15089066741,1682.621188102593,26,1.2360834329797625,100.0,11
22,328.755385852353,65.75107717047061,26.0,0.9285714285714286,50481.48292597956,1802.91010449927,28,1.7690887422852046,69.26486585491205,10
23,628.5083584965798,125.70167169931597,55.0,1.896551724137931,49082.31516597395,1692.4936264128949,29,1.6038917545428082,52.329254807381176,12
24,377.17996907654964,75.43599381530993,136.0,4.689655172413793,51303.13543395023,1769.0736356534562,29,1.6997540924820194,60.0,18
25,1235.5326486822814,247.10652973645628,137.0,4.419354838709677,45542.554099987516,1469.114648386694,31,1.2166541905785047,100.0,16
26,467.24763135377805,93.44952627075561,37.0,1.2758620689655173,45519.838181633,1569.6495924701035,29,1.4650598598778448,73.31098087053817,10
27,280.90824384539366,70.22706096134841,69.0,2.090909090909091,50307.05444718771,1524.4561953693244,33,1.3265676401154,65.8597348212561,17
28,569.2092298751866,113.84184597503732,166.0,4.882352941176471,55981.02219068367,1646.5006526671666,34,1.3862868069575511,100.0,22
29,856.0171873930823,214.00429684827057,284.0,8.114285714285714,55139.82537172049,1575.423582049157,35,1.2096236784159533,80.0,26
30,1321.0591502640711,264.2118300528142,266.0,8.06060606060606,54092.092513151474,1639.1543185803478,33,0.8698379672539989,80.0,23
31,405.68091657269287,81.13618331453857,85.0,2.7419354838709675,57279.29116719225,1847.7190699094274,31,1.540520679653968,51.04268393624011,9
32,713.9688102760118,142.79376205520236,12.0,0.36363636363636365,47686.33952783057,1445.0405917524415,33,1.629730244204357,100.0,4
33,373.1620509756262,74.63241019512523,4.0,0.12121212121212122,46463.898764558064,1407.9969322593352,33,1.4729694207806134,42.79266745076484,4
34,405.17594742753977,81.03518948550796,30.0,0.8333333333333334,58467.35211067484,1624.093114185412,36,1.3392048560728624,100.0,12
35,370.14097042051884,74.02819408410377,53.0,1.5588235294117647,53200.87106712613,1564.731501974298,34,1.55876437862968,95.33498410754078,10
36,1090.56990613855,218.11398122771,86.0,2.388888888888889,62085.14581039378,1724.5873836220494,36,1.6800610805904839,40.0,13
37,804.3363386390819,160.86726772781637,121.0,3.1025641025641026,57790.15915135581,1481.798952598867,39,1.159183460553972,95.21971288174313,18
38,604.8558968690661,120.97117937381321,184.0,4.380952380952381,63656.933943699,1515.6412843737858,42,0.8654222439239604,100.0,24
39,475.43476367839077,95.08695273567815,66.0,1.6923076923076923,68097.6404943856,1746.0933460098872,39,0.9668908212039685,20.0,11
40,314.08295983972283,62.81659196794457,18.0,0.5142857142857142,62598.68277933762,1788.5337936953606,35,1.664814076163276,40.0,5
41,272.0277328789303,54.40554657578606,35.0,1.0,59461.093085089014,1698.8883738596862,35,1.984033734691015,80.0,6
42,323.1562974996997,64.63125949993994,61.0,1.7428571428571429,59144.18090282723,1689.8337400807782,35,1.9035045949095486,43.0100876396466,8
43,1350.3022975844094,270.0604595168819,75.0,2.0833333333333335,50351.125599324325,1398.642377759009,36,0.9408363128864974,100.0,12
44,689.3828391709629,137.8765678341926,108.0,2.8421052631578947,59974.481778863934,1578.275836285893,38,0.7660975455837922,80.0,21
45,829.6788413097622,165.93576826195243,159.0,4.184210526315789,65501.16069350242,1723.7147550921688,38,0.94142378237089,74.49331421691568,22
46,676.5234481489186,135.30468962978372,196.0,5.0256410256410255,62358.02010980747,1598.9235925591659,39,0.7981481347432087,100.0,20
47,618.0665566125132,123.61331132250264,65.0,1.911764705882353,52443.930381076425,1542.4685406198948,34,1.286776182866472,20.0,9
48,629.5223435000123,125.90446870000247,12.0,0.34285714285714286,63799.15709726639,1822.8330599218968,35,2.1138523844619828,73.19366787574268,8
49,480.0978996346843,96.01957992693687,63.0,1.6578947368421053,61432.337646115295,1616.6404643714552,38,1.2781999845966845,80.0,17
50,993.2980909702843,198.65961819405686,153.0,3.642857142857143,62569.52241020194,1489.7505335762366,42,0.9616462637066497,80.0,26
51,312.76641890947616,78.19160472736904,138.0,3.45,64267.30203248182,1606.6825508120455,40,0.9342786748535126,40.0,16
52,1208.9816665481983,241.79633330963966,160.0,4.444444444444445,58473.27163402607,1624.257545389613,36,1.3867622517906883,60.0,15
53,681.7098907547179,136.3419781509436,104.0,2.810810810810811,60386.757849646245,1632.0745364769255,37,1.7957434080593622,69.00418329694844,13
54,226.68070124036987,56.67017531009247,77.0,1.9743589743589745,63967.23945638746,1640.185627086858,39,1.3895645961655876,81.46616474127427,17
