step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,121.22680991880591,30.306702479701478,2.0,0.2,17722.40993105009,1772.240993105009,10,3.996933496366079,25.0,2
1,128.6799064466943,32.169976611673576,19.0,1.7272727272727273,19912.018653241623,1810.1835139310567,11,5.478264185018679,25.0,4
2,394.2472605848006,98.56181514620015,44.0,3.6666666666666665,19232.635241766697,1602.7196034805581,12,1.6097197022215597,50.0,6
3,99.18982082690448,24.79745520672612,0.0,0.0,23144.88699663688,2314.488699663688,10,4.07386613193102,0.0,0
4,125.71569855395336,31.42892463848834,1.0,0.1,16248.831805239906,1624.8831805239906,10,3.875875460138955,37.25996733448653,3
5,193.26583953750492,48.31645988437623,0.0,0.0,14351.468060940926,1435.1468060940927,10,3.5545641693655092,9.341984842764361,0
6,289.7257051570772,72.4314262892693,19.0,1.7272727272727273,20840.106086577685,1894.5550987797897,11,2.4168950307185266,25.0,5
7,194.08729162623558,48.521822906558896,49.0,4.083333333333333,21062.309837467117,1755.192486455593,12,4.311221697540798,38.30139613715815,7
8,75.93105482012405,25.310351606708014,2.0,0.18181818181818182,21382.601819083226,1943.8728926439296,11,3.434070848313822,0.0,2
9,257.324270419307,85.77475680643568,8.0,0.7272727272727273,17101.948774418473,1554.7226158562248,11,0.9196670761228055,50.0,2
10,145.42218148937047,36.35554537234262,0.0,0.0,12689.656149379822,1268.965614937982,10,2.792891037363014,17.25229176395402,0
11,129.28251898388257,32.32062974597064,0.0,0.0,17100.013339531426,1710.0013339531426,10,3.521972529587353,5.8332905457419315,1
12,175.16198029344454,43.790495073361136,0.0,0.0,14871.807836399643,1487.1807836399644,10,3.525837714965019,0.0,0
13,831.1712538528325,207.79281346320812,4.0,0.4,18322.3419463387,1832.23419463387,10,1.6984439747138607,25.0,1
14,110.55106976842009,27.637767442105023,3.0,0.2727272727272727,18572.024974100445,1688.365906736404,11,5.585005421359346,39.113981852820245,1
15,167.14584383562993,41.78646095890748,17.0,1.5454545454545454,17946.050230466488,1631.4591118605897,11,5.246889837407138,25.89075369645286,7
16,196.54473093847017,49.13618273461754,44.0,3.6666666666666665,23270.92827109759,1939.2440225914659,12,2.812566657603913,25.0,6
17,177.38537520065086,44.346343800162714,77.0,5.923076923076923,24264.861891198594,1866.5278377845073,13,4.426387625716073,50.0,7
18,296.9971290979892,74.2492822744973,4.0,0.3333333333333333,21261.182681815764,1771.765223484647,12,2.9724572621206597,0.0,2
19,368.8632183269619,92.21580458174047,10.0,0.7692307692307693,21687.738196199225,1668.2875535537864,13,1.4137415714535182,50.0,3
