step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,180.0133983943842,25.716199770626314,6.0,0.3157894736842105,32692.998083694307,1720.6841096681214,19,3.4585889342335157,7.449613168432911,3
1,182.6639491090575,30.44399151817625,31.0,1.8235294117647058,29699.051933922732,1747.0030549366313,17,2.897335502054689,19.665557934962585,7
2,295.3656888287811,49.22761480479685,71.0,3.9444444444444446,32838.686268582984,1824.3714593657214,18,3.3876468104104127,25.0,9
3,1278.9988845590942,159.87486056988678,34.0,1.8888888888888888,33797.94785047446,1877.6637694708033,18,4.288851378788183,25.0,5
4,202.14091713068376,25.26761464133547,10.0,0.5,44650.181901981756,2232.509095099088,20,5.213037309545665,4.057316087677165,3
5,274.3209618364801,39.18870883378287,10.0,0.5263157894736842,37541.90555830982,1975.8897662268328,19,2.7166215512264524,29.31619153572953,5
6,280.27986863198885,35.034983578998606,18.0,0.9,36923.19012946314,1846.1595064731569,20,4.171874278947922,25.0,7
7,452.000257532449,56.50003219155612,1.0,0.05263157894736842,32339.785114441158,1702.0939533916398,19,2.7083917204645847,21.541187163088793,1
8,550.7713720026474,68.84642150033092,6.0,0.3157894736842105,32189.8531118877,1694.2027953625104,19,3.852241221849565,25.0,3
9,251.77817359018772,31.472271698773465,1.0,0.05263157894736842,37457.71187695943,1971.45851983997,19,5.21444546618067,14.68287943669182,1
10,258.11583556602443,36.873690795146345,19.0,1.0555555555555556,30948.635971774052,1719.3686650985585,18,4.179030220150043,25.0,5
11,743.5308179103239,92.94135223879049,26.0,1.4444444444444444,35417.707550800944,1967.6504194889412,18,4.662273797642984,32.061340017208906,7
12,218.47491749488108,36.412486249146845,29.0,1.45,40098.559469637294,2004.9279734818647,20,2.2294057538831784,16.406704462728072,7
13,390.14931884493194,48.76866485561649,55.0,2.619047619047619,41588.74596338522,1980.4164744469151,21,3.574239870212321,19.361422919117288,7
14,268.0803132829391,33.510039160367384,94.0,4.947368421052632,32581.857346593933,1714.8345971891545,19,5.108885885754386,16.927782232876254,8
15,241.84742252240085,34.549631788914404,15.0,0.8333333333333334,37661.78597818179,2092.3214432323216,18,4.7010435508689,44.269468887072705,4
16,223.60487704536718,31.943553863623883,10.0,0.5882352941176471,34410.59593731924,2024.1527021952493,17,4.124622069849077,6.325291897502794,3
17,162.33422046851157,23.190602924073083,3.0,0.1875,28755.100871492912,1797.193804468307,16,5.579912899328524,12.5,2
18,254.76754375387998,31.845942969234997,32.0,1.6842105263157894,36846.6786228947,1939.2988748891948,19,4.98496802714581,12.5,8
19,288.9195489860045,36.11494362325056,81.0,4.05,38213.784391072695,1910.6892195536348,20,5.472357812084901,25.0,11
20,388.29750766505504,48.53718845813188,0.0,0.0,40592.38770225204,1932.9708429643829,21,3.0894174300662303,0.0,1
21,217.11649884067387,31.01664269152484,23.0,1.0454545454545454,39683.76055416904,1803.8072979167746,22,3.9773973618952496,25.0,11
22,682.1717410750186,85.27146763437733,77.0,3.347826086956522,42202.04583623597,1834.8715580972162,23,4.802172483121089,28.310643471031938,12
23,291.9136043148765,36.489200539359565,6.0,0.2608695652173913,39262.61688053812,1707.0702991538312,23,3.763699468529812,12.5,1
24,376.9897224587071,53.855674636958156,10.0,0.45454545454545453,38999.70744361522,1772.7139747097826,22,2.254592391919104,46.332869452451675,5
25,194.24864783119727,27.74980683302818,5.0,0.23809523809523808,36091.469299787896,1718.641395227995,21,4.3790073898604,7.5053593950269,4
26,252.87992714876196,36.12570387839457,51.0,2.3181818181818183,38054.32255218902,1729.74193419041,22,5.292030843042072,37.5,13
27,199.23866842537808,33.20644473756301,116.0,5.2727272727272725,37328.47223362276,1696.7487378919434,22,5.652550713605738,37.5,15
28,446.57387665988745,55.82173458248593,68.0,3.090909090909091,36693.55652965786,1667.8889331662663,22,5.069181639863763,50.0,7
29,255.63133060720628,31.953916325900785,4.0,0.16666666666666666,41877.020032995526,1744.8758347081468,24,4.469068542912645,20.076448899599697,4
30,635.7788112924308,79.47235141155384,50.0,1.9230769230769231,43006.62567297612,1654.1009874221586,26,4.502377562238884,37.5,14
31,965.45065971104,120.68133246388,51.0,1.9615384615384615,43122.09787846237,1658.5422260947066,26,2.345914672529912,50.0,12
32,311.12155560542425,38.89019445067803,4.0,0.13793103448275862,45484.10975158982,1568.4175776410284,29,3.784921952235644,11.685665975088,4
33,426.9880909466955,53.373511368336935,40.0,1.4285714285714286,44902.794645213246,1603.6712373290445,28,4.495075183121951,50.0,13
34,267.8897824286813,33.486222803585164,5.0,0.19230769230769232,50098.89202524381,1926.8804625093774,26,5.52158167242883,0.0,3
35,684.2036740867927,85.52545926084909,8.0,0.2857142857142857,41051.41556651812,1466.1219845185042,28,4.798061220074568,50.0,4
36,594.0291156194768,74.2536394524346,72.0,2.4827586206896552,47953.76422447718,1653.5780767061096,29,4.506146304209444,50.0,17
37,421.4540831565884,60.207726165226916,173.0,5.40625,56561.258958108134,1767.5393424408792,32,3.394659862528102,50.0,23
38,506.77146442419064,63.34643305302383,48.0,1.5483870967741935,60998.10811465847,1967.6809069244669,31,2.5461813936410596,0.0,7
39,410.4555351426418,51.306941892830224,10.0,0.3333333333333333,42163.87840889413,1405.4626136298043,30,4.320695978722847,50.0,3
40,379.2906932525687,47.41133665657109,21.0,0.6774193548387096,57421.199948830894,1852.296772542932,31,2.2542326728907898,15.412251801790688,4
41,657.4378573469761,82.17973216837201,43.0,1.4827586206896552,59058.72399784109,2036.5077240634857,29,2.9940068510053868,12.5,5
42,212.64476276062902,30.377823251518432,72.0,3.0,48492.542460290635,2020.5226025121099,24,3.8743873184447404,19.872539057020333,6
43,269.450973123384,38.49299616048343,107.0,4.863636363636363,30307.437735098396,1377.610806140836,22,3.714602193089229,37.5,9
44,1502.1299399031632,214.5899914147376,148.0,6.434782608695652,39666.13498880154,1724.6145647305018,23,3.140534639963806,40.67759939964546,9
45,273.98372286419414,45.66395381069902,198.0,8.25,37917.49270272482,1579.895529280201,24,3.0413722517590305,50.0,12
46,294.95388816092435,42.13626973727491,253.0,9.73076923076923,50094.36427888648,1926.706318418711,26,2.264495128515051,26.787985532347136,12
47,652.0380754152654,81.50475942690818,311.0,12.44,45484.57979534551,1819.3831918138205,25,2.6509415283971713,36.1920407210917,13
48,333.63816027602627,41.704770034503284,14.0,0.56,47643.22863544623,1905.7291454178492,25,3.3256222223693355,4.968240447190908,7
49,431.00060374525253,61.57151482075036,24.0,1.0434782608695652,36489.46334507316,1586.4984063075287,23,3.5828087415165135,32.905569927355316,4
50,359.52072188019736,44.94009023502467,1.0,0.045454545454545456,38215.116966528105,1737.050771205823,22,3.758953895175178,3.368543851479444,1
51,403.4248047701886,50.42810059627357,24.0,1.0909090909090908,37297.036645226515,1695.319847510296,22,3.0057238587207,21.610617372179775,7
52,351.4040889636957,43.92551112046196,7.0,0.3181818181818182,39320.808916448535,1787.3094962022062,22,3.8560917786403466,0.0,4
53,277.19595322879917,39.599421889828456,28.0,1.2727272727272727,35688.57265408842,1622.20784791311,22,3.8919013012670254,12.5,7
54,212.66003626738865,30.38000518105552,66.0,2.869565217391304,39299.7373258878,1708.6842315603392,23,5.119310685556359,20.726974656910357,10
55,306.7378209305666,38.34222761632083,115.0,5.0,39001.727668028194,1695.7272899142692,23,5.007942708357817,50.0,10
56,1098.2278536862823,137.2784817107853,28.0,1.2727272727272727,39389.80845243756,1790.4458387471618,22,3.670464875537511,37.5,8
57,439.9721383117503,54.99651728896879,3.0,0.125,34880.73655134764,1453.3640229728182,24,2.1004055405936137,24.063227563615897,2
58,467.36599349603324,58.420749187004155,41.0,1.64,47150.52916241535,1886.021166496614,25,3.9470029029097766,37.5,13
59,347.2745309595638,43.40931636994547,8.0,0.34782608695652173,39748.747967331336,1728.206433362232,23,3.915769478514193,12.5,4
60,705.3703122451833,88.17128903064791,23.0,0.9583333333333334,38053.366818267976,1585.5569507611656,24,5.484817411530262,50.0,10
61,320.03223730764074,45.71889104394868,4.0,0.18181818181818182,42809.58449448703,1945.890204294865,22,2.597872456857911,0.0,2
62,473.71549454036676,59.214436817545845,17.0,0.7391304347826086,40794.41019037891,1773.670008277344,23,2.263005771695776,25.0,3
63,282.9783555010522,35.372294437631524,2.0,0.08333333333333333,38547.071189865055,1606.1279662443774,24,3.3127638015349055,22.696180427297463,2
64,472.7585711144192,59.0948213893024,38.0,1.52,43379.97754431333,1735.1991017725334,25,4.1853123634971325,38.139719579064746,11
65,251.65706980091323,35.95100997155903,32.0,1.391304347826087,37642.82951445506,1636.644761498046,23,2.9313168414382686,37.5,8
66,367.22167302047467,52.46023900292495,1.0,0.041666666666666664,35066.87689874531,1461.1198707810545,24,3.0279222984308642,23.374483135972213,3
67,806.0823693919767,100.76029617399709,13.0,0.5652173913043478,38586.085437046306,1677.6558885672307,23,2.059922830170944,25.0,5
68,539.1345979880342,67.39182474850428,29.0,1.16,47496.56893002488,1899.862757200995,25,3.003182662416811,12.5,6
69,295.21712673519306,36.90214084189913,28.0,1.1666666666666667,39878.874408464355,1661.619767019348,24,4.464788009202999,38.50109209433725,3
70,503.48161973570177,62.93520246696272,16.0,0.6666666666666666,43233.605849475345,1801.4002437281395,24,4.387946665703396,23.263572809523225,6
