step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,279.4385248072217,34.929815600902714,4.0,0.13333333333333333,47747.4901905584,1591.5830063519466,30,3.8869171627392687,42.52365634394728,4
1,393.13054330866316,49.141317913582895,56.0,1.8064516129032258,58510.58617661887,1887.438263761899,31,4.664031156479253,50.86707908314789,16
2,486.9892791934324,69.5698970276332,144.0,4.5,51760.4566318786,1617.5142697462063,32,2.0280253964692356,50.0,21
3,488.3981554225915,61.04976942782394,131.0,4.225806451612903,54990.976187596316,1773.9024576643974,31,2.5755321330038163,50.0,17
4,342.4822230589496,42.8102778823687,4.0,0.12121212121212122,61049.0742242344,1849.9719461889213,33,3.4585945117496655,25.115765647058197,2
5,464.8219710400638,58.10274638000797,9.0,0.25,57870.35551419478,1607.5098753942993,36,2.73274685809429,54.3728658997086,7
6,482.5414924052681,68.9344989150383,31.0,0.8857142857142857,64725.14835440605,1849.28995298303,35,1.66493393032335,40.990284546458966,10
7,668.5618514379707,83.57023142974634,38.0,1.027027027027027,60304.788822275164,1629.8591573587883,37,1.9810206155785455,42.344712756582936,9
8,604.9022255919616,75.6127781989952,52.0,1.3333333333333333,66772.98667218897,1712.1278633894608,39,1.813094442369826,50.0,11
9,503.00797899280326,62.87599737410041,26.0,0.7027027027027027,61471.00497758832,1661.3785129077926,37,2.8736442770375716,28.223971469292763,8
10,918.7863913350212,114.84829891687765,53.0,1.358974358974359,64935.78311388163,1665.0200798431188,39,2.323082236424541,25.0,13
11,546.3108403638677,68.28885504548346,85.0,2.125,67248.82149298178,1681.2205373245445,40,3.7409977265321976,37.5,13
12,690.782538523926,86.34781731549074,140.0,3.5,62517.9388437826,1562.9484710945649,40,3.104799483419222,43.23652944036844,17
13,1404.136529858069,175.51706623225863,188.0,4.177777777777778,72255.76328337753,1605.6836285195006,45,1.4561977700642021,50.0,17
14,799.762044453411,99.97025555667638,223.0,4.955555555555556,69209.72436840915,1537.9938748535367,45,2.366146810128068,50.587199988190434,19
15,1624.7490187237952,203.0936273404744,261.0,5.4375,73561.80232695483,1532.5375484782255,48,1.6523993593714246,50.0,22
16,812.3499853277918,101.54374816597398,213.0,4.26,82976.1591541666,1659.523183083332,50,1.744056053683445,13.444732226233924,23
17,875.7944795357672,109.4743099419709,172.0,3.44,81602.29779527616,1632.0459559055232,50,2.137461050718577,50.0,23
18,1256.082470872346,179.4403529817637,178.0,3.423076923076923,85511.7661360302,1644.4570410775038,52,1.1708061011347113,62.5,22
19,836.7995495686095,104.59994369607618,104.0,2.08,82459.28373013037,1649.1856746026074,50,1.4262118129605015,35.49233758140957,15
20,804.9039983392445,100.61299979240556,63.0,1.1454545454545455,91790.8186829284,1668.9239760532435,55,1.891227486997182,50.0,18
21,1123.587128883093,140.44839111038664,164.0,3.037037037037037,78499.60200432755,1453.6963334134732,54,1.3476800257105257,75.0,30
22,1201.818893739697,150.22736171746212,99.0,1.8333333333333333,80992.00611403941,1499.851965074804,54,1.9932034515671277,3.10799638780459,23
23,817.1711557929406,102.14639447411757,61.0,1.1296296296296295,87156.30664245687,1614.005678564016,54,2.530238157724585,75.0,17
24,1580.6287352730383,197.57859190912978,16.0,0.2909090909090909,83136.24093906913,1511.5680170739843,55,1.3650428276461928,27.565079119269242,7
25,730.4666522364258,104.35237889091798,52.0,1.0196078431372548,74772.66921206366,1466.1307688639934,51,0.9624121125781332,65.59226992090714,12
26,537.1080083156455,76.72971547366365,86.0,1.5925925925925926,93019.94208347655,1722.5915200643806,54,1.245765816356293,70.20880000630783,11
27,779.4753097591188,97.43441371988985,132.0,2.4444444444444446,87410.26563796919,1618.7086229253555,54,1.289827052513365,72.20545588412008,15
28,468.76288687489824,58.59536085936228,181.0,3.480769230769231,86401.6272612674,1661.5697550243729,52,1.6971718209978082,61.484625607144494,11
29,440.2696790551787,55.03370988189734,246.0,4.823529411764706,93940.64200883143,1841.9733727221849,51,1.859887261395214,43.700609989678085,15
30,1243.6358748702776,155.4544843587847,110.0,2.2,81266.53707796359,1625.3307415592717,50,1.6822143038620982,98.29249887118294,14
31,587.2145359627083,73.40181699533854,80.0,1.6,81182.59733452799,1623.65194669056,50,1.6868121477961997,60.66675226566787,21
32,1596.1034897364855,199.51293621706068,203.0,3.9038461538461537,90184.85034919545,1734.3240451768356,52,1.7098697443671624,75.0,30
33,679.7911081291297,84.97388851614122,114.0,2.28,85686.30172952158,1713.7260345904317,50,1.5310795008144558,25.0,21
34,872.7676866615507,109.09596083269383,85.0,1.6037735849056605,86606.0576136258,1634.0765587476567,53,1.2612828353051107,75.0,18
35,760.4175930357668,95.05219912947085,12.0,0.24,71333.15953249004,1426.6631906498008,50,1.6344466091319108,35.65721652037368,4
36,641.3697879705443,80.17122349631804,48.0,0.96,76463.9635669388,1529.279271338776,50,2.0724646595870717,63.7894045995246,14
37,1311.8859956075175,187.41228508678822,85.0,1.7346938775510203,66170.50897763451,1350.4185505639696,49,0.9279283054098241,75.0,21
38,612.0425461126308,76.50531826407885,39.0,0.7959183673469388,75653.3837434344,1543.9466070088654,49,3.357080982016856,51.57668895872689,13
39,890.0273163564357,111.25341454455446,54.0,0.9642857142857143,86279.99897465025,1540.7142674044687,56,1.49197098500452,55.72252409262006,19
40,776.6359713572471,97.07949641965588,29.0,0.5576923076923077,79880.66899746517,1536.1667114897148,52,1.5440829593700407,37.5,14
41,741.1433797081559,92.64292246351948,5.0,0.09259259259259259,86815.08614601268,1607.6867804817161,54,1.8440875528263068,39.17799052135891,5
