step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,451.68185857976516,64.52597979710931,43.0,2.15,35880.87384270528,1794.043692135264,20,1.410422956565666,25.0,8
1,301.812401600531,37.72655020006638,3.0,0.15,35364.220271041544,1768.2110135520772,20,3.854046922848246,0.0,3
2,328.2081287311797,41.026016091397466,8.0,0.38095238095238093,39997.10224157609,1904.6239162655281,21,2.4354322460333306,12.5,3
3,448.6143510668213,56.076793883352664,11.0,0.5,35872.779538922914,1630.5808881328596,22,2.562599723711662,14.919267818637927,4
4,516.4979580265574,64.56224475331967,10.0,0.5263157894736842,34659.997870651576,1824.2104142448197,19,2.9237307091690954,15.135305997787007,4
5,568.8616011327915,71.10770014159894,2.0,0.1,34669.58590549713,1733.4792952748564,20,2.3141574280614305,12.5,3
6,403.37927914224184,50.42240989278023,25.0,1.3157894736842106,33088.405494350314,1741.4950260184376,19,2.26876180174258,10.088347029102707,5
7,214.10317620148203,30.586168028783145,54.0,3.176470588235294,35651.96527822378,2097.1744281308106,17,3.078376632261757,1.6777972290771714,6
8,432.29541053935,54.03692631741875,1.0,0.06666666666666667,27895.738260091457,1859.7158840060972,15,3.4339659644307496,7.986940426208733,1
9,320.2958324385261,45.75654749121801,1.0,0.058823529411764705,29405.01373305488,1729.7066901796989,17,2.941737354553675,6.739015930655867,2
10,248.48962358834495,41.41493726472416,26.0,1.7333333333333334,29320.594239256054,1954.7062826170702,15,2.1053576659904554,3.8174184871863304,7
11,214.0133835450957,30.573340506442243,0.0,0.0,32594.65884253294,2172.977256168863,15,3.233713414465973,0.0,3
12,158.38820051488332,19.798525064360415,0.0,0.0,24842.960953651193,2070.2467461375995,12,5.6357853389533386,6.711170533444033,0
13,150.03061802457302,21.43294543208186,6.0,0.42857142857142855,28279.559455094957,2019.9685325067826,14,5.110395629443451,0.5083806900120891,5
14,177.60543101651058,22.200678877063822,1.0,0.09090909090909091,22557.374120486096,2050.6703745896452,11,5.910651069509301,0.0,1
15,228.55638195468504,28.56954774433563,0.0,0.0,29021.073573055415,2072.9338266468153,14,5.088880083728462,8.088902357759409,0
16,250.31953010143587,31.289941262679484,5.0,0.38461538461538464,31994.453291754027,2461.1117916733865,13,4.244502662790566,12.216748269032962,1
17,231.25697612277384,28.90712201534673,5.0,0.35714285714285715,31426.076020876266,2244.719715776876,14,3.9917589939262164,0.0,4
18,682.5543924994015,85.31929906242519,0.0,0.0,20317.19525758657,1451.2282326847549,14,3.402921755481438,0.0,1
19,488.8678752145302,61.10848440181628,4.0,0.2857142857142857,28441.286140856035,2031.5204386325738,14,4.980850947466308,0.0,1
