step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,384.6424272915996,42.7380474768444,22.0,0.6666666666666666,44597.144711518406,1351.42862762177,33,2.656290368596557,55.535338536966584,10
1,550.4671663413837,61.163018482375975,111.0,3.1714285714285713,55341.769906189664,1581.1934258911333,35,2.2017735572399193,66.66666666666667,22
2,1204.4265068024517,133.82516742249464,229.0,6.026315789473684,65341.59359186518,1719.5156208385574,38,1.8915844134967916,66.66666666666667,28
3,562.425178362732,62.491686484748,164.0,4.685714285714286,64224.96191309449,1834.9989118026997,35,2.616834488472131,66.66666666666667,16
4,545.459583738689,60.60662041540989,1.0,0.02631578947368421,58972.8767589199,1551.9178094452604,38,2.2013870764011627,17.05996055880424,1
5,1018.9973880715073,113.22193200794526,51.0,1.3076923076923077,57575.885603204006,1476.304759056513,39,2.2909814275487728,72.94312038507687,16
6,1350.0665145098014,150.00739050108905,81.0,2.1315789473684212,62810.52776784018,1652.9086254694785,38,1.7544688677282054,55.55555555555556,21
7,360.18880787211526,40.02097865245725,14.0,0.3888888888888889,69749.90660590984,1937.4974057197178,36,2.6306561081811095,15.604249204019677,4
8,348.14350312781903,38.68261145864656,34.0,1.0,68259.4325311783,2007.6303685640678,34,2.913016872701964,33.21931483706919,9
9,472.27355999272703,52.47483999919189,24.0,0.7272727272727273,48098.95305418922,1457.544031945128,33,1.9843704370820607,51.56154029759187,10
10,778.7414042662808,86.52682269625342,10.0,0.3225806451612903,50905.993157495264,1642.1288115321054,31,2.0594430404340476,11.917483412007831,4
11,491.8734470553166,54.652605228368515,33.0,1.1,50524.306011484645,1684.143533716155,30,1.8785259008891388,47.16464856824827,6
12,532.7599396881426,59.19554885423807,44.0,1.2941176470588236,54688.911515842046,1608.497397524766,34,2.126116207769272,44.44444444444444,8
13,893.3838268617498,99.26486965130553,74.0,2.242424242424242,54141.11769350474,1640.6399301062042,33,2.268502971125745,55.55555555555556,15
14,706.1839197056005,78.46487996728894,141.0,4.0285714285714285,59340.85397299453,1695.4529706569867,35,1.885826457716912,52.00728065772656,17
15,1088.5566597330653,120.95073997034059,219.0,6.083333333333333,57280.30765223303,1591.119657006473,36,1.7684005264186027,55.55555555555556,17
16,678.1446541104217,75.34940601226907,327.0,8.837837837837839,65898.78517410396,1781.0482479487557,37,2.799187727502571,46.8718614482283,23
17,1161.5219498724343,129.05799443027047,186.0,4.894736842105263,60543.712937033386,1593.2556036061417,38,1.6027395816767116,66.66666666666667,17
18,383.7616797756731,42.64018664174145,21.0,0.6176470588235294,63995.061230012245,1882.2076832356543,34,2.3429381727325467,12.747080350361747,6
19,451.95564974882586,50.217294416536205,9.0,0.23684210526315788,61054.696639535636,1606.7025431456746,38,2.1189220261802744,33.333333333333336,7
20,619.840550629481,68.87117229216454,79.0,2.1944444444444446,60176.71761150565,1671.5754892084904,36,2.057054792376207,44.44444444444444,18
21,676.2334871640096,75.1370541293344,198.0,5.076923076923077,63433.61553995508,1626.5029625629506,39,2.7492960736340546,57.477272463176774,27
22,1173.528854123846,130.39209490264955,154.0,4.277777777777778,58167.95640867816,1615.7765669077266,36,1.670110536360773,66.66666666666667,19
23,466.5156620078527,51.83507355642808,20.0,0.5,62941.175030843915,1573.5293757710979,40,1.9840107862874703,20.702513527716192,6
24,605.7004906116808,67.30005451240898,33.0,0.8048780487804879,64107.127717862255,1563.5884809234697,41,2.13472071666392,72.23794957825002,12
25,1092.803140339499,121.42257114883321,75.0,1.6666666666666667,79347.35928474173,1763.2746507720385,45,2.0644613548268675,44.44444444444444,21
26,2022.3170728001353,224.7018969777928,123.0,2.9285714285714284,68589.7034811698,1633.0881781230903,42,1.2918374993982953,66.66666666666667,23
27,430.3357138078276,47.81507931198084,104.0,2.6,77060.31457545902,1926.5078643864756,40,2.2245287269686784,49.737516262026325,10
28,523.0776037973758,58.11973375526398,43.0,0.9555555555555556,72778.33191779465,1617.2962648398811,45,2.1523681447955787,69.94678335483304,14
29,560.828577419153,62.314286379905894,83.0,1.8863636363636365,72334.08024184562,1643.956369132855,44,2.2765680243628985,51.87172124482073,19
30,555.9397413508357,79.41996305011938,216.0,4.695652173913044,73944.53129033622,1607.489810659483,46,2.2702522747061753,55.55555555555556,33
31,1065.8524846560183,118.4280538506687,212.0,4.818181818181818,71364.37760750172,1621.9176728977664,44,1.4051317776119745,66.66666666666667,25
32,502.07961784245276,55.78662420471697,86.0,2.097560975609756,77776.98609996613,1896.9996609747836,41,2.1253561597869894,20.659058917812622,11
33,412.72335188400774,45.85815020933419,56.0,1.4,68457.53518311815,1711.4383795779536,40,2.480819291466164,64.6593894078036,6
34,380.159166921266,42.23990743569622,93.0,2.325,66079.0027975519,1651.9750699387976,40,2.1853273057620877,51.97583447319529,10
35,866.1375692001378,96.2375076889042,138.0,3.8333333333333335,63077.53220179379,1752.1536722720496,36,2.939126048445098,55.55555555555556,10
